Id,log_bike_count
493,1.1389070048034906
494,0.6506977614406564
495,0.6288306567406723
496,0.8549293638627353
497,1.0001926806570625
498,0.6500133080406676
499,0.5521085045746519
500,0.24413821161296312
501,0.19079053774412147
502,0.489732522492202
503,0.48171697178777206
504,0.638167786205659
505,0.6435557042696765
506,0.8468012643437959
507,0.5518701309698324
508,0.5547938076477843
509,0.4315786941088562
510,0.16153387183243995
511,0.0366401067848785
512,0.2433321000338644
513,0.8801822459109006
514,0.9949457440785308
515,1.158044084081366
516,1.1660988326157047
517,1.3337802658224087
518,0.6313314519542752
519,0.4248444820835031
520,0.20215610298519593
521,-0.0031967587674937015
522,0.07577249797480201
523,1.081398299233176
524,1.065427810606578
525,1.7869529134693898
526,1.94400924962306
527,0.6536558960980967
528,0.3861337555728608
529,0.017064388165836775
530,0.5027212208983673
531,1.7047679088452494
532,1.1988434579360843
533,1.1690863905421223
534,1.3283928021683182
535,1.4680488476491658
536,2.0725878203724166
537,1.2802963550613369
538,0.6624537660117467
539,0.19209902646545451
540,1.034128125102041
541,1.3372905352786895
542,1.486593964156912
543,1.8286419849981732
544,1.362881445457861
545,1.5976733180173155
546,1.3654509480474377
547,1.3617437161619654
548,1.8152857439389232
549,0.8380689814450095
550,0.7092527403309403
551,0.5737853573160874
552,0.4109932570386756
553,0.9772978559576813
554,1.0066730509213562
555,1.1401762325123639
556,0.6060870034009498
557,0.6604025569271359
558,0.5401417511098567
559,0.3577213404626751
560,0.15738972656526506
561,0.45032628871257385
562,0.651030564233225
563,0.9178492919526531
564,0.8706771510720057
565,1.2388359209585635
566,0.3931715059134757
567,1.6880639651943834
568,1.4045252509223776
569,2.1012769832938414
570,1.3199512741218191
571,0.6043290623569186
572,0.5009525854085135
573,0.3183443322774213
574,0.022687829529380643
575,0.24171179798851217
576,0.3999321677657335
577,1.1644496838322622
578,1.0694254804925456
579,1.2257572515106747
580,1.2516425526474533
581,1.878920095033457
582,0.33486198420955526
583,1.6660717657478363
584,1.2408338704592208
585,1.1614015523256065
586,1.3046670996701706
587,0.8354248666990256
588,0.6772618524916965
589,0.5134590920671696
590,0.3436255143088789
591,0.15352554605564572
592,0.2792101645838829
593,1.2321736040834375
594,0.08612937596003079
595,1.453180893507697
596,1.23509272775542
597,0.7161709254728459
598,0.4319269620966186
599,0.27102865780948404
600,0.23908331458907428
601,0.2583850828252543
602,0.5066070041507809
603,0.692469589033426
604,0.9919547567583495
605,1.0186660644361334
606,1.0319976523951633
607,1.2115925659260116
608,0.7913368658052722
609,0.435707656109217
610,0.3379112823079087
611,0.26298649971114063
612,0.18175168390934981
613,0.18357499505789843
614,0.5815171481135506
615,0.2810371100919258
616,0.05771934614969787
617,-0.11598593231495524
618,1.5453683772616134
619,1.5972595314459201
620,1.0799355227328387
621,0.986379144986071
622,1.168110405320047
623,1.1634274290052877
624,1.2933894816300133
625,1.9758354838567345
626,1.8615247151857393
627,1.316333114464398
628,0.5392154716860613
629,1.343093739981142
630,2.197064788965169
631,3.3988176446953435
632,4.005278367400383
633,4.0231483662549525
634,3.6749121924588297
635,3.600837735212934
636,3.3247750845795427
637,2.953239987354573
638,1.9549399025156928
639,1.92326240009057
640,2.4141213609180445
641,3.049121839372534
642,3.6526331919745476
643,4.429179634399822
644,4.161886891343759
645,2.8981504095503805
646,3.1061218453385
647,3.882615320633723
648,4.179463975753828
649,4.3552997548061505
650,1.43756562291753
651,4.530110377656569
652,4.400886073423166
653,3.884485776272758
654,5.202410656871068
655,2.8243169150452005
656,1.7830462668463403
657,1.130716552017652
658,3.425134364605067
659,4.432542655567538
660,4.008987803228005
661,4.994381222604299
662,3.787409439784734
663,3.415281840345301
664,4.960435443353292
665,3.790341728228014
666,1.3200761545860453
667,3.8832838192540184
668,4.571708842460146
669,4.481997859710686
670,3.3426747520637456
671,4.346438914616262
672,3.660659442678612
673,3.932835739294539
674,4.143336616346923
675,4.524107801679355
676,3.9163854619192953
677,3.4201376720370664
678,1.1973939289098903
679,3.241212568464438
680,1.6712356374869979
681,4.424628376054794
682,4.344872813303768
683,5.081694640620818
684,3.7446700106452697
685,5.065875577620436
686,4.255400912214278
687,3.4941804215782937
688,4.688882123248387
689,2.916598751335048
690,4.8544418245112375
691,2.295328774747088
692,4.3471898735331465
693,4.091042495311208
694,3.8778270353228974
695,3.630924303506328
696,2.865653076881989
697,3.5306552072183166
698,2.3135711427330086
699,3.8375604610379526
700,3.994447511562937
701,4.379205105778108
702,4.010239486383028
703,3.2302669794103873
704,4.146071119241188
705,2.5422394282309826
706,4.258035272836389
707,2.574174386319873
708,4.43809670802904
709,2.0520503315743666
710,3.633994292000772
711,1.8416355860648619
712,3.096280391973074
713,1.8075441039152311
714,3.4527348011691608
715,2.3709900514129014
716,3.8909764673310105
717,2.936572329481462
718,3.20290590710458
719,3.317363728633651
720,2.933662652968594
721,3.678786496204855
722,2.263041779949367
723,3.81536659569415
724,1.553403607261835
725,3.850635526681142
726,0.9430088606104956
727,4.039801693251678
728,3.6528222536972192
729,3.7982070349884003
730,3.565799077144724
731,3.25909559348832
732,3.930364112396959
733,2.127225393162847
734,4.167116763123963
735,1.5613800557121942
736,4.516465815308153
737,1.5119530714208302
738,3.6021965911472407
739,3.3372250499678664
740,1.3208897703783837
741,3.5368167317717942
742,1.527323946248583
743,3.5657548938434287
744,4.340852208991693
745,3.604655127573183
746,3.4751765873082094
747,3.7254538191976483
748,3.788114799669149
749,3.8416779078052348
750,3.7547346238568786
751,3.4749834865262406
752,3.7867898205605863
753,3.061984788291742
754,4.526278002436946
755,1.745891524000747
756,3.592011311331312
757,0.8791910820644082
758,4.021569449231021
759,1.925668026200669
760,4.527500208093911
761,3.278996380041178
762,4.459395853659476
763,4.42536654460004
764,3.1900106348866966
765,4.351636830182612
766,2.616302668607822
767,3.823368007559173
768,1.0317371494226144
769,4.554066895066095
770,0.9150822183014995
771,5.032583724059588
772,2.000335334623695
773,2.3725923454738185
774,4.411231326172695
775,1.6936454648444712
776,3.8581875723876835
777,0.9770489747527167
778,3.8606481977078295
779,4.330452306741453
780,5.047959769066763
781,3.6204543613655957
782,3.8217823420788677
783,3.779040885065002
784,3.23718334070971
785,2.649394740755209
786,2.731053664796897
787,4.401127699976239
788,2.0009673855739782
789,3.7624277041995633
790,1.5279290484868762
791,3.935406278698412
792,1.1240042991661217
793,3.951038777835482
794,1.0027253623239067
795,4.5958588370195015
796,1.315185448219297
797,5.048141792873828
798,4.415194316559848
799,3.2280807781582905
800,3.9430471351571716
801,2.7577141936335168
802,3.9651438240171384
803,1.4636020940702095
804,3.950659032129593
805,4.299762821537961
806,5.081477691556748
807,3.946865982256054
808,3.520459559823868
809,4.141628828760761
810,1.032320111810718
811,2.19826516328713
812,1.3279315373873495
813,1.7202004152275994
814,2.0268463968090042
815,1.278722838280931
816,4.315313202829459
817,3.207924504395357
818,3.992023969013398
819,4.2558723508408365
820,3.990878298238343
821,4.285487189277232
822,4.1687185605114685
823,3.6745824682006685
824,4.591508173156831
825,3.962789780565494
826,3.99938199595172
827,4.014160775107407
828,3.375392434124178
829,3.7944259871488586
830,0.9683359082682941
831,3.266362872826868
832,1.2063236915342324
833,2.8559010171600514
834,4.150071915156923
835,3.5776578474590606
836,3.8036441758293913
837,3.7400726454773525
838,4.76943073748371
839,3.9539064659213254
840,4.661706628913556
841,3.960751651746099
842,3.3343911438882947
843,4.084745744297401
844,2.8910172230797575
845,4.214089470353946
846,3.5831382141463175
847,3.9424511688980823
848,4.2470753333938
849,3.457549980535282
850,4.080924548787315
851,3.13520280447247
852,2.696987720709026
853,1.299425554843945
854,1.9073638868397422
855,1.3651336304561763
856,1.8905324408402153
857,3.8538720698029865
858,3.140722191266857
859,4.313249551625997
860,3.590944846349767
861,3.011668877000483
862,3.7218804926173883
863,2.685389677262865
864,3.1863061092805216
865,0.7645463788747158
866,2.779443825168298
867,1.8971288299551174
868,3.8134793186940144
869,3.203185377932077
870,3.148472988754816
871,3.849146833772506
872,2.931090305969203
873,4.973305824770879
874,1.2905546223852657
875,3.2417842660912237
876,0.8605161799073993
877,1.2992218049800077
878,1.2553183976518376
879,4.333279165288667
880,4.394845606412771
881,3.744421510740136
882,3.496819440699627
883,0.962600126593308
884,4.484068389769205
885,3.9280463475357728
886,5.007062358530191
887,3.939267192428897
888,3.199874529212149
889,4.108056691117211
890,2.002172452318293
891,1.2225983364293573
892,1.4305931865444315
893,1.9597926217265977
894,1.2968401808651733
895,3.905754767559725
896,3.286326302258649
897,3.8854859700270605
898,3.9390693084934933
899,4.069157298699825
900,4.957519310542399
901,4.9374242606655745
902,3.777378609812093
903,4.88677742990048
904,2.1057482999295156
905,3.3021917141587496
906,1.2891864500226045
907,1.2370714913726264
908,1.9658728634772078
909,1.072405654263454
910,4.320058808110166
911,1.985467658465539
912,3.7052622898228407
913,3.142849145097865
914,3.5930343536555305
915,4.152864473574039
916,3.9009178113001743
917,4.176075991969477
918,3.946342525450754
919,3.945577309894216
920,5.029424180794189
921,3.9384575071658117
922,4.442804522769233
923,4.517314513787392
924,3.8334532588465
925,4.859233424998921
926,3.4024032236309525
927,2.379711477712095
928,3.265955777146209
929,1.7732589626755686
930,1.3630225785596313
931,1.4997849004438035
932,3.9931853894467113
933,1.6035583635742319
934,3.3989621069574643
935,2.172289245894636
936,2.4562573168020356
937,3.8008017027646925
938,1.6278157909061002
939,3.832366950011952
940,1.4892554880341597
941,3.9631348303966547
942,1.6507508645993776
943,4.072578710623992
944,2.243865216676159
945,4.191230195398468
946,2.8354356651665427
947,3.009883940232081
948,4.191051536652859
949,2.2335875834911336
950,4.310837140459027
951,1.5512646525746685
952,4.366501005813891
953,2.4660713329699746
954,3.005885840052052
955,3.0068181743212543
956,2.7537549667175014
957,3.9124595424050503
958,2.4125785545412355
959,4.308229213769065
960,2.3765461973356974
961,4.144049628380776
962,1.8208048143491478
963,3.8115507444657375
964,1.525398207303612
965,2.998460394961157
966,2.3159471767524193
967,2.728537809495592
968,2.815003438769685
969,2.1950078909774113
970,3.616606067780627
971,0.723003465392416
972,3.8468631434579508
973,1.1411514856639262
974,4.249808137091821
975,3.116094338019795
976,3.7867436774743615
977,4.309816251388968
978,3.3425683529713814
979,3.4542532686180487
980,2.2132617528002827
981,3.698773692977305
982,1.1635395854290411
983,3.751308623914193
984,3.6552259542204935
985,4.405814757847028
986,3.5081192814267563
987,4.894068019854708
988,3.791677790548043
989,3.8304820403810136
990,3.8498571444905902
991,4.056814467021866
992,4.54329806853546
993,5.047018684417613
994,4.4331950198244705
995,3.7354474739109635
996,2.955527740820009
997,0.9603098294376116
998,1.9436800837406818
999,3.8061304025004077
1000,4.918025254701556
1001,4.418716122704931
1002,3.744818028088675
1003,3.0923416458022692
1004,1.4397267337906605
1005,1.0687507539251166
1006,1.284509301443424
1007,2.009977327554176
1008,3.227084599027968
1009,4.314481360590659
1010,3.623661755476148
1011,3.8837364394563694
1012,4.539464935148947
1013,4.931642409046296
1014,4.454333498581725
1015,3.3796353941710713
1016,1.420446755281005
1017,3.131738167126904
1018,3.776950432366688
1019,3.5864951872613915
1020,3.8292004797815284
1021,4.442216680024352
1022,3.782860420933577
1023,2.0409611227742483
1024,1.6780833865488058
1025,1.3373007050547139
1026,3.590567181709077
1027,4.1339174072083695
1028,4.755751578846092
1029,4.286129640756343
1030,3.1774134033069568
1031,1.4038902143946237
1032,3.4642236170572964
1033,4.1271613260993725
1034,2.8500921966700745
1035,1.8513531891706547
1036,1.4614750773905694
1037,3.717318710703052
1038,3.897911544616502
1039,4.047531435752431
1040,4.178796142225881
1041,1.575222740240378
1042,1.1368313855314507
1043,3.661101963271724
1044,4.923621793195001
1045,3.190030493412618
1046,2.908100711173112
1047,1.581586771121469
1048,4.333609180139711
1049,3.7241564492112125
1050,4.033609842621517
1051,4.063512036176097
1052,4.98143012064828
1053,1.8305847354720213
1054,3.4260779113155966
1055,3.814538270502623
1056,3.9834290451168664
1057,4.501900611494326
1058,3.797188955744378
1059,3.569521410923074
1060,3.4661475587592143
1061,2.2561690587775995
1062,1.875300701634425
1063,1.679784416976322
1064,1.6882783394532968
1065,2.091317958304148
1066,2.6397571377576017
1067,3.709941544096729
1068,3.890005701101138
1069,4.043332195341213
1070,4.399698869403844
1071,4.318105167853409
1072,4.043279609804583
1073,3.6924184338141517
1074,3.4734800253645597
1075,1.108641941386243
1076,2.1522573863479364
1077,3.4593491473624423
1078,3.8962229064709213
1079,3.911355570616926
1080,4.713273176823531
1081,5.0763449547127015
1082,3.8836739310485955
1083,3.3569391148707797
1084,2.025984867980731
1085,2.214411769754316
1086,3.5808503384729153
1087,3.7848995608376503
1088,4.907384244847953
1089,4.350320186634432
1090,5.0390582320230575
1091,3.445187488080533
1092,1.9308547089271366
1093,1.3857808767809818
1094,3.305313839469208
1095,4.351618576337036
1096,3.7002765033398157
1097,3.5766772244197194
1098,3.8932130962319196
1099,4.09420051294883
1100,4.98116878012002
1101,2.0048675167695214
1102,3.270145735842825
1103,3.796681986284379
1104,4.5918931008216575
1105,5.028636361310117
1106,2.9246779287166067
1107,2.267808495058049
1108,1.5774931772710221
1109,3.840379535438498
1110,3.7129151782387146
1111,3.9634140413673915
1112,3.969467468433489
1113,4.604745672071612
1114,1.6224863261515676
1115,1.1562908966252292
1116,1.853214190096353
1117,3.07677340259466
1118,3.791447884729532
1119,3.8102687443650938
1120,3.989788178787851
1121,4.187460395183712
1122,3.6576199117719748
1123,1.7136098874107317
1124,3.8490680064101612
1125,3.9421177518585147
1126,4.168750664714337
1127,3.414876912502828
1128,3.1532545249189945
1129,2.8388132330006934
1130,2.5269656846738378
1131,2.3153363436645504
1132,2.810632769851569
1133,3.8209963106461267
1134,2.251525011027587
1135,1.195922624083477
1136,0.7197900451822461
1137,1.210742193500451
1138,3.685289318776272
1139,3.5381199124192593
1140,3.8479097721435687
1141,3.843003563173572
1142,4.0578865811296545
1143,4.930720420449584
1144,4.396936190209029
1145,3.6483285429991597
1146,1.942018254582514
1147,3.282604768410946
1148,3.7870656507298355
1149,3.8182894106417935
1150,3.7519084466919703
1151,3.9820179473915465
1152,4.933112853146968
1153,4.409151253711366
1154,3.7548030080849712
1155,3.38053021145916
1156,1.0467991422943106
1157,0.9054744909744525
1158,2.017402104290862
1159,4.405208715988095
1160,3.655814146461193
1161,3.9702503496373223
1162,4.145291906955463
1163,4.418501967140903
1164,3.3714628243959344
1165,1.0813475250066118
1166,0.9427965378363634
1167,3.199220517286801
1168,3.9213332640269156
1169,4.581782074095806
1170,4.94951415180157
1171,2.7758912292031144
1172,1.1121516838861873
1173,1.9856186980471262
1174,3.756646550880724
1175,4.015044720070515
1176,4.195786161084388
1177,4.596405700813112
1178,4.954916313843515
1179,4.867267798822707
1180,4.373062151716336
1181,2.433577180867675
1182,1.868984904910272
1183,3.2559581632992893
1184,3.92198547564815
1185,1.8582949626493273
1186,3.283961783088416
1187,3.8709723167182952
1188,3.9880444605098417
1189,4.1138100662163986
1190,4.094985758462672
1191,1.6306816924877627
1192,0.8409712039483015
1193,1.196703379309091
1194,4.375446345673904
1195,4.311637225709279
1196,2.340010594871556
1197,1.6764797051924525
1198,0.8551346596016813
1199,1.226831514033347
1200,3.209169093210247
1201,4.327017894788168
1202,3.5462288835283577
1203,3.871839727670793
1204,3.854527551623259
1205,3.86590085059137
1206,4.042339840055319
1207,4.505003719539989
1208,4.984554661763777
1209,3.2674886150285496
1210,2.6020659761709384
1211,1.936208375116131
1212,4.362176005919304
1213,3.786363193613064
1214,3.9478327487646387
1215,4.997979637810873
1216,3.8223602993786656
1217,3.2337806454450657
1218,2.7573410810424033
1219,2.144237687594906
1220,1.05037082491837
1221,0.9402059167212249
1222,4.223570349608916
1223,4.291000749126612
1224,3.8929578410481076
1225,4.497171327993793
1226,3.1445951130973278
1227,2.636264544273256
1228,3.695127279901194
1229,3.8724936025651178
1230,3.9555245706423277
1231,3.696579557517173
1232,3.2721531469055893
1233,2.7882521823689768
1234,2.297540469202033
1235,2.7854119677314975
1236,3.159626230327502
1237,3.6228960526837675
1238,3.843605321194577
1239,4.244476522590758
1240,3.84398200087193
1241,3.380268135799006
1242,2.586904153754724
1243,2.405886612352478
1244,1.3382816422513832
1245,1.942905009053636
1246,3.4271721804386726
1247,3.9069445735257493
1248,4.350621336000977
1249,3.332459109570704
1250,0.7953048868649288
1251,1.8453880534411973
1252,4.268482983852721
1253,3.7802500895716284
1254,3.753606361952893
1255,3.9304572978798267
1256,4.429823431499785
1257,3.738060701722283
1258,1.8989184211394587
1259,1.5072356290989883
1260,3.7677389453089547
1261,4.101695495829775
1262,4.240337077433967
1263,4.279853322032392
1264,4.52831254892779
1265,3.929534908203853
1266,2.148751727695494
1267,1.9499887594149303
1268,2.079452047544499
1269,4.0567901905042065
1270,4.2297659145964275
1271,4.432299792025493
1272,3.133160463873182
1273,2.1137948789394194
1274,1.8785301881661447
1275,2.8397715804495887
1276,4.157460651504581
1277,4.194313187029838
1278,4.252338333617011
1279,3.737288549568569
1280,3.246550107631832
1281,1.7305223953766091
1282,4.181808787818582
1283,4.196983291691091
