Id,log_bike_count
361,1.2048161
362,0.5461213
363,1.3033314
364,0.77257586
365,1.3580158
366,1.1577022
367,1.4673843
368,1.2165076
369,2.337756
370,1.2676582
371,1.5489581
372,0.29110223
373,1.0097868
374,1.2649505
375,0.3963633
376,1.3669183
377,0.2547752
378,1.8889331
379,0.19437972
380,1.1392916
381,0.14269298
382,0.3696672
383,0.22221485
384,0.5412093
385,1.2820498
386,1.3380353
387,1.359163
388,1.4313829
389,1.798942
390,2.2883618
391,1.4583323
392,0.43915343
393,0.35226122
394,0.4316908
395,0.16428882
396,0.34342998
397,1.4488549
398,1.1352799
399,0.26950333
400,0.19641215
401,0.24690297
402,0.49681395
403,0.83665496
404,1.0400914
405,1.0988967
406,1.2685611
407,1.2261378
408,0.93427974
409,0.8631809
410,0.6679625
411,0.20429185
412,0.1201179
413,0.16611153
414,0.2324614
415,0.5723357
416,0.14997011
417,1.259629
418,0.8223493
419,0.8937962
420,0.9791713
421,1.1499203
422,1.8761204
423,2.049788
424,1.5741088
425,0.21166658
426,0.74830854
427,0.98864573
428,1.0712011
429,1.295744
430,0.3848134
431,0.3107202
432,0.3250739
433,0.17873022
434,0.191214
435,0.41409886
436,0.8607144
437,1.0258263
438,1.1317325
439,1.0051961
440,0.52656054
441,0.25531456
442,0.07593185
443,0.12888092
444,1.4960366
445,1.1809266
446,2.3009944
447,2.4959974
448,2.113922
449,1.4451905
450,1.0662042
451,0.44784266
452,0.08399469
453,0.9151503
454,1.330509
455,1.0563587
456,0.9399516
457,1.1160269
458,1.3492126
459,2.051185
460,0.9790118
461,1.9218848
462,0.87444323
463,0.5150315
464,0.30248517
465,0.2785729
466,0.104539156
467,1.2691894
468,1.9111733
469,0.7629181
470,0.14149117
471,0.14468473
472,1.6706177
473,1.3580436
474,1.6434128
475,2.1352818
476,1.9545839
477,1.4371347
478,0.19730076
479,0.053418756
480,0.52231574
481,1.2926574
482,1.4157286
483,1.2487912
484,1.3367198
485,1.3739846
486,1.5628984
487,2.1340158
488,0.63396347
489,0.34340456
490,1.1816249
491,1.2280562
492,1.3209188
493,1.3344843
494,0.63734955
495,0.5022017
496,0.69693625
497,1.0323696
498,0.49083322
499,0.13751733
500,0.17990655
501,0.42512488
502,0.51231414
503,0.6010487
504,0.70395106
505,0.7366241
506,0.5721365
507,0.6292081
508,0.33523634
509,0.15356374
510,0.09428209
511,0.10969329
512,0.26131082
513,0.8623153
514,1.2100867
515,1.300036
516,1.3466156
517,1.551832
518,0.79261225
519,0.3042401
520,0.21880186
521,0.22721076
522,0.100221395
523,1.4465512
524,1.1365212
525,1.9348537
526,2.017902
527,0.37477654
528,0.31035
529,0.09248334
530,0.23545572
531,1.4390323
532,1.4406159
533,1.1784877
534,1.2249188
535,1.4368987
536,2.333346
537,1.4376147
538,0.5678921
539,0.13893759
540,0.544263
541,1.3124752
542,1.4199629
543,1.6678966
544,1.2855928
545,1.2578263
546,1.2343197
547,1.2923722
548,1.6481962
549,1.1016717
550,0.46522784
551,0.32017758
552,0.19632459
553,0.7348941
554,0.7201496
555,1.0661316
556,0.7255176
557,0.5188641
558,0.45197392
559,0.31193072
560,0.16555858
561,0.55267054
562,0.7329405
563,1.0260751
564,1.0753216
565,1.114754
566,0.19827306
567,1.5165386
568,1.5268242
569,2.5757227
570,1.7199702
571,0.6278019
572,0.383971
573,0.31933293
574,0.13946223
575,0.14869618
576,0.22679758
577,1.5674305
578,1.2041135
579,1.2504561
580,1.3570077
581,2.218286
582,0.14460528
583,2.0928745
584,1.5274057
585,1.1982834
586,1.2446263
587,0.99099755
588,0.36915958
589,0.28685078
590,0.25413167
591,0.21414647
592,0.14537859
593,1.4711361
594,0.048704028
595,1.8259476
596,1.2638353
597,1.0853629
598,0.2913424
599,0.30140454
600,0.18099576
601,0.17040369
602,0.52970576
603,0.63399196
604,1.1323562
605,1.1819042
606,1.2314521
607,1.354445
608,0.9503399
609,0.34933856
610,0.26895773
611,0.14911461
612,0.14925045
613,0.14313573
614,0.47020277
615,0.20367146
616,0.16698793
617,0.07412422
618,1.4407737
619,2.1522677
620,1.6158605
621,1.2209866
622,1.3089147
623,1.4333835
624,1.5169666
625,2.506723
626,2.3803263
627,1.8034565
628,0.5877033
629,1.3803722
630,2.4420733
631,3.43713
632,4.0831795
633,4.1932673
634,4.0154676
635,3.720674
636,3.3442907
637,2.6780558
638,1.7365637
639,1.54703
640,2.2279391
641,2.753796
642,3.7469745
643,4.4286084
644,4.018707
645,2.5204496
646,3.0941448
647,3.995133
648,4.180412
649,4.2432213
650,1.3718898
651,4.8321333
652,4.7016363
653,4.172608
654,5.3022056
655,2.9572678
656,1.740181
657,1.0323768
658,3.4587727
659,4.497068
660,4.396428
661,5.082056
662,3.9741364
663,3.4501534
664,5.033526
665,3.9178982
666,0.9420341
667,4.0794864
668,4.858231
669,4.7020383
670,3.6043363
671,4.3103504
672,3.9119563
673,4.132513
674,4.425874
675,4.616712
676,3.9099941
677,3.064227
678,1.0908059
679,2.7578325
680,1.8514096
681,4.6878667
682,4.519942
683,4.8771157
684,3.9792008
685,4.946026
686,4.4847445
687,3.4560008
688,4.8536897
689,2.430509
690,5.0486345
691,2.0355093
692,4.508388
693,3.9754562
694,4.1889515
695,4.130999
696,3.0821657
697,3.9002633
698,2.184956
699,4.0350876
700,4.1167974
701,4.7390924
702,4.174418
703,3.3198814
704,4.232038
705,2.1858494
706,4.2912555
707,2.0647886
708,4.4043236
709,1.6445205
710,3.4992104
711,1.2062464
712,2.5762773
713,0.9796687
714,3.568316
715,1.5490551
716,4.0547943
717,2.1879482
718,3.000381
719,2.6162615
720,2.6623368
721,3.4417968
722,2.3485947
723,3.6009717
724,1.5612736
725,3.680285
726,0.9495771
727,3.9182239
728,4.098892
729,3.506156
730,4.007477
731,2.7582083
732,4.405704
733,1.5803599
734,4.7638035
735,1.0343544
736,4.7526813
737,0.9385804
738,3.8962555
739,3.1604004
740,1.355192
741,3.3259735
742,1.2620018
743,3.4797235
744,4.413885
745,3.5515347
746,3.7968974
747,3.5908432
748,3.9171252
749,3.6301522
750,3.9772396
751,3.1592383
752,4.0723133
753,2.5834959
754,4.756031
755,1.3378506
756,3.8209505
757,0.82580113
758,4.407902
759,1.985481
760,4.7896442
761,3.2419143
762,4.6325784
763,4.549405
764,3.0782318
765,4.941943
766,2.4150445
767,4.1946497
768,0.8933627
769,5.049121
770,0.78720593
771,5.1119776
772,1.8355397
773,2.3683739
774,4.3669767
775,1.7735113
776,4.009298
777,0.82580113
778,4.1405067
779,4.8233204
780,5.0375853
781,4.2402215
782,3.9847074
783,4.0818133
784,3.1062803
785,2.2932115
786,2.4473686
787,4.844186
788,2.021702
789,4.282313
790,1.4220656
791,4.0486684
792,1.0653429
793,4.247542
794,0.82580113
795,4.940292
796,0.9635179
797,5.022609
798,4.7771754
799,3.1409388
800,3.9845548
801,2.499936
802,4.0575466
803,1.3974278
804,4.2074804
805,4.113384
806,4.9565277
807,4.1483283
808,3.5863252
809,4.377301
810,0.77527094
811,2.1122448
812,0.8714599
813,1.6189816
814,1.6100951
815,1.2181207
816,4.0648155
817,2.7379417
818,4.0344563
819,3.9925308
820,4.1843905
821,4.5856895
822,4.3182526
823,3.8877316
824,4.531088
825,3.9589467
826,3.8041315
827,4.0196586
828,3.0502248
829,3.9042459
830,0.8284303
831,3.395712
832,0.9303085
833,2.746162
834,4.65588
835,3.1053777
836,4.169215
837,3.5789852
838,4.8555317
839,3.8495755
840,4.9409366
841,3.921742
842,3.515427
843,3.9943213
844,2.6816063
845,4.245793
846,3.0084786
847,3.7122736
848,4.1930685
849,3.3285255
850,4.0013185
851,3.0058799
852,2.0395913
853,1.071938
854,1.2196205
855,0.9762019
856,1.430191
857,3.8224754
858,2.8883195
859,4.1537337
860,3.4028487
861,2.8432288
862,3.4786334
863,2.588595
864,2.8344154
865,0.5426944
866,2.2776089
867,1.533205
868,4.067099
869,2.7974339
870,3.5555124
871,3.9331355
872,3.003471
873,4.95283
874,1.1904153
875,3.3038335
876,0.66486627
877,0.99062145
878,0.9019593
879,4.753124
880,4.332064
881,4.2279363
882,3.8747907
883,0.5925203
884,4.778697
885,4.0963182
886,4.8201346
887,4.1596746
888,2.8890047
889,4.416148
890,1.8333628
891,0.60066986
892,1.3200238
893,1.3378766
894,0.9319408
895,3.9907575
896,2.9988575
897,4.054114
898,4.1816654
899,4.2917485
900,5.077089
901,4.851518
902,3.928522
903,4.931185
904,2.0551286
905,3.2431288
906,0.8879615
907,1.0611849
908,1.659626
909,0.77068377
910,4.656532
911,1.598608
912,4.1077805
913,2.6951532
914,3.8998928
915,3.9924297
916,3.9634862
917,4.584576
918,4.0269046
919,4.04616
920,4.9851236
921,4.107978
922,4.584041
923,4.7928944
924,3.8692894
925,4.9681325
926,3.5759935
927,2.1465328
928,3.3114176
929,2.109448
930,0.9221451
931,1.528209
932,4.08037
933,1.2653284
934,3.5988069
935,1.8684064
936,2.3091102
937,3.9955435
938,1.347992
939,4.0642567
940,1.1464611
941,4.2059174
942,1.1026927
943,4.277392
944,1.6863853
945,4.3488665
946,2.3050606
947,3.185195
948,4.068428
949,1.9620898
950,4.1365867
951,1.2461058
952,4.3590145
953,2.183676
954,2.7840052
955,2.703013
956,2.2709675
957,3.7860694
958,1.7537884
959,4.16619
960,2.167364
961,4.109383
962,1.7666646
963,3.7086344
964,1.2708714
965,2.7445302
966,2.1581936
967,2.412671
968,2.6538005
969,1.9560872
970,3.4016976
971,0.5135612
972,3.670802
973,0.5533206
974,4.035571
975,2.7115788
976,3.6365142
977,4.7630167
978,3.1934438
979,3.83041
980,2.0985937
981,3.9125233
982,0.8399893
983,4.060211
984,4.174723
985,4.7976713
986,3.7993426
987,4.924653
988,3.866239
989,3.999813
990,4.0663743
991,4.4395733
992,4.810584
993,4.871519
994,4.6756825
995,3.9395952
996,2.8340406
997,0.82580113
998,1.4942949
999,3.9444494
1000,4.9701233
1001,4.6557713
1002,3.9174747
1003,2.734459
1004,1.1321276
1005,0.82580113
1006,0.5992234
1007,1.4373581
1008,2.677724
1009,4.019479
1010,3.90625
1011,3.969606
1012,4.7999
1013,4.9788833
1014,4.618584
1015,3.2960644
1016,1.2357924
1017,2.4988503
1018,4.140576
1019,3.8640451
1020,3.9274015
1021,4.5348063
1022,3.7965097
1023,1.7252816
1024,1.4367986
1025,0.8700763
1026,3.9194474
1027,4.4061494
1028,5.048154
1029,4.5371327
1030,3.251089
1031,1.295248
1032,3.3104115
1033,4.4016685
1034,2.9393506
1035,1.7505656
1036,0.9771625
1037,3.5877867
1038,3.8622518
1039,4.014618
1040,4.0908012
1041,1.4069376
1042,0.82580113
1043,4.237084
1044,4.874405
1045,3.24999
1046,2.709371
1047,1.5851879
1048,4.382806
1049,4.028136
1050,4.1382236
1051,4.2483115
1052,5.179714
1053,1.533495
1054,3.3125582
1055,3.9941335
1056,4.0591774
1057,4.7322226
1058,3.6960945
1059,3.1706014
1060,2.847785
1061,2.0422719
1062,1.627373
1063,1.449697
1064,1.3867357
1065,2.0548968
1066,2.5770578
1067,3.8188643
1068,3.9398704
1069,4.1176033
1070,4.5490503
1071,4.274816
1072,3.8534093
1073,3.5105524
1074,3.3018389
1075,1.1420052
1076,2.4378686
1077,3.7076082
1078,4.0625205
1079,4.1175647
1080,5.089828
1081,5.3187923
1082,4.158495
1083,3.464396
1084,2.5862021
1085,2.2166185
1086,3.8674378
1087,3.8570113
1088,5.035464
1089,4.468749
1090,4.9536595
1091,3.58222
1092,2.0313559
1093,1.2183456
1094,3.0951247
1095,4.736484
1096,4.159395
1097,3.9320116
1098,4.20098
1099,4.4739356
1100,5.1174507
1101,1.8057269
1102,3.019724
1103,4.1642485
1104,4.7953615
1105,5.036394
1106,2.443481
1107,2.0491087
1108,1.443157
1109,4.119227
1110,3.8779998
1111,3.9555564
1112,4.109423
1113,4.6877394
1114,1.5923351
1115,1.1752341
1116,1.7200516
1117,2.767499
1118,3.9680238
1119,4.102151
1120,4.3775263
1121,4.4199758
1122,3.849568
1123,1.0312686
1124,3.7595978
1125,3.8389106
1126,3.969325
1127,3.1124177
1128,2.4893403
1129,1.9858009
1130,1.4908686
1131,2.0219567
1132,2.4630203
1133,3.768291
1134,1.7360523
1135,1.0319073
1136,0.6039646
1137,0.97483337
1138,4.3506746
1139,4.003743
1140,4.130455
1141,4.339787
1142,4.7327857
1143,5.197228
1144,4.8385534
1145,4.1007476
1146,1.7505461
1147,3.0069795
1148,3.9437299
1149,4.0126696
1150,4.1295676
1151,4.484546
1152,4.898594
1153,4.521429
1154,3.7841454
1155,3.402533
1156,0.93911576
1157,0.7814777
1158,1.7670029
1159,4.3236527
1160,3.985312
1161,4.1143785
1162,4.575312
1163,4.665374
1164,3.5623937
1165,1.0335374
1166,0.77294946
1167,2.811996
1168,4.0876164
1169,4.754999
1170,5.062272
1171,2.619577
1172,0.84617376
1173,1.670452
1174,4.093298
1175,4.141082
1176,4.3234253
1177,4.716148
1178,4.9232287
1179,4.9989467
1180,4.489231
1181,2.291046
1182,1.8787755
1183,2.7803578
1184,3.772832
1185,1.5187118
1186,2.9344306
1187,3.7467504
1188,3.893507
1189,3.964539
1190,4.0879707
1191,1.5768262
1192,0.82580113
1193,0.5921185
1194,4.176407
1195,4.7145367
1196,2.1765518
1197,1.6716527
1198,0.5665307
1199,0.5965862
1200,2.7547493
1201,4.121344
1202,3.8808093
1203,4.008089
1204,4.071729
1205,4.135177
1206,4.458643
1207,4.834902
1208,4.8950696
1209,3.2714267
1210,2.120769
1211,1.5375061
1212,4.7257323
1213,4.2130656
1214,4.0329623
1215,4.916139
1216,3.8802867
1217,2.8244843
1218,2.199335
1219,1.671874
1220,0.9227895
1221,0.62124807
1222,3.8075738
1223,4.6075177
1224,4.11747
1225,4.6851735
1226,2.8616023
1227,2.236847
1228,4.088767
1229,3.9828038
1230,4.168452
1231,3.8214417
1232,3.518405
1233,2.5947995
1234,2.5307093
1235,2.4625368
1236,2.9595222
1237,3.8150802
1238,4.1344433
1239,4.548123
1240,3.8645449
1241,3.4705772
1242,2.4714909
1243,2.1667356
1244,1.0592203
1245,1.5455832
1246,3.0428767
1247,3.938435
1248,4.2727885
1249,3.1350327
1250,0.7322117
1251,1.438187
1252,4.107086
1253,3.991404
1254,4.1290183
1255,4.4360857
1256,4.6751723
1257,3.9390845
1258,1.8937876
1259,1.4051588
1260,3.9011602
1261,4.577364
1262,4.316091
1263,4.420933
1264,4.693752
1265,4.1842494
1266,1.8385813
1267,1.6160153
1268,1.7513373
1269,4.1892056
1270,4.3076754
1271,4.4229155
1272,2.6705866
1273,1.7413611
1274,1.566292
1275,2.8106694
1276,4.140839
1277,4.244119
1278,3.9972582
1279,3.473699
1280,2.8684053
1281,1.58283
1282,4.298782
1283,4.408926
1284,5.0463314
1285,5.5314755
1286,4.1167493
1287,3.7145882
1288,1.8561045
1289,3.840682
1290,4.3706393
1291,4.0462575
1292,2.9759998
1293,1.0525814
1294,1.3804486
1295,2.3646173
1296,3.9804144
1297,4.1411433
1298,4.8204494
1299,3.9236927
1300,3.6848316
1301,3.214405
1302,1.1854913
1303,2.6483462
1304,3.9036994
1305,5.1156983
1306,4.217113
1307,4.3373413
1308,4.544491
1309,5.2182384
1310,5.482028
1311,4.722975
1312,4.3159857
1313,1.2222515
1314,4.7147045
1315,4.154694
1316,3.8334522
1317,3.3464665
1318,3.0451946
1319,2.9441113
1320,2.469809
1321,1.9211181
1322,1.6234171
1323,1.6928695
1324,3.5087557
1325,4.2632375
1326,4.858762
1327,4.085169
1328,3.796997
1329,3.596746
1330,2.684887
1331,2.6588306
1332,1.6830341
1333,1.4604713
1334,1.402123
1335,2.661037
1336,2.319266
1337,1.2835879
1338,0.8373743
1339,3.9014735
1340,3.962185
1341,4.1515155
1342,5.072803
1343,3.1964326
1344,2.5252767
1345,2.1773643
1346,0.8404758
1347,0.82580113
1348,0.9940913
1349,4.6645393
1350,5.020253
1351,4.0144787
1352,4.1359024
1353,4.4887614
1354,4.986313
1355,4.5918202
1356,3.6063638
1357,2.6694098
1358,0.9729903
1359,1.2016947
1360,4.732158
1361,4.4465823
1362,3.9883919
1363,4.0491033
1364,4.6310525
1365,5.2043433
1366,3.8154917
1367,1.7515557
1368,1.2881874
1369,1.0181942
1370,2.3288379
1371,3.564333
1372,4.730304
1373,4.5293574
1374,4.3649364
1375,4.620847
1376,5.2331448
1377,3.673358
1378,2.7590337
1379,1.9554391
1380,2.3516254
1381,4.2376547
1382,4.3681793
1383,4.932081
1384,5.1326647
1385,4.5163302
1386,3.968336
1387,3.7349572
1388,2.6707606
1389,1.4131523
1390,2.0411959
1391,3.7842536
1392,3.9422574
1393,3.8880816
1394,3.5150948
1395,3.298977
1396,2.6359615
1397,1.9872808
1398,1.5175428
1399,1.2935625
1400,2.4091947
1401,3.7649608
1402,3.9021559
1403,3.9707537
1404,3.8419418
1405,1.2752655
1406,1.1801916
1407,4.242726
1408,4.3600473
1409,5.0560594
1410,3.7722373
1411,2.21007
1412,1.3193952
1413,0.84400535
1414,3.5568209
1415,4.894684
1416,5.3173537
1417,4.251551
1418,4.3120246
1419,4.372498
1420,4.798029
1421,3.8159165
1422,2.5844717
1423,5.3181925
1424,4.1591463
1425,4.2312593
1426,4.3755193
1427,5.1531997
1428,4.6755505
1429,1.0755459
1430,4.5907435
1431,4.205951
1432,4.427397
1433,5.119901
1434,3.2277474
1435,2.0028248
1436,3.2287045
1437,4.525243
1438,4.3771787
1439,4.9629874
1440,5.0260596
1441,4.4768066
1442,3.9532638
1443,3.4288845
1444,2.2922
1445,2.170395
1446,1.7350278
1447,2.9071722
1448,3.23377
1449,3.6971207
1450,3.8911824
1451,3.95858
1452,4.0714
1453,4.0977592
1454,3.149221
1455,2.4982443
1456,1.9805315
1457,1.5085893
1458,1.7650783
1459,1.3064284
1460,1.1188543
1461,1.0207939
1462,1.5991664
1463,3.6371021
1464,3.594514
1465,2.932891
1466,1.8210806
1467,0.82580113
1468,2.447177
1469,4.9260454
1470,4.315327
1471,4.432486
1472,5.373772
1473,4.903167
1474,4.1652527
1475,3.1607723
1476,1.9378024
1477,1.7387999
1478,0.82580113
1479,2.656275
1480,1.0780609
1481,4.9638295
1482,2.212242
1483,5.1162953
1484,4.831162
1485,5.11942
1486,4.243182
1487,4.3693156
1488,4.3673534
1489,3.5697265
1490,4.956065
1491,3.296328
1492,3.0665264
1493,3.011949
1494,2.4298449
1495,3.5964088
1496,2.0204082
1497,3.9854507
1498,1.3518506
1499,4.3652954
1500,0.8913317
1501,4.681045
1502,4.8513575
1503,4.992021
1504,4.285029
1505,3.6710691
1506,4.4066563
1507,3.0524735
1508,4.8848534
1509,2.7632937
1510,3.7275577
1511,2.230819
1512,3.3184624
1513,1.50277
1514,2.6365705
1515,4.1924787
1516,0.8667472
1517,4.302328
1518,4.699713
1519,4.4178367
1520,5.283685
1521,3.6873083
1522,4.68936
1523,3.1549067
1524,4.01321
1525,2.5271416
1526,3.48531
1527,1.0052515
1528,2.769576
1529,2.834165
1530,0.9207031
1531,4.089517
1532,1.0869746
1533,5.4017205
1534,1.9727308
1535,4.2437377
1536,4.5407867
1537,1.0503582
1538,4.2536316
1539,1.4793937
1540,4.3738604
1541,5.0755467
1542,4.5530553
1543,5.049253
1544,2.8013577
1545,4.4655995
1546,2.3963377
1547,4.0232596
1548,2.4012237
1549,4.083374
1550,1.5000854
1551,5.03856
1552,3.8352418
1553,3.268711
1554,3.7712255
1555,4.7135715
1556,3.386879
1557,4.81574
1558,3.0692487
1559,4.0621004
1560,2.8055177
1561,1.4859834
1562,2.2845087
1563,4.5682545
1564,1.3287432
1565,4.3974557
1566,1.5463607
1567,3.8383312
1568,4.291818
1569,3.4476109
1570,3.5688124
1571,2.0837564
1572,3.1147432
1573,1.6121101
1574,1.9397204
1575,1.549073
1576,0.8483891
1577,3.6726336
1578,5.314262
1579,4.3965864
1580,4.7079983
1581,4.6521134
1582,4.18781
1583,5.0007105
1584,4.3213625
1585,5.3267345
1586,4.9960694
1587,4.228535
1588,5.080525
1589,2.3069115
1590,4.6875315
1591,2.9592052
1592,3.949235
1593,4.314878
1594,2.8853374
1595,4.368934
1596,3.216445
1597,4.483009
1598,5.359418
1599,4.5521693
1600,4.809078
1601,2.985014
1602,4.1949997
1603,2.2108624
1604,4.190273
1605,3.140089
1606,4.2536297
1607,4.27462
1608,4.3169856
1609,4.3451133
1610,4.7527885
1611,4.2111163
1612,5.0835276
1613,3.510428
1614,4.720277
1615,3.2818685
1616,3.9819798
1617,3.0035677
1618,3.13942
1619,2.6569338
1620,5.280028
1621,1.1377964
1622,4.8031335
1623,5.0014153
1624,5.0491586
1625,4.4716415
1626,2.9817839
1627,3.8369122
1628,1.2456274
1629,1.2787716
1630,1.7007618
1631,2.0255907
1632,4.1725655
1633,3.2820249
1634,4.2359214
1635,4.4723825
1636,4.35856
1637,4.8354754
1638,5.105368
1639,1.4206744
1640,3.8610158
1641,2.2173805
1642,3.0287886
1643,4.0334444
1644,2.3755615
1645,2.8907514
1646,1.0552783
1647,5.0509987
1648,3.1568494
1649,4.1828017
1650,4.279496
1651,4.243513
1652,5.2317233
1653,3.9354582
1654,3.9591227
1655,3.0652437
1656,3.6943884
1657,1.5007129
1658,2.6311119
1659,1.1402565
1660,1.6769904
1661,1.4472288
1662,2.0434566
1663,4.6300526
1664,4.061046
1665,4.9712443
1666,4.2069917
1667,4.577377
1668,4.8186536
1669,3.1676774
1670,3.9559288
1671,2.8680863
1672,2.5004377
1673,2.650264
1674,1.9321578
1675,3.104566
1676,1.4142245
1677,4.0108547
1678,4.1585565
1679,4.0794525
1680,4.276085
1681,4.2927504
1682,4.311649
1683,4.498434
1684,4.2252636
1685,4.3029203
1686,3.7186465
1687,1.8010674
1688,1.9923315
1689,3.459083
1690,0.59810513
1691,3.696363
1692,0.703817
1693,4.091511
1694,1.7916778
1695,2.7954946
1696,4.0696917
1697,2.3461819
1698,4.133332
1699,0.83468914
1700,4.9417553
1701,4.9496655
1702,4.6475534
1703,5.243631
1704,3.2458634
1705,4.6636357
