Id,log_bike_count
800,3.9294503
801,2.7327256
802,3.9844136
803,1.5357896
804,4.0184298
805,4.603773
806,4.962786
807,4.0484676
808,4.109416
809,4.2395825
810,1.031018
811,2.242825
812,0.837978
813,1.6494188
814,1.8285958
815,1.2881452
816,3.9815018
817,3.0707333
818,4.051209
819,4.243347
820,4.074899
821,4.304824
822,4.1621475
823,3.8569994
824,5.324146
825,4.0572805
826,4.652811
827,3.9757984
828,3.8919814
829,3.9101913
830,1.0245789
831,3.2917502
832,1.1233001
833,2.6883383
834,4.098125
835,3.5988424
836,4.0068126
837,3.8946035
838,5.024722
839,3.9926739
840,5.0408607
841,4.012059
842,3.6627684
843,4.22615
844,3.086877
845,4.5799108
846,3.4145615
847,4.149474
848,4.2729635
849,3.7952845
850,4.067447
851,3.3980956
852,2.9524183
853,1.2252692
854,1.8331903
855,1.0752095
856,1.4859679
857,3.838779
858,2.9071276
859,4.3180637
860,3.298817
861,2.9713275
862,3.495472
863,2.3504193
864,3.0761201
865,0.6978936
866,2.6206272
867,2.0023818
868,4.0469174
869,3.39106
870,3.448463
871,3.968288
872,2.979401
873,5.1855326
874,1.4449964
875,3.6462612
876,0.8106982
877,1.1764752
878,1.1434436
879,4.4485655
880,4.741611
881,3.7752495
882,3.7255666
883,0.8603462
884,4.6032085
885,4.0619097
886,4.991223
887,4.111418
888,3.2155871
889,4.213697
890,1.8752192
891,1.057757
892,1.4878571
893,1.9281654
894,1.229539
895,4.1075654
896,3.6136138
897,4.077547
898,4.001703
899,4.2136254
900,5.240872
901,5.0135403
902,4.1994195
903,5.2550077
904,2.0760596
905,4.0357018
906,1.21919
907,1.2547495
908,2.0833988
909,1.0604116
910,4.377231
911,1.9703443
912,3.8532073
913,3.1466024
914,3.8810866
915,4.3391705
916,4.095371
917,4.4372487
918,4.0250483
919,4.148814
920,5.0722084
921,4.097196
922,4.8015223
923,4.762261
924,4.1726904
925,5.1704926
926,3.8229795
927,2.3143737
928,3.513898
929,2.1506085
930,1.1697602
931,1.7852653
932,3.9317362
933,1.7344298
934,3.5941856
935,2.2758677
936,2.1171653
937,4.210991
938,1.6658611
939,4.209826
940,1.3454857
941,4.3252172
942,1.5199257
943,4.530755
944,2.0542583
945,4.5865684
946,2.8227193
947,3.6693573
948,4.3893476
949,2.1417308
950,4.456261
951,1.6700519
952,4.60387
953,2.5202868
954,2.9893477
955,2.9655776
956,2.4895823
957,4.019769
958,2.000793
959,4.3666043
960,2.272535
961,4.496744
962,1.8888274
963,4.0888824
964,1.5205951
965,3.3627572
966,2.30113
967,2.8356655
968,2.6918185
969,2.192392
970,3.5863028
971,0.6758571
972,3.7520022
973,0.96667165
974,4.164951
975,3.3426497
976,3.6902976
977,4.6767297
978,3.3250885
979,3.7317429
980,1.744666
981,3.9508295
982,1.0231358
983,3.9510157
984,3.7564592
985,4.4850893
986,3.723021
987,5.2775817
988,3.9597719
989,3.978384
990,4.0106635
991,4.1060843
992,4.4304
993,4.8333526
994,4.9258432
995,4.207971
996,3.024105
997,0.92735976
998,2.0132296
999,4.023968
1000,5.3309526
1001,5.183583
1002,4.46616
1003,3.4389412
1004,1.2803143
1005,1.0276116
1006,1.1695701
1007,2.0072916
1008,3.3496501
1009,4.603941
1010,3.863704
1011,4.1064534
1012,4.596509
1013,5.316545
1014,5.228507
1015,3.998316
1016,1.3349637
1017,3.1422994
1018,3.8788784
1019,3.9252107
1020,4.134678
1021,5.159532
1022,4.4994254
1023,2.3400521
1024,1.5615442
1025,1.1780478
1026,3.971315
1027,4.3307333
1028,5.249878
1029,4.9144273
1030,3.56622
1031,1.4481946
1032,3.8874207
1033,4.886784
1034,3.2200918
1035,2.087498
1036,1.2961895
1037,3.9243872
1038,4.0156245
1039,4.2295423
1040,4.2662883
1041,1.605945
1042,0.9909416
1043,3.7867517
1044,4.8895206
1045,3.6071744
1046,3.029941
1047,1.7104675
1048,4.5945086
1049,3.9739
1050,4.02084
1051,3.9735162
1052,5.203529
1053,1.905187
1054,3.5061185
1055,3.8314035
1056,3.8948548
1057,4.625341
1058,4.0130515
1059,3.5365772
1060,3.3197355
1061,2.5386734
1062,2.0832162
1063,1.7698553
1064,1.8414348
1065,2.0199633
1066,2.761504
1067,3.7503402
1068,3.8012702
1069,4.1158404
1070,4.5788674
1071,4.2695723
1072,4.029659
1073,3.7897444
1074,3.547368
1075,1.429227
1076,2.35825
1077,3.7440004
1078,3.9584072
1079,3.886452
1080,4.882621
1081,5.4306326
1082,4.1884737
1083,3.6207952
1084,2.388377
1085,2.256237
1086,3.7347565
1087,3.8705099
1088,5.2152333
1089,4.692579
1090,5.0701947
1091,3.4461308
1092,1.8003938
1093,1.4330409
1094,3.601646
1095,4.295291
1096,3.7464414
1097,3.8188968
1098,4.0706167
1099,4.335023
1100,5.4184737
1101,1.9170008
1102,2.958733
1103,3.812284
1104,4.531107
1105,5.333854
1106,3.191335
1107,2.516818
1108,1.5746323
1109,3.963211
1110,3.764413
1111,4.017652
1112,4.029765
1113,4.4854193
1114,1.6850502
1115,1.3122008
1116,1.9401516
1117,3.215852
1118,4.0321417
1119,3.958037
1120,4.2827897
1121,4.4107704
1122,3.926636
1123,1.3638178
1124,3.8278785
1125,3.939557
1126,4.0405865
1127,3.4422045
1128,3.0093043
1129,2.634718
1130,2.2161524
1131,2.1027732
1132,2.4554453
1133,3.703534
1134,2.1776783
1135,1.2670785
1136,0.7153398
1137,1.2303352
1138,3.8074195
1139,3.8713646
1140,3.9887884
1141,4.1094923
1142,4.420949
1143,5.3852954
1144,4.8115573
1145,3.998894
1146,2.168899
1147,3.60343
1148,3.9134715
1149,3.8553429
1150,3.9357297
1151,4.2045283
1152,5.135227
1153,4.6514554
1154,3.9685166
1155,3.6281223
1156,1.1562377
1157,0.88484764
1158,2.1759765
1159,4.7831106
1160,3.884229
1161,4.0181375
1162,4.2914925
1163,4.843743
1164,3.718175
1165,1.1952108
1166,0.92163223
1167,3.4172435
1168,4.004702
1169,4.657164
1170,5.174346
1171,2.85355
1172,1.0614322
1173,1.9381257
1174,3.8286335
1175,3.975463
1176,4.1819625
1177,4.5995684
1178,4.9405127
1179,4.9444165
1180,4.4492025
1181,2.6132977
1182,2.0611699
1183,3.2086651
1184,3.9732895
1185,1.5343242
1186,3.1155033
1187,3.7444012
1188,3.9204104
1189,4.051924
1190,4.147453
1191,1.3040633
1192,0.80082077
1193,1.1372454
1194,4.6860867
1195,4.630072
1196,2.3252108
1197,1.6774341
1198,0.7647796
1199,1.1844872
1200,3.4160109
1201,4.6772337
1202,3.7874317
1203,4.02093
1204,4.0300117
1205,4.064285
1206,4.190249
1207,4.5682664
1208,4.971674
1209,3.892638
1210,2.742721
1211,2.0465019
1212,4.4679513
1213,3.8268125
1214,4.0797324
1215,4.999877
1216,4.5667334
1217,3.6057148
1218,2.9564028
1219,2.2601836
1220,1.090689
1221,0.95172864
1222,4.3892846
1223,4.479286
1224,4.1366634
1225,4.6100674
1226,3.6525357
1227,3.0347517
1228,3.9254923
1229,4.175926
1230,4.1540294
1231,4.2487874
1232,3.8846705
1233,2.980846
1234,2.665448
1235,3.0834858
1236,3.5262487
1237,4.1971107
1238,4.1913757
1239,4.783767
1240,4.480128
1241,4.0816755
1242,2.6688159
1243,2.4303615
1244,1.3725716
1245,1.6974559
1246,3.4086835
1247,3.9992263
1248,4.4898624
1249,3.759119
1250,0.74145126
1251,1.9832952
1252,4.6504216
1253,3.9472597
1254,3.9739275
1255,4.110335
1256,5.071016
1257,4.3420253
1258,2.0164795
1259,1.6058046
1260,3.9832075
1261,4.3400707
1262,4.3849707
1263,4.312941
1264,4.864776
1265,4.339774
1266,2.2863564
1267,1.9096502
1268,2.1275997
1269,4.1026483
1270,4.221123
1271,4.3800735
1272,3.1794267
1273,2.0680642
1274,1.8818809
1275,2.8236725
1276,4.151057
1277,4.2253013
1278,4.1894007
1279,3.7134662
1280,3.0828292
1281,1.7979465
1282,4.2351418
1283,4.297991
1284,4.745339
1285,5.7106256
1286,4.1588798
1287,3.888973
1288,1.8517057
1289,4.0609503
1290,4.188123
1291,4.0756116
1292,2.508359
1293,1.1292566
1294,1.6054382
1295,2.457176
1296,3.9636471
1297,3.9753363
1298,4.734199
1299,3.9126327
1300,3.6480975
1301,3.0889175
1302,1.341962
1303,2.6146483
1304,4.0172563
1305,5.1261334
1306,4.1149416
1307,4.2612557
1308,4.2857037
1309,5.1116095
1310,5.5036745
1311,4.878185
1312,4.508373
1313,1.3885255
1314,5.076755
1315,4.018548
1316,4.049259
1317,3.6874976
1318,3.0912588
1319,3.296391
1320,2.8193357
1321,2.3399463
1322,1.9807316
1323,2.2631986
1324,3.734487
1325,4.330256
1326,5.0140586
1327,4.506155
1328,4.2639923
1329,3.9396186
1330,2.9456136
1331,3.243843
1332,2.2549777
1333,1.8594152
1334,1.920998
1335,2.7003834
1336,2.1847215
1337,1.4372634
1338,0.7862653
1339,3.8159816
1340,3.8015294
1341,3.9719357
1342,5.074543
1343,3.0597956
1344,2.4930577
1345,1.9285378
1346,1.034522
1347,0.7566213
1348,1.3385694
1349,5.0327206
1350,4.968457
1351,4.0958586
1352,4.125106
1353,4.3258595
1354,5.092228
1355,4.873452
1356,3.8185365
1357,2.7504377
1358,1.2055979
1359,1.430638
1360,5.092083
1361,4.0647426
1362,3.8981187
1363,4.13613
1364,4.4849896
1365,5.4381037
1366,3.9817007
1367,1.7852964
1368,1.396981
1369,1.1176772
1370,2.4939458
1371,3.935603
1372,5.0871334
1373,4.083198
1374,4.1568403
1375,4.4809337
1376,5.315521
1377,3.883049
1378,2.6489978
1379,1.9088758
1380,2.5151155
1381,4.204662
1382,4.1502213
1383,4.891468
1384,5.320934
1385,4.7455034
1386,4.0692964
1387,3.8544364
1388,2.918673
1389,1.9808496
1390,2.3941998
1391,3.9385877
1392,4.1072016
1393,4.2953987
1394,4.0205483
1395,3.6914322
1396,2.9749515
1397,2.5227935
1398,2.0336692
1399,1.6524539
1400,2.3996153
1401,3.7127604
1402,3.8921018
1403,4.1392636
1404,4.062543
1405,1.3141221
1406,1.528154
1407,4.066325
1408,4.131291
1409,4.884594
1410,3.6359787
1411,1.9453293
1412,1.445271
1413,0.8395994
1414,3.9518242
1415,5.1320734
1416,4.84723
1417,4.15202
1418,4.1990876
1419,4.174293
1420,4.5514393
1421,3.8011413
1422,2.664207
1423,5.100821
1424,3.8672488
1425,3.9721646
1426,4.1472087
1427,5.14727
1428,5.287489
1429,1.2284918
1430,4.3071985
1431,4.0654726
1432,4.201433
1433,5.5268397
1434,3.8576403
1435,2.1263857
1436,3.574335
1437,4.719404
1438,4.090486
1439,4.9256973
1440,5.1554523
1441,4.4193015
1442,3.9512444
1443,3.460148
1444,2.0879297
1445,2.6058364
1446,2.0215013
1447,3.1809466
1448,3.6068833
1449,3.8909085
1450,4.0161095
1451,4.016105
1452,4.323872
1453,4.1152883
1454,3.518817
1455,2.8388648
1456,2.3795555
1457,1.9923064
1458,2.3745444
1459,1.8839
1460,1.3222497
1461,1.3680586
1462,1.660494
1463,3.6581688
1464,3.5503097
1465,3.136088
1466,2.1625168
1467,0.92947644
1468,2.5064294
1469,4.05661
1470,3.9791095
1471,4.192238
1472,5.6248865
1473,4.8274603
1474,4.0246572
1475,3.1028268
1476,1.8662779
1477,1.868028
1478,1.019045
1479,2.6344166
1480,1.3581945
1481,5.1285458
1482,2.4306765
1483,5.2876062
1484,3.9076493
1485,5.050673
1486,4.0146575
1487,4.53607
1488,4.1162663
1489,3.917895
1490,4.832659
1491,3.409751
1492,3.2052557
1493,3.1279535
1494,2.538193
1495,3.6890368
1496,1.9967006
1497,3.960742
1498,1.4606551
1499,4.265657
1500,1.1099712
1501,4.893083
1502,5.228183
1503,4.9409304
1504,4.2061415
1505,3.9447615
1506,4.1601167
1507,3.5798185
1508,4.53727
1509,3.135067
1510,3.878574
1511,2.6215825
1512,3.429297
1513,1.8138778
1514,2.7372127
1515,4.1800385
1516,0.87635607
1517,4.449369
1518,4.08928
1519,4.4266376
1520,5.433806
1521,3.951434
1522,4.903037
1523,3.4397142
1524,4.308911
1525,2.6012194
1526,3.5362308
1527,1.0374793
1528,2.880125
1529,2.6879184
1530,0.95742154
1531,4.195572
1532,1.2594745
1533,5.408111
1534,2.1722655
1535,4.0189047
1536,4.641396
1537,1.1208392
1538,4.1664314
1539,1.7254831
1540,4.0802493
1541,5.2448044
1542,4.508507
1543,5.225823
1544,2.696487
1545,4.15183
1546,2.1434314
1547,3.9251792
1548,2.5455303
1549,4.123849
1550,1.6580023
1551,4.938247
1552,4.0512466
1553,3.1309547
1554,4.150278
1555,5.006196
1556,3.770388
1557,5.0400014
1558,3.368585
1559,4.1746607
1560,2.9061127
1561,1.7217816
1562,2.429647
1563,4.245228
1564,1.4605544
1565,4.242356
1566,1.6450748
1567,4.159235
1568,4.47107
1569,3.7238014
1570,3.6614676
1571,2.1312163
1572,3.2992315
1573,1.7032487
1574,1.6925768
1575,1.6752441
1576,1.0022937
1577,3.9648151
1578,5.128826
1579,4.16408
1580,4.134413
1581,4.5176525
1582,4.0821614
1583,4.9404335
1584,4.156416
1585,5.3943706
1586,5.0515785
1587,4.395038
1588,5.4192147
1589,2.6880684
1590,4.9198804
1591,3.2729447
1592,4.1832585
1593,4.344225
1594,3.1151414
1595,4.3852944
1596,3.8463175
1597,4.789001
1598,4.9723353
1599,4.9154015
1600,4.053463
1601,3.4162476
1602,3.898146
1603,2.794821
1604,4.13571
1605,3.122511
1606,4.203961
1607,4.4536986
1608,4.126065
1609,4.5222816
1610,4.38224
1611,4.308746
1612,5.173696
1613,3.8310318
1614,5.1618867
1615,3.4999526
1616,4.433069
1617,3.160679
1618,3.7868578
1619,2.679271
1620,4.9956193
1621,1.4547275
1622,4.088944
1623,5.1684885
1624,4.8138113
1625,4.3346324
1626,3.603777
1627,3.82533
1628,1.3152027
1629,1.3639842
1630,2.1521745
1631,2.2690935
1632,4.2574167
1633,3.819043
1634,4.2750454
1635,3.9933696
1636,4.2028956
1637,4.7134414
1638,5.459549
1639,1.5705163
1640,4.4545875
1641,2.3081372
1642,3.590139
1643,4.237739
1644,2.8835588
1645,3.0861757
1646,1.182173
1647,4.975521
1648,3.5282815
1649,4.149771
1650,4.318844
1651,4.176357
1652,5.457338
1653,4.114337
1654,4.268718
1655,3.2927778
1656,3.9680738
1657,1.5313613
1658,2.558029
1659,1.2625983
1660,1.7243823
1661,1.6200423
1662,2.350887
1663,5.00626
1664,4.3306637
1665,5.0668783
1666,4.434739
1667,4.464162
1668,5.016493
1669,3.4803164
1670,4.4375095
1671,2.8717384
1672,2.623337
1673,2.9376447
1674,1.9621888
1675,3.3606277
1676,1.610732
1677,4.135663
1678,4.2509885
1679,4.200052
1680,4.521049
1681,4.66668
1682,4.544963
1683,4.7947187
1684,4.407307
1685,4.5364304
1686,4.0518265
1687,1.9308604
1688,2.0314138
1689,3.6180737
1690,0.5281712
1691,3.756628
1692,1.2030462
1693,4.301223
1694,2.2030208
1695,2.9091232
1696,4.0392323
1697,2.4021597
1698,4.127897
1699,0.75486386
1700,5.097176
1701,5.217744
1702,5.044551
1703,4.9123607
1704,3.6623623
1705,3.9977365
1706,4.466435
1707,5.3144956
1708,3.2067008
1709,2.5755568
1710,1.1104838
