Id,log_bike_count
151,1.2875235
152,2.928263
153,2.2754374
154,2.3130863
155,2.4377358
156,2.361551
157,2.2797081
158,2.5967278
159,2.1767988
160,3.2633405
161,1.4617155
162,2.8340886
163,0.818261
164,2.233062
165,0.7524347
166,0.77866375
167,0.9909808
168,2.496429
169,1.6737794
170,2.4601555
171,2.9163198
172,2.446099
173,3.015874
174,3.3978066
175,2.0971963
176,2.3226943
177,1.5404557
178,1.7833503
179,1.134736
180,1.4508708
181,0.88397694
182,0.9561069
183,0.73219115
184,0.49074256
185,0.45212355
186,0.43616125
187,1.9103937
188,1.2991753
189,2.4086874
190,3.1094308
191,2.4598563
192,2.5955215
193,2.585848
194,2.2904837
195,2.9327767
196,3.5011292
197,2.3282082
198,3.4382493
199,1.9246856
200,2.2757535
201,1.5869421
202,1.4418555
203,1.5121311
204,0.5438112
205,1.3735664
206,0.83667785
207,0.6445431
208,1.2697134
209,0.5002591
210,2.179922
211,2.2720816
212,2.3462157
213,2.499295
214,2.4745297
215,2.6533618
216,2.754414
217,0.17686886
218,3.3056018
219,3.0004199
220,2.8114934
221,2.3538597
222,1.5851166
223,2.396266
224,1.3560531
225,2.9027498
226,1.3786951
227,3.2550027
228,1.7761277
229,0.35096642
230,1.963456
231,0.32371023
232,2.555135
233,0.70322704
234,2.8295596
235,1.1442906
236,0.8674698
237,3.0311236
238,1.2337147
239,2.3338616
240,2.1892264
241,2.3231483
242,2.4604847
243,1.8291152
244,2.723968
245,0.72046745
246,2.6958966
247,0.6881066
248,2.304712
249,0.4606296
250,1.9708086
251,2.1758943
252,1.9653562
253,3.0798578
254,0.4612839
255,3.1026473
256,0.17644654
257,0.8982671
258,0.5678187
259,3.090485
260,1.1107464
261,2.4221847
262,1.957055
263,2.4732826
264,2.9629
265,2.4246202
266,2.498262
267,2.0209656
268,2.2447708
269,1.7773513
270,2.355205
271,1.0300921
272,2.4071653
273,0.878141
274,3.4049447
275,0.4645375
276,2.2212794
277,2.2103472
278,0.41482964
279,2.8158915
280,0.34574863
281,2.3807044
282,2.1081464
283,3.2364333
284,3.035323
285,2.0325522
286,2.368478
287,0.9881973
288,2.3451746
289,0.8147491
290,1.3196354
291,0.99149674
292,0.79123026
293,2.55488
294,0.789834
295,2.7280009
296,0.4694733
297,2.9271216
298,1.1776474
299,3.0491662
300,2.768411
301,3.040391
302,2.3842409
303,2.408217
304,2.361207
305,1.8701872
306,2.341482
307,1.6918565
308,2.6057978
309,1.486817
310,3.008405
311,0.57576233
312,3.2810476
313,0.4817246
314,0.45526293
315,2.3387783
316,1.2092395
317,2.8893075
318,1.9447218
319,1.6917669
320,2.8698378
321,0.7451287
322,2.9558203
323,0.23289372
324,2.422386
325,2.4147232
326,2.4092505
327,2.41397
328,3.1375034
329,3.0562348
330,3.3839638
331,0.72368956
332,2.1167896
333,2.9060798
334,1.5094439
335,2.6190343
336,0.5274312
337,3.063987
338,2.326894
339,3.4081097
340,2.489692
341,2.8872695
342,2.5094035
343,2.3126488
344,3.2800856
345,1.9261498
346,2.0460696
347,1.7428728
348,2.020017
349,0.38203615
350,2.1712604
351,1.9224983
352,2.3886921
353,3.2469423
354,2.5908368
355,2.7072575
356,1.6757523
357,1.9909124
358,1.6620083
359,0.5465985
360,0.8841436
361,2.3080406
362,1.352944
363,2.466062
364,1.8325455
365,2.4468307
366,2.3158321
367,2.673091
368,2.4075685
369,3.4337585
370,2.6173213
371,2.8099227
372,1.0625291
373,2.2524962
374,2.556168
375,1.94571
376,2.6265695
377,1.0980657
378,3.2414362
379,0.9442033
380,2.2262673
381,0.84909856
382,1.2680507
383,1.2938739
384,2.0189574
385,2.9640357
386,2.568507
387,2.4890244
388,2.789284
389,3.1883838
390,3.3496773
391,2.840276
392,1.9560732
393,1.5021778
394,1.0638509
395,0.9717519
396,1.2242942
397,2.6779122
398,2.5199983
399,1.3036308
400,0.9850182
401,0.7690048
402,1.0016252
403,2.1626754
404,2.2721772
405,2.3215303
406,2.7475083
407,2.7488563
408,2.5353236
409,2.124656
410,1.5938127
411,0.42535812
412,0.1925681
413,0.6714169
414,1.2678757
415,2.0823932
416,0.73562706
417,3.0048027
418,2.5080886
419,2.2842712
420,2.4172604
421,2.454998
422,3.1826642
423,3.3763587
424,2.893356
425,0.97765344
426,2.0494776
427,2.3710036
428,2.3987086
429,2.7866518
430,2.1258404
431,1.8802464
432,1.3728358
433,0.81998175
434,0.73048925
435,1.0815506
436,2.368755
437,2.3791785
438,2.8588746
439,2.7249408
440,2.357672
441,1.1695559
442,0.75422627
443,0.36100605
444,2.8658516
445,2.1654327
446,3.0023892
447,3.3382022
448,3.3116388
449,2.784701
450,2.1550975
451,1.7559072
452,0.6440393
453,2.2034073
454,2.901861
455,2.2871892
456,2.2270103
457,2.269265
458,2.5301566
459,3.3993518
460,2.3424394
461,3.2293491
462,2.1499426
463,1.9625583
464,1.3659372
465,0.8710042
466,0.5317465
467,2.2731035
468,3.2480183
469,2.0966778
470,1.0575488
471,0.99596405
472,2.9409108
473,2.6328137
474,3.0706866
475,3.3535979
476,3.3032808
477,2.881374
478,1.2222884
479,0.86794746
480,2.1539774
481,2.8906672
482,2.4411705
483,2.4960227
484,2.4659238
485,2.702213
486,3.112641
487,3.3909812
488,2.2451744
489,1.9017656
490,1.837808
491,2.0633116
492,2.1309097
493,2.6080434
494,1.8845738
495,1.7069966
496,2.1798933
497,2.4464686
498,1.9289066
499,0.34726086
500,0.7662249
501,1.2321525
502,1.6374189
503,1.984285
504,2.1670475
505,2.192804
506,2.6729953
507,2.1325555
508,1.8380684
509,1.4629542
510,1.0673511
511,0.6612774
512,0.99559325
513,1.9120665
514,2.237986
515,2.409528
516,2.3986669
517,2.6009252
518,2.1698005
519,1.5035889
520,0.9625623
521,0.5582863
522,0.557588
523,2.456385
524,2.2086189
525,2.952231
526,3.2589428
527,1.5845828
528,1.2027246
529,0.39829996
530,1.2532299
531,3.047992
532,2.6090322
533,2.29123
534,2.4319444
535,2.7488213
536,3.3883157
537,2.8794954
538,2.0246654
539,0.7806793
540,2.21118
541,2.4540513
542,2.7016084
543,3.1491728
544,2.8069305
545,2.843607
546,2.4143603
547,2.412274
548,3.1275918
549,2.3737538
550,2.0364292
551,1.2274735
552,0.7226182
553,2.0187993
554,2.2655168
555,2.474647
556,2.081965
557,1.9624687
558,1.3426409
559,0.91493577
560,0.6118849
561,1.5195962
562,1.853225
563,2.3620512
564,2.350835
565,2.8832715
566,1.273424
567,2.9574473
568,2.6473303
569,3.412309
570,2.8799055
571,1.8701059
572,1.6311389
573,1.1554444
574,0.6891834
575,0.72982025
576,1.2125552
577,2.4978561
578,2.2306828
579,2.3273757
580,2.3588479
581,3.4203627
582,0.71566844
583,2.8914669
584,2.4786386
585,2.1798441
586,2.319061
587,2.1121926
588,1.8018674
589,1.2600474
590,0.82012993
591,0.82892734
592,0.84333634
593,2.532711
594,0.6396747
595,3.0133488
596,2.4513597
597,2.266113
598,1.2211424
599,0.7309185
600,0.5029583
601,0.7283545
602,1.708292
603,1.9776059
604,2.2821174
605,2.263772
606,2.264027
607,2.7570028
608,2.0615535
609,1.6007361
610,0.52541524
611,0.2952514
612,0.33631808
613,0.57582
614,1.2739375
615,0.65097034
616,0.26411405
617,0.2764464
618,2.976869
619,3.1418185
620,2.7141216
621,2.4602354
622,2.6273227
623,2.6525834
624,2.840879
625,3.5468416
626,3.5505059
627,3.1675122
628,1.5145854
629,0.73562706
630,1.3644161
631,2.1857066
632,2.4172604
633,2.454998
634,2.2805789
635,2.354886
636,2.1706803
637,1.8516489
638,0.97765344
639,0.93214583
640,1.2897646
641,1.764158
642,2.0494776
643,2.7866518
644,2.368037
645,1.8784382
646,1.7387265
647,2.3903947
648,2.678867
649,2.8588746
650,0.8383811
651,2.8732243
652,2.8658516
653,2.3368893
654,3.3382022
655,1.2674046
656,0.9322459
657,0.5339751
658,2.2034073
659,2.901861
660,2.5301566
661,3.3993518
662,2.3424394
663,2.128393
664,3.2293491
665,2.1499426
666,1.0450553
667,2.2705715
668,2.9242058
669,2.6923757
670,1.9610972
671,2.9314067
672,2.2499611
673,2.4330523
674,2.6328137
675,2.881374
676,2.3101938
677,2.256975
678,0.86794746
679,2.1539774
680,0.87454194
681,2.8620327
682,3.0063539
683,3.3909812
684,2.5080886
685,3.33453
686,2.7726693
687,2.2451744
688,3.1826642
689,1.9017656
690,3.3177965
691,1.4617155
692,2.893356
693,2.2389436
694,2.3968728
695,1.761673
696,1.8668932
697,1.837808
698,1.3356411
699,2.1319675
700,2.3987086
701,2.9163198
702,2.3989637
703,1.5404557
704,2.5323083
705,0.88397694
706,2.713224
707,1.153687
708,2.9037137
709,0.73219115
710,2.258989
711,0.45212355
712,1.8802464
713,0.8353142
714,1.9896711
715,1.1473973
716,2.3791785
717,1.7069966
718,2.1142893
719,1.9342966
720,1.7338648
721,2.1798933
722,1.1695559
723,2.4086874
724,0.75422627
725,2.4598563
726,0.36100605
727,2.7622044
728,2.3572733
729,2.3282082
730,2.1654327
731,1.9289066
732,2.3300846
733,0.6445431
734,2.5607474
735,0.3537337
736,2.784701
737,0.5002591
738,2.0608757
739,1.984285
740,0.6440393
741,2.1670475
742,1.0172225
743,2.192804
744,2.9396305
745,2.2720816
746,2.1310558
747,2.499295
748,2.2788951
749,2.6533618
750,2.269265
751,2.1325555
752,2.2667415
753,1.8380684
754,3.0535574
755,0.6612774
756,2.2519908
757,0.2251009
758,2.4648993
759,0.99559325
760,2.855283
761,1.9120665
762,2.7830558
763,2.8884368
764,1.794254
765,3.0004199
766,1.3659372
767,2.3986669
768,0.6030764
769,2.9027498
770,0.5317465
771,3.2343435
772,1.2749256
773,0.9625623
774,2.9094887
775,0.5582863
776,2.2250473
777,0.35096642
778,2.2314472
779,3.0311236
780,3.2765102
781,2.456385
782,2.0966778
783,2.3338616
784,1.8762457
785,1.2027246
786,1.5331091
787,3.0798578
788,0.9500503
789,2.6090322
790,1.0575488
791,2.4319444
792,0.749443
793,2.446099
794,0.6545181
795,3.1026473
796,0.99596405
797,3.3883157
798,2.9409108
799,1.7833503
800,2.4206312
801,1.4508708
802,2.457247
803,0.7806793
804,2.4255166
805,3.090485
806,3.3535979
807,2.4246202
808,2.2832325
809,2.7016084
810,0.77021134
811,1.0300921
812,1.0606805
813,0.878141
814,1.2875235
815,0.5438112
816,2.8906672
817,2.2103472
818,2.4960227
819,2.843607
820,2.4659238
821,2.8158915
822,2.702213
823,2.179922
824,2.8405824
825,2.3462157
826,2.2797081
827,2.4143603
828,2.1767988
829,2.3737538
830,0.7524347
831,2.0364292
832,0.9909808
833,1.5851166
834,2.1530735
835,2.0187993
836,2.1686683
837,2.2655168
838,3.015874
839,2.55488
840,2.916312
841,2.555135
842,1.8845738
843,2.7280009
844,1.134736
845,2.8295596
846,1.9103937
847,2.408217
848,2.9327767
849,2.081965
850,2.7159395
851,1.9624687
852,1.0222024
853,0.4817246
854,0.34726086
855,0.6118849
856,0.7662249
857,2.350835
858,1.6374189
859,2.8832715
860,2.2114604
861,1.9653562
862,2.436809
863,1.6917669
864,1.7826227
865,0.17644654
866,1.4629542
867,1.1107464
868,2.3538597
869,1.957055
870,1.8448933
871,2.4147232
872,1.5035889
873,3.4049447
874,0.557588
875,1.8701059
876,0.32371023
877,0.6891834
878,0.70322704
879,3.035323
880,2.928263
881,2.4978561
882,2.2086189
883,0.38203615
884,2.952231
885,2.361207
886,3.2633405
887,2.341482
888,1.5845828
889,2.6057978
890,0.72046745
891,0.84333634
892,0.6881066
893,1.2092395
894,0.77866375
895,2.466062
896,2.1758943
897,2.4468307
898,2.4601555
899,2.673091
900,3.3978066
901,3.4337585
902,2.3226943
903,3.3839638
904,0.9561069
905,2.1167896
906,0.8982671
907,0.6396747
908,1.2991753
909,0.5274312
910,3.1094308
911,1.2938739
912,2.5955215
913,2.0189574
914,2.2904837
915,2.9640357
916,2.4221847
917,3.0133488
918,2.4732826
919,2.489692
920,3.5011292
921,2.4890244
922,2.8069305
923,3.1883838
924,2.2757535
925,3.3496773
926,2.0209656
927,1.2211424
928,1.7773513
929,0.7309185
930,0.83667785
931,0.5029583
932,2.412274
933,0.9717519
934,2.0325522
935,1.2242942
936,1.2274735
937,2.2821174
938,0.7226182
939,2.263772
940,0.8147491
941,2.3886921
942,0.99149674
943,2.5908368
944,1.3786951
945,2.6779122
946,1.7761277
947,1.6620083
948,2.9271216
949,0.9850182
950,3.0491662
951,0.2952514
952,3.040391
953,1.0016252
954,1.8701872
955,1.352944
956,1.6918565
957,2.2721772
958,1.486817
959,2.7475083
960,1.3426409
961,2.5353236
962,0.91493577
963,2.124656
964,0.57576233
965,1.2739375
966,1.2337147
967,1.0625291
968,1.5195962
969,0.65097034
970,2.1892264
971,0.1925681
972,2.3387783
973,0.6714169
974,2.8893075
975,2.0823932
976,2.304712
977,3.1418185
978,1.9708086
979,2.4602354
980,1.273424
981,2.556168
982,0.4612839
983,2.6265695
984,2.498262
985,3.2414362
986,2.2447708
987,3.5505059
988,2.355205
989,2.41397
990,2.4071653
991,2.6473303
992,3.0562348
993,3.412309
994,2.8799055
995,2.2212794
996,1.6311389
997,0.41482964
998,1.2125552
999,2.3273757
1000,3.4203627
1001,2.8872695
1002,2.3126488
1003,1.7428728
1004,0.789834
1005,0.4694733
1006,0.71566844
1007,1.1776474
1008,1.9224983
1009,2.768411
1010,2.1798441
1011,2.319061
1012,3.008405
1013,3.2469423
1014,2.7072575
1015,1.9909124
1016,0.82892734
1017,1.9447218
1018,2.532711
1019,2.3080406
1020,2.422386
1021,2.8099227
1022,2.2524962
1023,1.0980657
1024,0.9442033
1025,0.84909856
1026,2.326894
1027,2.789284
1028,3.2800856
1029,2.840276
1030,1.9560732
1031,0.7283545
1032,2.020017
1033,2.5199983
1034,1.6007361
1035,0.52541524
1036,0.57582
1037,2.1626754
1038,2.3215303
1039,2.4075685
1040,2.6173213
1041,0.26411405
1042,0.42535812
1043,2.7141216
1044,3.5468416
1045,1.5145854
1046,1.2680507
1047,1.0298026
1048,3.0048027
1049,2.2842712
1050,2.4570844
1051,2.5172539
1052,3.3763587
1053,0.9710379
1054,1.9942007
1055,2.2504778
1056,2.3710036
1057,2.9772258
1058,2.1966789
1059,2.2107532
1060,2.1258404
1061,1.3728358
1062,0.94998634
1063,0.81998175
1064,0.73048925
1065,1.0815506
1066,1.4366044
1067,2.2673953
1068,2.368755
1069,2.4493067
1070,2.8898993
1071,2.7249408
1072,2.4335191
1073,2.26707
1074,2.357672
1075,0.46195325
1076,1.2083837
1077,2.0526285
1078,2.2797577
1079,2.3376424
1080,3.0023892
1081,3.3116388
1082,2.1550975
1083,1.7559072
1084,0.78218365
1085,1.3142682
1086,2.2871892
1087,2.2270103
1088,3.3662028
1089,2.8563883
1090,3.2162254
1091,1.9625583
1092,0.8710042
1093,0.9565252
1094,2.2337484
1095,2.910366
1096,2.2731035
1097,2.1159515
1098,2.222808
1099,2.4805863
1100,3.2480183
1101,1.2564942
1102,2.1358418
1103,2.4259999
1104,3.0706866
1105,3.3032808
1106,1.9065909
1107,1.3860372
1108,1.2222884
1109,2.4411705
1110,2.2754374
1111,2.4377358
1112,2.475337
1113,3.112641
1114,1.0860745
1115,0.818261
1116,1.0308971
1117,1.6737794
1118,2.0633116
1119,2.1309097
1120,2.4285614
1121,2.6080434
1122,2.0971963
1123,0.606316
1124,2.4464686
1125,2.585848
1126,2.9012341
1127,1.9246856
1128,1.5869421
1129,1.5121311
1130,1.3735664
1131,1.2321525
1132,1.4102138
1133,2.6729953
1134,1.0673511
1135,0.39496428
1136,0.17686886
1137,0.58905274
1138,2.4716494
1139,2.237986
1140,2.409528
1141,2.396266
1142,2.6009252
1143,3.2550027
1144,2.8373625
1145,2.1698005
1146,1.1442906
1147,1.9793005
1148,2.3130863
1149,2.361551
1150,2.3231483
1151,2.5967278
1152,3.2589428
1153,2.8340886
1154,2.233062
1155,1.8291152
1156,0.4606296
1157,0.39829996
1158,1.2532299
1159,3.047992
1160,2.29123
1161,2.496429
1162,2.7488213
1163,2.8794954
1164,2.0246654
1165,0.49074256
1166,0.43616125
1167,2.21118
1168,2.4540513
1169,3.1491728
1170,3.4382493
1171,1.4418555
1172,0.4645375
1173,1.2697134
1174,2.3807044
1175,2.4745297
1176,2.754414
1177,3.1275918
1178,3.3056018
1179,3.2364333
1180,2.8114934
1181,1.3560531
1182,0.9881973
1183,1.963456
1184,2.474647
1185,0.8674698
1186,1.853225
1187,2.3620512
1188,2.4604847
1189,2.723968
1190,2.6958966
1191,0.7451287
1192,0.23289372
1193,0.5678187
1194,2.9574473
1195,2.9629
1196,1.1554444
1197,0.72368956
1198,0.34574863
1199,0.72982025
1200,2.1081464
1201,2.9060798
1202,2.2306828
1203,2.368478
1204,2.3588479
1205,2.3451746
1206,2.6190343
1207,3.063987
1208,3.4081097
1209,1.9261498
1210,1.3196354
1211,0.79123026
1212,2.8914669
1213,2.4786386
1214,2.3842409
1215,3.2810476
1216,2.1121926
1217,1.8018674
1218,1.2600474
1219,0.82012993
1220,0.5465985
1221,0.45526293
1222,2.8698378
1223,2.9558203
1224,2.4092505
1225,3.1375034
1226,1.94571
1227,1.5094439
1228,2.568507
1229,2.4513597
1230,2.5094035
1231,2.266113
1232,2.0460696
1233,1.5021778
1234,1.0638509
1235,1.708292
1236,1.9776059
1237,2.1712604
1238,2.264027
1239,2.7570028
1240,2.0615535
1241,1.6757523
1242,1.3036308
1243,0.8841436
1244,0.33631808
1245,0.7690048
1246,1.8325455
1247,2.3158321
1248,2.7488563
1249,1.5938127
1250,0.2764464
1251,1.2678757
1252,2.976869
1253,2.6273227
1254,2.6525834
1255,2.840879
1256,3.1675122
1257,2.2262673
1258,1.2419001
1259,1.1837115
1260,3.6741734
1261,4.234738
1262,4.1008334
1263,4.184325
1264,4.514867
1265,3.565209
1266,1.4916718
1267,1.7133057
1268,2.0756464
1269,3.918227
1270,4.13774
1271,4.274169
1272,2.4660137
1273,1.5215352
1274,1.869627
1275,2.9973829
1276,4.2180305
1277,4.245906
1278,4.0065084
1279,3.4652078
1280,2.431024
1281,1.729805
1282,3.9581149
1283,4.0192084
1284,4.1918936
1285,5.020821
1286,3.2177486
1287,2.7768283
1288,1.2077798
1289,3.7913995
1290,3.930686
1291,3.469793
1292,1.8637704
1293,1.0298084
1294,1.8097309
1295,2.8216598
1296,4.2139606
1297,4.1507998
1298,4.8943486
1299,3.6348407
1300,3.4103146
1301,2.602566
1302,1.1068183
1303,2.8644924
1304,3.8039386
1305,5.081077
1306,3.9455814
1307,4.142239
1308,4.0685406
1309,4.846861
1310,5.176071
1311,4.4883413
1312,3.7941718
1313,1.1188368
1314,4.844679
1315,4.0381594
1316,3.5694108
1317,3.0508368
1318,2.7460957
1319,2.1759477
1320,1.7286648
1321,1.4866318
1322,1.7382957
1323,2.2563822
1324,3.872552
1325,4.2599096
1326,4.822958
1327,3.9476328
1328,3.3936381
1329,3.273396
1330,2.498343
1331,2.2956297
1332,1.4670407
1333,1.5468162
1334,1.9264809
1335,3.0785549
1336,1.7925582
1337,1.3068916
1338,1.003451
1339,4.2053447
1340,4.2926335
1341,4.2605076
1342,5.250313
1343,3.1252882
1344,2.5140896
1345,2.0026798
1346,1.2411969
1347,1.1448222
1348,2.0616274
1349,5.235247
1350,5.27293
1351,4.2962813
1352,4.2552075
1353,4.5179825
1354,5.475656
1355,4.740477
1356,3.593754
1357,2.7104285
1358,1.2912959
1359,1.9691467
1360,5.0499363
1361,4.4935813
1362,4.1039834
1363,4.3042088
1364,4.581986
1365,5.3989816
1366,3.6937194
1367,1.7177081
1368,1.3810612
1369,1.2956418
1370,2.9768405
1371,3.9506993
1372,5.0647736
1373,4.479715
1374,4.2579546
1375,4.517147
1376,5.370294
1377,3.3027062
1378,2.3053727
1379,1.6658733
1380,2.6791575
1381,4.192409
1382,4.1799235
1383,4.8031754
1384,4.8533964
1385,4.3948355
1386,3.2956357
1387,3.1830697
1388,2.2222288
1389,2.0274034
1390,2.4547377
1391,3.7066436
1392,3.954301
1393,3.7458913
1394,3.2449315
1395,3.122561
1396,2.6911354
1397,1.6725664
1398,1.3453863
1399,1.3705764
1400,2.7297962
1401,3.8687856
1402,4.1845226
1403,4.287527
1404,4.060244
1405,1.1102747
1406,1.6176807
1407,3.7853606
1408,3.7579207
1409,4.4708524
1410,3.0584595
1411,1.6483722
1412,1.2063138
1413,0.9185822
1414,3.8363996
1415,4.9243817
1416,4.899817
1417,3.8889513
1418,3.9617856
1419,3.919996
1420,4.12669
1421,3.2413807
1422,2.4063628
1423,4.955901
1424,3.9749699
1425,4.1504464
1426,4.184521
1427,5.208755
1428,4.5368514
1429,1.219604
1430,4.8444524
1431,4.099874
1432,4.141834
1433,5.0897913
1434,3.2847593
1435,2.4452462
1436,3.1439185
1437,4.0274897
1438,3.9023337
1439,4.6198273
1440,4.7231092
1441,4.220197
1442,3.5461106
1443,2.6301365
1444,1.6986504
1445,1.5467145
1446,2.3819818
1447,3.5359504
1448,3.5645735
1449,3.842214
1450,4.185105
1451,4.173898
1452,4.6036654
1453,4.3744664
1454,3.142819
1455,2.5128622
1456,2.2134447
1457,2.004356
1458,1.2300782
1459,1.0506451
1460,1.2757769
1461,1.7896731
1462,2.1451476
1463,4.184541
1464,4.261313
1465,3.1506677
1466,1.8927841
1467,0.75263196
1468,2.5401986
1469,4.20506
1470,3.886501
1471,4.0484896
1472,4.9384074
1473,4.3915014
1474,3.5181863
1475,2.5510185
1476,1.2697836
1477,1.8708081
1478,0.783734
1479,2.773613
1480,1.6109005
1481,4.8072147
1482,2.6334221
1483,4.864654
1484,4.2289453
1485,4.875812
1486,4.011268
1487,3.8970215
1488,3.985059
1489,3.0419044
1490,4.6223807
1491,2.651566
1492,2.6839035
1493,3.3145108
1494,1.9214324
1495,3.6372995
1496,1.3833159
1497,3.7021916
1498,1.125521
1499,4.135329
1500,0.9397486
1501,4.575161
1502,4.9713645
1503,4.6712236
1504,4.1471267
1505,3.3876805
1506,4.1983175
1507,2.8767471
1508,4.344711
1509,2.566915
1510,3.2979915
1511,1.8761296
1512,2.8468146
1513,1.6260121
1514,2.1632972
1515,4.253182
1516,0.98001176
1517,4.3541217
1518,4.374568
1519,4.4354544
1520,5.1958656
1521,3.5401206
1522,4.463236
1523,3.1235287
1524,3.7953756
1525,1.9172074
1526,2.9038298
1527,0.8146392
1528,2.2006962
1529,2.7334704
1530,0.9397315
1531,3.7300541
1532,1.7202449
1533,4.829421
1534,2.7185228
1535,3.8234773
1536,4.6853447
1537,0.90158314
1538,4.165404
1539,1.8260454
1540,4.190081
1541,4.9186225
1542,4.441987
1543,4.8979583
1544,2.360573
1545,4.0775037
1546,1.9557338
1547,3.7872918
1548,1.7169724
1549,3.9040856
1550,1.1534306
1551,4.7331643
1552,3.8853483
1553,2.5111103
1554,3.9209805
1555,4.956991
1556,3.2745051
1557,5.018878
1558,3.0447617
1559,3.8555722
1560,2.7541943
1561,1.1809827
1562,2.2760859
1563,4.3421392
1564,1.2314669
1565,4.1203423
1566,2.1732779
1567,3.4110858
1568,4.782062
1569,2.7385607
1570,3.9424236
1571,1.625313
1572,3.295012
1573,1.1871362
1574,1.9174172
1575,1.7782826
1576,0.8790848
1577,3.7387035
1578,4.8225713
1579,4.3281937
1580,4.171707
1581,4.5447383
1582,4.0338497
1583,4.933053
1584,4.0133686
1585,5.136912
1586,4.9882436
1587,3.9214635
1588,4.9466524
1589,2.74978
1590,4.351717
1591,3.5470738
1592,3.485572
1593,4.3283663
1594,2.6133904
1595,4.325955
1596,3.6644518
1597,4.6492424
1598,4.952915
1599,4.763434
1600,4.266477
1601,2.8166683
1602,3.8925116
1603,1.7659029
1604,4.0068264
1605,3.575497
1606,4.063539
1607,4.670926
1608,4.0512433
1609,4.796529
1610,4.1857195
1611,4.4841104
1612,5.0921364
1613,3.4370723
1614,4.4040318
1615,3.2742507
1616,3.6781633
1617,2.9633813
1618,3.4895837
1619,2.3320923
1620,4.7998075
1621,1.9210204
1622,4.236518
1623,5.322956
1624,4.6468825
1625,4.687546
1626,2.819583
1627,3.7870944
1628,1.2003276
1629,1.4785527
1630,2.627711
1631,3.1168342
1632,4.0736017
1633,4.19037
1634,4.1365476
1635,4.4395943
1636,4.06834
1637,5.06761
1638,5.0579634
1639,1.58196
1640,3.6775584
1641,3.0383494
1642,2.9561071
1643,3.9375196
1644,2.1944432
1645,2.8112829
1646,1.0228062
1647,5.2057643
1648,3.502248
1649,4.2392373
1650,4.201793
1651,4.3189187
1652,4.9264736
1653,3.4711509
1654,3.7100477
1655,2.8659348
1656,3.27662
1657,1.2336862
1658,1.4786066
1659,1.1108407
1660,0.98175174
1661,1.7584721
1662,2.4309926
1663,4.6816916
1664,3.771218
1665,4.850371
1666,3.9343908
1667,4.4281073
1668,4.3417716
1669,2.8309345
1670,3.474215
1671,2.493638
1672,1.8856516
1673,3.1709256
1674,1.047932
1675,3.483452
1676,0.85986423
1677,3.9974864
1678,4.140388
1679,3.9875963
1680,4.43101
1681,4.4957604
1682,4.5502834
1683,4.550644
1684,4.206585
1685,4.2855477
1686,3.6669319
1687,2.06378
1688,1.1353047
1689,3.6096454
1690,0.6512117
1691,3.8896449
1692,1.5190525
1693,4.3627644
1694,2.7139647
1695,2.5767972
1696,4.1360683
1697,2.034242
1698,4.223357
1699,0.8033114
1700,5.1561255
1701,4.60606
