Id,log_bike_count
646,1.586606086201462
647,2.351214502034038
648,2.6371017267575962
649,2.7817761495538327
650,1.1794363401359795
651,3.200418698079469
652,3.071009554053472
653,2.4182400707276446
654,3.6014278040423258
655,1.7764787209809818
656,1.3861745664810732
657,0.9765547984298841
658,2.410328200933936
659,3.081206408951439
660,2.4624143745924183
661,3.384090403959411
662,2.185970618485978
663,2.0446441257119234
664,3.2583723860394787
665,2.1315277778401005
666,1.080258348274086
667,2.488841460960947
668,3.0162005216013323
669,2.844494198113737
670,2.251898027753329
671,3.00285275097411
672,2.2533589324343573
673,2.523436645406702
674,2.6685160479095833
675,2.944771782788914
676,2.4819780592788594
677,2.1214008290620754
678,1.017289748481398
679,2.079486455082936
680,1.2580376889093372
681,2.8655454504645923
682,2.9352523168998266
683,3.2933946517668327
684,2.3661712907872623
685,3.2462427124552025
686,2.714572874030234
687,2.188158934915939
688,3.0889912052575608
689,1.7813354898257654
690,3.2381730097619865
691,1.3187742126006061
692,2.7036893924714076
693,2.599973338974168
694,2.3565478068343433
695,2.0984807186595926
696,1.880098354169852
697,1.9874247463895087
698,2.0772309181002013
699,2.2615890741973685
700,2.455786712946059
701,2.75972948968014
702,2.4902774272070816
703,2.1141112493867125
704,2.6108379118074305
705,1.7749495155365793
706,2.754270611926026
707,2.0606114310539443
708,2.924054958758508
709,1.592736261404344
710,2.244025786269316
711,1.3973254063402558
712,1.9494308185588223
713,1.352435578257947
714,1.890183452663931
715,1.361508448688398
716,2.3420568069825434
717,1.513027311196813
718,2.0557032052176334
719,1.6242126874317926
720,1.7506038082877098
721,1.9504176821571053
722,1.1609749074463085
723,2.066249473171004
724,1.2601393987677283
725,2.079988620821839
726,0.8306109685926306
727,2.3105901312574457
728,2.362993341887701
729,2.077199079457055
730,2.1646131222484994
731,1.7010224553357836
732,2.433168634445009
733,1.6081724910428734
734,2.6802260309579538
735,1.1852074051701527
736,2.8375275448184683
737,1.066226862058477
738,2.260723928970453
739,1.8232207899006725
740,1.0450030372066283
741,2.0189463691320118
742,1.2395814919686299
743,2.0450103405291475
744,2.9265541230125516
745,2.0335124442181236
746,2.1181542600338177
747,2.1694408998667054
748,2.372459531296927
749,2.3216972968340452
750,2.3153520798429743
751,1.9541995931734901
752,2.2680825731746066
753,1.805689398783033
754,2.9505081689883697
755,0.9947345357537225
756,2.149114900028442
757,0.7202503478386495
758,2.4994283820296084
759,1.4219369938158979
760,2.9506557614215825
761,2.0846412992701904
762,2.6453492613522775
763,2.970689711776598
764,1.9011014470225136
765,2.95617251562979
766,1.5643539925295589
767,2.3397131749187383
768,0.8233270792593159
769,2.944384728003263
770,0.7818055988795516
771,3.4077360127706755
772,1.5178166632466397
773,1.5644456414698724
774,2.945991193501631
775,1.0549985846345211
776,2.440204577336572
777,0.6567480766887326
778,2.4391345710872017
779,2.8255511114899314
780,3.410044811478331
781,2.2135351857923005
782,2.340611149155979
783,2.2081023196690874
784,2.0429560503717097
785,1.5689975524085318
786,1.7611737833673407
787,2.972816364067998
788,1.214810090740669
789,2.3468847235466557
790,1.275657918451922
791,2.4161733337783486
792,0.9367140985511355
793,2.4052422256898525
794,0.8967860303554871
795,2.98307382993719
796,1.1453894893785883
797,3.3721052521919006
798,2.996032664004545
799,1.9556965055924131
800,2.503546086089825
801,1.7499252033267123
802,2.5661607877231347
803,1.3237343619194126
804,2.481545884452426
805,2.9401044336225732
806,3.464192695913238
807,2.4400469579376334
808,2.3429919941690818
809,2.584212567085919
810,0.9175836281989089
811,1.2756483219036985
812,1.1021326343771056
813,1.5027799637122037
814,1.4850307896960482
815,1.0917754886242952
816,2.85114140355558
817,2.0855638231215394
818,2.3894596040949465
819,2.8112924131423824
820,2.341078719804492
821,2.8176695694971725
822,2.5021938903399494
823,2.1322128175933766
824,2.8069115403364493
825,2.4031303167715756
826,2.3290210075985804
827,2.431636858114717
828,1.989358146014453
829,2.249885852338106
830,1.0977329692574278
831,2.116179841480494
832,1.226542775418263
833,1.985991596822687
834,2.6296293564894895
835,2.0828770720980043
836,2.255246958388448
837,2.328245662844749
838,3.124642648325839
839,2.466973575193794
840,3.025023347904922
841,2.4940341087583784
842,2.250771402656257
843,2.5838188688280717
844,1.9695916161669884
845,2.6378059634520716
846,1.7700780660977038
847,2.2836076160569077
848,2.43048360676709
849,1.9316326819181742
850,2.364351716106159
851,1.8239695158951343
852,1.9853326880691486
853,1.3081921483066286
854,1.434453476036548
855,1.2638123015864173
856,1.1293790581710366
857,2.505876304611169
858,1.4428422309237658
859,2.6600123477599644
860,2.081691027940248
861,1.8315392892297087
862,2.1791922846699228
863,1.681124819230264
864,1.8037906092565115
865,0.7990926319956424
866,1.6321009454030442
867,1.6131550235369279
868,2.3635806393453893
869,2.251831224980215
870,2.107069770284784
871,2.436955488179531
872,1.909477049548076
873,3.325666575572415
874,0.9608525199781628
875,2.0036224324145078
876,0.6630256409492086
877,1.2101418869733624
878,1.0304820668049501
879,3.0029937615134905
880,2.9084287511329023
881,2.3984805275531027
882,2.0197091586961817
883,0.8274764032150097
884,2.7989864652593477
885,2.419904483068942
886,3.2885532749663353
887,2.417993025105361
888,1.9199170991457832
889,2.5516652459794207
890,1.0691568069336195
891,1.1265315957038187
892,1.2874431766506025
893,1.5160262143319336
894,1.1487688193024563
895,2.4535242444959433
896,2.1755240410148162
897,2.410221983380522
898,2.4175742802575835
899,2.5522402226227348
900,3.251048688481956
901,3.332592628017571
902,2.2486359616236333
903,3.28929217849916
904,1.2084023489248539
905,2.2403795067951693
906,1.1327226070906453
907,1.0884700162846
908,1.4902694554363427
909,1.0135268446623735
910,2.8842711772573217
911,1.5855799064037843
912,2.3572608028428355
913,2.2219369069798827
914,2.185713909463435
915,2.9427547642461613
916,2.4418799910910507
917,2.872827406043022
918,2.4707405520853554
919,2.5479736720663793
920,3.392455390201092
921,2.524891471629956
922,2.802060427966385
923,2.9995055518973452
924,2.290614542949288
925,3.265956802570659
926,2.178154160482156
927,1.5358722275287422
928,2.0587001274549843
929,1.4016264871866397
930,1.1903014878744682
931,1.1809987975663618
932,2.418880077084083
933,1.3434425737901976
934,2.1862762887299243
935,1.4993704816907034
936,1.6232242682373503
937,2.4691182182991787
938,1.3386320110627299
939,2.5135235975939914
940,1.3624941161057618
941,2.652932830350594
942,1.434101271766627
943,2.7090282012860163
944,1.5451890284636312
945,2.843905557066469
946,1.7576103462407024
947,1.8995355511335692
948,2.6613098881821307
949,1.4297776568572869
950,2.8021058171419058
951,1.303020398916451
952,2.7467033152263394
953,1.507740485897275
954,1.7777966613494982
955,1.6466760011076809
956,1.6646160700024661
957,2.425597629886865
958,1.341263437335073
959,2.77148011683667
960,2.0115425165561
961,2.583933261392769
962,1.6010511812290054
963,2.327875419798228
964,1.3659935423802125
965,1.8902667146074705
966,1.406652842858634
967,1.7364174429698933
968,1.6111836314904862
969,1.4636097084803958
970,2.3101092716757687
971,0.8266069480558498
972,2.512630766247685
973,1.2397024169572635
974,2.791745019916001
975,2.335837972244919
976,2.1432974625580434
977,2.932295274136777
978,1.856037516374852
979,2.0716684076876355
980,1.3901380387182287
981,2.2965095538913
982,1.1022665388376458
983,2.3137751173298184
984,2.311830248180171
985,2.842110550761225
986,2.1182241234803523
987,3.264116639869828
988,2.3809305768531295
989,2.4187192054339315
990,2.413387532998747
991,2.6246383083398035
992,3.0241926024615378
993,3.43456220700595
994,2.732240483282491
995,2.1623196876788278
996,1.8042225812169697
997,0.8812388303195613
998,1.5988350454488174
999,2.422244904221105
1000,3.36950992867858
1001,2.9216642656401506
1002,2.3460489915209815
1003,2.10182050034106
1004,1.2428682869724876
1005,0.8959531011832333
1006,1.2081012721863729
1007,1.5937175449753627
1008,2.267731379214994
1009,3.0460008851766336
1010,2.200649296693699
1011,2.429511442873573
1012,2.923419040187072
1013,3.2935505974418433
1014,2.8049398988538314
1015,2.2464595977836144
1016,1.2873128068797242
1017,2.182792917198123
1018,2.4205258028459937
1019,2.184526034714676
1020,2.4117417349645556
1021,2.866656616776142
1022,2.312473102767238
1023,1.3344993331601314
1024,1.4913382694333537
1025,1.2483515839447608
1026,2.258466318763825
1027,2.657776101193587
1028,3.1865080926180007
1029,2.7265653027331194
1030,2.1218278824555075
1031,1.2527690822674735
1032,2.089294409369716
1033,2.669752549063949
1034,1.8876311546974238
1035,1.5796804891474314
1036,1.1710102688936794
1037,2.293345913627245
1038,2.42275501268443
1039,2.5494781070444046
1040,2.6541620069325607
1041,0.9760124180791654
1042,1.0572123798209039
1043,2.3335974769197163
1044,3.309156137017762
1045,1.8622793995873266
1046,1.717121871379499
1047,1.2705198491177871
1048,2.9941849992165603
1049,2.235559677929126
1050,2.5249649998199626
1051,2.4982876071402487
1052,3.4097802072609356
1053,1.510803285603717
1054,1.954521473992854
1055,2.346635477490182
1056,2.463019809018175
1057,2.868613862351674
1058,2.276845670049336
1059,2.282859335972523
1060,2.195571849327441
1061,1.9667468014731841
1062,1.6686054941768336
1063,1.3250041532865804
1064,1.2362514307760832
1065,1.3628872488326775
1066,1.4824728245495231
1067,2.259093571831573
1068,2.379366896488535
1069,2.480067803112318
1070,2.759801197803445
1071,2.7402734872262564
1072,2.393891878163024
1073,2.160765020186112
1074,2.1787237016733085
1075,0.8495359685350587
1076,1.597759549146865
1077,2.43878559044484
1078,2.4361954040797724
1079,2.4395269124656638
1080,3.1455445720064996
1081,3.446499049655705
1082,2.3526210451959093
1083,2.129824556585655
1084,1.2049955167046722
1085,1.6596095396186148
1086,2.3620268164059386
1087,2.3486666192585126
1088,3.2263636091044674
1089,2.6094657530785073
1090,3.3837719232149572
1091,2.0939623263638207
1092,1.0109298954211434
1093,1.1557584156948997
1094,2.154017070955137
1095,2.910663996372819
1096,2.3675736436686017
1097,2.2182745723277177
1098,2.4132263253548603
1099,2.587172922173296
1100,3.316565716968842
1101,1.5671422329838793
1102,2.20650702723687
1103,2.4406065522101232
1104,3.0609213056946407
1105,3.3790950335078063
1106,1.918842925102305
1107,1.3732318982414549
1108,1.390368763183511
1109,2.4048035643270538
1110,2.1707230857286035
1111,2.350337464790022
1112,2.352388490443389
1113,2.854850711387275
1114,1.5883927057161076
1115,1.178776070197792
1116,1.3717742194269418
1117,1.9239286218588438
1118,2.295435980843576
1119,2.235082957771385
1120,2.4170257414781244
1121,2.5225425052936474
1122,2.155940217867676
1123,1.2549214344725546
1124,2.1145947073858613
1125,2.1932761476045415
1126,2.5028112631108153
1127,1.7786496738210316
1128,1.6408317706712627
1129,1.5471517136564226
1130,1.2780186759938093
1131,1.174941180193861
1132,1.240897292421608
1133,2.2856872133084116
1134,1.4383654060978024
1135,1.045231437845461
1136,0.7353319894330981
1137,1.0470215254409059
1138,2.331942624043834
1139,2.115106957760997
1140,2.3704702474770825
1141,2.316008611073953
1142,2.526665533971544
1143,3.3112374636064343
1144,2.7473830573857194
1145,2.2375288050026088
1146,1.4339838674056824
1147,2.1137752549517628
1148,2.27799726251161
1149,2.266831212643147
1150,2.1791715802912286
1151,2.361230612329818
1152,3.176158910567371
1153,2.594367646627834
1154,2.1182781433424847
1155,2.0910470218558252
1156,0.9249973038893451
1157,0.8468336051808967
1158,1.554264739243376
1159,2.992154107323233
1160,2.158912976249295
1161,2.4579472896812273
1162,2.5930533275173437
1163,2.7451358996326136
1164,2.1596580885026246
1165,0.9594117431330331
1166,0.8611275066103987
1167,2.1150161449386977
1168,2.432345762109211
1169,2.979655427098831
1170,3.284543423041783
1171,1.801827193709498
1172,1.0054522823607384
1173,1.5201054233075457
1174,2.2503399943780114
1175,2.4364663721002597
1176,2.6326806561573215
1177,2.969954880953054
1178,3.286208606268902
1179,3.1324242046116804
1180,2.710145863718714
1181,1.982547587153659
1182,1.5430037520851323
1183,1.9130880870377915
1184,2.4455453449568423
1185,1.3105301705398669
1186,1.8091715313265035
1187,2.4874250854229762
1188,2.6290562815527547
1189,2.7197709349189
1190,2.5333054352442654
1191,0.8966650567167651
1192,0.7761047830701719
1193,1.2000207398635123
1194,3.0500207200462888
1195,2.9647873653444
1196,1.5036628815987583
1197,0.954793907665322
1198,0.8568822756946521
1199,1.2017269387940646
1200,2.251112522712702
1201,3.0561065536148013
1202,2.211959562485393
1203,2.4507452857926135
1204,2.421571351963415
1205,2.421160080563534
1206,2.5937147707781936
1207,2.9890597204832496
1208,3.4330716804982186
1209,2.2486839952066187
1210,1.7956354254969547
1211,1.2818146240272046
1212,2.969524673400742
1213,2.3971684989982145
1214,2.4654204906417396
1215,3.361143102120163
1216,2.3088168136476086
1217,2.1200728298332856
1218,1.8173834706027312
1219,1.3116746019791743
1220,0.9000304315918508
1221,0.8694705791214421
1222,2.9900741973626275
1223,2.8768826417423816
1224,2.4162096811220577
1225,2.927659780027939
1226,2.131042455052376
1227,1.8893436560236136
1228,2.371199659984171
1229,2.536047267932555
1230,2.55545782061544
1231,2.197404113302245
1232,2.121840072942314
1233,1.9672872010153872
1234,1.7924384258118347
1235,1.7748810159995017
1236,1.8406076546164514
1237,2.3603948063812115
1238,2.540069080320567
1239,2.773128156641574
1240,2.3348141344613964
1241,1.947411340087407
1242,1.7775312773602105
1243,2.0397200870359784
1244,1.1843823444596304
1245,1.3486073725323409
1246,1.898580094545175
1247,2.442001233275504
1248,2.6849201863390006
1249,2.006833405790215
1250,0.7572685067400418
1251,1.6212142887283607
1252,3.093346977830905
1253,2.358832213653227
1254,2.279716062537593
1255,2.4217184212165117
1256,2.745148627004864
1257,2.1005105055857234
1258,1.6859487527174981
1259,1.559591600374963
1260,4.077665945527441
1261,4.092445795726348
1262,4.152200995895606
1263,4.129255506997666
1264,4.268589270038863
1265,3.606590157165383
1266,2.2071674952096263
1267,2.2995059456976037
1268,2.628027162543304
1269,4.042263771920936
1270,4.188841791772449
1271,4.365397013048974
1272,2.939934553944285
1273,2.089881943155084
1274,2.2986981139501443
1275,2.9916429724659808
1276,4.220663210356392
1277,4.19118933707837
1278,3.916800177382456
1279,3.4045246541424046
1280,2.598383149915975
1281,2.256739887488277
1282,4.1271993309662305
1283,4.106180906050129
1284,4.428863448564822
1285,5.386261664360594
1286,3.6276908872343423
