Id,log_bike_count
285,0.70567894
286,1.3940854
287,-0.01983429
288,1.3954444
289,0.51349
290,0.57800806
291,0.2275115
292,0.4470865
293,1.164605
294,0.14382757
295,1.3129671
296,-0.06904084
297,1.50761
298,0.3411575
299,1.5068485
300,1.8151678
301,1.3975998
302,1.3805133
303,1.048746
304,1.4266907
305,0.49802488
306,1.3702086
307,0.52817065
308,1.5634375
309,0.7091624
310,1.8779583
311,0.53177357
312,2.1229672
313,0.42791575
314,0.13878101
315,1.189672
316,0.37200704
317,1.1547318
318,0.9740991
319,0.37910423
320,1.6248212
321,0.31102592
322,1.6671994
323,-0.17227034
324,1.4396372
325,1.3196046
326,1.3487421
327,1.4342234
328,1.9222249
329,1.8028418
330,1.9626065
331,0.2476271
332,0.7497306
333,1.9284139
334,0.6338354
335,1.6194855
336,0.11555828
337,1.9217689
338,1.33626
339,2.1945493
340,1.3483055
341,1.4357699
342,1.4311646
343,0.77611303
344,1.8110464
345,0.772904
346,0.6582913
347,0.7600803
348,0.8403561
349,0.2014503
350,1.02287
351,0.8894237
352,1.1185977
353,2.0917118
354,1.405865
355,1.3466096
356,0.51707876
357,0.75294983
358,0.3104943
359,-0.056389596
360,0.46348295
361,1.2823169
362,0.37049142
363,1.4035431
364,0.7789273
365,1.4911944
366,1.0402724
367,1.6268979
368,0.97214335
369,2.1522903
370,1.3028994
371,1.4709781
372,0.3824604
373,0.8778732
374,1.1815232
375,0.8653393
376,1.3959253
377,0.6260801
378,1.7056917
379,0.36615515
380,0.6959905
381,0.23350339
382,0.6806349
383,0.36127654
384,0.8959365
385,1.8434354
386,1.284243
387,1.4755564
388,1.6267546
389,1.9581132
390,2.0906403
391,1.2938645
392,0.8554927
393,0.74499416
394,0.4365959
395,0.24625182
396,0.35903096
397,1.3722439
398,1.221384
399,0.5598531
400,0.5666778
401,0.12558873
402,0.23978533
403,0.9906716
404,1.2464278
405,1.1213915
406,1.2011951
407,1.4057734
408,0.971543
409,0.73252493
410,0.22675818
411,-0.06426516
412,0.15029328
413,0.31630746
414,0.3493737
415,0.8995914
416,0.20432332
417,2.2091181
418,1.377751
419,1.3684477
420,1.4918232
421,1.5434414
422,1.9905995
423,2.0478928
424,1.4743947
425,0.5845999
426,1.0715394
427,1.3967056
428,1.3206159
429,1.573285
430,0.77636045
431,0.75690514
432,0.4751285
433,0.38742378
434,-0.07453687
435,0.49313176
436,1.1813657
437,1.1566133
438,1.3517153
439,1.3800913
440,0.8586535
441,0.24331266
442,0.05756934
443,0.04752136
444,1.9066031
445,1.2437239
446,1.922665
447,2.2061775
448,2.278576
449,1.4133117
450,0.8917895
451,0.6087919
452,0.14369516
453,1.1105111
454,1.9896259
455,1.3248991
456,1.4108713
457,1.4413176
458,1.4828266
459,2.0710888
460,0.9284207
461,2.1370287
462,0.8936478
463,0.71531194
464,0.36206582
465,0.19629093
466,0.06985346
467,1.3976147
468,2.1602623
469,0.95567304
470,0.23028818
471,0.229635
472,1.969235
473,1.6042246
474,1.993609
475,2.1440263
476,2.2696497
477,1.478882
478,0.34865662
479,0.06239312
480,1.0735419
481,2.2228227
482,1.4962455
483,1.428996
484,1.4068179
485,1.6881274
486,2.0290883
487,2.2824826
488,0.7389347
489,0.65956
490,1.3033499
491,1.381583
492,1.4691008
493,1.371419
494,0.79503995
495,0.73314106
496,0.99976057
497,1.2309587
498,0.44887155
499,0.4083916
500,-0.15635802
501,0.24730772
502,0.50315475
503,0.69500107
504,0.8071776
505,0.790249
506,0.9964638
507,0.5894857
508,0.3288353
509,0.18488772
510,0.11820856
511,0.11192457
512,0.08807982
513,0.6548483
514,0.998733
515,1.0898695
516,1.2154411
517,1.3567351
518,0.5554259
519,0.4033
520,0.1902059
521,0.095418625
522,0.32034644
523,1.2901051
524,1.2609463
525,1.8127453
526,1.9859052
527,0.7653792
528,0.5981787
529,0.060198966
530,0.29043537
531,2.0688531
532,1.3006672
533,1.246574
534,1.3961904
535,1.5467155
536,2.2171922
537,1.4526823
538,0.8274672
539,0.12812257
540,0.90477747
541,1.4641615
542,1.5648563
543,1.9230276
544,1.4207219
545,1.7906604
546,1.2146871
547,1.5018333
548,1.9898642
549,0.76959616
550,0.8910304
551,0.6874448
552,0.40131396
553,0.96167994
554,1.0651464
555,1.2594635
556,0.45705757
557,0.4664896
558,0.5180029
559,-0.024920661
560,-0.023618411
561,0.38718155
562,0.80696774
563,1.1521007
564,1.059692
565,1.3863494
566,0.34438878
567,1.9103842
568,1.5328957
569,2.1528535
570,1.5673496
571,0.6522316
572,0.61320657
573,0.34959716
574,0.031184366
575,0.3454226
576,0.4683211
577,1.4251565
578,1.3361732
579,1.4280205
580,1.4744306
581,1.9660709
582,0.3306706
583,1.6973811
584,1.3816624
585,1.2680869
586,1.3926584
587,0.8457278
588,0.79391074
589,0.54806995
590,0.47194916
591,0.16017035
592,0.28180298
593,1.4466646
594,0.008870655
595,1.7101266
596,1.4582739
597,0.75825655
598,0.3890488
599,0.0408122
600,0.25578627
601,0.42546618
602,0.72651905
603,0.7331507
604,1.2825198
605,1.1762344
606,1.2854165
607,1.3559417
608,0.91701853
609,0.4541733
610,0.0054651694
611,0.50867134
612,0.24669695
613,-0.024166489
614,0.52218634
615,0.29306072
616,0.35994205
617,-0.28367648
618,1.8559089
619,1.6792499
620,1.218261
621,1.2017152
622,1.2715204
623,1.220728
624,1.435598
625,2.1578064
626,1.9127462
627,1.4403852
628,0.5429658
629,1.3966304
630,2.331775
631,3.6466868
632,4.232857
633,4.2221084
634,3.8156369
635,3.663428
636,3.4222858
637,2.9993217
638,1.9797635
639,2.0749307
640,2.65323
641,3.4389305
642,3.7599666
643,4.742639
644,4.150785
645,2.9078844
646,3.1271708
647,4.134859
648,4.494483
649,4.57416
650,1.770872
651,4.954268
652,4.789425
653,4.1416306
654,5.202478
655,2.9599712
656,1.8667821
657,1.1156671
658,3.519965
659,4.464525
660,4.106163
661,5.0787463
662,3.885706
663,3.4429762
664,5.0455923
665,3.874399
666,1.715053
667,4.337627
668,4.9579716
669,4.478503
670,3.5612316
671,4.9136057
672,3.9405878
673,4.1331167
674,4.3635426
675,4.494425
676,3.9443896
677,3.7450073
678,1.2460852
679,3.7111034
680,1.6961772
681,4.811208
682,4.6193266
683,5.206058
684,4.0517836
685,5.249311
686,4.416697
687,3.6369119
688,4.8373027
689,3.2507596
690,5.0675144
691,2.612125
692,4.4475465
693,4.519905
694,4.057647
695,3.7065833
696,2.9409044
697,3.7690039
698,2.2409527
699,4.0745287
700,4.2642403
701,4.5962048
702,4.240664
703,3.4537225
704,4.3023047
705,2.5745368
706,4.509519
707,2.2385798
708,4.6238084
709,1.5381521
710,3.6183245
711,1.5925245
712,3.138301
713,1.7301528
714,3.5263283
715,2.2527933
716,4.081848
717,2.8863869
718,3.2500417
719,2.9378374
720,3.0937262
721,3.5977771
722,2.1811643
723,3.8194284
724,1.8107734
725,3.8033512
726,1.1881225
727,4.0007606
728,4.036948
729,3.6643395
730,3.890274
731,3.0384824
732,4.106736
733,1.7257161
734,4.3642144
735,1.235188
736,4.535496
737,1.3749136
738,3.79946
739,3.4342155
740,1.3751988
741,3.7100716
742,1.5454895
743,3.5243602
744,4.467534
745,3.6823509
746,3.7473254
747,3.9399376
748,4.017638
749,3.9812756
750,4.0213256
751,3.4121923
752,3.8731873
753,2.91368
754,4.67877
755,1.8553377
756,3.6413198
757,0.9950953
758,4.2412105
759,1.8896655
760,4.7401137
761,3.263807
762,4.382744
763,4.4155245
764,3.3178334
765,4.544117
766,2.8063421
767,3.886748
768,1.2263117
769,4.544989
770,1.1927452
771,4.8832865
772,2.0996487
773,2.6320336
774,4.8684783
775,1.9081274
776,4.2765083
777,1.1676502
778,4.2259197
779,4.360949
780,5.2710752
781,3.7434726
782,3.9869506
783,3.8317492
784,3.6145766
785,2.9447486
786,3.0885298
787,4.5728927
788,2.2642612
789,3.832009
790,1.9055344
791,4.042192
792,1.2668684
793,3.9985647
794,1.2092189
795,4.6513205
796,1.6354901
797,5.0117173
798,4.7462707
799,3.3156335
800,4.181936
801,3.0628908
802,4.2424884
803,1.7122048
804,4.095701
805,4.625984
806,5.1958513
807,4.0212493
808,3.6116543
809,4.2367754
810,1.2750889
811,2.355767
812,1.7315476
813,1.7420355
814,2.1492937
815,1.1870506
816,4.7762356
817,3.449032
818,4.2605777
819,4.364485
820,4.1479545
821,4.354247
822,4.4392366
823,3.7799127
824,4.6010404
825,4.0789666
826,4.015173
827,4.1031404
828,3.6419084
829,3.7212424
830,1.2142228
831,3.4439158
832,1.5556206
833,3.1010966
834,4.3997064
835,3.606629
836,4.0127044
837,3.8270247
838,4.962595
839,4.130041
840,4.908773
841,4.126491
842,3.483546
843,4.1914754
844,3.2067938
845,4.363228
846,3.373006
847,3.9558823
848,4.0757017
849,3.364528
850,4.011573
851,3.1245897
852,2.3876963
853,1.4425292
854,1.4308891
855,1.4651047
856,2.047948
857,4.0152173
858,3.0766637
859,4.3972797
860,3.6245372
861,3.0492098
862,3.8226554
863,2.993855
864,2.7771904
865,0.9428822
866,2.8917453
867,2.0995321
868,3.8555999
869,3.2904227
870,3.1912508
871,4.041462
872,3.1817648
873,5.0260506
874,1.8756961
875,3.3583536
876,1.096239
877,1.688736
878,1.4781132
879,4.627606
880,4.5897627
881,3.9622278
882,3.7249322
883,1.1082261
884,4.485013
885,4.049295
886,4.9489903
887,4.0246735
888,3.3545415
889,4.209485
890,2.0615003
891,1.5549014
892,1.8144337
893,2.0175767
894,1.4831294
895,4.1066623
896,3.4927504
897,4.0684085
898,4.0338583
899,4.2101088
900,5.0255046
901,4.964537
902,3.677365
903,5.0120835
904,2.272019
905,3.3435528
906,1.595596
907,1.26935
908,2.1415162
909,1.2169201
910,4.579727
911,2.1453161
912,3.7680676
913,3.3695989
914,3.7565343
915,4.413181
916,4.068652
917,4.4969096
918,4.1617055
919,4.1427135
920,5.031031
921,4.082596
922,4.4250646
923,4.617676
924,3.8157358
925,4.902879
926,3.3832502
927,2.5266387
928,3.4234433
929,1.7052256
930,1.5683632
931,1.5617477
932,4.0574994
933,2.01726
934,3.3714051
935,2.3776891
936,2.4831748
937,3.9964333
938,1.5500479
939,4.051406
940,1.6228055
941,3.9902818
942,1.9430414
943,4.1474075
944,2.4477947
945,4.4579997
946,3.0384104
947,3.0345852
948,4.231482
949,2.4790397
950,4.436574
951,1.5538294
952,4.396055
953,2.5877283
954,3.2078063
955,2.987011
956,3.0565264
957,4.1146765
958,2.591313
959,4.404181
960,2.2545903
961,4.1104684
962,1.7190877
963,3.7005546
964,1.4131964
965,3.0163167
966,2.5925252
967,3.0585885
968,2.9048903
969,2.816339
970,3.7732637
971,0.8949896
972,4.0634637
973,1.4004043
974,4.4254436
975,3.2462478
976,3.731597
977,4.4126167
978,3.2191296
979,3.6337366
980,2.8056405
981,3.803488
982,1.4611236
983,3.8743198
984,3.8436296
985,4.390644
986,3.7021964
987,4.9007773
988,3.9423065
989,3.9722953
990,3.9117777
991,4.151634
992,4.585613
993,4.9811893
994,4.459596
995,3.7317648
996,3.255557
997,1.0725495
998,2.1851246
999,4.0415583
1000,5.0438523
1001,4.389261
1002,3.7790236
1003,3.4097173
1004,1.7878362
1005,1.0594028
1006,1.50265
1007,2.0629833
1008,3.3360095
1009,4.336496
1010,3.7570739
1011,4.02906
1012,4.5800867
1013,5.0345364
1014,4.3699117
1015,3.3875406
1016,1.6962996
1017,3.3327737
1018,3.902705
1019,3.7516057
1020,4.0306487
1021,4.4045377
1022,3.8126676
1023,2.2644603
1024,1.8922048
1025,1.5944201
1026,3.79575
1027,4.2528443
1028,4.8891687
1029,4.348399
1030,3.4586618
1031,1.5957361
1032,3.5114257
1033,4.30635
1034,3.088169
1035,1.7920794
1036,1.5396699
1037,3.7386177
1038,4.0944257
1039,4.084414
1040,4.370352
1041,1.9401051
1042,1.425176
1043,3.7164881
1044,4.81781
1045,3.188604
1046,3.2286527
1047,1.7623266
1048,4.7667294
1049,3.95263
1050,4.278402
1051,4.1378407
1052,5.1545115
1053,1.8506036
1054,3.502189
1055,3.9651716
1056,4.187051
1057,4.6769185
1058,3.8018181
1059,3.6477451
1060,3.4590406
1061,2.2667615
1062,1.7887726
1063,1.6428457
1064,1.7867316
1065,2.5773377
1066,2.8907912
1067,3.8489249
1068,4.1246758
1069,4.1503606
1070,4.5781746
1071,4.5437527
1072,3.921572
1073,3.555006
1074,3.4194353
1075,1.2742316
1076,2.3967226
1077,3.8199825
1078,4.1633525
1079,4.2004576
1080,4.8484554
1081,5.2891088
1082,3.9731913
1083,3.5599885
1084,2.309457
1085,2.333678
1086,3.8436193
1087,4.0350547
1088,5.0486836
1089,4.371715
1090,5.098723
1091,3.5471196
1092,2.0632632
1093,1.7264757
1094,3.6531274
1095,4.7323527
1096,4.0497327
1097,3.994603
1098,4.215989
1099,4.464161
1100,5.1704173
1101,2.0984693
1102,3.7203453
1103,4.0681906
1104,4.839594
1105,5.1494875
1106,3.167727
1107,2.5048137
1108,1.9385611
1109,4.0980086
1110,3.9897246
1111,4.211645
1112,4.199818
1113,4.8625274
1114,1.7758386
1115,1.2908262
1116,2.147643
1117,3.4738977
1118,4.034567
1119,4.063029
1120,4.226607
1121,4.331944
1122,3.7904644
1123,1.3496218
1124,3.822833
1125,3.938703
1126,4.176035
1127,3.233754
1128,3.149577
1129,2.982386
1130,2.3207073
1131,2.567124
1132,2.7450445
1133,4.074773
1134,2.6595879
1135,1.4676617
1136,0.8658277
1137,1.4349893
1138,3.8562002
1139,3.618598
1140,3.9449618
1141,3.8505857
1142,4.1131563
1143,4.969889
1144,4.2834764
1145,3.6629446
1146,1.9836861
1147,3.464589
1148,3.8821995
1149,3.9920545
1150,3.773295
1151,3.9957027
1152,5.004309
1153,4.262867
1154,3.6697419
1155,3.377274
1156,1.1345763
1157,1.0785846
1158,2.0103195
1159,4.5968766
1160,3.7821932
1161,4.104017
1162,4.197955
1163,4.383754
1164,3.3702507
1165,1.1506804
1166,1.1256858
1167,3.421122
1168,4.042065
1169,4.678666
1170,5.0335116
1171,3.0927145
1172,1.1678596
1173,2.116692
1174,3.880588
1175,4.0539193
1176,4.2609105
1177,4.670808
1178,4.9908414
1179,4.921854
1180,4.401937
1181,2.4432776
1182,1.7000587
1183,3.3888886
1184,4.001726
1185,1.9642811
1186,3.379623
1187,4.1393623
1188,4.189796
1189,4.5267005
1190,4.140064
1191,1.7584367
1192,0.90752614
1193,1.4379994
1194,4.461485
1195,4.557777
1196,2.6675024
1197,2.0178163
1198,1.1716114
1199,1.6092508
1200,3.5300632
1201,4.4815435
1202,3.85185
1203,4.140027
1204,4.078271
1205,4.0461645
1206,4.2220087
1207,4.621985
1208,5.008752
1209,3.5266638
1210,3.068655
1211,2.2930984
1212,4.4992747
1213,3.8719578
1214,4.131486
1215,4.9502087
1216,3.8289115
1217,3.44428
1218,3.0128467
1219,2.4697847
1220,1.1060364
1221,1.1567854
1222,4.3476768
1223,4.538096
1224,4.030499
1225,4.577243
1226,3.3698118
1227,2.9773576
1228,3.789894
1229,4.0480194
1230,4.082793
1231,3.7820487
1232,3.394294
1233,3.1328897
1234,2.1557508
1235,3.108721
1236,3.2321563
1237,3.7377872
1238,4.0385895
1239,4.3494525
1240,3.8689847
1241,3.2847412
1242,3.0464647
1243,2.3280468
1244,1.44969
1245,2.1129797
1246,3.3733253
1247,4.0446115
1248,4.3646803
1249,3.169948
1250,0.82049114
1251,1.965599
1252,4.3254175
1253,3.9057395
1254,3.7639937
1255,4.0159645
1256,4.267395
1257,3.5883234
1258,1.8211547
1259,1.5306771
1260,3.9518178
1261,4.353895
1262,4.3900967
1263,4.4563017
1264,4.6408777
1265,4.0698133
1266,2.1219893
1267,1.9814289
1268,2.1517093
1269,4.1361585
1270,4.4324307
1271,4.5682855
1272,3.040826
1273,2.1172702
1274,1.923263
1275,3.1702404
1276,4.2758107
1277,4.313637
1278,4.081814
1279,3.6614969
1280,3.3015306
1281,1.9923421
1282,4.338478
1283,4.3722243
1284,4.60344
1285,5.517449
1286,4.047273
1287,3.879037
1288,1.7900376
1289,3.7710905
1290,4.1154313
1291,3.8602674
1292,2.5346715
1293,1.3889451
1294,1.6794182
1295,2.4322834
1296,4.1374516
1297,3.9807184
1298,4.8067827
1299,3.926187
1300,3.7349355
1301,3.0576072
1302,1.3944327
1303,2.7283394
1304,4.172903
1305,5.2076626
1306,4.108493
1307,4.43519
1308,4.403891
1309,5.155599
1310,5.517313
1311,4.685047
1312,4.1803255
1313,1.4581429
1314,5.1714673
1315,4.1076436
1316,3.9312174
1317,3.6339192
1318,3.3550663
1319,3.0154433
1320,2.207406
1321,2.008163
1322,1.9795104
1323,2.1098664
1324,3.7584682
1325,4.252769
1326,4.8276243
1327,4.2252026
1328,3.840163
1329,3.67115
1330,3.062891
1331,3.1655865
1332,2.1229877
1333,1.8741603
1334,1.8937504
1335,3.1167686
1336,2.2026231
1337,1.6007634
1338,1.2301217
1339,3.913189
1340,3.9169016
1341,3.923167
1342,5.051678
1343,3.3825364
1344,2.6228368
1345,2.0518785
1346,1.2663975
1347,1.2980773
1348,1.8879521
1349,5.3686395
1350,5.1647196
1351,4.3652124
1352,4.282051
1353,4.6012716
1354,5.4764185
1355,4.7523456
1356,3.8816686
1357,3.3276722
1358,1.3464735
1359,1.842408
1360,5.187317
1361,4.3824625
1362,4.097076
1363,4.327229
1364,4.651132
1365,5.4293017
1366,3.8609817
1367,2.000166
1368,1.5476426
1369,1.4409013
1370,2.6790936
1371,3.9444184
1372,5.2544937
1373,4.3842115
1374,4.4036965
1375,4.5842266
1376,5.4644156
1377,3.9507792
1378,2.735689
1379,2.1162636
1380,2.6186059
1381,4.483948
1382,4.3738203
1383,5.118044
1384,5.3123565
1385,4.6498184
1386,4.0039196
1387,3.8308744
1388,3.0170043
1389,2.1324449
1390,2.589832
1391,4.0032616
1392,4.162714
1393,4.2249303
1394,3.8249462
1395,3.647758
1396,3.265578
1397,2.2964816
1398,1.9325551
1399,1.6531093
1400,2.8058834
1401,3.8855023
1402,4.342974
1403,4.459274
1404,4.1704335
1405,1.7053102
1406,1.8378214
1407,4.263124
1408,4.133129
1409,5.00067
1410,3.7534487
1411,2.2696047
1412,1.6914195
1413,1.2633145
1414,3.9598625
1415,5.329521
1416,5.1987286
1417,4.4433107
1418,4.528305
1419,4.4624367
1420,4.6557064
1421,3.7894416
1422,3.3137412
1423,5.1444087
1424,4.1933265
1425,4.3227825
1426,4.3485403
1427,5.4706273
1428,4.626945
1429,1.3226923
1430,5.2640395
1431,4.3432612
1432,4.3663144
1433,5.3986588
1434,3.854796
1435,2.404571
1436,3.6189501
1437,4.8505883
1438,4.1479163
1439,4.769332
1440,5.135589
1441,4.3678985
1442,3.7743573
1443,3.690526
1444,2.7312381
1445,2.1867125
1446,2.3126693
1447,3.178806
1448,3.5583274
1449,3.6558518
1450,3.8731244
1451,3.8868268
1452,4.3030524
1453,4.0248346
1454,3.126927
1455,3.307712
1456,2.941004
1457,2.2198784
1458,1.9112988
1459,1.7738968
1460,1.3802598
1461,1.5131048
1462,2.0462942
1463,3.7084093
1464,3.9235148
1465,2.8766913
1466,2.7205162
1467,0.94984305
1468,2.1813552
1469,4.1932244
1470,3.8636837
1471,4.0804367
1472,5.145001
1473,4.419335
1474,3.7852018
1475,3.4352572
1476,2.000725
1477,1.9891251
1478,1.3998754
1479,2.6744206
1480,1.7007031
1481,5.2367306
1482,2.3633382
1483,5.065824
1484,4.079255
1485,5.109588
1486,4.0258827
1487,4.2176523
1488,4.0203977
1489,3.720337
1490,4.7297807
1491,3.4082942
1492,3.57554
1493,3.6658394
1494,3.1493819
1495,3.8598845
1496,2.133864
1497,4.0198236
1498,1.651551
1499,4.4300485
1500,1.2502414
1501,4.8678308
1502,5.043027
1503,4.9120555
1504,4.1788554
1505,3.7869835
1506,4.2341943
1507,3.6205397
1508,4.409985
1509,3.332352
1510,3.636474
1511,2.4050972
1512,3.5998662
1513,1.8794831
1514,3.2246513
1515,4.327415
1516,1.0874954
1517,4.4798584
1518,4.159071
1519,4.7134895
1520,5.1914005
1521,3.7212715
1522,4.5240445
1523,3.5837767
1524,3.856935
1525,2.3904939
1526,3.7107952
1527,1.4184979
1528,3.3196754
1529,2.6215756
1530,1.1309543
1531,4.132027
1532,1.8191653
1533,5.406755
1534,2.4407315
1535,4.1248975
1536,4.779179
1537,1.2313589
1538,4.30619
1539,1.7873968
1540,4.2897644
1541,4.8641
1542,4.5282493
1543,4.886461
1544,3.303321
1545,4.10633
1546,2.6942391
1547,3.9121354
1548,2.5044837
1549,4.132103
1550,1.6544935
1551,4.9065037
1552,3.9631836
1553,3.1050346
1554,4.0151715
1555,5.00251
1556,3.2955656
1557,4.8108034
1558,3.3619146
1559,3.9372175
1560,3.369287
1561,1.5372086
1562,3.170447
1563,4.305617
1564,1.5962975
1565,4.4264255
1566,2.0758872
1567,4.0724506
1568,4.6262484
1569,3.5794883
1570,3.8482563
1571,2.249997
1572,3.1737027
1573,1.6892903
1574,2.805472
1575,1.9575869
1576,1.2659606
1577,3.934892
1578,4.8777785
1579,4.3820705
1580,4.1508927
1581,4.6178293
1582,4.131904
1583,5.1028566
1584,4.120946
1585,5.3883247
1586,5.2230954
1587,4.130398
1588,5.160327
1589,2.6633732
1590,4.5466986
1591,3.229949
1592,3.775788
1593,4.3482313
1594,3.416905
1595,4.3402867
1596,3.7883468
1597,4.61926
1598,5.0197773
1599,4.8090596
1600,4.3230195
1601,3.4999
1602,4.0740347
1603,2.41528
1604,4.1760154
1605,3.4511542
1606,4.3265934
1607,4.5522075
1608,4.2819138
1609,4.764128
1610,4.427176
1611,4.594967
1612,5.2586546
1613,3.678719
1614,4.5365953
1615,3.5743608
1616,3.8167577
1617,3.5901558
1618,3.6578007
1619,3.038272
1620,4.896913
1621,1.5983478
1622,4.2527833
1623,5.1570826
1624,4.8404913
1625,4.33004
1626,3.7095172
1627,3.6456804
1628,1.613497
1629,1.7462977
1630,2.310386
1631,2.6364293
1632,4.1382074
1633,3.964434
1634,4.298287
1635,4.3268933
1636,4.263691
1637,5.107005
1638,5.1864657
1639,1.863444
1640,3.8616042
1641,2.6281247
1642,3.6413302
1643,4.057971
1644,3.1696796
1645,3.3905456
1646,1.3607244
1647,5.2227526
1648,3.6158822
1649,4.3728986
1650,4.3315387
1651,4.503505
1652,5.0423136
1653,3.9832575
1654,3.8419995
1655,3.472809
1656,3.6131167
1657,1.6819702
1658,2.3963528
1659,1.420515
1660,1.686497
1661,1.8820845
1662,2.5491626
1663,5.044212
1664,3.941896
1665,5.0529814
1666,4.0699973
1667,4.633569
1668,4.526089
1669,3.480124
1670,3.9002268
1671,3.3572114
1672,3.179072
1673,3.0503256
1674,1.9806217
1675,3.6693304
1676,1.7086631
1677,4.39078
1678,4.210032
1679,4.2864237
1680,4.5782514
1681,4.721424
1682,4.6246133
1683,4.7444396
1684,4.236375
1685,4.754693
1686,3.7909942
1687,2.2627356
1688,2.7311275
1689,3.5633628
1690,0.75838053
1691,4.1201215
1692,1.5350022
1693,4.5639286
1694,2.217829
1695,3.4023356
1696,3.8826
1697,2.6550121
1698,4.037038
1699,1.2379378
1700,5.0232162
1701,5.1565566
1702,4.294409
1703,4.8707967
