Id,log_bike_count
1491,3.4962494
1492,2.7543817
1493,3.2616804
1494,2.2443998
1495,3.8243878
1496,1.619161
1497,4.0176
1498,1.3812593
1499,4.405519
1500,0.9951114
1501,4.5757113
1502,4.8299217
1503,4.7868986
1504,4.3389215
1505,3.8471053
1506,4.440104
1507,3.4265501
1508,4.6044097
1509,3.1580422
1510,3.784791
1511,2.306142
1512,3.4062543
1513,1.7719277
1514,2.9008813
1515,4.372458
1516,1.0648694
1517,4.4848704
1518,4.4741993
1519,4.638278
1520,5.3848867
1521,3.9653692
1522,4.82214
1523,3.4391067
1524,4.249234
1525,2.8592486
1526,3.5480938
1527,1.096964
1528,3.0488412
1529,2.61375
1530,1.1475343
1531,3.9171238
1532,1.501514
1533,5.010988
1534,2.2327132
1535,4.136316
1536,4.5033684
1537,1.1270802
1538,4.2703776
1539,1.4312968
1540,4.276839
1541,5.0378075
1542,4.6189117
1543,5.025754
1544,3.1266139
1545,4.170576
1546,2.6672256
1547,3.9505637
1548,2.343425
1549,4.0241003
1550,1.9865925
1551,5.075449
1552,4.074682
1553,3.256025
1554,3.9057016
1555,5.124999
1556,3.5369024
1557,4.9991407
1558,3.162425
1559,4.125208
1560,2.9453735
1561,1.7655995
1562,2.7294397
1563,4.261883
1564,1.4245782
1565,4.3216333
1566,1.8346982
1567,3.9952505
1568,4.606575
1569,3.6673923
1570,3.8501573
1571,2.5237932
1572,3.4518313
1573,1.8804893
1574,2.0751498
1575,1.6223392
1576,1.0552472
1577,3.792333
1578,4.960477
1579,4.3380013
1580,4.353817
1581,4.601037
1582,4.2119827
1583,4.9946275
1584,4.2047157
1585,5.2594576
1586,5.1514072
1587,4.21747
1588,5.0504427
1589,2.7448921
1590,4.5998983
1591,3.3568687
1592,4.2929783
1593,4.444765
1594,3.0844653
1595,4.49271
1596,3.589241
1597,4.610569
1598,5.0671177
1599,4.7341375
1600,4.3491154
1601,3.453265
1602,4.1272306
1603,2.3399692
1604,4.189273
1605,3.5400658
1606,4.2326164
1607,4.511594
1608,4.2457857
1609,4.683161
1610,4.314498
1611,4.48838
1612,5.2746706
1613,3.7863977
1614,4.7032814
1615,3.606062
1616,4.351468
1617,3.3578935
1618,3.60539
1619,3.1268585
1620,5.066451
1621,1.4202611
1622,4.394968
1623,5.1261463
1624,4.760832
1625,4.4059954
1626,3.1967938
1627,3.7261288
1628,1.1172282
1629,1.4945191
1630,2.1668262
1631,2.4115067
1632,4.276678
1633,3.6245973
1634,4.321542
1635,4.2916565
1636,4.3228903
1637,4.689496
1638,5.13342
1639,1.7038313
1640,4.4046736
1641,2.446022
1642,3.065464
1643,4.420499
1644,2.3332868
1645,3.320617
1646,1.08377
1647,4.985113
1648,3.5195627
1649,4.2182283
1650,4.298196
1651,4.2811184
1652,5.06874
1653,4.2295647
1654,4.362649
1655,3.5688574
1656,3.593553
1657,1.8441534
1658,2.350037
1659,1.3765649
1660,1.9189396
1661,1.6510196
1662,2.368402
1663,4.6768045
1664,4.1577854
1665,4.8802114
1666,4.3017883
1667,4.619628
1668,4.6415653
1669,3.6280484
1670,3.8726075
1671,3.1883671
1672,2.77394
1673,3.1514947
1674,1.3390663
1675,3.6664555
1676,1.2644132
1677,4.5174255
1678,4.4053574
1679,4.5531034
1680,4.430367
1681,4.5586734
1682,4.398288
1683,4.611435
1684,4.1699815
1685,4.427518
1686,3.7145023
1687,2.2310498
1688,1.9369552
1689,3.7132044
1690,0.65928054
1691,3.9534297
1692,1.093894
1693,4.418516
1694,2.028605
1695,3.3232028
1696,4.1176267
1697,3.0932007
1698,4.166741
1699,1.0163627
1700,4.969288
1701,4.7293377
1702,4.535471
1703,4.8852606
1704,3.5110788
1705,4.1995926
1706,4.4027205
1707,5.3774157
