Id,log_bike_count
856,0.8564868
857,2.7415957
858,2.1833081
859,2.8716624
860,2.8871412
861,1.6993763
862,2.7734005
863,1.7579831
864,1.8709878
865,0.15735938
866,1.8247815
867,0.8542888
868,2.549909
869,2.2110224
870,1.852363
871,2.7436197
872,1.8693885
873,3.4530911
874,0.5999973
875,1.9828345
876,0.33759987
877,0.5561052
878,0.7397766
879,3.1584795
880,3.1418395
881,2.4907725
882,2.4792483
883,0.338642
884,3.1678581
885,2.4820237
886,3.4950705
887,2.3311949
888,2.2526581
889,2.618339
890,1.0522553
891,0.79187405
892,0.83106667
893,1.0640775
894,0.880947
895,2.6826074
896,2.319643
897,2.6570737
898,2.7412975
899,3.033617
900,3.5830789
901,3.5838304
902,2.3157976
903,3.5819833
904,1.4656156
905,2.3032026
906,0.60765094
907,0.58705413
908,1.1353967
909,0.4905708
910,3.253904
911,1.2821497
912,2.658969
913,2.294287
914,2.6613834
915,3.1964934
916,2.8844333
917,3.0690432
918,2.8867629
919,2.7269619
920,3.7011719
921,2.7046723
922,3.0323255
923,3.400635
924,2.3943048
925,3.567401
926,2.2544804
927,1.5442209
928,2.535377
929,0.8115677
930,0.76306653
931,0.57517195
932,2.7529511
933,1.0081599
934,2.1858838
935,1.5238268
936,1.5934926
937,2.6223097
938,0.860093
939,2.4902062
940,0.982884
941,2.4556673
942,1.1209325
943,2.7393801
944,1.485332
945,2.8842807
946,2.367248
947,1.9466869
948,3.1484258
949,1.1668663
950,3.412647
951,0.3692436
952,3.2400723
953,1.4377055
954,2.255893
955,1.8095877
956,2.043377
957,2.674965
958,1.8312564
959,2.9040816
960,1.5301077
961,2.6621284
962,0.95276725
963,2.1594377
964,0.5757502
965,1.7528877
966,1.3701934
967,1.8054045
968,1.7719005
969,1.2980181
970,2.7098622
971,0.062253945
972,3.0007088
973,0.50313205
974,3.0834355
975,2.1992862
976,2.1264267
977,3.0402415
978,1.7190156
979,2.4467616
980,1.4535924
981,2.6178508
982,0.47646818
983,2.5831053
984,2.3281739
985,3.138595
986,2.444016
987,3.3889728
988,2.683567
989,2.5637276
990,2.5221875
991,2.8316493
992,3.201574
993,3.4054601
994,2.7990773
995,2.2946754
996,2.01472
997,0.40237463
998,1.1759955
999,2.5444388
1000,3.39024
1001,2.7398849
1002,2.1267538
1003,2.2139814
1004,0.81787676
1005,0.48511925
1006,0.95926607
1007,1.1939403
1008,2.3525097
1009,2.967611
1010,2.2957633
1011,2.5017364
1012,2.9832394
1013,3.3372123
1014,2.763525
1015,2.2262158
1016,0.6765962
1017,2.1871157
1018,2.3915446
1019,2.48516
1020,2.6759257
1021,2.8835857
1022,2.454361
1023,1.2011468
1024,1.0028611
1025,0.9431107
1026,2.4981186
1027,2.986835
1028,3.602929
1029,3.005341
1030,2.493245
1031,0.75942886
1032,2.152984
1033,2.918563
1034,2.0805
1035,0.63094366
1036,0.7537057
1037,2.3650136
1038,2.589849
1039,2.4604616
1040,2.7283146
1041,0.7216272
1042,0.48446932
1043,2.429827
1044,3.2914407
1045,1.9243286
1046,1.9693452
1047,0.89776695
1048,3.4131517
1049,2.5053675
1050,2.6576385
1051,2.697054
1052,3.7248158
1053,1.2023914
1054,2.3971782
1055,2.8109252
1056,3.1060567
1057,3.274869
1058,2.1686392
1059,2.5247703
1060,2.4766984
1061,1.1610119
1062,0.74191767
1063,0.88310826
1064,0.8878415
1065,1.2044201
1066,1.6790429
1067,2.7711296
1068,3.0666173
1069,2.6898217
1070,3.047677
1071,2.803339
1072,2.5711834
1073,2.0828931
1074,1.9637545
1075,0.17441124
1076,1.0075682
1077,2.4464774
1078,2.7876136
1079,2.7940068
1080,3.222618
1081,3.5932548
1082,2.4433897
1083,2.12233
1084,0.9623387
1085,1.1388365
1086,2.5945475
1087,2.6621392
1088,3.550404
1089,3.04663
1090,3.3751318
1091,2.2090912
1092,1.0029734
1093,0.6469357
1094,2.3502023
1095,3.2700546
1096,2.5630586
1097,2.5810769
1098,2.5917466
1099,2.7565742
1100,3.470965
1101,1.229611
1102,2.3845522
1103,2.8383293
1104,3.4673626
1105,3.6927564
1106,2.1076899
1107,1.5238627
1108,0.83243424
1109,2.5896885
1110,2.6035295
1111,2.7661972
1112,2.5381832
1113,3.4342785
1114,0.91305554
1115,0.65619653
1116,1.014503
1117,1.9889694
1118,2.5459538
1119,2.471451
1120,2.7230425
1121,2.7259703
1122,2.2728612
1123,0.85160035
1124,2.9529955
1125,2.9109128
1126,3.323926
1127,2.1725395
1128,2.1667266
1129,1.9513434
1130,1.5815234
1131,1.2766255
1132,1.8249594
1133,2.8552296
1134,1.5527525
1135,0.6191275
1136,0.1184676
1137,0.49851683
1138,2.3572888
1139,2.369419
1140,2.6509907
1141,2.436426
1142,2.7033997
1143,3.3788383
1144,2.7711453
1145,2.2146664
1146,1.1097101
1147,2.0467694
1148,2.6761854
1149,2.7361329
1150,2.5864983
1151,2.7863574
1152,3.5459788
1153,2.832013
1154,2.199773
1155,2.0308375
1156,0.64179784
1157,0.41862634
1158,1.1860108
1159,3.252352
1160,2.598085
1161,2.8347156
1162,2.8989408
1163,2.945578
1164,2.237724
1165,0.38289204
1166,0.20074637
1167,2.326991
1168,2.7881484
1169,3.6011662
1170,3.685255
1171,2.046389
1172,0.35827082
1173,1.1637298
1174,2.6087902
1175,2.7078214
1176,3.0607545
1177,3.5686631
1178,3.6617498
1179,3.6689157
1180,3.0412087
1181,1.7141217
1182,1.3080372
1183,2.58844
1184,3.136281
1185,0.7793869
1186,2.1537921
1187,2.9087923
1188,2.7049742
1189,2.8792863
1190,2.6807814
1191,1.0110586
1192,0.28683555
1193,0.59945697
1194,3.0968883
1195,2.923528
1196,1.450514
1197,0.8896306
1198,0.2667953
1199,0.715669
1200,2.1865447
1201,3.1024122
1202,2.3295882
1203,2.5445845
1204,2.3780854
1205,2.3377872
1206,2.5691173
1207,2.9485154
1208,3.33251
1209,1.9811332
1210,1.649137
1211,0.9208625
1212,3.0459292
1213,2.3830872
1214,2.5348172
1215,3.3256564
1216,2.364955
1217,2.4118848
1218,1.8829203
1219,1.2746292
1220,0.3492636
1221,0.23820901
1222,3.0455928
1223,2.9890985
1224,2.6659713
1225,3.4465969
1226,2.486012
1227,1.8047515
1228,2.526189
1229,2.7155383
1230,2.6668065
1231,2.556122
1232,2.3384311
1233,2.065947
1234,1.1473383
1235,1.9192331
1236,2.2828763
1237,2.471902
1238,2.4849198
1239,2.868114
1240,2.3516188
1241,2.1142766
1242,1.632379
1243,1.166335
1244,0.5886056
1245,0.9767616
1246,1.9440649
1247,2.4476712
1248,2.7481053
1249,1.8370373
1250,0.18184477
1251,1.0248842
1252,3.092205
1253,2.6294086
1254,2.4813607
1255,2.801713
1256,2.8144464
1257,2.0986614
1258,1.6711395
1259,1.5137091
1260,4.296471
1261,4.3067307
1262,4.1987314
1263,4.270438
1264,4.8184323
1265,4.0920916
1266,2.0456033
1267,2.1157055
1268,2.4873698
1269,4.1827326
1270,4.39182
1271,4.5092072
1272,2.5444293
1273,1.6357641
1274,2.36781
1275,3.3161635
1276,4.5432463
1277,4.382623
1278,4.0319552
1279,3.400349
1280,2.8027704
1281,1.7905682
1282,4.254994
1283,4.228505
1284,4.471082
1285,5.231735
1286,3.5110135
1287,3.3053
1288,1.4600137
1289,3.9317515
1290,4.1646676
1291,3.7875478
1292,2.165831
1293,1.2470005
1294,1.9325964
1295,2.979989
1296,4.2733274
1297,4.289097
1298,5.014696
1299,3.9997115
1300,3.8636115
1301,3.1107001
1302,1.1093115
1303,2.941369
1304,4.356679
1305,5.191548
1306,4.0418973
1307,4.2278814
1308,4.3179
1309,5.10678
1310,5.3397803
1311,4.5878053
1312,4.064031
1313,1.3134685
1314,5.242481
1315,4.153256
1316,3.7652738
1317,3.2998033
1318,2.7130466
1319,2.5295362
1320,2.0207748
1321,1.8832377
1322,2.1014144
1323,2.5851994
1324,4.175635
1325,4.415894
1326,4.937309
1327,4.2984114
1328,3.821969
1329,3.6367354
1330,2.8301513
1331,2.6020691
1332,1.6833526
1333,1.9710726
1334,2.4350178
1335,3.5287194
1336,2.290331
1337,1.2721856
1338,1.1664608
1339,4.369001
1340,4.3763375
1341,4.5131125
1342,5.305362
1343,3.482663
1344,2.58483
1345,1.957641
1346,1.3994876
1347,1.3455409
1348,2.1637144
1349,5.57501
1350,5.348738
1351,4.433834
1352,4.5536823
1353,4.7589107
1354,5.719008
1355,4.852497
1356,4.1064787
1357,2.9416978
1358,1.3580418
1359,2.053906
1360,5.502816
1361,4.5348186
1362,4.2408757
1363,4.3176694
1364,4.589532
1365,5.3450584
1366,4.066986
1367,1.3818502
1368,1.2157655
1369,1.1442858
1370,3.0480087
1371,4.4949517
1372,5.565247
1373,4.4794316
1374,4.413991
1375,4.722646
1376,5.4168215
1377,3.7296915
1378,2.3127341
1379,1.7268769
1380,2.9065173
1381,4.1663256
1382,4.2910137
1383,4.947497
1384,5.0465736
1385,4.4505796
1386,3.750669
1387,3.5795865
1388,2.2897613
1389,2.327858
1390,2.8896396
1391,3.967451
1392,4.131914
1393,4.1069922
1394,3.634656
1395,3.4043107
1396,2.9939117
1397,1.7889446
1398,1.617128
1399,1.7397335
1400,3.1151707
1401,4.106557
1402,4.483047
1403,4.6484165
1404,4.369413
1405,1.2760447
1406,1.7073867
1407,4.0163856
1408,4.2198586
1409,4.837021
1410,3.6084006
1411,1.7665972
1412,1.2765527
1413,1.1358894
1414,4.1525607
1415,5.2463098
1416,5.145427
1417,4.1594143
1418,4.1377044
1419,4.06118
1420,4.4639816
1421,3.594342
1422,2.7065685
1423,5.1552296
1424,4.2728977
1425,4.392112
1426,4.383096
1427,5.4361687
1428,4.742578
1429,1.375313
1430,5.4933543
1431,4.396677
1432,4.565574
1433,5.5156527
1434,3.9411077
1435,2.6007411
1436,3.7200491
1437,4.706374
1438,4.11673
1439,4.90421
1440,5.105122
1441,4.178944
1442,3.6426334
1443,3.3465164
1444,2.242706
1445,1.7750298
1446,2.6863394
1447,3.8623955
1448,3.9313617
1449,4.135826
1450,4.398233
1451,4.353945
1452,4.669003
1453,4.518803
1454,3.503223
1455,3.1004279
1456,2.7481582
1457,2.2539687
1458,1.4567773
1459,1.3675523
1460,1.5571305
1461,1.9806234
1462,2.3593683
1463,4.137739
1464,4.267577
1465,3.1980968
1466,2.3419845
1467,0.93617326
1468,2.6456964
1469,4.2020864
1470,3.9439852
1471,4.0755253
1472,5.003709
1473,4.340938
1474,3.7144797
1475,3.0435438
1476,1.6414405
1477,2.0820436
1478,1.0923703
1479,3.0863383
1480,1.7649426
1481,5.2966075
1482,2.8216147
1483,5.1056376
1484,4.2593613
1485,5.2221484
1486,4.081412
1487,4.2864923
1488,4.131327
1489,3.612245
1490,4.7255735
1491,3.0037944
1492,3.2309892
1493,3.4836771
1494,2.471688
1495,3.9173882
1496,1.7721819
1497,3.9290965
1498,1.3543767
1499,4.429155
1500,1.2562383
1501,4.8784595
1502,5.3380623
1503,4.935468
1504,4.244983
1505,3.69265
1506,4.31807
1507,3.5127397
1508,4.5657487
1509,3.051057
1510,3.7231944
1511,1.8961504
1512,3.4475038
1513,1.8598346
1514,2.8164072
1515,4.453946
1516,0.96757436
1517,4.4231915
1518,4.330356
1519,4.543716
1520,5.2229733
1521,3.6314933
1522,4.4674597
1523,3.2342775
1524,3.908483
1525,2.2238438
1526,3.5333607
1527,0.9017142
1528,2.7892642
1529,2.7611485
1530,1.1200304
1531,4.257402
1532,1.8166475
1533,5.2131844
1534,3.0463948
1535,4.1003246
1536,5.3359346
1537,1.1752974
1538,4.2923875
1539,1.9674002
1540,4.3360167
1541,5.005812
1542,4.587934
1543,4.94691
1544,2.9022453
1545,4.2416005
1546,2.2946792
1547,3.9184344
1548,2.2015767
1549,4.095445
1550,1.5948263
1551,4.8796597
1552,4.1189957
1553,2.7382903
1554,4.027431
1555,4.932302
1556,3.5594926
1557,4.9618435
1558,3.4282339
1559,4.0711164
1560,3.2284076
1561,1.1715932
1562,2.836877
1563,4.241993
1564,1.354872
1565,4.180214
1566,2.4027517
1567,3.6085732
1568,4.5989714
1569,2.9379666
1570,3.5616987
1571,1.787137
1572,3.1987774
1573,1.401277
1574,2.2944508
1575,2.0065157
1576,1.1198821
1577,4.1931267
1578,4.807689
1579,4.5525393
1580,4.178326
1581,4.813177
1582,4.1699567
1583,5.2064304
1584,4.159662
1585,5.430678
1586,5.1925893
1587,4.169763
1588,5.0506935
1589,3.1702523
1590,4.4216104
1591,3.8727984
1592,3.808962
1593,4.406338
1594,3.1406274
1595,4.449764
1596,4.0750766
1597,4.736615
1598,4.996298
1599,4.851007
1600,4.3069067
1601,3.375303
1602,3.8607283
1603,1.9156917
1604,3.9877536
1605,3.8400216
1606,4.0010524
1607,4.663091
1608,4.003253
1609,4.87381
1610,4.225163
1611,4.4690604
1612,5.1900344
1613,3.736218
1614,4.309241
1615,3.4627163
1616,3.75904
1617,3.309552
1618,3.9792383
1619,2.8467152
1620,4.8140154
1621,1.9178438
1622,4.149299
1623,5.4213085
1624,4.587119
1625,4.7076693
1626,3.3258011
1627,4.108239
1628,1.0790366
1629,1.5062182
1630,2.6954298
1631,3.2447808
1632,3.9830997
1633,4.4528427
1634,4.0368943
1635,4.689505
1636,4.1314726
1637,5.262886
1638,5.045097
1639,1.5541524
1640,3.7537365
1641,3.1285682
1642,3.3118985
1643,4.1955605
1644,2.3963568
1645,2.998244
1646,1.1435091
1647,5.396794
1648,4.033802
1649,4.380125
1650,4.0768394
1651,4.3898926
1652,4.9809537
1653,4.0023365
1654,3.8052387
1655,2.9233642
1656,3.6374366
1657,1.5770714
1658,1.6377798
1659,1.4321245
1660,1.3228676
1661,1.9334468
1662,2.8523338
1663,5.180558
1664,3.873954
1665,5.0665445
1666,3.998201
1667,4.5135922
1668,4.3812547
1669,3.0800138
1670,3.657922
1671,2.605017
1672,2.3439877
1673,3.6465096
1674,1.2564771
1675,3.928641
1676,1.1207175
1677,4.2444286
1678,4.221523
1679,4.2467566
1680,4.579525
1681,4.6159005
1682,4.7781296
1683,4.628042
1684,4.5007753
1685,4.4512587
1686,3.73872
1687,2.5144522
1688,2.096188
1689,4.0115786
1690,0.85089326
1691,4.1652184
1692,1.6217586
1693,4.6630383
1694,2.8469818
1695,2.962254
1696,4.322343
1697,2.5671427
1698,4.328087
1699,1.0744505
1700,5.2972274
1701,5.037526
1702,4.531921
1703,4.8127923
1704,3.2738671
1705,4.2063646
1706,4.4769044
1707,5.168332
1708,3.2650077
1709,2.4307563
