Id,log_bike_count
493,2.6812232
494,1.9310277
495,1.796947
496,2.2762566
497,2.5253494
498,1.516302
499,0.33347493
500,1.2094342
501,1.427406
502,2.015294
503,2.2974844
504,2.5363793
505,2.3075895
506,2.719369
507,2.3225813
508,1.5548824
509,1.2262386
510,1.2575476
511,0.8367054
512,1.1863763
513,1.8790855
514,2.4306035
515,2.4646025
516,2.5974855
517,2.6971836
518,2.2880712
519,1.5443494
520,0.9876615
521,0.5451095
522,0.5569818
523,2.6472926
524,2.5757146
525,3.2802606
526,3.295416
527,1.6325233
528,1.3620398
529,0.49237224
530,1.2759817
531,3.2649956
532,2.6476457
533,2.5643249
534,2.755864
535,2.8788693
536,3.6072497
537,3.1678138
538,1.9838276
539,0.72577286
540,2.279622
541,2.797445
542,3.0105572
543,3.6211066
544,3.3748972
545,3.1699212
546,2.8109875
547,2.7802656
548,3.425062
549,2.4238248
550,1.9263401
551,1.3714039
552,0.7512103
553,2.27001
554,2.4721098
555,2.7062
556,2.0421336
557,1.7258422
558,1.3802123
559,0.99507236
560,0.5930234
561,1.6534044
562,2.2190955
563,2.6844156
564,2.5461874
565,2.9462638
566,1.4824711
567,2.9668689
568,2.8640468
569,3.4632897
570,3.1042922
571,1.871876
572,1.7024124
573,1.1850017
574,0.59491503
575,0.90085536
576,1.2742227
577,2.6867273
578,2.6938484
579,2.6851728
580,2.8013005
581,3.5827303
582,0.8319742
583,3.0063317
584,2.7210112
585,2.503164
586,2.5774846
587,2.3759797
588,1.6746347
589,1.4833709
590,1.0029213
591,0.7086508
592,0.83371264
593,2.5935647
594,0.6055087
595,3.2151062
596,2.8908055
597,2.4244921
598,1.4823298
599,1.0148886
600,0.7384254
601,1.0682541
602,1.9224635
603,2.2072499
604,2.7776089
605,2.5711055
606,2.6764433
607,2.838552
608,2.263356
609,1.8705993
610,0.57522297
611,0.36677474
612,0.5311873
613,0.6186126
614,1.4179155
615,0.9731898
616,0.5107228
617,-0.0013833969
618,2.9223819
619,3.1847832
620,2.7478764
621,2.5342112
622,2.6141663
623,2.7783778
624,2.8328443
625,3.5712223
626,3.6479752
627,3.0833683
628,1.7894833
629,0.7945995
630,1.3139992
631,2.6645777
632,2.8133543
633,2.862125
634,2.3877442
635,2.1218278
636,2.211621
637,1.666589
638,1.0910677
639,1.0847197
640,1.4762866
641,2.4209032
642,2.4154713
643,3.1306486
644,2.700321
645,1.8073642
646,1.866647
647,2.2386732
648,2.6787925
649,2.9462235
650,0.75760674
651,3.3205488
652,3.1820438
653,2.756886
654,3.8082433
655,1.6002383
656,0.9410266
657,0.6261331
658,2.7017035
659,3.4797826
660,3.0211103
661,3.8326895
662,2.4738061
663,2.2700393
664,3.4194338
665,2.2698846
666,0.7915393
667,2.7073374
668,3.7425508
669,3.0429814
670,2.3205342
671,3.5377793
672,2.613026
673,2.8861134
674,2.983541
675,2.97872
676,2.4745016
677,2.1595213
678,0.69021356
679,2.760667
680,0.85317886
681,3.3033342
682,3.2678158
683,3.953596
684,2.7621217
685,3.7284362
686,3.1183074
687,2.548004
688,3.5858555
689,2.1269603
690,3.5677972
691,1.5424373
692,3.1140037
693,2.6323175
694,2.5718007
695,2.2419412
696,1.9682648
697,2.1982422
698,1.4721961
699,2.493198
700,2.6823254
701,3.1540089
702,2.8605301
703,1.677105
704,2.9193292
705,1.0198774
706,3.1103187
707,0.6841645
708,3.4073749
709,0.556404
710,2.2165077
711,0.36088777
712,1.8917322
713,0.81532854
714,2.0305648
715,0.99337906
716,2.516781
717,1.796947
718,1.8592932
719,1.7708787
720,1.8141679
721,2.2762566
722,1.2050717
723,2.6062758
724,0.9071332
725,2.516892
726,0.57226926
727,2.7271283
728,2.6237855
729,2.336083
730,2.5341692
731,1.516302
732,2.6707015
733,0.61374265
734,2.9743907
735,0.4178515
736,3.001623
737,0.53231287
738,2.290298
739,2.2974844
740,0.53872377
741,2.5363793
742,0.9822145
743,2.3075895
744,3.2077663
745,2.4717498
746,2.5193892
747,2.423234
748,2.6450298
749,2.6280797
750,2.826298
751,2.3225813
752,2.7204385
753,1.5548824
754,3.5525093
755,0.8367054
756,2.4418547
757,0.3663179
758,2.7712972
759,1.1863763
760,3.3575842
761,1.8790855
762,2.7732172
763,2.789063
764,1.8648685
765,2.9556725
766,1.2942784
767,2.5974855
768,0.46424928
769,3.10502
770,0.5101071
771,3.3818412
772,1.153581
773,0.9876615
774,3.5139823
775,0.5451095
776,2.6645148
777,0.31721038
778,2.8514245
779,3.2039301
780,4.107889
781,2.6472926
782,2.4968715
783,2.8028028
784,2.0619037
785,1.3620398
786,1.7586002
787,3.1280534
788,1.2802861
789,2.6476457
790,0.8370284
791,2.755864
792,0.66836625
793,2.7826235
794,0.62791854
795,3.2820387
796,0.9797081
797,3.6072497
798,3.252269
799,1.6702079
800,2.7407432
801,1.5052476
802,2.7487502
803,0.72577286
804,2.6911566
805,3.14112
806,3.7255077
807,2.8306386
808,2.2974148
809,3.0105572
810,0.80547416
811,1.2980986
812,1.0320166
813,0.90387064
814,1.328811
815,0.45182166
816,3.5482988
817,2.1015158
818,2.9731703
819,3.1699212
820,2.8382566
821,3.1392386
822,3.1993961
823,2.5855203
824,3.283759
825,2.806529
826,2.5651236
827,2.8109875
828,2.36181
829,2.4238248
830,0.49801382
831,1.9263401
832,0.75065494
833,1.506961
834,2.4959729
835,2.27001
836,2.570537
837,2.4721098
838,3.1120157
839,2.7328687
840,3.0651383
841,2.752375
842,1.9310277
843,2.9395916
844,1.3722634
845,2.9014084
846,2.0131624
847,2.6781576
848,2.814502
849,2.0421336
850,2.7172816
851,1.7258422
852,0.7885011
853,0.7536753
854,0.33347493
855,0.5930234
856,1.2094342
857,2.5461874
858,2.015294
859,2.9462638
860,2.3991008
861,1.6229848
862,2.6393404
863,1.5175785
864,1.7681149
865,0.5213757
866,1.2262386
867,1.3027236
868,2.4014697
869,1.9465921
870,1.7097032
871,2.7264898
872,1.5443494
873,3.6551087
874,0.5569818
875,1.871876
876,0.48701313
877,0.59491503
878,0.8795318
879,3.2121239
880,3.1934006
881,2.6867273
882,2.5757146
883,0.5010674
884,3.2802606
885,2.775255
886,3.4651444
887,2.6984088
888,1.6325233
889,2.8107178
890,0.83595186
891,0.83371264
892,0.703815
893,1.2131853
894,0.9191993
895,2.6593974
896,2.2258992
897,2.6744435
898,2.8226051
899,2.8322062
900,3.6470296
901,3.6357486
902,2.4154396
903,3.620495
904,0.9858611
905,2.1391773
906,0.89141613
907,0.6055087
908,1.3396276
909,0.721869
910,3.2238169
911,1.3826306
912,2.7376578
913,2.2297225
914,2.6267872
915,3.1268585
916,2.8711274
917,3.2151062
918,2.929502
919,2.719138
920,3.8691986
921,2.8897576
922,3.3748972
923,3.479445
924,2.3913121
925,3.6105285
926,2.17013
927,1.4823298
928,1.9881351
929,1.0148886
930,0.86424387
931,0.7384254
932,2.7802656
933,1.097911
934,2.0386405
935,1.3081772
936,1.3714039
937,2.7776089
938,0.7512103
939,2.5711055
940,0.99289614
941,2.3818316
942,1.0283687
943,2.5211558
944,1.2413086
945,2.6562479
946,1.9082578
947,1.8197393
948,2.982682
949,0.91577256
950,3.283718
951,0.36677474
952,2.978375
953,1.5448112
954,1.6571014
955,1.498027
956,1.3893573
957,2.472944
958,1.1618028
959,2.8731277
960,1.3802123
961,2.6561842
962,0.99507236
963,2.1132092
964,0.5024473
965,1.4179155
966,1.6011819
967,1.1251572
968,1.6534044
969,0.9731898
970,2.5273418
971,0.19165917
972,2.718772
973,0.54399717
974,3.2341888
975,1.9503247
976,2.633953
977,3.1847832
978,1.9062304
979,2.5342112
980,1.4824711
981,2.587903
982,0.8124566
983,2.6813867
984,2.6376717
985,3.1791005
986,2.6658626
987,3.6479752
988,2.6879318
989,2.744615
990,2.6906912
991,2.8640468
992,3.380205
993,3.4632897
994,3.1042922
995,2.4201574
996,1.7024124
997,0.37828353
998,1.2742227
999,2.6851728
1000,3.5827303
1001,3.0894217
1002,2.5881593
1003,1.7812117
1004,0.74092215
1005,0.42353782
1006,0.8319742
1007,1.2082766
1008,2.1569905
1009,3.0376394
1010,2.503164
1011,2.5774846
1012,3.25103
1013,3.5334954
1014,3.1369708
1015,1.8938618
1016,0.7086508
1017,2.143428
1018,2.5935647
1019,2.5538907
1020,2.733391
1021,3.103854
1022,2.301507
1023,1.1359286
1024,1.0381999
1025,0.89327466
1026,2.560353
1027,3.085291
1028,3.6258235
1029,3.0343366
1030,1.9622512
1031,1.0682541
1032,2.3263206
1033,2.8963692
1034,1.8705993
1035,0.57522297
1036,0.6186126
1037,2.2424579
1038,2.5084093
1039,2.6010225
1040,2.5385044
1041,0.5107228
1042,0.29444566
1043,2.7478764
1044,3.5712223
1045,1.7894833
1046,1.4236109
1047,1.0135092
1048,3.4527788
1049,2.6121464
1050,2.8063722
1051,2.8342109
1052,3.6971486
1053,1.4386576
1054,2.2307925
1055,2.446472
1056,2.808817
1057,3.2384925
1058,2.2654626
1059,2.2068439
1060,2.184369
1061,1.3730232
1062,0.863627
1063,0.9424458
1064,0.7245563
1065,1.5404462
1066,1.8845649
1067,2.5348785
1068,2.6184173
1069,2.6055818
1070,3.0558467
1071,2.917262
1072,2.3564157
1073,1.9670576
1074,2.0221243
1075,0.6006235
1076,1.3950944
1077,2.239008
1078,2.6092029
1079,2.5959165
1080,3.4951205
1081,3.6876166
1082,2.4222193
1083,2.0758355
1084,1.2201253
1085,1.1555213
1086,2.683207
1087,2.785066
1088,3.6037877
1089,3.1004848
1090,3.6981492
1091,2.0173638
1092,1.0180773
1093,0.8447788
1094,2.571656
1095,3.2202275
1096,2.6154456
1097,2.432486
1098,2.7547183
1099,2.9733434
1100,3.5551155
1101,1.2186917
1102,2.6167083
1103,2.687764
1104,3.492981
1105,3.7282667
1106,1.9230028
1107,1.3649404
1108,1.228385
1109,2.7846394
1110,2.7154717
1111,2.9012194
1112,2.9070926
1113,3.6855445
1114,0.7548058
1115,0.6535696
1116,1.0742815
1117,1.9092427
1118,2.505459
1119,2.5763338
1120,2.7533798
1121,2.6812232
1122,2.0511627
1123,0.8029368
1124,2.5253494
1125,2.5797935
1126,2.928382
1127,1.6464167
1128,1.3234888
1129,1.1950777
1130,0.9079526
1131,1.427406
1132,1.5426172
1133,2.719369
1134,1.2575476
1135,0.6153516
1136,0.28146338
1137,0.5958537
1138,2.5641177
1139,2.4306035
1140,2.4646025
1141,2.5485134
1142,2.6971836
1143,3.4044957
1144,3.0082238
1145,2.2880712
1146,1.249802
1147,2.113192
1148,2.5472856
1149,2.782811
1150,2.6874866
1151,2.804374
1152,3.295416
1153,3.2583544
1154,2.3514528
1155,1.9037876
1156,0.4703927
1157,0.49237224
1158,1.2759817
1159,3.2649956
1160,2.5643249
1161,2.797477
1162,2.8788693
1163,3.1678138
1164,1.9838276
1165,0.37215987
1166,0.4870283
1167,2.279622
1168,2.797445
1169,3.6211066
1170,3.6516147
1171,1.7347621
1172,0.5691093
1173,1.2471675
1174,2.628091
1175,2.7647936
1176,2.9636917
1177,3.425062
1178,3.5629659
1179,3.4891853
1180,3.1565704
1181,1.1158258
1182,0.9423065
1183,2.0797873
1184,2.7062
1185,1.3840559
1186,2.2190955
1187,2.6844156
1188,2.8398666
1189,2.6080508
1190,2.8803706
1191,0.9891673
1192,0.39706618
1193,0.73529416
1194,2.9668689
1195,3.0338507
1196,1.1850017
1197,0.6382057
1198,0.5740483
1199,0.90085536
1200,2.3230145
1201,3.3277764
1202,2.6938484
1203,2.6959748
1204,2.8013005
1205,2.7100537
1206,2.8642623
1207,3.210139
1208,3.6225526
1209,2.0358634
1210,1.4949684
1211,0.8664466
1212,3.0063317
1213,2.7210112
1214,2.6204393
1215,3.6453846
1216,2.3759797
1217,1.6746347
1218,1.4833709
1219,1.0029213
1220,0.32917544
1221,0.47381705
1222,3.0104525
1223,3.176161
1224,2.6338801
1225,3.4409854
1226,1.8544514
1227,1.4743618
1228,2.5648785
1229,2.8908055
1230,2.8642302
1231,2.4244921
1232,2.0976427
1233,1.7276926
1234,1.2421209
1235,1.9224635
1236,2.2072499
1237,2.528535
1238,2.6764433
1239,2.838552
1240,2.263356
1241,1.7425474
1242,1.565053
1243,0.92058235
1244,0.5311873
1245,1.1412084
1246,1.9921827
1247,2.488252
1248,2.9479592
1249,1.6337739
1250,-0.0013833969
1251,1.1333141
1252,2.9223819
1253,2.6141663
1254,2.7783778
1255,2.8328443
1256,3.0833683
1257,2.1023378
1258,1.2481365
1259,1.0901691
1260,4.031894
1261,4.2331924
1262,4.3034787
1263,4.3018126
1264,4.5134587
1265,3.6122837
1266,1.5078257
1267,1.7424746
1268,2.1896198
1269,4.1484475
1270,4.2622943
1271,4.5450516
1272,2.441639
1273,1.3265754
1274,1.7446519
1275,2.7764285
1276,4.1658645
1277,4.1442447
1278,3.7219896
1279,3.1030676
1280,2.4288013
1281,1.5161616
1282,4.1218867
1283,4.112214
1284,4.4220886
1285,5.2429657
1286,3.4497955
1287,3.1185048
1288,1.2542138
1289,3.984442
1290,4.166031
1291,3.4199586
1292,1.8860626
1293,0.96211374
1294,1.6486726
1295,2.6961272
1296,4.2711353
1297,4.271669
1298,4.941966
1299,3.6772108
1300,3.424876
1301,2.9274087
1302,0.9738375
1303,2.688405
1304,4.080889
1305,5.0947995
1306,4.140844
1307,4.305101
1308,4.203193
1309,4.9259133
1310,5.261269
1311,4.4427323
1312,3.848102
1313,1.0648725
1314,5.208458
1315,4.182591
1316,3.6193001
1317,3.379362
1318,2.767016
1319,2.3356414
1320,1.9394844
1321,1.5375732
1322,1.7576003
1323,2.2136383
1324,3.7304761
1325,4.410354
1326,4.836069
1327,4.048266
1328,3.5905364
1329,3.3961189
1330,2.7124403
1331,2.5946846
1332,1.4668094
1333,1.4952753
1334,1.8251395
1335,2.730114
1336,1.8313113
1337,1.3931432
1338,0.9726253
1339,4.2320123
1340,4.31707
1341,4.429323
1342,5.300291
1343,3.2282271
1344,2.6303353
1345,1.8738801
1346,0.9275229
1347,0.9224106
1348,1.6859031
1349,5.4734144
1350,5.248294
1351,4.368696
1352,4.334594
1353,4.6431823
1354,5.4222956
1355,4.6026635
1356,3.6392336
1357,2.85795
1358,1.0785892
1359,1.6828997
1360,5.3671417
1361,4.2758074
1362,4.1798034
1363,4.3278556
1364,4.558734
1365,5.274615
1366,3.6937466
1367,1.6156836
1368,1.0629896
1369,1.011862
1370,2.792627
1371,4.1020293
1372,5.382656
1373,4.293389
1374,4.3354654
1375,4.5989904
1376,5.3723516
1377,3.421217
1378,2.3168917
1379,1.4557307
1380,2.586993
1381,4.2745867
1382,4.2164836
1383,4.9513164
1384,5.0012236
1385,4.3404393
1386,3.3509612
1387,3.3469732
1388,2.1731675
1389,2.1365466
1390,2.665574
1391,4.030407
1392,4.187703
1393,3.8930795
1394,3.5132403
1395,3.1991289
1396,2.8330579
1397,1.6917984
1398,1.3394086
1399,1.3463212
1400,2.525712
1401,4.1558833
1402,4.716565
1403,4.7143598
1404,4.3571954
1405,1.3175368
1406,1.3451794
1407,3.9481173
1408,4.006295
1409,4.7023015
1410,3.2048066
1411,1.5492296
1412,1.226824
1413,0.72026867
1414,4.0176873
1415,5.25041
1416,5.062296
1417,4.142431
1418,4.162101
1419,4.180764
1420,4.453377
1421,3.385659
1422,2.5853937
1423,5.0636053
1424,4.037942
1425,4.212621
1426,4.083427
1427,5.2381606
1428,4.4374204
1429,0.9109701
1430,5.315451
1431,4.3930364
1432,4.3492055
1433,5.278858
1434,3.4809976
1435,2.1270247
1436,3.2062924
1437,4.007397
1438,3.9922118
1439,4.5664415
1440,4.617515
1441,3.9858646
1442,3.2465715
1443,2.4175627
1444,1.4086016
1445,1.1458498
1446,2.1160614
1447,2.939384
1448,3.3201926
1449,3.6123767
1450,3.9102778
1451,3.945328
1452,4.4658055
1453,3.9785502
1454,2.88368
1455,1.9842395
1456,1.5970693
1457,1.2998136
1458,0.78299254
1459,0.6370528
1460,1.0166928
1461,1.3259413
1462,1.794218
1463,3.8599997
1464,3.8717349
1465,2.8122287
1466,1.5384073
1467,0.45516193
1468,2.1424863
1469,3.961767
1470,3.6860826
1471,3.8434286
1472,4.6453824
1473,4.2715254
1474,3.2957046
1475,2.126977
1476,0.8030124
1477,1.7418836
1478,0.40224266
1479,2.696387
1480,1.2536228
1481,5.169492
1482,2.1836734
1483,4.959587
1484,3.9944298
1485,5.0044146
1486,3.9260628
1487,3.9113693
1488,3.9297984
1489,3.3269393
1490,4.4978704
1491,2.7232704
1492,2.2914264
1493,3.5429745
1494,1.7012663
1495,3.6132474
1496,1.0102785
1497,3.8378675
1498,0.7698164
1499,4.378667
1500,0.46506464
1501,4.8120165
1502,4.6181574
1503,4.802015
1504,3.9625623
1505,3.3915083
1506,3.9974837
1507,3.1370993
1508,4.149171
1509,2.60328
1510,2.9237978
1511,1.6852226
1512,2.4315906
1513,1.3562254
1514,1.7832224
1515,4.041088
1516,0.67303467
1517,4.3923807
1518,4.1141205
1519,4.3356566
1520,4.992184
1521,3.2397566
1522,4.4947066
1523,2.9078803
1524,3.5140867
1525,1.6438422
1526,2.703357
1527,0.8129043
1528,2.2815442
1529,2.5738516
1530,0.63879585
1531,3.714097
1532,1.4497123
1533,5.0206037
1534,2.2538214
1535,3.9514227
1536,4.539927
1537,0.77128756
1538,4.1409526
1539,1.5431923
1540,4.1438484
1541,5.1662207
1542,4.4468174
1543,4.757431
1544,1.9893621
1545,4.024537
1546,1.7396815
1547,3.9372241
1548,1.4626926
1549,4.1213255
1550,0.9539856
1551,4.8580065
1552,3.8292267
1553,2.7170765
1554,3.8598373
1555,5.322622
1556,3.0924182
1557,5.0644765
1558,2.5605679
1559,3.9467766
1560,2.373078
1561,1.0092788
1562,1.8610932
1563,4.27015
1564,1.0091205
1565,4.2503595
1566,2.075271
1567,3.4719877
1568,4.596614
1569,2.9251635
1570,3.8462126
1571,1.7367067
1572,3.0220864
1573,1.1989181
1574,1.8180726
1575,1.7453287
1576,1.0279322
1577,4.0547004
1578,4.788271
1579,4.353891
1580,4.0574408
1581,4.6366897
1582,4.0178742
1583,5.0722313
1584,4.041468
1585,5.340341
1586,4.9375434
1587,3.9146106
1588,4.9157486
1589,2.7886608
1590,4.3489537
1591,3.6297128
1592,3.431509
1593,4.3165655
1594,2.3322651
1595,4.4486923
1596,3.525742
1597,4.762732
1598,4.8319144
1599,4.8967814
1600,3.9572556
1601,2.9468791
1602,3.8133166
1603,1.8399386
1604,3.858267
1605,3.316771
1606,3.967548
1607,4.780682
1608,3.9450185
1609,4.7716107
1610,4.0493298
1611,4.3257174
1612,4.784401
1613,3.2492487
1614,4.2885537
1615,3.156844
1616,3.50654
1617,2.8619692
1618,3.2561975
1619,2.432994
1620,4.584415
1621,1.6428262
1622,3.9800863
1623,5.488459
1624,4.374475
1625,4.5797744
1626,2.3649836
1627,4.009939
1628,0.74788636
1629,1.2981747
1630,2.2177844
1631,2.7732055
1632,3.9624605
1633,4.269197
1634,4.003314
1635,4.261806
1636,4.001384
1637,5.133009
1638,4.8398643
1639,1.3752307
1640,3.3615105
1641,2.7666109
1642,2.4482672
1643,3.9783254
1644,2.044434
1645,2.9076004
1646,0.68877244
1647,5.1458817
1648,3.3646145
1649,4.328038
1650,4.101184
1651,4.388327
1652,4.793233
1653,3.647283
1654,3.461247
1655,2.966007
1656,2.9842536
1657,1.051345
1658,1.6330352
1659,0.9385251
1660,0.9844478
1661,1.6258823
1662,2.4147308
1663,5.0850525
1664,3.8626962
1665,4.8422484
1666,4.102603
1667,4.495169
1668,4.2835717
1669,3.0880826
1670,3.4926016
1671,2.5617137
1672,1.9330102
1673,3.5075064
1674,0.74993145
1675,3.6168537
1676,0.6665073
1677,4.1284194
1678,3.9238756
1679,4.1547885
1680,4.340133
1681,4.7611694
1682,4.519595
1683,4.7171545
1684,3.8783262
1685,4.4411426
1686,3.2039754
1687,2.3419735
1688,1.1281731
1689,4.013416
1690,0.25383082
1691,4.0781727
1692,1.1724653
1693,4.61667
1694,2.1042683
1695,2.7581255
1696,3.8676329
1697,2.363583
1698,3.9491398
1699,0.81265634
