Id,log_bike_count
438,2.7194725396337898
439,2.7102992719376626
440,2.0138129722035805
441,1.3802269912762766
442,0.9344833813299043
443,0.5249541045216248
444,3.1459698916686296
445,2.336707036896916
446,3.3100833774124774
447,3.7206765071347716
448,3.5750845491080745
449,2.9421582765930587
450,2.38425831452998
451,2.0345489130233543
452,0.6249558357072909
453,2.28907167841734
454,2.9719741736558243
455,2.411932514941432
456,2.5561477475007353
457,2.5217858802863455
458,2.7022579880937814
459,3.568359379133387
460,2.3556417465273634
461,3.522041502367677
462,2.297261004064321
463,2.1463535333881287
464,1.575320772899743
465,1.0018180217189099
466,0.4174170629079281
467,2.4841908546605564
468,3.471762818746771
469,2.255806982484173
470,1.0111080071678322
471,0.9351243535977343
472,3.092564104885434
473,2.7124254145143043
474,3.118181942424654
475,3.540974500459158
476,3.502344897988298
477,2.933287577321618
478,1.0970000356296774
479,0.6171342110201472
480,2.123758934932426
481,3.064848717966879
482,2.5178063571716507
483,2.562570502878202
484,2.5220546070813383
485,2.7224503835763834
486,3.1277716460577114
487,3.522723443451632
488,2.152066018455608
489,1.6184534664676882
490,2.175246658615954
491,2.4125708754549233
492,2.427802482560545
493,2.6025792623005577
494,2.1571304470459927
495,1.7041761211890074
496,2.3596425552012317
497,2.465203238466292
498,1.955274696980128
499,1.1741398082265404
500,0.9060407630683258
501,1.2998414520861719
502,1.784785517424037
503,2.053893263150168
504,2.2139545183972262
505,2.1102710158451905
506,2.3783478175828505
507,2.07024946962449
508,1.7748499202675732
509,1.5227869598498687
510,1.2850214676800704
511,1.0023832900449454
512,1.220103997686601
513,2.250188191484284
514,2.397658254228877
515,2.6109156283721964
516,2.5844353208274002
517,2.7997773817560336
518,2.2191615316937137
519,1.8404219177657646
520,1.5624060529634398
521,1.0658214842755274
522,1.0289425684297937
523,2.4756053026634715
524,2.3091217321067523
525,3.183558659828621
526,3.459989424188025
527,2.005474093281321
528,1.675553490162809
529,0.4080679178303175
530,1.219314194958761
531,3.2100091942398894
532,2.5198693821973452
533,2.369871127034048
534,2.6001493231922432
535,2.794970727453752
536,3.5987249806714923
537,2.8466523483025417
538,2.127147507453704
539,0.9815588737625665
540,2.191822009808657
541,2.5792586745389117
542,2.827940578120834
543,3.244487501096546
544,2.855954878493525
545,3.057455602589371
546,2.6855463620898
547,2.6776993180641884
548,3.2610750248219422
549,2.323255484470329
550,2.1058127521885868
551,1.7689583439725671
552,1.2697462269745294
553,2.3752806626020897
554,2.5398670397825525
555,2.6314126027356317
556,1.9902274343812671
557,1.9760666218817022
558,1.8619980854024278
559,1.3538056804162892
560,0.7769194552074183
561,1.7656839207300359
562,1.7562400530576658
563,2.3932571472852784
564,2.3879638434011015
565,2.786270870178365
566,1.3869051530072707
567,3.148737866393196
568,2.7224257627587116
569,3.5873597007012132
570,2.7955608114628188
571,1.9073579548871236
572,1.6656046566765883
573,1.2632504041762604
574,0.6918077473257886
575,0.6587234530382711
576,1.1195839725631205
577,2.3379723854723617
578,2.157381870166835
579,2.4150075790079732
580,2.438543516467094
581,3.359824601658594
582,0.7007753185834038
583,2.9757466955390774
584,2.31113852859782
585,2.17912397306357
586,2.421818475062988
587,2.1912744553267776
588,1.9353751202192555
589,1.5544885764088758
590,1.1094670137334692
591,0.9902966763678367
592,0.7439402807969877
593,2.4205372983149926
594,0.7153061574781758
595,2.9451628899533473
596,2.557121077939779
597,2.180330315686886
598,1.4729744023035631
599,1.1822286324816598
600,1.0625370138983525
601,1.0581519555923093
602,1.7033339964620795
603,2.042487185261292
604,2.4617973669338484
605,2.406301485621754
606,2.4101963011952137
607,2.757752230057729
608,2.3601473319359583
609,1.5831093659073565
610,1.240933193660456
611,1.0936487702447637
612,0.9096555035702143
613,0.8240609381287256
614,1.731163671241049
615,1.1677696941985851
616,0.7716580043425596
617,0.266732115869845
618,3.1778807201567876
619,3.1248874767086527
620,2.4645840811926205
621,2.2503322243606707
622,2.53056177776009
623,2.4550572624545763
624,2.735756863837431
625,3.5751279221297008
626,3.4450090232904014
627,2.805315666665266
628,1.8939303972059123
629,0.8206546099871366
630,1.3545618981465342
631,2.231413288538487
632,2.690330114283742
633,2.682597485037289
634,2.1989754741475953
635,2.198974016810692
636,2.0378676544408143
637,1.9842786777392614
638,1.299341781540864
639,1.0405872984672548
640,1.3540644536335105
641,1.7908520047329228
642,2.3280830621183277
643,2.8830003333409397
644,2.62335695258434
645,1.9243682247067915
646,1.8016442397638568
647,2.402443071199502
648,2.6381165516425447
649,2.7194725396337898
650,0.8825458316446246
651,3.2768026460638215
652,3.1459698916686296
653,2.5708212562915165
654,3.7206765071347716
655,1.7131181276210607
656,0.9823927869543092
657,0.5695630035427817
658,2.28907167841734
659,2.9719741736558243
660,2.7022579880937814
661,3.568359379133387
662,2.3556417465273634
663,2.0482024760213857
664,3.522041502367677
665,2.297261004064321
666,0.7776132863248977
667,2.5577475290137204
668,3.1629140575799273
669,2.8505381992019543
670,2.0680747316314405
671,3.1095020812948735
672,2.3441169210008486
673,2.5464603798144747
674,2.7124254145143043
675,2.933287577321618
676,2.356733852882079
677,2.1102509154590074
678,0.6171342110201472
679,2.123758934932426
680,0.9704263168044447
681,3.0884699730243543
682,2.9947327353302913
683,3.522723443451632
684,2.531130276719663
685,3.393472900246654
686,2.918498456700638
687,2.152066018455608
688,3.276449795346336
689,1.6184534664676882
690,3.3056626739941066
691,1.2001013250567605
692,2.768740283821058
693,2.7742534841393347
694,2.2703746364378024
695,2.2451513271091255
696,1.7807530527843733
697,2.175246658615954
698,1.4730877873142985
699,2.438680948453653
700,2.504710538122459
701,3.0697557695307602
702,2.5184274032765517
703,2.0098226321946897
704,2.6030041930938648
705,1.671284855580444
706,2.747878734747114
707,1.8869305345302605
708,2.903135846278743
709,1.3672233307649546
710,2.1767284499689157
711,1.2649840580866887
712,1.9804606646992235
713,0.8307197951253582
714,2.0849437274712828
715,1.2469420016694026
716,2.4162363789723282
717,1.7041761211890074
718,1.8062410158881828
719,2.0658966539930055
720,1.7452160590894215
721,2.3596425552012317
722,1.3802269912762766
723,2.4635798679420216
724,0.9344833813299043
725,2.448122594662716
726,0.5249541045216248
727,2.6886440096107362
728,2.4484079289988347
729,2.384054283199475
730,2.336707036896916
731,1.955274696980128
732,2.56441766578018
733,1.3401815741712162
734,2.8335835078996574
735,0.8445334625709395
736,2.9421582765930587
737,0.6806369947033217
738,2.19852274455813
739,2.053893263150168
740,0.6249558357072909
741,2.2139545183972262
742,0.8535042608737067
743,2.1102710158451905
744,2.949215751214852
745,2.1331951094150394
746,2.4000113743802203
747,2.2992303722677323
748,2.561599982342589
749,2.4336470127306775
750,2.5217858802863455
751,2.07024946962449
752,2.4739567943936165
753,1.7748499202675732
754,3.147356805227902
755,1.0023832900449454
756,2.1650333546200007
757,0.5038775127870667
758,2.736522382272823
759,1.220103997686601
760,3.193528156888188
761,2.250188191484284
762,2.897850927416271
763,3.2410579409267024
764,1.937199422302962
765,3.254676132855762
766,1.575320772899743
767,2.5844353208274002
768,0.5051633153159285
769,3.2486189741994647
770,0.4174170629079281
771,3.6503309005491253
772,1.2611445239091512
773,1.5624060529634398
774,3.217530960728396
775,1.0658214842755274
776,2.572043198995878
777,0.7662066595546029
778,2.535342747199145
779,3.022324146151696
780,3.5501266442729214
781,2.4756053026634715
782,2.255806982484173
783,2.4711410315590605
784,1.829956989548209
785,1.675553490162809
786,1.539336086560316
787,3.1361212743447138
788,1.021000585476746
789,2.5198693821973452
790,1.0111080071678322
791,2.6001493231922432
792,0.7200955100262618
793,2.57886812695848
794,0.5854573649962838
795,3.222030497112124
796,0.9351243535977343
797,3.5987249806714923
798,3.092564104885434
799,1.9275140884446833
800,2.5811531232801537
801,1.623077040928617
802,2.5853738911382513
803,0.9815588737625665
804,2.5133668792800545
805,3.123676356463209
806,3.540974500459158
807,2.575403098860249
808,2.2691401506429707
809,2.827940578120834
810,0.4921190847565793
811,1.3184222962091683
812,0.7814606209421773
813,1.2772090755060699
814,1.2476566754090295
815,0.813635363598145
816,3.064848717966879
817,2.2347730964574977
818,2.562570502878202
819,3.057455602589371
820,2.5220546070813383
821,3.0223424556722205
822,2.7224503835763834
823,2.425777190362688
824,2.8988121328840384
825,2.6682293874442173
826,2.3185958492927394
827,2.6855463620898
828,1.98306252663677
829,2.323255484470329
830,0.6715581449562382
831,2.1058127521885868
832,0.8041329311740784
833,1.9850717763263062
834,2.762868377301793
835,2.3752806626020897
836,2.4358522241101404
837,2.5398670397825525
838,3.345255086321432
839,2.604267816800704
840,3.1583600354705443
841,2.6030784084847407
842,2.1571304470459927
843,2.683559766651282
844,1.8123106832515556
845,2.832371081114732
846,2.1924459240366714
847,2.4529862188640723
848,2.7937163932022773
849,1.9902274343812671
850,2.6530079291000463
851,1.9760666218817022
852,1.797241423506693
853,1.0161375221635298
854,1.1741398082265404
855,0.7769194552074183
856,0.9060407630683258
857,2.3879638434011015
858,1.784785517424037
859,2.786270870178365
860,2.114537037248954
861,1.7832998303229035
862,2.3404619263420825
863,1.5755892179605064
864,1.8159259854636056
865,0.3021311537331135
866,1.5227869598498687
867,1.1698771232404943
868,2.5996847180251486
869,2.2174686939338155
870,2.1202395218776453
871,2.4906498937418293
872,1.8404219177657646
873,3.48094811399976
874,1.0289425684297937
875,1.9073579548871236
876,0.6287292908555746
877,0.6918077473257886
878,0.9560881246032724
879,3.0118192097156684
880,3.1373871196348913
881,2.3379723854723617
882,2.3091217321067523
883,0.43007437227776135
884,3.183558659828621
885,2.474167386836715
886,3.571172534339192
887,2.4529706633901665
888,2.005474093281321
889,2.696780414265638
890,1.1963175190675814
891,0.7439402807969877
892,0.8566548623005885
893,1.2260447353430841
894,0.7548749952190539
895,2.5535865680192202
896,2.245593537214843
897,2.5479272590669404
898,2.5847371729707054
899,2.792659540514244
900,3.469223540742872
901,3.4963721903600327
902,2.2525355987539393
903,3.394222765007829
904,1.15656974741702
905,2.1784361706961257
906,0.7042021150408835
907,0.7153061574781758
908,1.1879634964073544
909,0.5852690728789649
910,3.0524686512357757
911,1.1729161616118782
912,2.495681721345072
913,2.1610565593989084
914,2.354031430970461
915,2.9733203778518296
916,2.5810990050350995
917,2.9451628899533473
918,2.5964128217953815
919,2.5872567362453207
920,3.5652551999031026
921,2.589420764785447
922,2.855954878493525
923,3.197761108882424
924,2.3345151547686376
925,3.4397083607850223
926,2.193576183971177
927,1.4729744023035631
928,1.9993576170487357
929,1.1822286324816598
930,0.8486971333045297
931,1.0625370138983525
932,2.6776993180641884
933,0.997968028641826
934,2.2370980552577144
935,1.244231156852407
936,1.7689583439725671
937,2.4617973669338484
938,1.2697462269745294
939,2.406301485621754
940,1.2283904326003185
941,2.5150579538692925
942,1.1205833990771088
943,2.6498707751577295
944,1.3898350470016156
945,2.807356889462941
946,1.8413176765295103
947,1.6701489771898859
948,2.8003597069467894
949,1.3581445890944681
950,2.976912840607631
951,1.0936487702447637
952,2.929551725744456
953,1.4317191579594046
954,1.8866430538897065
955,1.7757743708722942
956,1.8314232246290443
957,2.420142371041413
958,1.725463217524203
959,2.6689823707993567
960,1.8619980854024278
961,2.509916695395553
962,1.3538056804162892
963,2.1776021368856506
964,1.1732990034568598
965,1.731163671241049
966,1.4324105151002555
967,1.4933885582863848
968,1.7656839207300359
969,1.1677696941985851
970,2.213324823579573
971,0.32498678419552185
972,2.3750295806718795
973,0.669906310427169
974,2.6953196288487375
975,2.2593481284010477
976,2.2951717867003536
977,3.1248874767086527
978,1.8678130420507693
979,2.2503322243606707
980,1.3869051530072707
981,2.4714685987479905
982,0.6886137397962306
983,2.4849987127319215
984,2.43461170462845
985,3.190296500631709
986,2.2043127922742993
987,3.4450090232904014
988,2.4660842585093032
989,2.4646583776250925
990,2.4577852468669628
991,2.7224257627587116
992,3.174065287759379
993,3.5873597007012132
994,2.7955608114628188
995,2.125272130693417
996,1.6656046566765883
997,0.40100967515237507
998,1.1195839725631205
999,2.4150075790079732
1000,3.359824601658594
1001,2.7866687903009337
1002,2.177363253467572
1003,1.874525338965202
1004,0.8779692170573012
1005,0.5510582802899573
1006,0.7007753185834038
1007,1.1472798836352596
1008,2.1329013125840115
1009,3.0034103170450344
1010,2.17912397306357
1011,2.421818475062988
1012,3.1080785455848505
1013,3.3261086903891366
1014,2.770252873534794
1015,2.0970858351362143
1016,0.9902966763678367
1017,2.219114781261202
1018,2.4205372983149926
1019,2.2887733780892363
1020,2.5054172121353377
1021,2.866897907453695
1022,2.3071555282972613
1023,1.2410061416152076
1024,1.213209512476304
1025,0.7694248222213682
1026,2.3239685229283853
1027,2.8524371809244466
1028,3.249019287628198
1029,2.71510468821819
1030,1.9697546896834024
1031,1.0581519555923093
1032,2.1858129638197856
1033,2.671641886763344
1034,1.5831093659073565
1035,1.240933193660456
1036,0.8240609381287256
1037,2.2845143210580927
1038,2.3498931762507516
1039,2.445585112505295
1040,2.5896364013458815
1041,0.7716580043425596
1042,0.564230328636754
1043,2.4645840811926205
1044,3.5751279221297008
1045,1.8939303972059123
1046,1.6438197487872794
1047,0.9641758454400362
1048,3.0041586145547687
1049,2.4884656522266937
1050,2.694033203810354
1051,2.7000744469171405
1052,3.5043747735961803
1053,1.2018178001728033
1054,2.1518084293302784
1055,2.4439527985645673
1056,2.563474223936148
1057,2.920892492043607
1058,2.2503659853187283
1059,2.1574146186352587
1060,2.169202730286895
1061,1.4247902341725331
1062,1.2537277647897982
1063,0.998796375156624
1064,0.8583126746858869
1065,1.1322774262677076
1066,1.4669909499916938
1067,2.3535470051450207
1068,2.488707950429419
1069,2.4978819231749907
1070,2.728413596067465
1071,2.7102992719376626
1072,2.447098767954501
1073,2.107243266434004
1074,2.0138129722035805
1075,0.5680731168938684
1076,1.3471190641898594
1077,2.405665784390036
1078,2.6063745789310024
1079,2.5973866804453083
1080,3.3100833774124774
1081,3.5750845491080745
1082,2.38425831452998
1083,2.0345489130233543
1084,1.1465862002681504
1085,1.3771279936121574
1086,2.411932514941432
1087,2.5561477475007353
1088,3.455169031304441
1089,2.9284433918769563
1090,3.6345333660021453
1091,2.1463535333881287
1092,1.0018180217189099
1093,0.82766392405824
1094,2.305925605397516
1095,3.117586252987904
1096,2.4841908546605564
1097,2.3086503361134345
1098,2.525580077091024
1099,2.7305240390949073
1100,3.471762818746771
1101,1.3578867905709209
1102,2.2043765696397175
1103,2.48995824867904
1104,3.118181942424654
1105,3.502344897988298
1106,1.804527695386642
1107,1.2917786647322094
1108,1.0970000356296774
1109,2.5178063571716507
1110,2.3439626143723014
1111,2.5194978198685405
1112,2.537216334632283
1113,3.1277716460577114
1114,1.266113477639183
1115,0.8115431886216959
1116,1.1704033012568735
1117,1.9104271135049857
1118,2.4125708754549233
1119,2.427802482560545
1120,2.692096408976504
1121,2.6025792623005577
1122,2.1354847822012184
1123,0.963258680281025
1124,2.465203238466292
1125,2.554558822266139
1126,2.790043575186064
1127,2.04285407290389
1128,1.8399667628823932
1129,1.7777338465837422
1130,1.5524461843513895
1131,1.2998414520861719
1132,1.5981810376353627
1133,2.3783478175828505
1134,1.2850214676800704
1135,0.7581571880425768
1136,0.4077172597092802
1137,0.761593384473426
1138,2.634486772960271
1139,2.397658254228877
1140,2.6109156283721964
1141,2.5731147288173997
1142,2.7997773817560336
1143,3.5048830297630897
1144,2.834823040393785
1145,2.2191615316937137
1146,1.4435575051484735
1147,2.1747832125548223
1148,2.529600902305992
1149,2.5176107161279027
1150,2.472585698982802
1151,2.707498985964259
1152,3.459989424188025
1153,2.823954378633809
1154,2.2158801224291578
1155,2.236855970129205
1156,0.5314742050956855
1157,0.4080679178303175
1158,1.219314194958761
1159,3.2100091942398894
1160,2.369871127034048
1161,2.6133015184686568
1162,2.794970727453752
1163,2.8466523483025417
1164,2.127147507453704
1165,0.5659606842068228
1166,0.4631969622432055
1167,2.191822009808657
1168,2.5792586745389117
1169,3.244487501096546
1170,3.3967769654022946
1171,1.7160748091994924
1172,0.6650871216982592
1173,1.2581065719597546
1174,2.511378531086382
1175,2.6839551586116777
1176,2.9210627288140163
1177,3.2610750248219422
1178,3.5347729191851736
1179,3.3582060248114782
1180,2.8027542515492168
1181,1.9738618716348626
1182,1.3940938454499356
1183,2.2145389793009747
1184,2.6314126027356317
1185,1.1205422571188859
1186,1.7562400530576658
1187,2.3932571472852784
1188,2.507446772258655
1189,2.637388832763052
1190,2.6869893512311434
1191,1.1438267288532327
1192,0.32575163999055334
1193,0.6036336103358271
1194,3.148737866393196
1195,3.0740980204246755
1196,1.2632504041762604
1197,0.81897564568761
1198,0.3815409920830586
1199,0.6587234530382711
1200,2.1019639613512324
1201,3.020736988067542
1202,2.157381870166835
1203,2.471103600667291
1204,2.438543516467094
1205,2.412092443910805
1206,2.658961444372382
1207,3.1060755481468325
1208,3.4766323865457376
1209,2.0514033477009352
1210,1.4618292349920543
1211,0.9882248765557264
1212,2.9757466955390774
1213,2.31113852859782
1214,2.4876633948797533
1215,3.450738925735201
1216,2.1912744553267776
1217,1.9353751202192555
1218,1.5544885764088758
1219,1.1094670137334692
1220,0.5671081917862306
1221,0.49836235520482175
1222,3.062756708540035
1223,2.9946166403160097
1224,2.5461735510940495
1225,3.2219174571310507
1226,2.0107848578921175
1227,1.64567527382682
1228,2.420273959916292
1229,2.557121077939779
1230,2.6066221826956486
1231,2.180330315686886
1232,1.9850967255306113
1233,1.7790256882036133
1234,1.7307844328587527
1235,1.7033339964620795
1236,2.042487185261292
1237,2.3567216894505014
1238,2.4101963011952137
1239,2.757752230057729
1240,2.3601473319359583
1241,1.8622468930569642
1242,1.5182654240199782
1243,1.674826120775133
1244,0.9096555035702143
1245,0.9894176829785462
1246,1.9532664096830574
1247,2.347199336616314
1248,2.645663059723902
1249,1.7534411570313209
1250,0.266732115869845
1251,1.2196229657663524
1252,3.1778807201567876
1253,2.53056177776009
1254,2.4550572624545763
1255,2.735756863837431
1256,2.805315666665266
1257,2.1613062723973107
1258,1.4796733707713026
1259,1.3756982591075755
1260,4.017050722259667
1261,4.277298113208639
1262,4.3489242248853754
1263,4.357972407105667
1264,4.413943064665091
1265,3.641327104114181
1266,1.8565564067002094
1267,2.05285094798558
1268,2.3464616759298416
1269,4.200328206590832
1270,4.33966611123309
1271,4.484436924227679
1272,2.487939489526739
1273,1.9045230601532896
1274,2.0521034803699605
1275,3.0593271174959837
1276,4.303831786763672
1277,4.33401629664159
1278,4.1673082725518675
1279,3.4135784570255265
1280,2.889785229459155
1281,1.958820363868735
1282,4.3386932791977655
