Id,log_bike_count
141,0.78741807
142,1.7012591
143,0.5436624
144,2.2514324
145,0.43956086
146,1.3558445
147,0.32730076
148,0.549371
149,0.26158142
150,0.9808283
151,0.50914276
152,1.9191458
153,1.1810102
154,1.3014026
155,1.2853508
156,1.3847618
157,0.7465513
158,1.5042386
159,0.5453214
160,2.209533
161,0.3666824
162,1.3984829
163,0.29156035
164,0.73276263
165,0.25151685
166,0.23435819
167,0.3124916
168,1.4579325
169,0.9509429
170,1.4786832
171,2.0460553
172,1.5019197
173,2.1322212
174,2.227834
175,0.8553387
176,0.89521366
177,0.5299962
178,0.5245761
179,0.48370904
180,0.33426258
181,0.37083307
182,0.2613567
183,0.2562642
184,0.21621296
185,0.30487308
186,0.12468219
187,0.65155476
188,0.39263755
189,0.82391274
190,1.7666259
191,0.929769
192,1.4903228
193,1.2524518
194,1.2831533
195,1.1820954
196,2.2692258
197,0.9617555
198,2.107777
199,0.7552047
200,0.8286586
201,0.4765706
202,0.38079482
203,0.33881614
204,0.2802531
205,0.2888677
206,0.295849
207,0.21923721
208,0.4536034
209,0.104099005
210,1.1493983
211,0.97846735
212,1.2093104
213,1.0125633
214,1.3317275
215,1.0515862
216,1.5529225
217,0.103826195
218,2.003451
219,2.1822188
220,1.1328368
221,1.3899953
222,0.40546268
223,1.4686847
224,0.3067672
225,1.9792678
226,0.5499762
227,2.1051955
228,0.58052915
229,0.07784152
230,0.58369243
231,0.09718695
232,1.0949486
233,0.2129181
234,0.91558516
235,0.39304256
236,0.53954214
237,2.2594264
238,0.5670672
239,1.4237113
240,0.79673344
241,1.4400451
242,1.3514543
243,0.5543524
244,1.4186981
245,0.21724632
246,1.076159
247,0.19313869
248,0.7420219
249,0.09736645
250,0.57629
251,1.0018678
252,0.5444396
253,2.2078285
254,0.18876857
255,1.9221995
256,0.07129401
257,0.21007985
258,0.16884178
259,1.6962919
260,0.37601346
261,1.2943447
262,0.6410324
263,1.3599291
264,1.9472837
265,1.4193835
266,1.5724666
267,0.7025545
268,1.1794126
269,0.535615
270,1.2423854
271,0.34553915
272,1.2828134
273,0.33280653
274,2.040626
275,0.24942434
276,0.58052915
277,0.72453576
278,0.07822752
279,1.2096591
280,0.092814386
281,1.2153064
282,0.8277838
283,1.7889438
284,2.1830473
285,0.55792403
286,1.3475311
287,0.28321406
288,1.4021208
289,0.3429553
290,0.3191916
291,0.4486122
292,0.2333003
293,0.9649002
294,0.21669504
295,1.2736311
296,0.1305461
297,1.3585746
298,0.3895614
299,1.3249872
300,1.8801515
301,1.1886301
302,1.3849707
303,0.63239366
304,1.418405
305,0.38744277
306,1.3732104
307,0.33792546
308,1.5165951
309,0.3394349
310,1.8696053
311,0.28582343
312,2.368673
313,0.3099686
314,0.23832902
315,1.0453393
316,0.43239158
317,1.3875303
318,0.8565632
319,0.41745043
320,1.2442262
321,0.3468843
322,1.4061428
323,0.053121686
324,1.3290749
325,1.2720029
326,1.4036994
327,1.2855512
328,2.0186334
329,1.7669642
330,2.216768
331,0.24075451
332,0.5609251
333,1.8424187
334,0.39477742
335,1.5302992
336,0.23481831
337,1.8665864
338,1.2451403
339,2.3328962
340,1.3048401
341,1.3219755
342,1.373955
343,0.65532166
344,1.9236214
345,0.5533371
346,0.55570316
347,0.49955624
348,0.9649273
349,0.103691876
350,1.0124476
351,0.83234584
352,1.3875538
353,2.2767327
354,1.4880779
355,1.3361781
356,0.67103225
357,0.5635872
358,0.5281277
359,0.26644933
360,0.27331018
361,1.275953
362,0.6173231
363,1.3693619
364,0.82023144
365,1.3979139
366,1.2507926
367,1.5962553
368,1.4425732
369,2.394843
370,1.5698926
371,1.2584352
372,0.47101164
373,0.749846
374,1.2769356
375,0.5198674
376,1.3453753
377,0.3151144
378,1.9529614
379,0.3195148
380,0.5745454
381,0.2264168
382,0.49085298
383,0.42705083
384,0.8626561
385,1.5468373
386,1.3973262
387,1.3286453
388,1.6158736
389,2.0281649
390,2.1510067
391,1.0630878
392,0.5051888
393,0.3921839
394,0.32317516
395,0.420764
396,0.5496994
397,1.5422753
398,1.0200342
399,0.36732095
400,0.33815095
401,0.5436493
402,0.58042043
403,0.99359137
404,1.1233273
405,1.1875563
406,1.5865769
407,1.4465837
408,1.169699
409,0.86274475
410,0.65439
411,0.25623408
412,0.07838631
413,0.15496865
414,0.33397317
415,0.7993826
416,0.3254668
417,1.6280048
418,1.2710577
419,1.3903458
420,1.2322979
421,1.3891078
422,2.16097
423,2.2432203
424,1.4295868
425,0.43452626
426,1.0111885
427,1.1610634
428,1.1983769
429,1.372644
430,0.49137402
431,0.45353764
432,0.3194704
433,0.37314478
434,0.46388635
435,0.52375454
436,1.117279
437,1.315572
438,1.6019919
439,1.3427547
440,0.5480256
441,0.3213004
442,0.29785952
443,0.18629128
444,2.2715178
445,1.3159292
446,2.1880033
447,2.2349675
448,1.7931802
449,1.1003726
450,0.83750606
451,0.53531164
452,0.23632511
453,0.83750606
454,1.9846113
455,1.4650261
456,1.2892853
457,1.3174386
458,1.7195039
459,2.4749289
460,0.81341743
461,1.7978747
462,0.6551003
463,0.5612811
464,0.3426307
465,0.28466165
466,0.08655569
467,1.5247419
468,2.1615295
469,0.6723412
470,0.2763058
471,0.2794584
472,1.7958887
473,1.5516509
474,1.8445826
475,2.2259648
476,2.1317763
477,1.3963834
478,0.3110758
479,0.29131144
480,0.8566905
481,1.1879847
482,1.4402629
483,1.3470249
484,1.3944206
485,1.6227686
486,1.949388
487,2.1518924
488,0.7278342
489,0.47587544
490,1.2030165
491,1.232836
492,1.3702972
493,1.2055964
494,0.6230073
495,0.57486373
496,0.71721363
497,1.0955799
498,0.5427186
499,0.19660777
500,0.42988047
501,0.58450407
502,0.84150976
503,1.032944
504,1.1902429
505,1.1302294
506,1.0655882
507,0.78759867
508,0.5562658
509,0.46127066
510,0.3723824
511,0.3345775
512,0.416196
513,1.0993019
514,1.4156907
515,1.4008558
516,1.4527636
517,1.6499326
518,0.7698958
519,0.48236024
520,0.2965248
521,0.22893599
522,0.13009357
523,1.6153443
524,1.1755818
525,1.7728448
526,2.1698482
527,0.48789355
528,0.32057434
529,0.122169465
530,0.41979867
531,1.9269481
532,1.722594
533,1.3411906
534,1.3850675
535,1.626333
536,2.3070688
537,1.412612
538,0.6862326
539,0.27435637
540,0.86523604
541,1.3936678
542,1.6443467
543,2.031059
544,1.2981412
545,1.1208313
546,1.2420048
547,1.2719102
548,1.8606081
549,0.576376
550,0.5041175
551,0.3792391
552,0.31304246
553,0.6814933
554,0.7952249
555,0.8820722
556,0.5743671
557,0.5122547
558,0.3121203
559,0.29969695
560,0.41561145
561,0.5712841
562,0.6783264
563,1.1758924
564,1.2020357
565,1.2614422
566,0.38222042
567,1.5217474
568,1.4434655
569,2.1967819
570,1.1570063
571,0.52539074
572,0.4533645
573,0.3073193
574,0.19545296
575,0.20794845
576,0.39286888
577,1.6252182
578,1.2245075
579,1.2998155
580,1.3855708
581,2.2529032
582,0.20525557
583,2.017603
584,1.6303728
585,1.2752625
586,1.3329911
587,0.74613583
588,0.52122486
589,0.36035234
590,0.26644787
591,0.276591
592,0.19860318
593,1.5242145
594,0.2616803
595,1.5082507
596,1.2851276
597,0.58052915
598,0.36474174
599,0.29496837
600,0.26624942
601,0.30890843
602,0.58052915
603,0.7227801
604,1.0987633
605,1.14705
606,1.2593076
607,1.3445083
608,0.7593583
609,0.44257134
610,0.2604805
611,0.2605766
612,0.26738822
613,0.40908664
614,0.5409824
615,0.36043924
616,0.30588275
617,0.20617473
618,1.7960632
619,2.0545943
620,1.632946
621,1.2413119
622,1.3204821
623,1.3457954
624,1.5464008
625,2.406447
626,2.1694028
627,1.2259252
628,0.5277766
629,1.6267903
630,2.4742072
631,3.5675802
632,4.103445
633,4.051362
634,3.911179
635,3.7562244
636,3.426608
637,2.920566
638,2.2762063
639,2.0436676
640,2.4560091
641,3.1087894
642,3.8621411
643,4.544626
644,4.1497083
645,2.5923839
646,3.3370347
647,3.9944265
648,4.366102
649,4.4188814
650,1.3191397
651,4.9913945
652,4.896617
653,3.9642425
654,5.3681335
655,3.1003225
656,1.9540076
657,1.0492992
658,3.4836433
659,4.7230744
660,4.1112227
661,5.1230855
662,4.072648
663,3.6314812
664,5.237231
665,3.8202183
666,1.0822814
667,3.8255703
668,4.5868936
669,4.7740917
670,3.7728617
671,4.565331
672,3.6679356
673,3.853121
674,4.117907
675,4.8020854
676,4.2826724
677,3.4689524
678,1.0533478
679,3.194463
680,2.076963
681,4.420322
682,4.688089
683,4.963239
684,3.7892342
685,5.121734
686,4.359265
687,3.933687
688,4.8187065
689,2.740496
690,5.168581
691,2.189215
692,4.531064
693,3.9517062
694,3.9531963
695,3.8799686
696,2.96275
697,3.5397391
698,2.616429
699,3.679168
700,4.123217
701,4.361334
702,4.172526
703,3.2569664
704,4.3956223
705,2.2763617
706,4.599279
707,2.5024104
708,4.668778
709,2.2546887
710,3.8230112
711,1.8659072
712,3.1483285
713,1.8857431
714,3.632609
715,2.3596718
716,3.9758277
717,2.6660752
718,3.317107
719,3.038199
720,2.9705968
721,3.619679
722,2.7375834
723,3.778192
724,1.8828487
725,3.7707555
726,1.0218087
727,4.346879
728,3.783317
729,3.8432724
730,3.845874
731,3.2356884
732,4.086263
733,1.8801377
734,4.439711
735,1.4726963
736,4.6249213
737,1.4913292
738,3.850805
739,2.8768387
740,1.3305104
741,3.018406
742,1.3477664
743,3.0573406
744,4.6975565
745,3.0903628
746,3.6568506
747,3.2798202
748,3.7945461
749,3.3794334
750,3.749073
751,3.3756466
752,3.7809181
753,2.9812586
754,4.6374416
755,2.265212
756,3.8403423
757,0.6305514
758,4.069132
759,2.0285466
760,4.572628
761,3.262322
762,4.6426463
763,4.5692368
764,3.4066348
765,4.74173
766,2.7652087
767,3.9392414
768,0.6896084
769,4.672128
770,0.5762911
771,5.086297
772,2.1285775
773,2.3544965
774,4.668828
775,1.8209133
776,3.7569957
777,0.5762303
778,3.836943
779,4.705756
780,5.0319147
781,3.9794204
782,4.177091
783,3.9182632
784,3.2454727
785,2.3725975
786,2.6229677
787,4.760117
788,2.08854
789,4.0861974
790,1.3698716
791,3.9283772
792,0.8350541
793,3.9605205
794,0.6354809
795,4.649864
796,1.1394662
797,5.074664
798,4.6476727
799,3.4366605
800,3.77662
801,2.7448578
802,3.8378685
803,1.6665418
804,3.8174624
805,4.477863
806,5.0564485
807,3.8566234
808,3.9504747
809,4.111541
810,0.811905
811,2.3460283
812,1.1027458
813,1.9523182
814,2.0915987
815,1.3430443
816,4.2205524
817,3.1831093
818,3.7557416
819,4.06441
820,3.7995274
821,4.3679967
822,4.046412
823,3.7556713
824,4.7838836
825,3.8678918
826,4.289971
827,3.8725362
828,3.4386883
829,3.8053048
830,0.87786245
831,3.434929
832,0.980597
833,2.8624935
834,4.4892426
835,3.5620675
836,3.7249706
837,3.8344743
838,4.79893
839,3.8468318
840,4.870862
841,3.936837
842,3.7343087
843,4.1231794
844,2.5707111
845,4.285036
846,3.3803113
847,3.8816109
848,4.3488894
849,3.4215503
850,4.1598344
851,3.3130507
852,2.0680866
853,1.3336148
854,1.7095747
855,1.5950279
856,1.7473061
857,3.7693057
858,2.6008856
859,4.4971004
860,3.016135
861,3.2933202
862,3.4153588
863,2.7793915
864,3.232083
865,0.61160237
866,2.7360337
867,1.994787
868,3.8734303
869,3.1037889
870,3.6772304
871,3.7373574
872,3.0688818
873,5.24639
874,0.9705034
875,3.651419
876,0.5369934
877,1.1510489
878,0.94940555
879,4.7634397
880,4.431477
881,3.9991953
882,3.715863
883,0.60646415
884,4.543574
885,3.9183958
886,4.9612226
887,3.879335
888,3.1267698
889,4.0987186
890,1.7321899
891,1.0063885
892,1.2697389
893,1.9932923
894,0.9718723
895,3.8825903
896,3.188897
897,3.8928683
898,4.0095267
899,4.0500693
900,5.2502675
901,4.9296513
902,4.3330708
903,5.133414
904,2.2059712
905,3.8470628
906,0.9898621
907,1.2131532
908,2.0461657
909,0.85870147
910,4.6237545
911,2.1240525
912,3.992731
913,3.2870092
914,3.7335901
915,4.3839884
916,3.8616693
917,4.571731
918,3.8730628
919,3.8213933
920,5.0363526
921,3.807013
922,4.6272187
923,4.581404
924,4.0763745
925,5.01593
926,3.8461437
927,2.4218132
928,3.441077
929,2.2826676
930,1.1165699
931,1.9820979
932,3.8629107
933,1.9190717
934,3.6317677
935,2.2744317
936,2.5053973
937,3.9250567
938,1.9016259
939,3.9083176
940,1.7275674
941,4.1659346
942,1.9605763
943,4.3438005
944,2.35615
945,4.6540084
946,2.87054
947,3.1675644
948,4.3062024
949,2.7947893
950,4.6227746
951,1.7075574
952,4.502396
953,2.4543898
954,2.9950018
955,2.94075
956,2.867489
957,3.5000203
958,2.71303
959,4.4028463
960,2.1165993
961,4.214844
962,1.9187715
963,3.6250973
964,1.5408647
965,2.9324305
966,2.5076666
967,2.7283967
968,3.0682037
969,2.66922
970,3.7403977
971,0.56657016
972,3.7280293
973,0.88937044
974,4.4310637
975,2.85657
976,3.920428
977,4.755601
978,3.674007
979,3.5838554
980,2.4588575
981,3.6937916
982,1.2128224
983,3.760985
984,3.775796
985,4.3732505
986,3.551676
987,5.0412507
988,3.6674454
989,3.756403
990,3.7165735
991,4.0147943
992,4.48193
993,4.904771
994,4.695186
995,4.141071
996,3.1576781
997,0.5989576
998,1.9768407
999,3.7948978
1000,5.242603
1001,4.8170075
1002,4.283909
1003,3.2207136
1004,1.3463218
1005,0.76391804
1006,0.9609455
1007,2.0086334
1008,3.1595476
1009,4.4290285
1010,3.7324908
1011,3.8419812
1012,4.55973
1013,5.197506
1014,4.8907337
1015,3.8900807
1016,1.6841371
1017,3.055905
1018,3.9585857
1019,3.7171912
1020,3.8223407
1021,4.803708
1022,4.3591075
1023,2.342507
1024,1.8227103
1025,1.1079327
1026,3.7036471
1027,4.1106315
1028,5.042108
1029,4.4386525
1030,3.3578486
1031,1.7655785
1032,3.6358547
1033,4.1624727
1034,3.0462434
1035,2.07217
1036,1.652878
1037,3.5213819
1038,3.5657759
1039,3.7999735
1040,4.06734
1041,2.508606
1042,1.2802639
1043,3.8768973
1044,4.7863216
1045,3.6289258
1046,3.154993
1047,1.5095402
1048,4.5211277
1049,3.9982035
1050,4.0947776
1051,4.1176457
1052,5.233346
1053,1.999269
1054,3.5779932
1055,4.0597844
1056,4.1064153
1057,4.645051
1058,3.990109
1059,3.6223874
1060,3.3422906
1061,2.3000858
1062,1.9705265
1063,1.7314646
1064,1.7333987
1065,2.1982994
1066,2.7798662
1067,3.8483393
1068,3.9879425
1069,4.190393
1070,4.4356146
1071,4.3416157
1072,3.882556
1073,3.715231
1074,3.521197
1075,1.3176557
1076,2.4122167
1077,3.740589
1078,3.9577866
1079,4.0061135
1080,4.923849
1081,5.277935
1082,4.0613747
1083,3.5994394
1084,2.5426385
1085,2.2752442
1086,3.6127594
1087,3.7894003
1088,5.3478217
1089,4.6627026
1090,5.0290766
1091,3.5243127
1092,2.1995354
1093,1.1471055
1094,3.4165058
1095,4.7004046
1096,3.9409208
1097,3.651695
1098,3.8169663
1099,4.113063
1100,5.224643
1101,2.186367
1102,3.3980763
1103,3.9754803
1104,4.607676
1105,5.2391415
1106,2.8030305
1107,2.265832
1108,1.6448462
1109,3.8795645
1110,3.6074498
1111,3.6981857
1112,3.7973833
1113,4.51483
1114,1.7715464
1115,1.1878684
1116,1.7641463
1117,2.6618497
1118,3.6333795
1119,3.7057853
1120,3.9332235
1121,4.428481
1122,3.9618556
1123,1.6737351
1124,3.9174192
1125,4.1418705
1126,4.422074
1127,3.3872044
1128,3.0820475
1129,2.8166304
1130,2.6698732
1131,2.0089138
1132,2.2701037
1133,3.398665
1134,2.4931033
1135,1.0943272
1136,0.5394188
1137,1.0140023
1138,4.006369
1139,3.7571235
1140,3.918526
1141,3.928406
1142,4.2147794
1143,5.1889596
1144,4.7223816
1145,4.07632
1146,2.0052462
1147,3.217329
1148,3.8313398
1149,3.898248
1150,3.8682601
1151,4.086225
1152,5.1958394
1153,4.729926
1154,4.198321
1155,3.7191906
1156,0.73901045
1157,0.57554156
1158,2.013318
1159,4.4373155
1160,3.8148851
1161,3.9938183
1162,4.1925163
1163,4.83698
1164,4.011675
1165,1.0641046
1166,0.7189559
1167,3.1517732
1168,3.8813539
1169,4.5894175
1170,5.1442356
1171,2.860367
1172,0.95815
1173,2.1536808
1174,3.908345
1175,3.8635244
1176,4.0923443
1177,4.5625954
1178,4.982992
1179,5.058836
1180,4.5212336
1181,2.5339444
1182,2.2111902
1183,3.274842
1184,3.8760047
1185,2.1142352
1186,3.4270284
1187,3.729251
1188,3.9465747
1189,4.1298833
1190,4.3214507
1191,2.2794726
1192,0.7127945
1193,0.93304694
1194,4.202248
1195,4.6673894
1196,2.5127358
1197,1.8868053
1198,0.58052915
1199,0.9751817
1200,3.17832
1201,4.4329996
1202,3.6818998
1203,3.86099
1204,3.8719704
1205,3.8228714
1206,4.0703535
1207,4.5351133
1208,4.9556136
1209,3.7903762
1210,2.510032
1211,1.954401
1212,4.748451
1213,4.039675
1214,3.9054186
1215,4.9784694
1216,4.4190736
1217,3.3705401
1218,2.7358074
1219,2.1943886
1220,1.0719972
1221,0.7301547
1222,4.2439837
1223,4.6187553
1224,3.8690798
1225,4.5144854
1226,3.4232147
1227,2.8134594
1228,3.9213722
1229,3.8093724
1230,3.8127759
1231,3.7911415
1232,3.5936022
1233,2.797222
1234,2.592003
1235,2.7684894
1236,3.271978
1237,3.906306
1238,3.9855716
1239,4.459353
1240,3.7245812
1241,3.2121027
1242,2.9689505
1243,2.3208215
1244,1.4668958
1245,2.1132038
1246,3.297212
1247,3.6285849
1248,4.5185757
1249,3.2540216
1250,0.65705717
1251,1.7351573
1252,4.1349297
1253,3.7567053
1254,3.7202377
1255,3.9193623
1256,4.9934187
1257,4.379281
1258,2.2301152
1259,1.6873758
1260,4.0720253
1261,4.289989
1262,4.322058
1263,4.2624583
1264,4.82904
1265,4.1985745
1266,2.548442
1267,2.2695599
1268,2.1319942
1269,4.2096143
1270,4.3237123
1271,4.666256
1272,2.7988594
1273,2.2497194
1274,1.8725722
1275,2.8135452
1276,4.1766167
1277,4.2949314
1278,4.046259
1279,3.8431447
1280,3.260773
1281,1.5574329
1282,4.2203875
1283,4.1774807
1284,4.7030206
1285,5.6868315
1286,4.068532
1287,3.8263655
1288,1.9740267
1289,3.967858
1290,4.1157393
1291,4.047475
1292,2.8623774
1293,1.0194967
1294,1.4708352
1295,2.4882302
1296,3.857814
1297,3.8734705
1298,4.72642
1299,3.920045
1300,3.756677
1301,3.3831148
1302,1.2483494
1303,2.8308363
1304,4.1086164
1305,5.5130486
1306,4.2420645
1307,4.3462763
1308,4.4103208
1309,5.189172
1310,5.669075
1311,4.987163
1312,4.331842
1313,1.5196354
1314,5.181146
1315,4.1328897
1316,3.7579117
1317,3.5102837
1318,3.1446004
1319,3.321916
1320,2.968493
1321,2.6233041
1322,2.3322623
1323,2.2436376
1324,3.6958518
1325,4.310589
1326,4.656986
1327,4.032255
1328,3.917041
1329,3.9892938
1330,3.512233
1331,2.625012
1332,2.2174382
1333,1.8805556
1334,1.8264642
1335,2.478802
1336,2.7092996
1337,1.3491818
1338,0.66115266
1339,3.4876862
1340,3.506328
1341,3.5707004
1342,5.129743
1343,3.2690332
1344,2.706449
1345,2.0471547
1346,0.89340246
1347,0.73179054
1348,1.3540719
1349,4.96126
1350,5.2594857
1351,4.071307
1352,4.1065717
1353,4.3257637
1354,5.225307
1355,4.741309
1356,3.9192116
1357,3.2348866
1358,1.0444648
1359,1.427088
1360,5.0812206
1361,4.47631
1362,3.9791555
1363,4.101818
1364,4.4725003
1365,5.4903965
1366,4.089862
1367,2.0387976
1368,1.3677814
1369,0.978018
1370,2.6230912
1371,3.8109524
1372,5.020195
1373,4.4985294
1374,4.2528195
1375,4.4522343
1376,5.35075
1377,3.9587224
1378,2.8993766
1379,2.3801222
1380,2.6950436
1381,4.197834
1382,4.2855005
1383,4.9024034
1384,5.3872743
1385,4.67789
1386,3.9750745
1387,3.9213939
1388,3.1510637
1389,2.1002967
1390,2.4591568
1391,3.8237298
1392,3.9786434
1393,4.0086617
1394,3.8783333
1395,3.9231584
1396,3.478672
1397,2.3505397
1398,2.1964126
1399,1.9175947
1400,2.2183714
1401,3.738854
1402,4.1538453
1403,4.127045
1404,3.8661127
1405,1.3822768
1406,1.3373827
1407,3.9245243
1408,4.001383
1409,4.7733016
1410,3.7764285
1411,2.271388
1412,1.2333913
1413,0.63756627
1414,3.798492
1415,5.2599306
1416,5.2976575
1417,3.9560418
1418,3.9720094
1419,3.9768987
1420,4.2989316
1421,3.851544
1422,2.876038
1423,5.2516427
1424,3.9246557
1425,3.961329
1426,4.00892
1427,5.248746
1428,4.8263154
1429,1.0645269
1430,4.8106403
1431,3.8840365
1432,4.024422
1433,5.251961
1434,3.5592713
1435,1.9785264
1436,3.0605302
1437,4.5121717
1438,3.8698668
1439,4.570956
1440,5.001948
1441,4.454484
1442,3.965452
1443,3.3912606
1444,2.4782543
1445,2.6300454
1446,2.2957854
1447,3.0859423
1448,3.4189446
1449,3.8237693
1450,3.9609196
1451,4.0140696
1452,4.71137
1453,4.374864
1454,3.5938413
1455,3.3244886
1456,2.9765198
1457,2.7534351
1458,1.7717035
1459,1.6026936
1460,1.3337493
1461,1.1023684
1462,1.6644721
1463,3.2131279
1464,3.6250234
1465,3.2535448
1466,2.3546283
1467,0.73038197
1468,2.2794404
1469,4.5979085
1470,3.9607313
1471,4.0887055
1472,5.290929
1473,4.7358766
1474,4.0448656
1475,3.2448661
1476,1.9916096
1477,1.7436354
1478,0.58052915
1479,2.7951126
1480,0.9844947
1481,5.276493
1482,2.204995
1483,5.279122
1484,4.5964503
1485,5.12873
1486,4.0755634
1487,4.2886286
1488,4.043326
1489,3.7524877
1490,4.7410784
1491,3.2571092
1492,3.1888914
1493,3.1176755
1494,2.5506384
1495,3.63653
1496,1.8440945
1497,4.016389
1498,1.3633444
1499,4.427789
1500,0.83680904
1501,4.935359
1502,4.933455
1503,4.8750367
1504,4.104486
1505,4.142987
1506,4.1636086
1507,3.691533
1508,4.377331
1509,3.4543004
1510,4.0864205
1511,2.5832937
1512,3.6102283
1513,1.969384
1514,2.9970748
1515,4.2316437
1516,0.8271694
1517,4.5216446
1518,4.523663
1519,4.48814
1520,5.227552
1521,3.9634123
1522,4.639153
1523,3.5977216
1524,4.1070375
1525,2.921662
1526,3.6960025
1527,0.97274935
1528,3.1074948
1529,2.6627142
1530,0.8761873
1531,4.137439
1532,1.1997209
1533,5.56323
1534,2.4321177
1535,4.113411
1536,4.718966
1537,1.0212734
1538,4.126384
1539,1.5945785
1540,4.1555734
1541,5.246711
1542,4.5865355
1543,5.386109
1544,3.123235
1545,4.3916388
1546,2.6257305
1547,3.9047396
1548,2.6635227
1549,4.0791736
1550,1.9083383
1551,4.953631
1552,4.086931
1553,3.4477794
1554,3.9895222
1555,5.0408373
1556,3.6223335
1557,5.272246
1558,3.6370604
1559,4.076878
1560,3.352361
1561,1.7704685
1562,3.0802393
1563,4.527145
1564,1.4661403
1565,4.3025575
1566,2.0604699
1567,4.0557218
1568,4.7624183
1569,3.7317724
1570,3.933586
1571,2.5888488
1572,3.6568992
1573,1.9684749
1574,2.5096679
1575,1.7766378
1576,1.2335603
1577,3.9268272
1578,5.1897645
1579,4.1911454
1580,4.4135714
1581,4.3330197
1582,3.955005
1583,4.7786617
1584,3.9644833
1585,5.241293
1586,5.0990705
1587,4.0794315
1588,5.3544226
1589,2.4414032
1590,4.7014174
1591,3.0523825
1592,4.12825
1593,4.325138
1594,3.4370737
1595,4.4338064
1596,3.474445
1597,4.810104
1598,5.27695
1599,4.7579675
1600,4.607935
1601,3.6464772
1602,3.95527
1603,2.5585668
1604,3.9769166
1605,3.160596
1606,4.0384464
1607,4.2721214
1608,4.036923
1609,4.2560687
1610,4.256551
1611,3.9184496
1612,5.140866
1613,3.6389358
1614,4.787108
1615,3.6004672
1616,4.296962
1617,3.269027
1618,3.435365
1619,2.8841932
1620,5.2746615
1621,1.1921296
1622,4.6258707
1623,4.958437
1624,4.7399344
1625,4.3140693
1626,3.5596812
1627,3.6557393
1628,1.6008172
1629,1.4198198
1630,2.1877968
1631,2.545284
1632,4.005006
1633,3.7198346
1634,4.078551
1635,4.469168
1636,4.0730243
1637,4.798416
1638,5.230032
1639,1.7816212
1640,4.3155694
1641,2.6497352
1642,3.556213
1643,4.1005087
1644,2.9864144
1645,3.5331826
1646,1.1434417
1647,5.2236323
1648,3.6381195
1649,4.1074247
1650,4.0664206
1651,4.18631
1652,5.1597414
1653,4.036311
1654,3.8453174
1655,3.5591712
1656,3.8254619
1657,1.7169785
1658,2.7040281
1659,1.2730758
1660,1.9494271
1661,1.6230605
1662,2.2744763
1663,4.7785783
1664,4.1046042
1665,4.9691157
1666,4.108169
1667,4.4914722
1668,4.7402287
1669,3.6273406
1670,3.834025
1671,3.0452213
1672,3.122208
1673,2.7990792
1674,2.0795224
1675,3.3452086
1676,1.7049334
1677,3.9821763
1678,3.730722
1679,4.145095
1680,4.1417904
1681,4.7070713
1682,4.591927
1683,4.518887
1684,4.3864856
1685,4.3158793
1686,3.6272738
1687,2.1210406
1688,2.7075348
1689,3.380844
1690,0.4904953
1691,3.6508014
1692,0.9206579
1693,4.05144
1694,1.9357216
1695,3.0750113
1696,3.8665764
1697,2.6894438
1698,3.9397895
1699,0.7365569
1700,4.9945188
1701,5.4165535
1702,4.9540544
1703,5.4777727
