Id,log_bike_count
98,1.3857293783308962
99,1.9636751634795109
100,1.3797220737920641
101,1.2482976963443086
102,1.5364836069236616
103,0.5393746303508973
104,1.780578793399891
105,1.3446072291526687
106,0.5386908453367982
107,2.1062696216934738
108,0.46135091228511493
109,0.5390817459243618
110,0.4895825878769138
111,0.3080420123234009
112,0.5215297056618784
113,0.1299593175193423
114,0.9023107854961516
115,0.5143224986313455
116,1.2360031360023096
117,1.9500283288843485
118,1.2900494274781473
119,2.0842840605128856
120,1.1053467223286806
121,1.3074997535860413
122,0.6874215623375077
123,1.3674841472603618
124,0.2903996344035815
125,1.34784354694468
126,0.4256265847580267
127,1.5599764596917756
128,0.8722418086197754
129,0.6545764507573644
130,0.7958073305842386
131,0.11981757040686469
132,0.5453034874608256
133,0.14378272620995425
134,0.010993663241525287
135,1.9796553265190042
136,-0.05159750994300172
137,1.589056334285489
138,0.29073352908074
139,1.5219833649608638
140,1.7110234961508008
141,0.8624287458755653
142,1.210898978813506
143,0.822684658033209
144,2.102451044169067
145,0.868775212986832
146,1.387148638243263
147,0.5328738931605321
148,0.37985188476604703
149,0.09578342467388268
150,1.2673162059105236
151,0.5628257324017407
152,1.8541464698422232
153,1.2292986342142291
154,1.3243752395325044
155,1.417043750920837
156,1.3237806908954504
157,0.7601727631696127
158,1.366860983722625
159,0.7205100486047415
160,2.1071209210263993
161,0.4221568847440387
162,1.2651011368224174
163,0.20178611002776092
164,0.6334549955630022
165,0.17641408909340228
166,0.5339738877126443
167,0.48361573130869706
168,1.4463384088844093
169,1.0976013295597926
170,1.4176506037794787
171,1.885280331223083
172,1.3328262464431115
173,2.113861815936192
174,1.9615270438770012
175,0.7358304763291637
176,0.7665910105299121
177,0.6767343393397529
178,0.6739527109792038
179,0.7241825474872181
180,0.6896778206278382
181,0.6270613475109976
182,0.35258652707020177
183,0.3995754442539696
184,0.046531918255080296
185,0.2800231521657257
186,0.11986885912720746
187,1.04888377442526
188,0.6777583721482947
189,1.1942547405908277
190,2.062027415811415
191,1.1887020489243976
192,1.3296188493790173
193,1.2021685110861793
194,1.2486578330030844
195,1.2133703202913217
196,2.2382825306491103
197,0.7787874965900881
198,1.9708842987829678
199,0.6354034225660956
200,0.6704025173333035
201,0.6158956138815594
202,0.6999344026069982
203,0.6969478937105662
204,0.25220821534819793
205,0.6267910238908878
206,0.6036776712226013
207,0.5159669592500262
208,0.6846154147416188
209,0.23973563745857085
210,1.3123813091505903
211,0.8567700767974484
212,1.506129728866039
213,0.9332318045422032
214,1.5069646776905088
215,1.031634658271674
216,1.7087283593516605
217,-0.026164606341958496
218,2.210914768913656
219,1.925549997697915
220,1.336867105532541
221,1.2488814699287258
222,0.785141641100084
223,1.2327842126497313
224,0.5959925336197891
225,1.8016932338906089
226,0.6450342515431191
227,1.898267005744887
228,1.0256594894197821
229,0.09572114998826242
230,1.087442161545931
231,0.12323731230197232
232,1.2977012122709024
233,0.5691170863284927
234,1.2519027167403842
235,0.7118170695616888
236,0.2440003177143799
237,1.7672543632088642
238,0.5705747633302019
239,1.2938404995046604
240,0.8900776274108737
241,1.2717237219787454
242,1.0498699321526788
243,0.5189615001115908
244,1.1228059919717126
245,0.17778161614872046
246,1.0953431034515035
247,0.12023526695458298
248,0.7221190194910734
249,0.08821621694710391
250,0.5099567080990566
251,1.276493576179791
252,0.4600130251857477
253,2.1088015659153414
254,0.0769788392358457
255,1.846775772632168
256,0.09551754907488874
257,0.5411738262989778
258,0.5177794054570923
259,2.086710196987511
260,0.5404513066970891
261,1.4676530181889826
262,1.085870980052567
263,1.410921409793966
264,1.8447818911122384
265,1.4162413415263244
266,1.1264526684349354
267,0.6482444246037202
268,1.129041510191076
269,0.7737195986953518
270,1.314274816405022
271,0.3962293645396988
272,1.3221374493905298
273,0.2901688298984544
274,1.9505276216236485
275,0.25726664822301926
276,0.6691716707180122
277,1.1957832972301352
278,0.0470344630042252
279,1.8727897286029145
280,0.11735351333225807
281,1.235648078829818
282,1.1856682538997372
283,1.921792748183159
284,1.922147370882576
285,0.6548556200973645
286,1.4464969103211243
287,0.49815239474471085
288,1.385496443044529
289,0.5392278797930721
290,0.6965773991927207
291,0.6455120154822094
292,0.3410105101243954
293,1.3125860929424953
294,0.1826646905111975
295,1.3517602051749875
296,0.17195797673320934
297,1.399687375742272
298,0.657235764817631
299,1.4472420407019573
300,1.9369140825766062
301,1.4124102880486278
302,1.3554772665766077
303,0.9214581546150793
304,1.307777321457635
305,0.705208884895514
306,1.311032736691316
307,0.7738189350975491
308,1.4974548503300082
309,0.684027067001395
310,1.8322010973183782
311,0.39755153436217006
312,2.094382892573878
313,0.40068779509374464
314,0.14237300334308722
315,1.0597673399069132
316,0.6508651923506314
317,1.2246145974331346
318,1.1627894027751648
319,0.5479505574540626
320,1.953941127584592
321,0.09729158575714836
322,1.8729171398780806
323,0.030596910643831965
324,1.352737497657996
325,1.3113264139566356
326,1.1899465441971988
327,1.3017965232571975
328,1.78569607534004
329,1.8636624406339288
330,1.7992627098767644
331,0.20778971422493742
332,0.5584659755320103
333,1.992458472822693
334,0.6138135699257803
335,1.5534852080401895
336,0.32285078893388963
337,1.899089724037887
338,1.3496229759109166
339,2.1614851497467082
340,1.4934402886357305
341,1.3116757933378953
342,1.4913387062526504
343,0.6120265889901795
344,1.8277645181238709
345,0.6029388652396452
346,0.5993484685551058
347,0.7434247343338547
348,1.1515547170136549
349,0.23155162132206764
350,1.164566256168773
351,1.179686160425954
352,1.2680791281616473
353,1.830491888555457
354,1.3277356189307197
355,1.3094991486815448
356,0.5712451500088234
357,0.6376310014022883
358,0.5045981728340485
359,0.0990573330932163
360,0.5907384632592039
361,1.1262392321034946
362,0.5753998710887114
363,1.2814077048024186
364,0.826138507085632
365,1.2118596692656318
366,0.9118362651541414
367,1.398402572867006
368,0.9335610609982012
369,2.0716854221688674
370,1.0708047906043685
371,1.2595625443660994
372,0.5069970114616136
373,0.6004318501578054
374,1.2301941318320362
375,0.650283024957242
376,1.2187767131369331
377,0.3355560904610866
378,1.7674427590890665
379,0.330985892102869
380,0.5493634800953542
381,0.7500416689431888
382,0.5288507008518719
383,0.6675973738405578
384,1.1946362027078934
385,1.9035089031943402
386,1.239034840339065
387,1.5090636704840958
388,1.6663418320720673
389,1.9607702781087042
390,2.1217167538155444
391,1.2795560307366531
392,0.7405626420523412
393,0.7318508118564551
394,0.5434326046277849
395,0.5840297813935034
396,0.5947489665311294
397,1.3865820530618815
398,1.1601707089258857
399,0.5574911403413183
400,0.3981782741370168
401,0.31316706434271513
402,0.5192983294776168
403,0.9092528789478087
404,1.1003017674091544
405,1.001009951781156
406,1.1961627552493108
407,1.1651223458058637
408,0.9027622642371762
409,0.5742845642782846
410,0.4175153716340052
411,0.0436998017732666
412,0.0701646327405645
413,0.45341490009815155
414,0.4767374915460345
415,0.9578168507783453
416,0.17032601834748728
417,1.9128388654752615
418,1.2971512144175579
419,1.4435657220603042
420,1.6521839859348602
421,1.5625508507679677
422,2.047968422922035
423,2.208471267792995
424,1.414120476356594
425,0.4953399016987956
426,1.1471841608635114
427,1.2763474079402866
428,1.1707620038026454
429,1.4155104209971092
430,0.8133156790564673
431,0.625708411758612
432,0.6011654117905008
433,0.4557605743063564
434,0.3250050772482238
435,0.3510004672609175
436,1.0985337712642889
437,0.9524106364641898
438,1.2756978409160824
439,1.2994302938232527
440,0.7525562501074576
441,0.1572279699537269
442,0.0938934456222782
443,0.025517413044031212
444,1.9267835164409441
445,1.281552745105619
446,2.0482126755661327
447,2.3826461456549035
448,2.1967672979355433
449,1.4968598994347644
450,0.8585500483657835
451,0.7456719983435383
452,0.008102232720756497
453,1.0005370312801194
454,1.8486233497278683
455,1.071645842112566
456,1.3517631967727568
457,1.2463854713012186
458,1.4356000615655826
459,2.1530753381234824
460,0.5965604098932054
461,1.9228580023185302
462,0.6305498395948228
463,0.5721563585991718
464,0.44511240532961827
465,0.12065698510888412
466,0.16579564083061715
467,1.3627850251876334
468,2.011012271370152
469,0.7541840817662422
470,0.2739635753879588
471,0.4754116548168925
472,2.090609771143901
473,1.5382476490792858
474,1.8464789560380506
475,2.217215658412515
476,2.0601364486440055
477,1.4670127707004128
478,0.2832874652741877
479,0.11594699349183024
480,1.1486835642683708
481,1.944910360748322
482,1.280458704479359
483,1.335221747212167
484,1.3400116195346736
485,1.5084497417345002
486,1.8807703771573712
487,2.2093350594183976
488,0.6129350737388002
489,0.7237656877834637
490,1.237005375628409
491,1.4189902995826695
492,1.3733109667438903
493,1.2947897457323194
494,0.6381497128231959
495,0.8236801865137555
496,1.0383032863637807
497,1.1977386814726976
498,0.5333484237842572
499,0.3528731277846804
500,0.23831535934030423
501,0.3679157515044804
502,0.6573708596975436
503,0.673520085997477
504,0.8635184571447256
505,0.8374538091501069
506,1.0247821275091211
507,0.5130571674204107
508,0.5253875442412985
509,0.5885209521889467
510,0.38364463526692427
511,0.19366447837419454
512,0.47342921213864875
513,1.0059523495511322
514,1.0850274327887022
515,1.2178645735540579
516,1.2312257604394576
517,1.4149919093118533
518,0.6120753917539945
519,0.4556809885785027
520,0.38421528486862844
521,0.06253098598788309
522,0.10195578253632398
523,1.06354379230189
524,1.1453774767426492
525,1.763687283278847
526,1.845252828913988
527,0.5315176429455293
528,0.46822109660647593
529,0.1402470371601101
530,0.70453097530581
531,2.012005228099773
532,1.38027207380931
533,1.3202935355526078
534,1.4906580541544046
535,1.4965729806436585
536,2.209487913200742
537,1.4626475517159432
538,0.6004696569565011
539,0.09467122519049154
540,1.2356146626387008
541,1.398620407541681
542,1.6194636635020387
543,1.973626494481942
544,1.3754719095900554
545,1.9163163343218022
546,1.4609806057895793
547,1.4970646481072185
548,2.0416332383869706
549,0.7342334947238904
550,0.8026905945898806
551,0.6576965457309218
552,0.4164860602472822
553,1.2910467636259872
554,1.2416802090444925
555,1.385977344577006
556,0.6257502723893555
557,0.5903102011663317
558,0.6646392588901007
559,0.5537426319561227
560,0.32455865575191467
561,0.5727069183327385
562,0.8080089128814718
563,1.0226070898165243
564,0.9500593594811972
565,1.191406053752583
566,0.39028395980126396
567,1.8686022774458948
568,1.4817969455170301
569,2.189072560510543
570,1.315512076403189
571,0.5251525214423056
572,0.5950232602396008
573,0.5288297795467019
574,0.1255319343348611
575,0.5969067010620557
576,0.6423274638064527
577,1.2793318558395852
578,1.2681649393534913
579,1.4678815843932127
580,1.4005871759368045
581,1.9001699741063154
582,0.6323340315202572
583,1.8798774305874213
584,1.209186271311695
585,1.1828469331876865
586,1.3791041388009617
587,0.6531396708747343
588,0.7577955538865919
589,0.762634544259388
590,0.44274007889104894
591,0.1494871166555667
592,0.5785610520457332
593,1.1882296633809026
594,0.27754214766482344
595,1.8485446875692126
596,1.5376965379895389
597,0.6942193902012774
598,0.5122050447919952
599,0.391426542584556
600,0.3198928914634287
601,0.5320579728008057
602,0.949732116836461
603,1.0275022702956278
604,1.2843102815586427
605,1.2165651656334973
606,1.2195277929778843
607,1.3559113920212107
608,0.8574965746612797
609,0.5527507922786432
610,0.580552761970694
611,0.40067123389265946
612,0.43396077911350783
613,0.3435966884571129
614,0.39453148396657367
615,0.2884970089572052
616,-0.010835425970902257
617,0.03276989759461335
618,1.682893823376439
619,1.744757690300761
620,1.0692210525513541
621,1.0816691279555526
622,1.2094051951478855
623,1.2627351915537353
624,1.403297020803417
625,2.0558887354580655
626,1.820314654262711
627,1.2529409715812598
628,0.45998138355986873
629,1.346191534616053
630,2.2826301710857533
631,3.5502352245651156
632,4.123854247614953
633,4.1308192705282165
634,3.8283313809127533
635,3.9126092200709532
636,3.568483692236153
637,3.1457453303707976
638,2.022263865782306
639,2.095773426277617
640,2.5422623323672884
641,3.2152602335161804
642,3.865352052004523
643,4.519315943959981
644,4.303312800621122
645,2.967631869400209
646,3.301018341857977
647,4.023889777441273
648,4.324763979386695
649,4.4121916157861385
650,1.4189856038374147
651,4.678704932290438
652,4.584042767444788
653,4.009871656672733
654,5.266421388337018
655,3.014263834167734
656,1.7689263675397189
657,0.9992776236215395
658,3.419246107068992
659,4.416739408422036
660,4.063718142308902
661,5.0029146236663555
662,3.714896590010139
663,3.427335641498574
664,5.056177194516209
665,3.831812919957514
666,1.4649593646765078
667,4.088250409332957
668,4.73031347924383
669,4.627680343824958
670,3.523744341118037
671,4.521385074561881
672,3.8358717959184228
673,4.115219517316121
674,4.226794538713079
675,4.609850595051107
676,4.001227700600913
677,3.524911598092749
678,1.2562838374355554
679,3.33965132285732
680,1.7670175906839787
681,4.614098519499969
682,4.4202556882546675
683,5.167271490512233
684,3.8150875462935376
685,5.073364936417804
686,4.39608076461556
687,3.4780738776481495
688,4.824709475866842
689,2.970727530962966
690,4.979230040454757
691,2.403611726156096
692,4.509201294043527
693,4.246250054477796
694,4.013353897898122
695,3.7649202142582254
696,3.0891521693435
697,3.624898716779512
698,2.4477647974646453
699,3.9965497168403816
700,4.061696106610075
701,4.614423075567065
702,4.111440277608936
703,3.330617333691011
704,4.284194316607677
705,2.6128817261693564
706,4.339393536281296
707,2.4590873200365997
708,4.404110999604048
709,1.9262104956805999
710,3.8283172691871297
711,1.6363343258220464
712,3.2712481749701867
713,1.8797940776864257
714,3.6744207743451955
715,2.3721139153886956
716,4.035727777980469
717,2.96963979044923
718,3.4269106262303213
719,3.421991079808808
720,3.024925960130509
721,3.825165117327004
722,2.3998554234658513
723,3.9938798859720466
724,1.677424061696301
725,4.0016379246417895
726,0.9501906166102136
727,4.2799743615243475
728,3.7821043969938404
729,3.8191111013070094
730,3.7323467627798834
731,3.2158581054801854
732,4.087748754419418
733,1.918855036683196
734,4.312892260257074
735,1.3891877154190602
736,4.636833812948351
737,1.5118675674385775
738,3.779913043845642
739,3.3720152841907303
740,1.281350082205772
741,3.58472812360537
742,1.4382405689440405
743,3.6196922103601867
744,4.359040272099161
745,3.864946423701321
746,3.4900277946699916
747,3.8936654126211154
748,3.8665411197010036
749,3.9559058827855296
750,3.7345872288028037
751,3.4096604884615354
752,3.8375390961206395
753,2.9467904507679368
754,4.55160102630035
755,1.915016474919017
756,3.5052878412184185
757,1.0083550805132484
758,4.053339752211825
759,2.0416353438426396
760,4.555913292871818
761,3.262529794032994
762,4.494487958490766
763,4.303165855941922
764,3.188284942633096
765,4.649552369661549
766,2.597001847341435
767,3.931759704712891
768,1.222473480369237
769,4.6397701985137125
770,1.0322676070099215
771,5.109696340162907
772,2.1560218001181006
773,2.4614387006430567
774,4.584847453478748
775,1.8361808494342176
776,3.992702454749773
777,1.0163465550735196
778,4.0422008739604705
779,4.407613579176295
780,5.205062724808301
781,3.7063055101678968
782,3.897561858850426
783,3.737557413441263
784,3.4154877299873676
785,2.4812917997245405
786,2.952300934600216
787,4.777319804029594
788,2.309163561156918
789,4.035629240257354
790,1.7910079862579247
791,4.019472532990605
792,1.2281408829979432
793,4.056531014825153
794,1.0292173206010706
795,4.6700640183663005
796,1.375119530821826
797,5.191412613936222
798,4.734927335771293
799,3.2979256718107317
800,4.060727940858823
801,2.842870659994295
802,4.17686322240219
803,1.4710194736433941
804,4.08052191856972
805,4.557167390903876
806,5.134363773258831
807,4.078614773630667
808,3.6365211709364536
809,4.273818916687024
810,1.0106712326276646
811,2.1763476281515075
812,1.4038132672896142
813,1.7405408074547435
814,2.0971031037376813
815,1.3165965742826127
816,4.472693327676891
817,3.3929590456703242
818,4.051559199190038
819,4.432893157899844
820,4.034805163385324
821,4.457948059087623
822,4.217368666285191
823,3.7006830085863163
824,4.595422761016667
825,3.963233212210458
826,3.8878483499007834
827,4.11770877387476
828,3.3798925938207933
829,3.7235094214243416
830,1.161155873947485
831,3.3229901391037897
832,1.4820978090192443
833,2.8742095051342336
834,4.308320357490185
835,3.8468083389355776
836,4.03136656080609
837,3.957764636356723
838,4.9908090020032265
839,4.167084107132889
840,4.792579830948416
841,4.19006763847779
842,3.409279464025227
843,4.375074083962535
844,2.975254659169453
845,4.384934965056207
846,3.710189614092934
847,3.9883877781456087
848,4.3601940750923305
849,3.4516014563334414
850,4.198340661432377
851,3.2196539345548816
852,2.3892314256180653
853,1.5618256585700838
854,1.537048773332644
855,1.6664065589654062
856,1.9211683484408655
857,4.02846355202967
858,3.1254904806251567
859,4.410140049840063
860,3.607410240813898
861,3.0524458469289324
862,3.749581984360157
863,2.8291462259271
864,3.180067421327048
865,0.8534437018955665
866,2.810287761426546
867,2.1750772015994673
868,3.8018483254312905
869,3.419353656789634
870,3.2241471953472285
871,3.991090619061654
872,3.0346592746913204
873,5.0817832153042115
874,1.3062144033382341
875,3.30639613032026
876,0.8490277745238806
877,1.4082463652802182
878,1.3317942598496821
879,4.55714250962888
880,4.339453128485079
881,3.860883784103304
882,3.462515088118889
883,1.0388646931192906
884,4.380000311223868
885,3.9748883182635555
886,4.931285401157989
887,3.9949683649980843
888,3.0475782978543005
889,4.183112292000779
890,1.8720188185349549
891,1.345420039860647
892,1.5630742991484423
893,2.0442176561305656
894,1.4264474593598058
895,3.9714665840615155
896,3.4539133618956623
897,3.8733001816669397
898,4.084647286437043
899,4.071471043810792
900,5.098900211603413
901,5.015972976335075
902,3.8869343997903885
903,4.891665528029712
904,2.213557128703155
905,3.2718124430137636
906,1.3981015248337147
907,1.4017049483125616
908,2.1685736870152494
909,1.2282127800094673
910,4.609142482612235
911,2.1201339433087836
912,3.8753493965238417
913,3.3204866547954914
914,3.6452062869951005
915,4.372522226858497
916,3.94482034004863
917,4.404553682889766
918,4.084577379680118
919,4.118418752409582
920,5.177774001352721
921,4.1261879279266385
922,4.573378483356034
923,4.758363116791356
924,3.7547612676362787
925,5.047054780398311
926,3.4465070552591683
927,2.2967148877709413
928,3.2751087710876545
929,1.9154676055389077
930,1.5347863354334605
931,1.636874508929279
932,4.108369385368775
933,1.9121979193771521
934,3.3907989188937195
935,2.3693672010626337
936,2.495013034741964
937,4.082891044792911
938,1.7005492440777736
939,4.1090928902648205
940,1.7324685083179905
941,4.279976884456762
942,1.9473759087465392
943,4.333181114207109
944,2.3784615067510884
945,4.401461084096219
946,3.044368082606646
947,3.1443056050022253
948,4.410561945387711
949,2.463619221900283
950,4.433614451808136
951,1.5105782937827783
952,4.53137884335585
953,2.5402089832732258
954,3.1322991507614812
955,2.9788731240652324
956,2.908447665213272
957,3.968288256917717
958,2.686441901363205
959,4.3167467998947355
960,2.3852181380594497
961,4.107684196538198
962,1.9630972872957448
963,3.7319694490295907
964,1.6009265826603112
965,2.9053570858792543
966,2.5443884314831946
967,2.6667192326360727
968,3.0179121841378524
969,2.1709196552079635
970,3.802780423608453
971,0.8716359733540782
972,3.985348372228089
973,1.3323146304002695
974,4.392494120008515
975,3.317833233478428
976,3.8791822494749635
977,4.486094671289644
978,3.3548410200005967
979,3.525682762060223
980,2.3326428514423467
981,3.7334744097209995
982,1.2462101654030369
983,3.8412890064559897
984,3.8213829717344976
985,4.5328190434065405
986,3.581028181109498
987,5.009047388914642
988,3.8232867595848274
989,3.9514179560309
990,4.046576063700606
991,4.188768906198465
992,4.662764138595872
993,5.16222410982405
994,4.524486532558525
995,3.7438032019890253
996,3.035310045733843
997,1.0497392355536284
998,2.1695733455360693
999,3.9077773276263628
1000,5.008383503687936
1001,4.500532056699706
1002,3.6784043175025354
1003,3.196746728813437
1004,1.5331152911244088
1005,1.1679738615774449
1006,1.4129005619415393
1007,2.130555565207307
1008,3.336742960733289
1009,4.427257373389026
1010,3.5644838662843497
1011,3.8776940312212114
1012,4.627018557535708
1013,4.924533996518747
1014,4.440312977750436
1015,3.352962225708404
1016,1.4379897382550193
1017,3.245521013438762
1018,3.7045779468883975
1019,3.480614089705371
1020,3.816515736490714
1021,4.408787651796852
1022,3.57062977660075
1023,1.963470332695983
1024,1.829122738404088
1025,1.6394305763893104
1026,3.7106273898326667
1027,4.32562500343073
1028,4.873664434159647
1029,4.403076902609807
1030,3.2167141608557244
1031,1.729577378089016
1032,3.7606012329937304
1033,4.327490823343641
1034,3.0313227982316535
1035,1.9142071376673988
1036,1.6057774001848866
1037,3.7127434024816774
1038,3.9977402460465874
1039,4.101099131790927
1040,4.209208442439591
1041,1.6708032424614314
1042,1.258721993870759
1043,3.7690690146205226
1044,5.050615999298309
1045,3.2326783060682733
1046,2.944347361595656
1047,1.6539753317232004
1048,4.4945285197440015
1049,3.861415844169406
1050,4.186890651957677
1051,4.228632821538381
1052,5.060439942046069
1053,1.9489955566239525
1054,3.574682549239191
1055,3.998467107154335
1056,4.100103264915846
1057,4.472149262121755
1058,3.982318004046321
1059,3.7885558565017137
1060,3.6137595192249337
1061,2.4303104988143294
1062,1.9596300353842886
1063,1.8290306470956086
1064,1.8639002721137616
1065,2.293078074771361
1066,2.881770080448717
1067,3.9329600511111322
1068,4.071403239486924
1069,4.237350894663811
1070,4.433481530240663
1071,4.42481082320034
1072,4.1568973401709925
1073,3.84859458620576
1074,3.603081889823499
1075,1.1986621039785519
1076,2.2514774005259364
1077,3.64311670753432
1078,4.014963297733141
1079,4.069759154850058
1080,4.818239965893897
1081,5.226456387039294
1082,4.037856608675577
1083,3.633336820157395
1084,2.299512424496715
1085,2.1422772786516973
1086,3.6184275662076595
1087,3.77883509176446
1088,4.9530594799922945
1089,4.355234784562938
1090,5.072765541068167
1091,3.46094663028833
1092,1.9859172694262703
1093,1.7135783414495498
1094,3.427311228077595
1095,4.833167257696802
1096,4.055873950857279
1097,3.7719188079202848
1098,4.10773368982821
1099,4.288578273239598
1100,5.138333647338864
1101,2.146533972548298
1102,3.463609177848545
1103,4.032243763555378
1104,4.645593720024895
1105,5.114651322249294
1106,3.1224462933642188
1107,2.4878515914710184
1108,1.81137104609251
1109,3.884151508034509
1110,3.666492051600761
1111,3.929753220869996
1112,3.9915071156541355
1113,4.698849320254622
1114,1.905148541662608
1115,1.4193398073976191
1116,2.138929892244017
1117,3.2560812690219056
1118,3.861760040470812
1119,3.9388727179665803
1120,4.16266023404735
1121,4.379418189245546
1122,3.7332809617515306
1123,1.701270433989203
1124,4.035239286714816
1125,4.252725282063724
1126,4.309518494460925
1127,3.454118054209613
1128,3.1368623005789713
1129,2.9291263893100954
1130,2.7081637629393924
1131,2.380341072623225
1132,2.7727393035187005
1133,3.93091961726023
1134,2.271643132269268
1135,1.36389970016776
1136,0.8545330012094521
1137,1.2423375178417717
1138,3.91492827120938
1139,3.581937396778893
1140,3.937854840201927
1141,3.9881798379408613
1142,4.149167936814367
1143,5.042985233475679
1144,4.492107177570502
1145,3.728317478753578
1146,2.1528613945368438
1147,3.4203738825893946
1148,3.6971456206144424
1149,3.8332323379395623
1150,3.7069297537361807
1151,3.8641014513035796
1152,4.8668989974675
1153,4.334597608663493
1154,3.7226031719783217
1155,3.2556265870886407
1156,1.1449610150479772
1157,0.994686515122702
1158,2.204356189081115
1159,4.533342948868583
1160,3.77583333334909
1161,4.154201464023168
1162,4.209293352024741
1163,4.620199289440243
1164,3.4560307671061414
1165,1.085394197670941
1166,0.9514241970584205
1167,3.3841968771595514
1168,4.030940192923164
1169,4.738549622019978
1170,5.06313198057236
1171,2.752962998262031
1172,1.1430768412990826
1173,2.224238836519475
1174,3.8080695818559263
1175,4.1770198401826715
1176,4.356876867828547
1177,4.7941557198906395
1178,5.106383415560082
1179,4.919379739124267
1180,4.425249611713721
1181,2.448718135253383
1182,1.9787691307732316
1183,3.4848591708920917
1184,4.1136399749503685
1185,1.9883209646028837
1186,3.4749536450980587
1187,4.059169718279021
1188,4.267759003241715
1189,4.328255753918636
1190,4.295321826473427
1191,1.8422104719227501
1192,0.9186804445821526
1193,1.3772608326026856
1194,4.4991402378525
1195,4.5606061351320015
1196,2.4333098043880437
1197,1.7887061488908733
1198,0.9255021875405314
1199,1.439299272215585
1200,3.4207504533434063
1201,4.531455639932488
1202,3.6393249037733235
1203,4.060260742648035
1204,4.002452866899725
1205,4.036691929069016
1206,4.206402507428677
1207,4.6696717279839515
1208,5.103667199568
1209,3.3767389259304523
1210,2.6139603252227754
1211,1.9679367334514275
1212,4.427114484707949
1213,3.7347203516347323
1214,4.029927929662908
1215,5.04453311560837
1216,3.6249234136076063
1217,3.212484048643204
1218,2.727498614950366
1219,2.1171474468790077
1220,1.0730574058465576
1221,0.9438727778001907
1222,4.359411238674172
1223,4.403752166230313
1224,3.883975359715758
1225,4.5587380423149995
1226,3.0542898507354352
1227,2.54205349992957
1228,3.7645116228404265
1229,3.9762429543555426
1230,4.149587120473968
1231,3.643004798159992
1232,3.3336169840389256
1233,2.764185886184449
1234,2.4365801029279393
1235,3.021662344446002
1236,3.4755903785964994
1237,3.931731989809304
1238,4.147850321449443
1239,4.467417614044167
1240,3.975235868030877
1241,3.3888437441968144
1242,2.754906729900998
1243,2.194192457926542
1244,1.489875813810124
1245,2.0183955120527473
1246,3.369999418895187
1247,3.932611726481207
1248,4.303558185379626
1249,3.1925115198219665
1250,0.972964124358112
1251,2.1218170387584694
1252,4.373648095597207
1253,3.8796547955925096
1254,3.9545362462076623
1255,4.077951423646873
1256,4.52164627847961
1257,3.653848262814316
1258,1.88222141741343
1259,1.5874217818042178
1260,3.9480818178353334
1261,4.170913102650722
1262,4.322875996468015
1263,4.367328139651516
1264,4.709234723591548
1265,4.026626994508703
1266,2.239755468963406
1267,2.033280261302126
1268,2.1011430755619935
1269,4.157108391329305
1270,4.3026289105604265
1271,4.597683216165419
1272,3.1048105359937956
1273,2.2068686483230806
1274,1.8965862388537595
1275,2.9487101790526475
1276,4.3051947351642434
1277,4.302949315119786
1278,4.336465889468201
1279,3.7920026737006554
1280,3.2497400554241604
1281,1.7966585472460221
1282,4.231089257731815
1283,4.265386234858099
1284,4.645279373059644
1285,5.581508343931171
1286,3.9923578627864114
