Id,log_bike_count
487,1.7109541
488,1.696116
489,0.064032696
490,0.28764582
491,0.27134204
492,0.17857106
493,-0.042552155
494,0.38020867
495,1.2090456
496,1.204736
497,1.4618931
498,2.60759
499,0.24459969
500,0.29100254
501,0.3717131
502,0.76760226
503,0.91572756
504,1.3375463
505,1.3009689
506,0.22481193
507,0.23084499
508,0.35457832
509,0.33627766
510,0.41203225
511,0.62729883
512,1.2525055
513,1.3830765
514,1.5639715
515,1.7820969
516,0.539635
517,0.5122133
518,0.64818126
519,0.8993358
520,1.54544
521,2.7223518
522,1.1128225
523,1.5609372
524,1.6660461
525,2.0239687
526,2.8651903
527,3.5914247
528,4.9835677
529,0.6335684
530,0.9155114
531,1.0839173
532,1.1536206
533,2.6685994
534,2.4928575
535,0.7817989
536,0.71721536
537,0.8425612
538,0.9220602
539,0.8074524
540,1.1103232
541,1.2822113
542,1.8793435
543,3.3849938
544,0.6283974
545,0.9589127
546,1.2536017
547,1.414237
548,1.5861622
549,1.6573024
550,2.522056
551,0.33934772
552,0.5278188
553,0.71765167
554,0.9149099
555,0.85182256
556,0.8123897
557,0.39427513
558,0.81593996
559,0.25376293
560,0.20998865
561,0.30114862
562,0.5512839
563,0.9394018
564,2.4364128
565,3.061868
566,3.1471183
567,2.5317607
568,0.5678797
569,0.52317816
570,0.4404872
571,0.3468719
572,0.5369318
573,0.93982834
574,1.5911591
575,3.0528958
576,0.77881974
577,0.72671705
578,0.7094298
579,0.7308621
580,0.7315621
581,0.8547613
582,1.1322742
583,1.1343751
584,1.673111
585,1.8724995
586,2.2893732
587,0.41445082
588,0.3508368
589,0.61804515
590,1.0076126
591,2.3131938
592,2.7594907
593,2.6789439
594,1.0539403
595,0.7161352
596,0.508053
597,0.43282497
598,0.21966662
599,0.17918961
600,0.14877246
601,0.18257289
602,0.39488536
603,0.56367046
604,0.9042436
605,1.5772214
606,0.75180495
607,1.0230031
608,1.2754822
609,1.9380698
610,1.5073444
611,3.61491
612,4.1745195
613,5.1432223
614,1.3349787
615,1.5265183
616,0.89727896
617,1.0597355
618,1.3855964
619,1.7508348
620,3.3038785
621,3.5448644
622,0.84824437
623,2.082555
624,2.680145
625,3.3965075
626,3.7930682
627,1.015297
628,1.7505537
629,0.8941613
630,1.6911533
631,2.7227986
632,5.8375015
633,0.90706974
634,1.5394238
635,1.5543631
636,1.7381881
637,2.956651
638,3.826804
639,5.272467
640,6.3681145
641,3.787953
642,4.168982
643,0.29867268
644,1.3215327
645,2.1715891
646,3.6633093
647,4.6935053
648,0.84446234
649,1.1348367
650,1.2503746
651,1.7665629
652,3.456243
653,4.3653827
654,5.398177
655,0.6217249
656,0.2665574
657,0.48117536
658,0.7067074
659,1.9482659
660,3.0170183
661,2.6669009
662,3.8714964
663,3.6325462
664,4.926071
665,3.5861938
666,5.246076
667,4.7559986
668,5.976394
669,4.545738
670,0.7411495
671,4.3915305
672,1.1783446
673,6.3243403
674,1.5967032
675,1.5857306
676,1.7199469
677,1.8767595
678,1.4289868
679,1.8191056
680,3.992441
681,2.4243007
682,5.1558266
683,3.1372745
684,0.67662495
685,3.4831738
686,0.6871479
687,5.314293
688,0.97844857
689,7.2606516
690,1.2208736
691,2.4494011
692,0.6193784
693,2.9424622
694,0.87152404
695,6.187235
696,0.77732754
697,6.5333505
698,0.9141159
699,6.9321003
700,1.3748847
701,0.45917255
702,1.5330211
703,0.9918347
704,2.1203592
705,1.3108146
706,4.2060347
707,1.8046786
708,5.1218796
709,2.8163316
710,0.47465315
711,3.6014185
712,0.84225
713,5.0116167
714,0.8480518
715,6.103985
716,1.5769949
717,0.47119468
718,1.6056508
719,0.7292456
720,2.1021705
721,1.6074319
722,2.8782408
723,1.9616332
724,2.6599824
725,2.1820896
726,3.368172
727,2.7196672
728,4.9648895
729,3.3253422
730,5.9077063
731,4.2735734
732,6.8281336
733,5.2823806
734,0.26496845
735,1.5776409
736,0.25924855
737,2.2420766
738,0.28098142
739,3.491504
740,0.5050511
741,4.9306426
742,0.5442069
743,5.554144
744,1.3792242
745,0.29307082
746,2.467158
747,0.35304427
748,2.961817
749,0.5885193
750,5.384323
751,1.1778504
752,5.9977345
753,2.3816097
754,0.75507456
755,3.3134508
756,1.0629768
757,4.0859895
758,1.2574598
759,5.3621635
760,2.3914135
761,6.1631284
762,6.718663
763,6.529026
764,1.4043863
765,5.954041
766,1.4238007
767,0.29938847
768,0.81020355
769,0.46389753
770,1.3861865
771,0.54955703
772,2.213751
773,0.75629956
774,2.812148
775,0.77600145
776,4.3807263
777,1.107667
778,4.960676
779,1.6452386
780,0.5151511
781,2.2618186
782,1.3530201
783,3.5985594
784,3.02385
785,5.8262787
786,3.8263943
787,0.57373565
788,6.949567
789,0.9846751
790,0.5446762
791,0.8932895
792,0.54871196
793,1.0952743
794,0.92952627
795,1.6381768
796,0.9478486
797,2.7755687
798,1.3123888
799,3.3165617
800,1.701966
801,5.149143
802,1.8992399
803,5.022167
804,2.3506508
805,6.264122
806,6.3377914
807,0.65827566
808,6.163713
809,0.7078642
810,6.7097716
811,1.3528045
812,1.5855418
813,2.180147
814,1.7585709
815,3.5879686
816,1.9954401
817,4.1062503
818,2.3686182
819,5.3370924
820,2.8055818
821,6.035931
822,4.732047
823,1.3872012
824,4.3270655
825,3.3999722
826,4.6929603
827,3.812767
828,5.1316442
829,0.22196735
830,0.16514148
831,0.4474753
832,0.3573544
833,0.8286894
834,1.2933052
835,1.0008357
836,2.9122396
837,1.4714909
838,4.659635
839,3.4148242
840,4.6525526
841,3.7010405
842,0.775287
843,4.174524
844,0.51349294
845,0.8254501
846,0.35430056
847,3.8885877
848,0.9078708
849,4.378441
850,2.640897
851,0.543935
852,3.7659452
853,0.62240905
854,0.6361465
855,0.6503803
856,0.6996235
857,0.58720565
858,0.48515674
859,0.60117495
860,0.25945294
861,2.5455785
862,2.1009185
863,3.9725254
864,3.006902
865,5.7590017
866,3.413192
867,6.081087
868,0.4538235
869,0.36897928
870,0.84429425
871,0.87146324
872,1.6616118
873,0.6507117
874,1.5936526
875,1.5448384
876,1.8260648
877,3.3268979
878,2.9976015
879,4.4867096
880,3.6765058
881,6.1645927
882,4.7071257
883,0.47066003
884,0.5323979
885,1.0160301
886,0.90440065
887,1.459136
888,1.2749686
889,1.146939
890,0.44533956
891,0.93689686
892,0.49388087
893,0.81954
894,0.5432666
895,1.254128
896,1.4912864
897,2.6858935
898,1.7941519
899,3.707695
900,2.6384833
901,4.563647
902,4.436802
903,5.992774
904,6.801071
905,5.4389644
906,0.55141896
907,0.46853584
908,0.25410593
909,1.0190171
910,0.24828981
911,3.6408927
912,0.41501632
913,5.0045857
914,1.1368728
915,0.40557128
916,1.3960899
917,0.338005
918,1.8014034
919,0.52583855
920,2.0931137
921,0.73755807
922,2.5130336
923,0.8888107
924,4.7844315
925,2.9051712
926,6.4765315
927,3.5034811
928,0.1347001
929,2.1907446
930,0.55684155
931,4.674465
932,0.7034629
933,5.319189
934,1.3103342
935,6.148082
936,2.5996418
937,0.5303013
938,3.032854
939,0.55136466
940,3.5476377
941,0.61549854
942,4.6265807
943,0.89875764
944,4.8464336
945,0.6838806
946,5.3002596
947,0.95638233
948,0.14141284
949,1.29276
950,0.602903
951,2.8125632
952,0.6456844
953,4.4366736
954,0.68215597
955,4.903578
956,0.99753886
957,6.4423246
958,1.5190024
959,0.55801517
960,1.9443457
961,1.3071455
962,3.223874
963,1.6199304
964,4.2620487
965,1.9193733
966,2.679327
967,3.2589033
968,3.8843079
969,4.375679
970,4.171321
971,5.0691047
972,5.841941
973,6.590273
974,0.4365833
975,0.56636053
976,1.2618381
977,3.8023205
978,4.348215
979,4.877019
980,5.886547
981,0.2755652
982,0.141032
983,0.1850494
984,0.3494419
985,0.41214293
986,0.58092713
987,0.8903793
988,0.9617178
989,2.4172652
990,3.3595083
991,3.956176
992,5.0243435
993,0.6262495
994,1.095515
995,0.97815603
996,0.9574484
997,0.9729366
998,3.7041488
999,4.731847
1000,6.492302
1001,0.7669895
1002,0.52837104
1003,1.0022696
1004,1.6890842
1005,2.7315834
1006,3.403979
1007,4.921723
1008,0.41116482
1009,1.1931969
1010,3.358908
1011,5.3824954
1012,0.522572
1013,0.98788327
1014,1.0825411
1015,1.4533837
1016,1.2960471
1017,1.6972609
1018,5.660747
1019,0.6414992
1020,1.0957191
1021,2.7836304
1022,4.4209723
1023,5.005548
1024,0.82670146
1025,1.1785113
1026,1.9166504
1027,2.2678425
1028,2.7307272
1029,3.5457299
1030,1.1790762
1031,1.7881074
1032,2.0033934
1033,2.2248416
1034,4.63179
1035,5.9559216
1036,6.9134445
1037,6.199976
1038,0.45895973
1039,0.6208767
1040,0.7264231
1041,1.2288848
1042,1.0918216
1043,1.9374459
1044,2.4672256
1045,2.1359782
1046,2.2652662
1047,2.335348
1048,2.849694
1049,3.2444932
1050,3.7469733
1051,4.505866
1052,0.29034558
1053,0.48451895
1054,0.6243773
1055,1.3242471
1056,1.6626086
1057,2.5702832
1058,3.1936314
1059,4.0289717
1060,5.676053
1061,5.8405867
1062,0.7365129
1063,0.9882833
1064,1.0311346
1065,2.3685596
1066,2.8923373
1067,1.7025608
1068,3.5579197
1069,5.2227077
1070,0.39129454
1071,0.6454902
1072,1.0481912
1073,0.8325777
1074,1.1223834
1075,1.0759732
1076,1.3728827
1077,2.4235475
1078,1.0543821
1079,1.3039886
1080,1.7357183
1081,3.0081575
1082,3.77451
1083,6.0317297
1084,6.115373
1085,0.63046366
1086,1.327675
1087,1.3990525
1088,1.6099746
1089,2.0386045
1090,2.7262924
1091,0.80642825
1092,0.18377186
1093,0.2823419
1094,0.48234499
1095,1.1523654
1096,1.4251074
1097,1.9246514
1098,3.8342416
1099,4.5894814
1100,0.68378884
1101,1.4808025
1102,1.6939813
1103,2.7389994
1104,5.051244
1105,6.3267083
1106,6.0163236
1107,5.2735076
1108,0.4417096
1109,0.7288787
1110,1.9556688
1111,3.3905919
1112,0.44918144
1113,0.47760153
1114,0.32824948
1115,0.4050818
1116,0.55255973
1117,0.9499032
1118,1.478568
1119,1.7387137
1120,2.2286363
1121,2.0903633
1122,2.5797951
1123,0.2565831
1124,0.28871426
1125,0.7478627
1126,1.0803365
1127,1.8785477
1128,2.3052444
1129,4.100956
1130,4.7512116
1131,4.8155875
1132,5.3897843
1133,0.23986636
1134,0.31407273
1135,0.70127845
1136,0.7404347
1137,0.95024365
1138,1.4954973
1139,2.385628
1140,4.354186
1141,5.516984
1142,0.69222265
1143,0.9670655
1144,0.8680584
1145,1.5846026
1146,2.3184066
1147,3.534163
1148,5.9069967
1149,0.61230975
1150,0.9951127
1151,1.5501003
1152,2.452133
1153,3.0630243
1154,3.4728315
1155,3.6626146
1156,3.576862
1157,4.1625395
1158,0.38265187
1159,0.45452756
1160,1.4542238
1161,1.9519315
1162,0.9018151
1163,1.3333867
1164,1.5942093
1165,1.9634398
1166,2.3678958
1167,3.9775867
1168,6.860857
1169,0.5820305
1170,0.21974783
1171,0.5265125
1172,0.6122301
1173,5.407609
1174,6.3141737
1175,0.35498554
1176,0.41240507
1177,0.55163723
1178,0.8111498
1179,0.73512894
1180,1.2602229
1181,1.276897
1182,1.5123627
1183,1.8282219
1184,2.464694
1185,3.0234654
1186,5.0467644
1187,6.2219515
1188,6.1000357
1189,0.73268276
1190,0.8889279
1191,1.298922
1192,1.1689063
1193,2.2528465
1194,3.515728
1195,4.756339
1196,4.9474745
1197,0.30793124
1198,0.27400973
1199,0.26470304
1200,0.38829395
1201,1.0528314
1202,1.3648623
1203,3.8898275
1204,4.536
1205,1.0441613
1206,1.535008
1207,2.247392
1208,3.551508
1209,3.783767
1210,5.0322843
1211,0.5510873
1212,0.9420622
1213,1.1500311
1214,1.6190969
1215,2.0269196
1216,2.9541576
1217,3.7696006
1218,4.4329515
1219,5.1478596
1220,0.17083995
1221,0.38593513
1222,0.6172007
1223,1.305922
1224,1.9394774
1225,2.4847498
1226,3.551318
1227,0.35057914
1228,0.64928955
1229,0.76423293
1230,1.297404
1231,1.7572083
1232,1.4796509
1233,3.4009955
1234,3.3138394
1235,0.390969
1236,0.3770863
1237,0.6052341
1238,1.0234578
1239,1.3658859
1240,2.1128175
1241,5.158144
1242,7.1152754
1243,1.4022423
1244,1.237531
1245,1.2643747
1246,1.9459233
1247,2.478094
1248,3.513244
1249,0.69543964
1250,1.1763308
1251,1.2919548
1252,1.4909286
1253,2.3081644
1254,3.059046
1255,5.560809
1256,6.953912
1257,6.4082074
1258,0.33829468
1259,1.0720065
1260,1.6577079
1261,2.2367127
1262,2.8054318
1263,4.6416264
1264,5.417517
1265,0.110163234
1266,0.5293862
1267,1.2795992
1268,4.173065
1269,5.819212
1270,0.3493588
1271,0.22058596
1272,0.2774857
1273,0.69258267
1274,0.9880578
1275,1.720886
1276,4.1223927
1277,4.981084
1278,5.533497
1279,0.9062837
1280,1.0609822
1281,1.0012864
1282,1.7363869
1283,2.0494416
1284,2.3771696
1285,2.7181327
1286,3.0090933
1287,2.484238
1288,2.1889036
1289,3.61452
1290,1.3368626
1291,1.6551415
1292,1.710177
1293,3.8727133
1294,4.5868063
1295,5.3426714
1296,1.3673096
1297,1.233995
1298,1.2061658
1299,1.0733957
1300,1.5483859
1301,1.3712646
1302,1.108213
1303,2.148409
1304,3.0204291
1305,3.7072756
1306,4.295234
1307,5.539673
1308,1.1822275
1309,1.2844495
1310,1.3863437
1311,1.1648134
1312,1.5174086
1313,4.2199345
1314,1.3439982
1315,1.3922429
1316,0.9869922
1317,1.4061852
1318,0.76922196
1319,0.8578724
1320,2.3337219
1321,2.9357083
1322,3.6168983
1323,0.5905601
1324,0.6446869
1325,0.75982994
1326,0.9039454
1327,1.080017
1328,1.5083787
1329,1.4682381
1330,1.0650634
1331,1.26853
1332,2.269747
1333,3.2668288
1334,4.307009
1335,0.47406834
1336,0.9438514
1337,0.33327633
1338,0.95377713
1339,1.5264035
1340,1.6950107
1341,2.4290946
1342,3.6096036
1343,4.995099
1344,1.0668864
1345,0.4211362
1346,0.3185913
1347,0.2727465
1348,0.3524298
1349,0.6263166
1350,1.1833025
1351,2.0900567
1352,2.5596967
1353,3.851924
1354,6.0514603
1355,6.975817
1356,0.6785396
1357,0.7865775
1358,1.173152
1359,1.2942194
1360,2.2538586
1361,3.328128
1362,3.9813683
1363,5.3041267
1364,5.8403497
1365,0.370511
1366,0.76765317
1367,0.46201235
1368,0.8659614
1369,0.9129446
1370,3.1122541
1371,3.7267444
1372,4.3350143
1373,5.092003
1374,1.39157
1375,1.1509144
1376,1.0878589
1377,1.442669
1378,1.6666509
1379,1.1845134
1380,2.079609
1381,2.5714252
1382,1.223566
1383,1.3174353
1384,1.7205174
1385,1.7216179
1386,1.8732798
1387,3.4938598
1388,4.0809507
1389,0.27620983
1390,0.5261766
1391,0.67300135
1392,0.6861202
1393,1.0193247
1394,1.5814292
1395,1.3110003
1396,1.7761494
1397,2.0358207
1398,4.7532644
1399,6.0256147
1400,0.5589606
1401,0.7576166
1402,1.0577191
1403,1.4864799
1404,2.2028635
1405,2.8790302
1406,0.51679033
1407,1.1786633
1408,1.9919631
1409,2.502147
1410,4.3943815
1411,5.488532
1412,0.35289806
1413,0.3093992
1414,0.40502638
1415,1.5018637
1416,2.5267859
1417,3.256381
1418,4.2130094
1419,5.0869637
1420,5.9024916
1421,6.198223
1422,0.6754821
1423,0.82768494
1424,0.9957405
1425,1.2161994
1426,1.2773554
1427,1.3522272
1428,1.413294
1429,1.2758839
1430,2.373127
1431,3.6420066
1432,4.805657
1433,5.101079
1434,4.5528173
1435,0.7378898
1436,0.77572674
1437,0.95088834
1438,1.1289436
1439,1.1079813
1440,1.6458445
1441,2.3127284
1442,2.3505898
1443,3.3753781
1444,0.28872734
1445,0.37453315
1446,0.31173992
1447,0.29853165
1448,0.46889699
1449,1.4312243
1450,1.9624588
1451,2.5063999
1452,3.465534
1453,4.6351585
1454,1.2282476
1455,1.0761042
1456,1.3756652
1457,0.43397522
1458,0.67360204
1459,0.20601986
1460,0.7146615
1461,0.23826335
1462,2.858572
1463,1.3548373
1464,4.8634233
1465,1.5701673
1466,5.452223
1467,0.9097274
1468,5.4001865
1469,3.8550649
1470,1.6962978
1471,4.0205984
1472,1.7471075
1473,4.3899307
1474,2.1059668
1475,1.0557559
1476,2.6302338
1477,0.27689576
1478,1.9179986
1479,0.43488818
1480,2.3951976
1481,0.58403903
1482,4.284497
1483,1.2399781
1484,5.7870903
1485,1.9848284
1486,6.206197
1487,3.927498
1488,1.1781567
1489,4.590172
1490,1.2322898
1491,5.153472
1492,2.4214044
1493,0.7336026
1494,2.8313515
1495,0.41185457
1496,3.8704069
1497,2.0799181
1498,4.017338
1499,2.7536218
1500,5.1908245
1501,3.5048401
1502,5.9089804
1503,4.064828
1504,0.93310875
1505,4.130441
1506,1.1045446
1507,1.0104492
1508,0.9684488
1509,0.9946981
1510,0.7680555
1511,0.5326576
1512,1.0923346
1513,0.52538496
1514,0.6978922
1515,0.7051248
1516,0.8202496
1517,1.3177464
1518,1.0324782
1519,2.6628246
1520,0.9839259
1521,4.111083
1522,1.2765651
1523,5.6356077
1524,2.9324882
1525,0.5587471
1526,2.0730197
1527,0.36474496
1528,4.110936
1529,1.2936562
1530,6.2071953
1531,4.998353
1532,0.62138194
1533,4.0663204
1534,0.76223236
1535,4.469555
1536,4.059769
1537,4.7484565
1538,0.43584484
1539,5.0176682
1540,1.4615062
1541,0.95661
1542,2.2881372
1543,0.98662335
1544,5.790756
1545,2.8801773
1546,5.6476345
1547,2.2849648
1548,0.3735875
1549,2.612858
1550,0.7181044
1551,4.516118
1552,1.0978022
1553,0.81981736
1554,0.6726175
1555,0.94370216
1556,2.164422
1557,1.1252339
1558,2.7023647
1559,0.89019555
1560,2.3472307
1561,0.6681314
1562,3.0436113
1563,1.3124017
1564,3.6466246
1565,2.2829065
1566,1.2507006
1567,4.0839434
1568,2.1823034
1569,4.591925
1570,2.5126874
1571,4.952063
1572,3.1691012
1573,0.28081393
1574,3.6803865
1575,0.41306537
1576,3.5490315
1577,0.49119312
1578,6.7334747
1579,1.0113822
1580,0.93575126
1581,1.2371947
1582,2.0850194
1583,1.4637046
1584,3.8987255
1585,2.1463993
1586,4.621996
1587,3.086575
1588,4.921314
1589,3.3358376
1590,5.7683916
1591,4.2480583
1592,6.2195916
1593,4.2767925
1594,5.920557
1595,0.4855938
1596,5.761151
1597,0.7788406
1598,0.95831245
1599,0.85273415
1600,2.4788418
1601,2.2212758
1602,2.4246442
1603,3.9588401
1604,3.5385096
1605,0.49852914
1606,0.393292
1607,0.5023698
1608,0.56787425
1609,0.97833806
1610,0.8579307
1611,1.3151047
1612,1.2085333
1613,1.7593634
1614,2.8178797
1615,3.9248662
1616,0.4040727
1617,4.402335
1618,0.4714145
1619,5.1786375
1620,3.8573873
1621,4.9249353
1622,5.6440325
1623,1.2730386
1624,1.4022808
1625,1.0883296
1626,1.7381295
1627,0.9020725
1628,0.81520015
1629,1.9074594
1630,3.5861363
1631,3.3642406
1632,4.9581823
1633,4.1716685
1634,0.93778914
1635,1.0758117
1636,0.9864425
1637,1.0184921
1638,0.70149046
1639,0.57977444
1640,1.2149799
1641,1.2977865
1642,1.4192986
1643,1.6612732
1644,2.3648567
1645,2.133303
1646,4.1005783
1647,2.6957297
1648,4.663844
1649,4.3480954
1650,1.2194911
1651,1.0849739
1652,1.2714368
1653,0.94572264
1654,1.6959124
1655,1.4738663
1656,1.3599147
1657,0.4375434
1658,1.0078197
1659,0.55694646
1660,1.2508986
1661,1.1208495
1662,1.7033309
1663,1.6271675
1664,0.8269709
1665,3.5561738
1666,1.5505998
1667,1.0454128
1668,2.2047226
1669,0.9864362
1670,4.069715
1671,1.2015696
1672,6.362347
1673,0.8577857
1674,6.103572
1675,0.84219486
1676,0.15387686
1677,3.270762
1678,0.5699572
1679,3.9507122
1680,0.8119392
1681,4.7729588
1682,1.2539389
1683,3.0820744
1684,4.148586
1685,6.1481214
1686,6.6553364
1687,0.1286204
1688,0.70880705
1689,0.6480909
1690,1.2487987
1691,2.1748698
1692,4.195723
1693,5.3441706
1694,6.203388
1695,0.74084526
