Id,log_bike_count
108,0.9338139256000804
109,1.7954313727049558
110,1.0459715122860698
111,0.7615360799287925
112,1.4611936264249077
113,0.4408339983325198
114,1.9995544761417687
115,0.5605480896324964
116,2.4947804242039378
117,2.838007988772537
118,2.620759153434901
119,3.0158319005518783
120,2.418813757455192
121,2.254391148710777
122,1.2780167163212468
123,2.4961073328682226
124,0.6284620028115517
125,2.472056985019128
126,1.476948862142717
127,2.6389730022289326
128,2.1263693685937626
129,1.9222579873918797
130,2.250619134765204
131,0.3090075562971295
132,1.7910749220130506
133,0.16395874312274428
134,0.6772512678740363
135,2.824870923085424
136,0.35905811667460874
137,2.5567066972720953
138,0.48554475310088696
139,2.582035001836502
140,3.0256336595869726
141,2.450564225943883
142,2.523001810074552
143,1.743558632193468
144,3.5303899648807837
145,1.3386822855578944
146,2.9876019381343957
147,0.8600661886678096
148,1.944493895116586
149,0.20995961586813916
150,2.181010129459676
151,1.0294363803356128
152,3.0477281790944875
153,2.277203284865915
154,2.4842284416640643
155,2.4617472216800462
156,2.534256069139542
157,2.388150378760856
158,2.6354353539462627
159,1.5991188524338014
160,3.4175051664291614
161,0.9202183627666516
162,2.897054461502212
163,0.5656767777007197
164,2.376500961599347
165,0.40897913583958356
166,0.6700992937567936
167,0.6937089880979186
168,2.6017109089510746
169,1.9591147074695732
170,2.562924847869014
171,3.021225250253417
172,2.558481261819682
173,3.2677777116534834
174,3.435358126938392
175,2.2606941413713066
176,2.354439286745269
177,1.795400482637
178,1.6961655847773334
179,1.683207095521177
180,1.4155369673870528
181,1.4878959973731225
182,0.9289356304929988
183,0.9658383279098501
184,0.4619769858023566
185,0.8895446692076336
186,0.32533410391787365
187,2.0545945953763924
188,1.0202666574932224
189,2.292457917203244
190,2.9299141328119873
191,2.3028149203545683
192,2.4487080482825165
193,2.374024892464942
194,2.2846633330297808
195,2.5962451811398233
196,3.3834987857936234
197,2.164637347412759
198,3.2944410497512897
199,1.8957701072012503
200,2.263460701677036
201,1.7140406896645775
202,1.4222343868119918
203,1.6312059841133209
204,0.6762953180558444
205,1.5008011548957985
206,0.796542577807648
207,0.9201651528873387
208,1.2239338352208324
209,0.5193341519284713
210,2.422530801186984
211,2.1306819075804695
212,2.63421499673238
213,2.2707968369770106
214,2.655375236522574
215,2.410671554030173
216,2.7982051815860522
217,0.22037681307220236
218,3.388195602269328
219,3.072148752662956
220,2.860867284025858
221,2.481450192139717
222,1.7444611195735187
223,2.477445241728608
224,1.3171307631552378
225,3.0992158704119293
226,1.2798415373870784
227,3.472880790632396
228,1.7058477469754263
229,0.3658019101786456
230,1.9441571933921011
231,0.2673803747469714
232,2.477799125165539
233,0.6499034664857071
234,2.6513394916324624
235,1.2379820430044508
236,0.7460109268207935
237,2.9649716714007806
238,1.173321545231342
239,2.511929336614683
240,2.250803090470372
241,2.5037324363740487
242,2.4868591383663636
243,2.106924562993458
244,2.591437712149271
245,1.0895129487975515
246,2.5394243032181705
247,0.7894572256952221
248,2.1434696253297014
249,0.47966089249540467
250,1.8075007623836357
251,2.225748159329669
252,1.4736364963693513
253,3.1504292966646124
254,0.5636976267910909
255,3.133806402553607
256,0.2327547180190206
257,0.5669973629520393
258,0.5085550673474728
259,2.8911049822824832
260,1.0207043521312986
261,2.4573151619095834
262,1.9764173682770356
263,2.5430639019973795
264,3.040563110531235
265,2.5374085491368596
266,2.412397972931967
267,1.9364318564033642
268,2.2006459442851853
269,1.6950037579087338
270,2.424838832925814
271,1.0224303033381017
272,2.465532336965823
273,1.077323828959269
274,3.4154380167782907
275,0.5268323002987505
276,2.2344742510956754
277,2.1445639463330055
278,0.49291541490629776
279,2.9686152676809536
280,0.4103497785278094
281,2.5067451948472876
282,2.0042835110920865
283,3.2719502719084237
284,3.0324137392159964
285,2.093105416946831
286,2.555526284182778
287,0.874464273917853
288,2.540706909599877
289,0.7626245931810369
290,1.3806559463214882
291,0.7614761672269834
292,0.9792643553934153
293,2.480928833452011
294,0.7819005190314687
295,2.564823329165013
296,0.5006668366355616
297,2.669242877166092
298,1.048075360654673
299,2.7859811441294973
300,2.813395634472845
301,2.793077021345399
302,2.509834017398198
303,2.305115062389903
304,2.4856108078326975
305,1.4323164358466038
306,2.4792739624615225
307,1.2605403703924474
308,2.6033464058188795
309,1.1296412335447326
310,2.9843073806915186
311,0.7569837890394386
312,3.3546135739598855
313,0.5056475981115272
314,0.3347920570015721
315,2.391547269494293
316,1.0510759443968571
317,2.684043429965765
318,2.0119800641579273
319,1.1760219532473841
320,2.8445833194473282
321,0.54411133348591
322,2.94868335699807
323,0.3212618384993715
324,2.4194076604471864
325,2.4729881145973174
326,2.458376951398472
327,2.473042029841709
328,2.9775397561691577
329,3.0511589964842374
330,3.241115548605735
331,0.5077559755752499
332,1.9699667816626305
333,2.88328777495736
334,1.4770302898957206
335,2.675896652276368
336,0.3740319269031884
337,3.0905544842861623
338,2.1722287144982735
339,3.4674477167775657
340,2.4797695189105076
341,2.867040357451196
342,2.5043911777505397
343,2.289550123006146
344,3.1012482758407556
345,2.0190407773176586
346,1.7621930920178195
347,1.6875105207778958
348,2.1134459353803794
349,0.3753775640209067
350,2.301047559939747
351,1.9386474606434063
352,2.5014608505364815
353,3.2756331592288737
354,2.600654475977777
355,2.7950872400919593
356,1.8552663095160764
357,1.9810970707924216
358,1.628284300655506
359,0.36514674503318956
360,1.236307111274048
361,2.2198279573984854
362,1.7861684024582072
363,2.4981832718369295
364,2.1969773393191665
365,2.4721341866717634
366,2.5840533667535808
367,2.592470888982963
368,2.684563575654031
369,3.3437227103220044
370,2.7935104595651423
371,2.77933093978485
372,1.204121123360649
373,2.218167835609941
374,2.3564742543396013
375,1.7477013854767505
376,2.440015906081091
377,1.0945280057108167
378,2.943878629339496
379,0.8025466180453527
380,2.0738588251368837
381,0.6691390040607179
382,1.0207022005020558
383,1.1366135928104732
384,1.9563615041574367
385,2.748144133785555
386,2.2563063230619425
387,2.475611197294005
388,2.6428558912308566
389,2.9907809997143566
390,3.247079454159834
391,2.616685066766604
392,1.6170406060947469
393,1.4659648023336853
394,1.0817918770107136
395,0.6923844329976601
396,1.219268410478396
397,2.6916489958783036
398,2.5317178002040235
399,1.369350694785555
400,1.1933402489064495
401,0.9647289235274643
402,1.355725532256208
403,2.4436573317395247
404,2.589723532657078
405,2.5640258965624243
406,2.8672090998028876
407,2.8637222962115856
408,2.743372334554558
409,2.347055481278976
410,1.8407637221931037
411,0.43603986641741477
412,0.21242910294077832
413,0.5724477932237853
414,1.0604438413201414
415,2.00188821281505
416,0.666971498103639
417,2.800055279096744
418,2.367116222401627
419,2.3291078273985146
420,2.542099855075275
421,2.524791191793247
422,3.077192508587814
423,3.332447588612538
424,2.7165494751083887
425,1.18506250823445
426,2.141507984969362
427,2.508167201990908
428,2.447262101818106
429,2.858933563967486
430,2.070799063005886
431,1.8566691696115591
432,1.2821426043228745
433,0.8194532232590417
434,0.7380565606513798
435,0.9667833505332246
436,2.2981793084595656
437,2.256141027303279
438,2.658435977867551
439,2.677347706624919
440,1.9617833754596017
441,1.311228300768957
442,0.9387669643265242
443,0.48568900782291546
444,3.101004702971463
445,2.2309143072193707
446,3.184417896308392
447,3.5984804942328346
448,3.461591407514595
449,2.8828898289241858
450,2.3609700047610236
451,1.9585110663499579
452,0.7169306533142286
453,2.0753658867943505
454,2.7698182261714774
455,2.219882302964624
456,2.366867550211306
457,2.2980555394011044
458,2.5255012901302787
459,3.330870174868154
460,2.148559261439803
461,3.2796627624048647
462,2.16125526241506
463,1.9154435666316212
464,1.4641169771149363
465,1.0170833078900725
466,0.2765761038054455
467,2.490880287196384
468,3.419882859683934
469,2.318436364206074
470,0.5976825715316814
471,0.4451284365091679
472,3.1504112028768545
473,2.643626898182992
474,3.0501256054920267
475,3.497850552163466
476,3.4857474384183504
477,3.030658507681359
478,0.6052889086567697
479,0.3341960505179973
480,1.9880342105183855
481,2.7838901737008683
482,2.5717176397151524
483,2.507732132024389
484,2.494358434753398
485,2.646725319453837
486,3.031370448841408
487,3.362616568545101
488,1.893080110162688
489,1.2975366874967835
490,2.24577449357092
491,2.524180182309694
492,2.5819811447819427
493,2.7162108665814064
494,1.9501573573148734
495,1.7924077574897714
496,2.160369187951439
497,2.3310019669738327
498,1.7457768950355026
499,0.8533818858240299
500,0.7948834441988879
501,1.0947482433649478
502,1.718954653477622
503,1.948643547805108
504,2.1204806050604987
505,2.072401356506822
506,2.2470710071626168
507,1.9144153981855514
508,1.682688622872507
509,1.5581414014669284
510,1.3386728587480492
511,1.0008970208216827
512,0.9572282020889404
513,2.0744875215555205
514,2.2412982328104905
515,2.5177724910163697
516,2.500497094511689
517,2.6119852474099408
518,2.38721907475189
519,1.5925327644245095
520,1.2719345663017736
521,0.7315331455544789
522,0.6283925946537332
523,2.3629236467341186
524,2.2324263297297064
525,3.0832882689257533
526,3.3432931512291244
527,1.9018678438057672
528,1.550218406134313
529,0.30083424919144397
530,1.2365418174489178
531,3.1719003837383526
532,2.520486648625591
533,2.332716102093582
534,2.588074223571696
535,2.7244565483730665
536,3.511289172390901
537,2.923780125637076
538,1.9713405425023893
539,0.712690716236295
540,1.9906184290129414
541,2.5212639481180084
542,2.6582752530310945
543,3.0461274477657736
544,2.813672174205409
545,2.895412245343271
546,2.682733410041921
547,2.658190823880317
548,3.134367008079222
549,2.3740540473788316
550,1.9319154298147359
551,1.4668906865575444
552,0.7627320976601308
553,2.1816289878347375
554,2.3540869786058227
555,2.4922645503017176
556,1.9217201143076459
557,1.649798847460231
558,1.2391438285906156
559,0.917404920316438
560,0.41357931760325384
561,1.5523139922148548
562,1.9836196051057544
563,2.357115064346859
564,2.3802808172713017
565,2.669810947918589
566,0.8753926799402647
567,2.9786004349298603
568,2.6146504533276653
569,3.465881101137801
570,2.8342748270095246
571,1.7935733766054787
572,1.3822701467526621
573,0.9869591142664449
574,0.6862322473021947
575,0.6091366618693801
576,1.0824464269639442
577,2.5926891359559883
578,2.3296917226995726
579,2.4932521604814437
580,2.540064682309698
581,3.359215059794708
582,0.5748910417258819
583,2.9318279511304652
584,2.5117170620269342
585,2.24421288973447
586,2.4309392320231424
587,2.242247208058632
588,1.7302565831882628
589,1.4801865496094802
590,1.0698354153807368
591,0.6264234937568673
592,0.5799037118202692
593,2.4818398576523135
594,0.5007345403022954
595,2.7343041174029192
596,2.4200030089839055
597,2.0602705170038473
598,1.1831188793251586
599,0.757348374312325
600,0.569440071586464
601,0.6510688176467965
602,1.769206976342826
603,1.9087427927291514
604,2.409744849581612
605,2.4057479456633075
606,2.418754877143421
607,2.692061530590003
608,2.2744162498794553
609,1.493574823283639
610,0.9812641399576023
611,0.8015783948485677
612,0.6589662533757048
613,0.6554259745026503
614,1.4929565189202734
615,0.8865702086229539
616,0.5358038211012079
617,0.23059819299858253
618,2.9234313055400976
619,3.096133427694016
620,2.480803996602731
621,2.233371070069415
622,2.442117338352498
623,2.409433149708159
624,2.5252725032514274
625,3.3602604231989286
626,3.296175055850933
627,2.7998344386086114
628,1.480256246781594
629,0.666971498103639
630,1.2356764947165293
631,2.08701048017902
632,2.542099855075275
633,2.524791191793247
634,2.103931849018336
635,2.0278565305144056
636,1.9469058468277876
637,1.8790464835020435
638,1.18506250823445
639,1.0630311071452665
640,1.401207560590417
641,1.820222462494074
642,2.141507984969362
643,2.858933563967486
644,2.5068522768476567
645,1.7558916512182494
646,1.653546798628581
647,2.2329559477294727
648,2.5399307371329356
649,2.658435977867551
650,0.7949918945627674
651,3.2001424608566675
652,3.101004702971463
653,2.464592484826344
654,3.5984804942328346
655,1.6339095201237066
656,1.0493142426771027
657,0.6168683696271202
658,2.0753658867943505
659,2.7698182261714774
660,2.5255012901302787
661,3.330870174868154
662,2.148559261439803
663,1.8978521187618504
664,3.2796627624048647
665,2.16125526241506
666,0.5605480896324964
667,2.4961073328682226
668,3.0583946043665686
669,2.8663102558008964
670,1.9222579873918797
671,2.824870923085424
672,2.3457096682911964
673,2.537825537119316
674,2.643626898182992
675,3.030658507681359
676,2.450564225943883
677,1.743558632193468
678,0.3341960505179973
679,1.9880342105183855
680,0.8505383119072314
681,3.053790494317519
682,2.8140959669204633
683,3.362616568545101
684,2.367116222401627
685,3.338371723000776
686,2.7364919694698537
687,1.893080110162688
688,3.077192508587814
689,1.2975366874967835
690,3.1747743822519188
691,0.9202183627666516
692,2.7165494751083887
693,2.700662440064124
694,2.281459110131599
695,2.3314304515066038
696,1.7148176505820982
697,2.24577449357092
698,1.352279721102468
699,2.607406557528005
700,2.447262101818106
701,3.021225250253417
702,2.4633998804472848
703,1.795400482637
704,2.563922274930543
705,1.4878959973731225
706,2.7218210712308464
707,1.292811463613966
708,2.8653192083297796
709,0.9658383279098501
710,2.121589495622157
711,0.8895446692076336
712,1.8566691696115591
713,1.0459715122860698
714,1.8918843856249754
715,1.4611936264249077
716,2.256141027303279
717,1.7924077574897714
718,1.8353532382371722
719,1.9995544761417687
720,1.6908749808791728
721,2.160369187951439
722,1.311228300768957
723,2.292457917203244
724,0.9387669643265242
725,2.3028149203545683
726,0.48568900782291546
727,2.4947804242039378
728,2.3253289001323383
729,2.164637347412759
730,2.2309143072193707
731,1.7457768950355026
732,2.4745921196182907
733,0.9201651528873387
734,2.6989787423560836
735,0.6284620028115517
736,2.8828898289241858
737,0.5193341519284713
738,2.0985730459510905
739,1.948643547805108
740,0.7169306533142286
741,2.1204806050604987
742,0.825949048771558
743,2.072401356506822
744,2.7651060705916333
745,2.1306819075804695
746,2.180730081412238
747,2.2707968369770106
748,2.3624548230955984
749,2.410671554030173
750,2.2980555394011044
751,1.9144153981855514
752,2.3057521195391546
753,1.682688622872507
754,2.9574254972414136
755,1.0008970208216827
756,1.9684551467875753
757,0.35905811667460874
758,2.5159614842449427
759,0.9572282020889404
760,2.964852158500546
761,2.0744875215555205
762,2.748096722258438
763,3.0256336595869726
764,1.7954313727049558
765,3.072148752662956
766,1.4641169771149363
767,2.500497094511689
768,0.4408339983325198
769,3.0992158704119293
770,0.2765761038054455
771,3.5303899648807837
772,1.0587468525303398
773,1.2719345663017736
774,2.838007988772537
775,0.7315331455544789
776,2.4474677060759125
777,0.3658019101786456
778,2.472056985019128
779,2.9649716714007806
780,3.4553685445588123
781,2.3629236467341186
782,2.318436364206074
783,2.511929336614683
784,1.5932853457583445
785,1.550218406134313
786,1.2630657721308602
787,3.1504292966646124
788,0.7597217872962108
789,2.520486648625591
790,0.5976825715316814
791,2.588074223571696
792,0.3090075562971295
793,2.558481261819682
794,0.16395874312274428
795,3.133806402553607
796,0.4451284365091679
797,3.511289172390901
798,3.1504112028768545
799,1.6961655847773334
800,2.5567066972720953
801,1.4155369673870528
802,2.582035001836502
803,0.712690716236295
804,2.522819474186917
805,2.8911049822824832
806,3.497850552163466
807,2.5374085491368596
808,2.056914464900317
809,2.6582752530310945
810,0.20995961586813916
811,1.0224303033381017
812,0.5439080327470172
813,1.077323828959269
814,1.0294363803356128
815,0.6762953180558444
816,2.7838901737008683
817,2.1445639463330055
818,2.507732132024389
819,2.895412245343271
820,2.494358434753398
821,2.9686152676809536
822,2.646725319453837
823,2.422530801186984
824,2.900287120110988
825,2.63421499673238
826,2.388150378760856
827,2.682733410041921
828,1.5991188524338014
829,2.3740540473788316
830,0.40897913583958356
831,1.9319154298147359
832,0.6937089880979186
833,1.7444611195735187
834,2.8290658888022544
835,2.1816289878347375
836,2.574947559335292
837,2.3540869786058227
838,3.2677777116534834
839,2.480928833452011
840,3.1438948126591506
841,2.477799125165539
842,1.9501573573148734
843,2.564823329165013
844,1.683207095521177
845,2.6513394916324624
846,2.0545945953763924
847,2.305115062389903
848,2.5962451811398233
849,1.9217201143076459
850,2.418813757455192
851,1.649798847460231
852,1.2780167163212468
853,0.5056475981115272
854,0.8533818858240299
855,0.41357931760325384
856,0.7948834441988879
857,2.3802808172713017
858,1.718954653477622
859,2.669810947918589
860,2.1263693685937626
861,1.4736364963693513
862,2.250619134765204
863,1.1760219532473841
864,1.7910749220130506
865,0.2327547180190206
866,1.5581414014669284
867,1.0207043521312986
868,2.481450192139717
869,1.9764173682770356
870,1.944493895116586
871,2.4729881145973174
872,1.5925327644245095
873,3.4154380167782907
874,0.6283925946537332
875,1.7935733766054787
876,0.2673803747469714
877,0.6862322473021947
878,0.6499034664857071
879,3.0324137392159964
880,3.0477281790944875
881,2.5926891359559883
882,2.2324263297297064
883,0.3753775640209067
884,3.0832882689257533
885,2.4856108078326975
886,3.4175051664291614
887,2.4792739624615225
888,1.9018678438057672
889,2.6033464058188795
890,1.0895129487975515
891,0.5799037118202692
892,0.7894572256952221
893,1.0510759443968571
894,0.6700992937567936
895,2.4981832718369295
896,2.225748159329669
897,2.4721341866717634
898,2.562924847869014
899,2.592470888982963
900,3.435358126938392
901,3.3437227103220044
902,2.354439286745269
903,3.241115548605735
904,0.9289356304929988
905,1.9699667816626305
906,0.5669973629520393
907,0.5007345403022954
908,1.0202666574932224
909,0.3740319269031884
910,2.9299141328119873
911,1.1366135928104732
912,2.4487080482825165
913,1.9563615041574367
914,2.2846633330297808
915,2.748144133785555
916,2.4573151619095834
917,2.7343041174029192
918,2.5430639019973795
919,2.4797695189105076
920,3.3834987857936234
921,2.475611197294005
922,2.813672174205409
923,2.9907809997143566
924,2.263460701677036
925,3.247079454159834
926,1.9364318564033642
927,1.1831188793251586
928,1.6950037579087338
929,0.757348374312325
930,0.796542577807648
931,0.569440071586464
932,2.658190823880317
933,0.6923844329976601
934,2.093105416946831
935,1.219268410478396
936,1.4668906865575444
937,2.409744849581612
938,0.7627320976601308
939,2.4057479456633075
940,0.7626245931810369
941,2.5014608505364815
942,0.7614761672269834
943,2.600654475977777
944,1.2798415373870784
945,2.6916489958783036
946,1.7058477469754263
947,1.628284300655506
948,2.669242877166092
949,1.1933402489064495
950,2.7859811441294973
951,0.8015783948485677
952,2.793077021345399
953,1.355725532256208
954,1.4323164358466038
955,1.7861684024582072
956,1.2605403703924474
957,2.589723532657078
958,1.1296412335447326
959,2.8672090998028876
960,1.2391438285906156
961,2.743372334554558
962,0.917404920316438
963,2.347055481278976
964,0.7569837890394386
965,1.4929565189202734
966,1.173321545231342
967,1.204121123360649
968,1.5523139922148548
969,0.8865702086229539
970,2.250803090470372
971,0.21242910294077832
972,2.391547269494293
973,0.5724477932237853
974,2.684043429965765
975,2.00188821281505
976,2.1434696253297014
977,3.096133427694016
978,1.8075007623836357
979,2.233371070069415
980,0.8753926799402647
981,2.3564742543396013
982,0.5636976267910909
983,2.440015906081091
984,2.412397972931967
985,2.943878629339496
986,2.2006459442851853
987,3.296175055850933
988,2.424838832925814
989,2.473042029841709
990,2.465532336965823
991,2.6146504533276653
992,3.0511589964842374
993,3.465881101137801
994,2.8342748270095246
995,2.2344742510956754
996,1.3822701467526621
997,0.49291541490629776
998,1.0824464269639442
999,2.4932521604814437
1000,3.359215059794708
1001,2.867040357451196
1002,2.289550123006146
1003,1.6875105207778958
1004,0.7819005190314687
1005,0.5006668366355616
1006,0.5748910417258819
1007,1.048075360654673
1008,1.9386474606434063
1009,2.813395634472845
1010,2.24421288973447
1011,2.4309392320231424
1012,2.9843073806915186
1013,3.2756331592288737
1014,2.7950872400919593
1015,1.9810970707924216
1016,0.6264234937568673
1017,2.0119800641579273
1018,2.4818398576523135
1019,2.2198279573984854
1020,2.4194076604471864
1021,2.77933093978485
1022,2.218167835609941
1023,1.0945280057108167
1024,0.8025466180453527
1025,0.6691390040607179
1026,2.1722287144982735
1027,2.6428558912308566
1028,3.1012482758407556
1029,2.616685066766604
1030,1.6170406060947469
1031,0.6510688176467965
1032,2.1134459353803794
1033,2.5317178002040235
1034,1.493574823283639
1035,0.9812641399576023
1036,0.6554259745026503
1037,2.4436573317395247
1038,2.5640258965624243
1039,2.684563575654031
1040,2.7935104595651423
1041,0.5358038211012079
1042,0.43603986641741477
1043,2.480803996602731
1044,3.3602604231989286
1045,1.480256246781594
1046,1.0207022005020558
1047,0.8197548826898231
1048,2.800055279096744
1049,2.3291078273985146
1050,2.542578009776373
1051,2.544150899588146
1052,3.332447588612538
1053,1.1010542320654644
1054,2.067014845380318
1055,2.3289609705375343
1056,2.508167201990908
1057,2.880398107032527
1058,2.1933190393410578
1059,2.093158728768522
1060,2.070799063005886
1061,1.2821426043228745
1062,1.0721908301350065
1063,0.8194532232590417
1064,0.7380565606513798
1065,0.9667833505332246
1066,1.312626869907989
1067,2.124493639914716
1068,2.2981793084595656
1069,2.3830986298813848
1070,2.656268057559704
1071,2.677347706624919
1072,2.3055285968594053
1073,2.0247898732364398
1074,1.9617833754596017
1075,0.5661777790591707
1076,1.3352282291218571
1077,2.3158227216261236
1078,2.461184406520343
1079,2.479193102274796
1080,3.184417896308392
1081,3.461591407514595
1082,2.3609700047610236
1083,1.9585110663499579
1084,1.1503415197676192
1085,1.2974256047148571
1086,2.219882302964624
1087,2.366867550211306
1088,3.2109227449977835
1089,2.676014577408802
1090,3.394793740806793
1091,1.9154435666316212
1092,1.0170833078900725
1093,0.7615360799287925
1094,2.0232446843130694
1095,3.0158319005518783
1096,2.490880287196384
1097,2.254391148710777
1098,2.470380569989829
1099,2.6389730022289326
1100,3.419882859683934
1101,0.9519717463393311
1102,1.9989197342579659
1103,2.5858744142365113
1104,3.0501256054920267
1105,3.4857474384183504
1106,1.3386822855578944
1107,0.8600661886678096
1108,0.6052889086567697
1109,2.5717176397151524
1110,2.277203284865915
1111,2.4617472216800462
1112,2.487224436865948
1113,3.031370448841408
1114,1.0195959382016482
1115,0.5656767777007197
1116,1.1539261303963926
1117,1.9591147074695732
1118,2.524180182309694
1119,2.5819811447819427
1120,2.702618340659225
1121,2.7162108665814064
1122,2.2606941413713066
1123,0.9338139256000804
1124,2.3310019669738327
1125,2.374024892464942
1126,2.620759153434901
1127,1.8957701072012503
1128,1.7140406896645775
1129,1.6312059841133209
1130,1.5008011548957985
1131,1.0947482433649478
1132,1.476948862142717
1133,2.2470710071626168
1134,1.3386728587480492
1135,0.6772512678740363
1136,0.22037681307220236
1137,0.48554475310088696
1138,2.523001810074552
1139,2.2412982328104905
1140,2.5177724910163697
1141,2.477445241728608
1142,2.6119852474099408
1143,3.472880790632396
1144,2.9876019381343957
1145,2.38721907475189
1146,1.2379820430044508
1147,2.181010129459676
1148,2.4842284416640643
1149,2.534256069139542
1150,2.5037324363740487
1151,2.6354353539462627
1152,3.3432931512291244
1153,2.897054461502212
1154,2.376500961599347
1155,2.106924562993458
1156,0.47966089249540467
1157,0.30083424919144397
1158,1.2365418174489178
1159,3.1719003837383526
1160,2.332716102093582
1161,2.6017109089510746
1162,2.7244565483730665
1163,2.923780125637076
1164,1.9713405425023893
1165,0.4619769858023566
1166,0.32533410391787365
1167,1.9906184290129414
1168,2.5212639481180084
1169,3.0461274477657736
1170,3.2944410497512897
1171,1.4222343868119918
1172,0.5268323002987505
1173,1.2239338352208324
1174,2.5067451948472876
1175,2.655375236522574
1176,2.7982051815860522
1177,3.134367008079222
1178,3.388195602269328
1179,3.2719502719084237
1180,2.860867284025858
1181,1.3171307631552378
1182,0.874464273917853
1183,1.9441571933921011
1184,2.4922645503017176
1185,0.7460109268207935
1186,1.9836196051057544
1187,2.357115064346859
1188,2.4868591383663636
1189,2.591437712149271
1190,2.5394243032181705
1191,0.54411133348591
1192,0.3212618384993715
1193,0.5085550673474728
1194,2.9786004349298603
1195,3.040563110531235
1196,0.9869591142664449
1197,0.5077559755752499
1198,0.4103497785278094
1199,0.6091366618693801
1200,2.0042835110920865
1201,2.88328777495736
1202,2.3296917226995726
1203,2.555526284182778
1204,2.540064682309698
1205,2.540706909599877
1206,2.675896652276368
1207,3.0905544842861623
1208,3.4674477167775657
1209,2.0190407773176586
1210,1.3806559463214882
1211,0.9792643553934153
1212,2.9318279511304652
1213,2.5117170620269342
1214,2.509834017398198
1215,3.3546135739598855
1216,2.242247208058632
1217,1.7302565831882628
1218,1.4801865496094802
1219,1.0698354153807368
1220,0.36514674503318956
1221,0.3347920570015721
1222,2.8445833194473282
1223,2.94868335699807
1224,2.458376951398472
1225,2.9775397561691577
1226,1.7477013854767505
1227,1.4770302898957206
1228,2.2563063230619425
1229,2.4200030089839055
1230,2.5043911777505397
1231,2.0602705170038473
1232,1.7621930920178195
1233,1.4659648023336853
1234,1.0817918770107136
1235,1.769206976342826
1236,1.9087427927291514
1237,2.301047559939747
1238,2.418754877143421
1239,2.692061530590003
1240,2.2744162498794553
1241,1.8552663095160764
1242,1.369350694785555
1243,1.236307111274048
1244,0.6589662533757048
1245,0.9647289235274643
1246,2.1969773393191665
1247,2.5840533667535808
1248,2.8637222962115856
1249,1.8407637221931037
1250,0.23059819299858253
1251,1.0604438413201414
1252,2.9234313055400976
1253,2.442117338352498
1254,2.409433149708159
1255,2.5252725032514274
1256,2.7998344386086114
1257,2.0738588251368837
1258,1.4129403767729491
1259,1.29313375321186
1260,3.845626579079503
1261,4.1810644635229455
1262,4.251180523749857
1263,4.243413234053652
1264,4.414567416234824
1265,3.5989265297024597
1266,1.761404171461104
1267,1.957609997663678
1268,2.292390664189608
1269,4.118552284968523
1270,4.266151362830416
1271,4.417781473137356
1272,2.3455135372438063
1273,1.7243862111900627
1274,1.936628674660461
1275,2.9305734817636027
1276,4.14600410360244
1277,4.129387297180221
1278,4.0015616245301215
1279,3.382701744350166
1280,2.7151579509390604
1281,1.9226072026749002
1282,4.206429681403982
1283,4.218492800419283
1284,4.50770577316948
1285,5.448207618184872
