Id,log_bike_count
127,1.4255435
128,0.68280864
129,0.4235146
130,0.6445045
131,0.09416627
132,0.40485352
133,0.10562265
134,0.05813986
135,1.8310087
136,0.028051376
137,1.4171882
138,0.21477093
139,1.2958256
140,1.6628592
141,0.60874593
142,1.0581101
143,0.6162372
144,2.0517538
145,0.6997348
146,1.2542558
147,0.3220285
148,0.2534449
149,0.120464906
150,1.0085654
151,0.3827763
152,1.8275037
153,1.2012782
154,1.3218464
155,1.4025286
156,1.2698869
157,0.70588845
158,1.3996823
159,0.718626
160,2.1194324
161,0.36449468
162,1.1912832
163,0.12878704
164,0.55744386
165,0.105984
166,0.42920253
167,0.30942988
168,1.4499851
169,0.8733041
170,1.3937414
171,1.7732003
172,1.3184658
173,1.9374441
174,1.9276457
175,0.570017
176,0.50494206
177,0.50414383
178,0.59283066
179,0.5995883
180,0.5790559
181,0.45314664
182,0.28299123
183,0.28299123
184,0.1308049
185,0.24868046
186,0.13608953
187,1.0129603
188,0.5788912
189,1.1269482
190,1.9059143
191,1.0923307
192,1.1752888
193,1.0972197
194,1.2084403
195,1.1051087
196,2.1403744
197,0.6706119
198,1.8721089
199,0.55636525
200,0.52666855
201,0.5248702
202,0.6265091
203,0.6205464
204,0.2149623
205,0.54785186
206,0.5013024
207,0.47222048
208,0.6068527
209,0.18148011
210,1.3099717
211,0.7023916
212,1.513541
213,0.72612834
214,1.3809286
215,0.8662357
216,1.5830312
217,0.032246828
218,2.068745
219,1.844074
220,1.2213663
221,1.2086363
222,0.7356
223,1.1267561
224,0.45118096
225,1.7112454
226,0.49712932
227,1.8415701
228,0.86082387
229,0.07492557
230,0.954254
231,0.08269632
232,1.0571282
233,0.3618365
234,1.0777225
235,0.41982216
236,0.16970143
237,1.727521
238,0.36550325
239,1.2340744
240,0.7064967
241,1.2165823
242,0.83667445
243,0.5060849
244,0.9183019
245,0.17434445
246,0.836702
247,0.11315183
248,0.4252223
249,0.09729889
250,0.3050901
251,1.1333787
252,0.3125153
253,1.9072826
254,0.11116012
255,1.8791136
256,0.08912012
257,0.4431051
258,0.35251796
259,2.0663972
260,0.34309885
261,1.4407041
262,0.86578274
263,1.3645374
264,1.6916533
265,1.2989289
266,0.9617171
267,0.51276594
268,1.0017929
269,0.647892
270,1.222702
271,0.33789736
272,1.160701
273,0.23314664
274,1.786638
275,0.22392516
276,0.406814
277,1.1436797
278,0.08618687
279,1.8789451
280,0.11270992
281,1.2726943
282,1.0046101
283,1.809998
284,1.7943127
285,0.58914816
286,1.2655048
287,0.33552516
288,1.2050561
289,0.40982184
290,0.53555477
291,0.49339417
292,0.2802976
293,1.0759248
294,0.1434983
295,1.0957333
296,0.12929451
297,1.2003355
298,0.49018487
299,1.2624061
300,1.8852003
301,1.2300208
302,1.3167207
303,0.8042227
304,1.2758228
305,0.57887006
306,1.2522274
307,0.64397943
308,1.4486461
309,0.52014685
310,1.7828685
311,0.28299123
312,2.0791888
313,0.28299123
314,0.14128613
315,0.87222034
316,0.52266717
317,1.0145034
318,1.0910628
319,0.3669971
320,1.9128041
321,0.118396714
322,1.80566
323,0.08294372
324,1.348501
325,1.1941067
326,1.2773765
327,1.1640065
328,1.8534209
329,1.7549617
330,1.8272974
331,0.16071741
332,0.49030378
333,1.8873398
334,0.59102774
335,1.4304321
336,0.2288748
337,1.7868925
338,1.2491469
339,2.0898292
340,1.3657734
341,1.0938841
342,1.364537
343,0.45141014
344,1.7331252
345,0.43341082
346,0.41342872
347,0.5585858
348,0.98739135
349,0.15554358
350,0.92479765
351,1.0343782
352,0.98266685
353,1.7730278
354,1.0665838
355,1.1317904
356,0.42054194
357,0.48488253
358,0.32239544
359,0.13954955
360,0.6123093
361,1.1283002
362,0.44400316
363,1.2803679
364,0.67713946
365,1.2703161
366,0.7569971
367,1.4760429
368,0.86969167
369,2.1258855
370,0.9631375
371,1.1890155
372,0.39752346
373,0.45205432
374,1.0750213
375,0.6381169
376,1.0813563
377,0.30366606
378,1.6719334
379,0.24862632
380,0.38651597
381,0.53443027
382,0.3812331
383,0.5217495
384,1.0149415
385,1.7798392
386,1.0903972
387,1.3677411
388,1.5563816
389,1.8301704
390,1.9953582
391,1.1004893
392,0.5906633
393,0.6156522
394,0.38722694
395,0.41302583
396,0.38581902
397,1.1083608
398,0.91901994
399,0.48686844
400,0.3194349
401,0.24047123
402,0.41943172
403,0.7314167
404,0.8994677
405,0.8055638
406,1.047707
407,1.0258846
408,0.7761633
409,0.45950186
410,0.28299123
411,0.1043628
412,0.09141979
413,0.28299123
414,0.28299123
415,0.754267
416,0.18008214
417,1.7884738
418,1.1142089
419,1.2962298
420,1.4936035
421,1.3689904
422,1.9053407
423,2.0964217
424,1.2471417
425,0.43603402
426,1.024797
427,1.1433591
428,1.012844
429,1.3222549
430,0.72518706
431,0.5330211
432,0.55046695
433,0.39166605
434,0.28299123
435,0.27453318
436,0.93581223
437,0.7595105
438,1.1173282
439,1.1260633
440,0.5775845
441,0.14739212
442,0.09690817
443,0.0832213
444,1.8263508
445,1.1355193
446,1.8784355
447,2.2568169
448,2.0333042
449,1.2714651
450,0.6197532
451,0.54101
452,0.13243514
453,0.8694104
454,1.7592442
455,0.89585304
456,1.2323613
457,1.068196
458,1.3914725
459,2.094777
460,0.37157905
461,1.9241095
462,0.4097724
463,0.42862487
464,0.35472155
465,0.16213892
466,0.11621452
467,1.1398269
468,1.9430575
469,0.54514736
470,0.14966103
471,0.31415248
472,1.8889638
473,1.3751596
474,1.7164422
475,2.083775
476,1.9065839
477,1.2272372
478,0.2364574
479,0.1352396
480,1.0032909
481,1.8865905
482,1.1531978
483,1.2862475
484,1.269279
485,1.4555364
486,1.8141742
487,2.124938
488,0.6391714
489,0.7141363
490,1.052321
491,1.2714467
492,1.2155855
493,1.0812654
494,0.4515941
495,0.80451703
496,0.990793
497,1.0935413
498,0.48655608
499,0.3278305
500,0.1794353
501,0.2444886
502,0.4889311
503,0.5332933
504,0.75672436
505,0.6421665
506,0.88267887
507,0.34635162
508,0.39314404
509,0.4100678
510,0.25093216
511,0.1654143
512,0.31062487
513,0.84639734
514,1.0147107
515,1.1527877
516,1.1253906
517,1.3277298
518,0.44033077
519,0.33102632
520,0.288536
521,0.1045263
522,0.09891065
523,0.99232
524,1.1041263
525,1.8065643
526,1.8616703
527,0.546153
528,0.4585411
529,0.12816317
530,0.5397915
531,2.0037878
532,1.1717305
533,1.2950289
534,1.5132072
535,1.5340558
536,2.1742814
537,1.2600625
538,0.44207957
539,0.13596934
540,1.1633213
541,1.3359883
542,1.5126517
543,1.862257
544,1.201863
545,1.9231228
546,1.4270288
547,1.4224387
548,1.9039872
549,0.66803044
550,0.7115824
551,0.56972945
552,0.28299123
553,1.1315615
554,1.0821662
555,1.2215958
556,0.54677147
557,0.47243327
558,0.60647625
559,0.46002972
560,0.23782426
561,0.4067046
562,0.6713509
563,0.8166654
564,0.7271157
565,0.9745092
566,0.27431655
567,1.7270485
568,1.3632311
569,2.0686703
570,1.0423701
571,0.3549607
572,0.42968425
573,0.35459065
574,0.13812833
575,0.38525015
576,0.4663832
577,1.0735236
578,1.1100354
579,1.3169141
580,1.2153008
581,1.7884548
582,0.46667606
583,1.7420266
584,1.0276139
585,1.1431267
586,1.3666041
587,0.45409748
588,0.5912451
589,0.5692247
590,0.28299123
591,0.1587041
592,0.43168247
593,1.0628037
594,0.22747259
595,1.7189249
596,1.4393297
597,0.52441216
598,0.3992039
599,0.2956901
600,0.24914795
601,0.37561864
602,0.6983268
603,0.8110838
604,1.0217628
605,0.9258834
606,0.92260414
607,1.0800345
608,0.66370404
609,0.39540395
610,0.45978844
611,0.28299123
612,0.29401237
613,0.25550616
614,0.28299123
615,0.28299123
616,0.10788742
617,0.08170101
618,1.5455412
619,1.6085675
620,0.90097743
621,0.9017502
622,1.0499648
623,1.1103356
624,1.2822379
625,1.9760008
626,1.7334789
627,1.0075135
628,0.3296253
629,1.1958393
630,2.1721945
631,3.431164
632,3.987908
633,4.012679
634,3.7228982
635,3.761901
636,3.4813275
637,3.105766
638,2.0058184
639,2.0212605
640,2.4754655
641,3.1348333
642,3.7794912
643,4.4814005
644,4.2753677
645,2.9632022
646,3.2005684
647,3.960614
648,4.269414
649,4.35979
650,1.2763417
651,4.5965834
652,4.512703
653,3.9270442
654,5.2104063
655,2.8685222
656,1.6298041
657,0.83853406
658,3.3105597
659,4.3309107
660,3.9868748
661,4.9357357
662,3.5742366
663,3.2785206
664,5.083503
665,3.7791302
666,1.3310065
667,4.005392
668,4.6875086
669,4.5807056
670,3.5122497
671,4.4501333
672,3.7003624
673,3.967906
674,4.1984215
675,4.5568504
676,3.9796088
677,3.4916766
678,1.1298205
679,3.240296
680,1.6434035
681,4.501189
682,4.3350096
683,5.0932255
684,3.7142875
685,5.056719
686,4.2868166
687,3.5817566
688,4.7218657
689,2.9963295
690,4.899562
691,2.402748
692,4.4162073
693,4.1047187
694,3.9176838
695,3.5199828
696,3.0197122
697,3.4943085
698,2.4413302
699,3.8836133
700,3.9685774
701,4.5631676
702,4.017315
703,3.3216546
704,4.2063637
705,2.586952
706,4.2998734
707,2.6028352
708,4.3768044
709,2.008756
710,3.7662299
711,1.721751
712,3.2295887
713,1.9754248
714,3.5911343
715,2.4295347
716,3.970588
717,3.106524
718,3.3263457
719,3.4978878
720,2.940442
721,3.8942134
722,2.3216166
723,4.0426974
724,1.5086609
725,4.036689
726,0.7589898
727,4.3061495
728,3.6993175
729,3.9206076
730,3.6404107
731,3.401255
732,4.001522
733,2.116406
734,4.239806
735,1.4625313
736,4.5508423
737,1.5499676
738,3.647164
739,3.4115815
740,1.1483645
741,3.6381469
742,1.3299587
743,3.6088984
744,4.232976
745,3.86638
746,3.398864
747,3.9069364
748,3.7145832
749,3.999295
750,3.609533
751,3.5086455
752,3.7370384
753,3.0923607
754,4.469429
755,2.0259912
756,3.409942
757,0.8768749
758,4.0120316
759,1.89185
760,4.5523825
761,3.1523256
762,4.465516
763,4.2564926
764,3.2641914
765,4.5647116
766,2.6485617
767,3.8602028
768,1.1034926
769,4.6112595
770,0.85089135
771,5.0844793
772,2.0693288
773,2.4572597
774,4.5569706
775,1.7899628
776,3.9394457
777,0.83389413
778,3.9400496
779,4.399003
780,5.155163
781,3.687311
782,3.916262
783,3.7659266
784,3.3702986
785,2.4746983
786,2.8844388
787,4.5523233
788,2.2457592
789,3.8572862
790,1.6794686
791,4.0132017
792,1.0919433
793,4.0756807
794,0.8433698
795,4.7026415
796,1.251555
797,5.1397934
798,4.560008
799,3.3120553
800,3.9561164
801,2.8070397
802,4.044012
803,1.4356425
804,4.016939
805,4.5119486
806,5.1006317
807,4.040621
808,3.63187
809,4.229088
810,0.83959645
811,2.1891403
812,1.2693052
813,1.6888227
814,1.9764183
815,1.227654
816,4.4278564
817,3.2420444
818,4.0185714
819,4.3137455
820,4.0165024
821,4.3714314
822,4.215481
823,3.694506
824,4.54482
825,3.9510164
826,3.9279
827,4.067583
828,3.4502735
829,3.7062786
830,0.94278115
831,3.2913702
832,1.3203108
833,2.8627644
834,4.0947285
835,3.6991074
836,3.9647684
837,3.8072011
838,4.844096
839,3.9681165
840,4.712575
841,3.9915316
842,3.3905463
843,4.181407
844,2.9612124
845,4.244169
846,3.7899005
847,3.9191363
848,4.3974285
849,3.4413688
850,4.2547054
851,3.229044
852,2.583613
853,1.358345
854,1.7055556
855,1.4900678
856,1.9452316
857,3.8948276
858,3.1571496
859,4.2538385
860,3.6289127
861,2.9913685
862,3.8216538
863,2.741538
864,3.3524454
865,0.6306589
866,2.9291444
867,1.9939272
868,3.7830122
869,3.2414074
870,3.2120523
871,3.9126213
872,3.0397055
873,4.9901905
874,1.1505352
875,3.2492273
876,0.65442896
877,1.2462189
878,1.166218
879,4.483119
880,4.447071
881,3.7466247
882,3.514098
883,0.8067938
884,4.5153894
885,3.9992483
886,5.0297823
887,4.0305696
888,3.087115
889,4.2127485
890,1.774631
891,1.2653761
892,1.4352392
893,2.052159
894,1.2693032
895,4.0128717
896,3.4064147
897,3.9634082
898,4.0493355
899,4.18536
900,5.045354
901,5.0892944
902,3.749103
903,4.9808025
904,2.1452405
905,3.3917553
906,1.2655954
907,1.2914034
908,2.0777545
909,1.050137
910,4.512678
911,2.0927594
912,3.808365
913,3.2785454
914,3.641443
915,4.345868
916,3.9372027
917,4.3752403
918,4.0570154
919,4.0889463
920,5.0964956
921,4.0611687
922,4.4793596
923,4.7105265
924,3.7350786
925,4.983305
926,3.438433
927,2.3847182
928,3.261544
929,1.8550595
930,1.3753362
931,1.5283437
932,4.03905
933,1.8107243
934,3.3990512
935,2.272608
936,2.4556386
937,3.9185903
938,1.5532578
939,3.9176414
940,1.6040055
941,4.124877
942,1.8356795
943,4.1627893
944,2.28545
945,4.2136784
946,2.9611757
947,3.0813725
948,4.232665
949,2.4959269
950,4.2662783
951,1.4925333
952,4.3579845
953,2.6732438
954,3.1257348
955,3.074606
956,2.8789012
957,3.9488616
958,2.6398346
959,4.3484354
960,2.398431
961,4.1493354
962,1.8976831
963,3.8188756
964,1.4246752
965,3.0056524
966,2.4635897
967,2.814354
968,2.9126701
969,2.3126106
970,3.6657145
971,0.6745436
972,3.8547103
973,1.1402535
974,4.2642546
975,3.194348
976,3.7118556
977,4.3798275
978,3.2625675
979,3.4243045
980,2.2200034
981,3.6569488
982,1.1831868
983,3.7617552
984,3.6755078
985,4.486149
986,3.4931986
987,4.9759684
988,3.7684782
989,3.8595145
990,3.9404612
991,4.122237
992,4.587058
993,5.075817
994,4.382368
995,3.618492
996,2.969059
997,0.84860337
998,2.0805657
999,3.8233058
1000,4.9653196
1001,4.4043827
1002,3.6722243
1003,3.1357102
1004,1.4229563
1005,0.94470793
1006,1.3105798
1007,2.1032152
1008,3.357671
1009,4.505474
1010,3.656671
1011,3.9420269
1012,4.642314
1013,4.946906
1014,4.4211187
1015,3.4138649
1016,1.4322703
1017,3.3233423
1018,3.7598922
1019,3.590894
1020,3.8754666
1021,4.4598875
1022,3.6532323
1023,2.109643
1024,1.7880881
1025,1.4797648
1026,3.7216818
1027,4.3079376
1028,4.8632336
1029,4.3760786
1030,3.275987
1031,1.5943918
1032,3.6872218
1033,4.1852427
1034,2.9996605
1035,1.937416
1036,1.5911474
1037,3.7597802
1038,3.9712918
1039,4.207262
1040,4.2852592
1041,1.7644356
1042,1.17624
1043,3.667833
1044,5.0216684
1045,3.2412817
1046,2.9240258
1047,1.5483344
1048,4.400218
1049,3.7393584
1050,4.049925
1051,4.09649
1052,4.974948
1053,1.9370633
1054,3.492101
1055,3.9230072
1056,4.020481
1057,4.435817
1058,3.9683797
1059,3.7191603
1060,3.5768173
1061,2.3992593
1062,1.900923
1063,1.7578996
1064,1.750063
1065,2.1874561
1066,2.790657
1067,3.872966
1068,4.00935
1069,4.1860104
1070,4.3720684
1071,4.363714
1072,4.113464
1073,3.7776809
1074,3.5133188
1075,1.0275116
1076,2.1491575
1077,3.540416
1078,3.9155915
1079,3.966822
1080,4.751313
1081,5.1607103
1082,3.9443514
1083,3.4475954
1084,2.1326175
1085,2.0370493
1086,3.5103493
1087,3.672249
1088,4.894413
1089,4.2656307
1090,5.1032248
1091,3.5319042
1092,1.9964311
1093,1.5806953
1094,3.4001744
1095,4.638386
1096,3.8790662
1097,3.6946828
1098,4.00144
1099,4.222227
1100,5.1315374
1101,1.9986109
1102,3.3158505
1103,3.8470037
1104,4.63698
1105,5.089739
1106,3.0935538
1107,2.422735
1108,1.7574002
1109,3.792906
1110,3.652463
1111,3.9292471
1112,3.9699023
1113,4.6680803
1114,1.7333626
1115,1.1948712
1116,1.9662895
1117,3.1108258
1118,3.7642553
1119,3.830036
1120,4.1368437
1121,4.247509
1122,3.695687
1123,1.7730792
1124,4.065262
1125,4.278845
1126,4.3525105
1127,3.645262
1128,3.3508933
1129,3.1163948
1130,2.9188983
1131,2.4965868
1132,2.819841
1133,3.990508
1134,2.3959017
1135,1.2835546
1136,0.6733334
1137,1.0862647
1138,3.795892
1139,3.5341885
1140,3.894913
1141,3.9550707
1142,4.1420574
1143,4.993396
1144,4.4575243
1145,3.6551354
1146,2.020862
1147,3.3368685
1148,3.7849329
1149,3.8986363
1150,3.808769
1151,4.0085087
1152,4.9535427
1153,4.3842583
1154,3.6738112
1155,3.3049605
1156,0.9417008
1157,0.7736491
1158,2.1081634
1159,4.5220423
1160,3.7227561
1161,4.133227
1162,4.2628536
1163,4.5024185
1164,3.4145901
1165,1.0098635
1166,0.7699923
1167,3.347008
1168,4.000822
1169,4.6731663
1170,5.0041704
1171,2.7546663
1172,0.97215796
1173,2.0362084
1174,3.765694
1175,4.102057
1176,4.2788544
1177,4.689521
1178,4.9745445
1179,4.8382616
1180,4.3743744
1181,2.4212105
1182,1.8897179
1183,3.3844538
1184,3.958775
1185,1.8532736
1186,3.3725836
1187,3.9286199
1188,4.1547794
1189,4.210458
1190,4.1271906
1191,1.7255719
1192,0.7980752
1193,1.1772306
1194,4.377451
1195,4.4117355
1196,2.343542
1197,1.7061118
1198,0.70527244
1199,1.2448765
1200,3.3577101
1201,4.495885
1202,3.5612643
1203,3.944723
1204,3.8889368
1205,3.9475288
1206,4.157029
1207,4.6163387
1208,5.0727797
1209,3.3319707
1210,2.561679
1211,1.917661
1212,4.474869
1213,3.7770991
1214,4.0669365
1215,5.0757484
1216,3.6681452
1217,3.278506
1218,2.756213
1219,2.1077049
1220,0.96983016
1221,0.7810291
1222,4.4287043
1223,4.4770603
1224,4.0093346
1225,4.6461744
1226,3.2342417
1227,2.7028863
1228,3.7556345
1229,3.977034
1230,4.130782
1231,3.6667635
1232,3.3360844
1233,2.8456278
1234,2.3915603
1235,2.9453938
1236,3.3708184
1237,3.786638
1238,3.9560761
1239,4.271014
1240,3.8747365
1241,3.3480783
1242,2.7606175
1243,2.4308825
1244,1.4364604
1245,2.0520675
1246,3.4529722
1247,3.9671187
1248,4.3298044
1249,3.3019931
1250,0.8052816
1251,1.978898
1252,4.2990236
1253,3.8005629
1254,3.8624582
1255,4.0232487
1256,4.3877363
1257,3.6415622
1258,1.7936976
1259,1.4747573
1260,3.8235214
1261,4.0799007
1262,4.1919336
1263,4.2449265
1264,4.6105614
1265,3.9256432
1266,2.1922777
1267,1.9903378
1268,2.0151687
1269,4.072526
1270,4.2120667
1271,4.529997
1272,3.095987
1273,2.1554515
1274,1.8062162
1275,2.8851907
1276,4.256501
1277,4.261503
1278,4.299672
1279,3.7081783
1280,3.1722903
1281,1.6682655
1282,4.139217
1283,4.175935
1284,4.5677395
1285,5.52896
1286,3.8736556
1287,3.7395294
1288,1.6964849
1289,3.781843
1290,3.9967363
1291,3.5817728
1292,2.363102
1293,1.102534
1294,1.6214447
1295,2.466663
1296,3.9681795
1297,4.0569015
1298,4.7776375
1299,3.678163
1300,3.6376498
1301,3.1948025
1302,1.2635534
1303,2.6500645
1304,4.0289
1305,5.0773106
1306,4.025161
1307,4.3106194
1308,4.350561
1309,5.088318
1310,5.4846106
1311,4.8149157
1312,4.240547
1313,1.4134957
1314,4.867614
1315,3.9377978
1316,3.9281428
1317,3.5630872
1318,3.018837
1319,3.1963904
1320,2.5320327
1321,2.116938
1322,1.9200608
1323,1.9546775
1324,3.5785792
1325,4.1527586
1326,4.7016172
1327,4.354924
1328,4.000537
1329,3.8341215
1330,3.249863
1331,3.057386
1332,2.0567255
1333,1.7727847
1334,1.6808783
1335,2.7414036
1336,2.3449185
1337,1.6578289
1338,1.0773299
1339,3.6324625
1340,3.6840618
1341,3.8465798
1342,5.089903
1343,3.3094754
1344,2.7766206
1345,2.216755
1346,1.1294334
1347,0.9676268
1348,1.6063285
1349,4.9969053
1350,5.0051203
1351,4.1001368
1352,4.1858225
1353,4.4270964
1354,5.377717
1355,4.6988306
1356,3.7597046
1357,3.0984461
1358,1.2986826
1359,1.6824632
1360,5.045908
1361,4.1746197
1362,3.9584696
1363,4.1747446
1364,4.5386972
1365,5.386549
1366,3.934739
1367,2.0406613
1368,1.4319943
1369,1.1502445
1370,2.551438
1371,3.9144523
1372,5.110305
1373,4.184309
1374,4.279462
1375,4.5114145
1376,5.436631
1377,3.8523157
1378,2.8020804
1379,2.3490431
1380,2.552241
1381,4.298131
1382,4.448181
1383,5.089138
1384,5.2606363
1385,4.722539
1386,3.8805945
1387,3.8948753
1388,3.0670974
1389,1.8898554
1390,2.3518913
1391,3.921211
1392,4.0714636
1393,4.3350153
1394,3.9900763
1395,3.7836356
1396,3.5365384
1397,2.4372618
1398,2.0036652
1399,1.5839063
1400,2.2538304
1401,3.6022437
1402,4.006608
1403,4.155714
1404,4.2182045
1405,1.6841135
1406,1.6201618
1407,3.882525
1408,4.019147
1409,4.807927
1410,3.6919863
1411,2.1973898
1412,1.7136239
1413,1.0271424
1414,3.8826437
1415,5.094489
1416,5.1520443
1417,4.131398
1418,4.21449
1419,4.146863
1420,4.485429
1421,3.6523511
1422,3.089925
1423,5.064479
1424,3.9560783
1425,4.1400604
1426,4.159005
1427,5.343479
1428,4.645069
1429,1.1797129
1430,4.959798
1431,4.1082916
1432,4.2591877
1433,5.2705746
1434,3.6580446
1435,2.261751
1436,3.5052087
1437,4.567439
1438,4.1077366
1439,4.7520866
1440,5.042426
1441,4.3303175
1442,3.8041353
1443,3.404842
1444,2.5348344
1445,2.4682267
1446,2.3714945
1447,3.5593293
1448,3.8633006
1449,3.980812
1450,4.20316
1451,4.239153
1452,4.5816565
1453,4.378273
1454,3.6921115
1455,3.4016232
1456,3.116329
1457,2.8673577
1458,2.069175
1459,1.6911001
1460,1.3506526
1461,1.4523935
1462,1.9142547
1463,3.782696
1464,3.9476883
1465,3.3944528
1466,2.3921816
1467,0.8180394
1468,2.3183906
1469,4.182211
1470,3.7866738
1471,4.048326
1472,5.1679497
1473,4.525738
1474,3.757223
1475,3.1775978
1476,1.8448709
1477,1.8013713
1478,0.76265967
1479,2.4994812
1480,1.3614777
1481,4.8744907
1482,2.4347298
1483,4.791629
1484,4.0681095
1485,5.023942
1486,3.939739
1487,4.1189065
1488,3.9928186
1489,3.7189758
1490,4.732872
1491,3.2165303
1492,3.2016258
1493,3.1710255
1494,2.532777
1495,3.6255147
1496,1.8310316
1497,3.9067438
1498,1.3259512
1499,4.270936
1500,0.87321293
1501,4.743451
1502,5.040618
1503,4.7551985
1504,4.195163
1505,3.9556277
1506,4.240876
1507,3.800388
1508,4.5078287
1509,3.408098
1510,3.5222347
1511,2.545723
1512,3.4220872
1513,1.8923383
1514,2.858483
1515,4.248105
1516,0.75715065
1517,4.5415535
1518,4.1987057
1519,4.668518
1520,5.228348
1521,3.973043
1522,4.579258
1523,3.558813
1524,3.8611615
1525,2.5152352
1526,3.4318874
1527,1.0739892
1528,2.8162215
1529,2.6029963
1530,0.92997056
1531,4.0547667
1532,1.4457133
1533,5.1690254
1534,2.3594244
1535,3.9216359
1536,4.7663794
1537,1.062472
1538,4.266612
1539,1.643318
1540,4.310251
1541,4.869542
1542,4.469801
1543,4.762908
1544,2.8879557
1545,3.9095137
1546,2.4654815
1547,3.6423962
1548,2.2416313
1549,3.8566396
1550,1.4421464
1551,4.7562838
1552,3.9918554
1553,3.0302982
1554,3.9630792
1555,4.7592144
1556,3.5391843
1557,4.7336874
1558,3.31405
1559,3.824372
1560,3.22522
1561,1.5209284
1562,2.855239
1563,4.204011
1564,1.3953291
1565,4.2594833
1566,1.9290746
1567,4.0509686
1568,4.493535
1569,3.5615556
1570,3.7575853
1571,2.2636144
1572,3.3462532
1573,1.7216741
1574,2.200001
1575,1.7750412
1576,1.0357556
1577,3.8016453
1578,4.917445
1579,4.383993
1580,4.0693836
1581,4.5949984
1582,4.0604563
1583,5.046281
1584,4.1589966
1585,5.289424
1586,5.285553
1587,4.107936
1588,5.1483374
1589,2.404864
1590,4.4258614
1591,3.0859172
1592,3.715769
1593,4.1921377
1594,3.1318188
1595,4.26828
1596,3.8318932
1597,4.5999336
1598,4.9836473
1599,4.683894
1600,4.1525164
1601,3.6660593
1602,3.8310876
1603,2.480315
1604,4.008567
1605,3.2572963
1606,4.1469636
1607,4.4857464
1608,4.077382
1609,4.5957613
1610,4.395588
1611,4.44277
1612,5.293763
1613,3.82398
1614,4.4644337
1615,3.5802705
1616,3.762462
1617,3.4215605
1618,3.8234155
1619,2.994724
1620,4.9710817
1621,1.5646085
1622,4.166236
1623,5.163656
1624,4.889265
1625,4.362322
1626,3.3947256
1627,3.6685984
1628,1.2603457
1629,1.6906197
1630,2.4751508
1631,2.4952235
1632,4.075448
1633,3.7965417
1634,4.2198286
1635,4.137148
1636,4.226968
1637,4.940383
1638,5.1631765
1639,1.8862462
1640,3.7467222
1641,2.494688
1642,3.383963
1643,4.212057
1644,2.7084615
1645,3.4354475
1646,1.1934822
1647,5.0414953
1648,3.6980412
1649,4.173394
1650,4.29237
1651,4.252516
1652,5.0631914
1653,3.9360816
1654,3.777624
1655,3.4024255
1656,3.4151142
1657,1.8063791
1658,2.240618
1659,1.4340562
1660,1.4729922
1661,1.8009248
1662,2.2990088
1663,4.918395
1664,3.96301
1665,4.829652
1666,4.089567
1667,4.6496086
1668,4.522027
1669,3.565058
1670,3.9197624
1671,3.1157298
1672,2.7503326
1673,3.0679557
1674,1.8579925
1675,3.5310755
1676,1.4624579
1677,4.136859
1678,4.1977305
1679,4.2232714
1680,4.563938
1681,4.7203665
1682,4.6680984
1683,4.727272
1684,4.3291817
1685,4.7020254
1686,3.831836
1687,1.6282716
1688,2.2832954
1689,3.2721725
1690,0.625304
1691,3.5689561
1692,1.290559
1693,4.2050304
1694,2.343478
1695,3.232197
1696,3.8290145
1697,2.8424475
1698,3.9811504
1699,1.0236638
1700,5.2147923
1701,4.950845
1702,4.411233
1703,4.8456106
1704,3.284983
1705,3.9645827
1706,4.2658043
