Id,log_bike_count
1587,3.9080007
1588,4.8939652
1589,2.2994814
1590,4.3198504
1591,2.981412
1592,3.61011
1593,4.0440817
1594,3.031119
1595,4.1061277
1596,3.739135
1597,4.4080896
1598,4.810951
1599,4.4815407
1600,4.0964746
1601,3.0035527
1602,3.7787044
1603,2.232584
1604,3.9119349
1605,3.0493305
1606,4.021802
1607,4.2694473
1608,3.9496944
1609,4.3714232
1610,4.2591705
1611,4.2551284
1612,5.13807
1613,3.4584467
1614,4.3342395
1615,3.2011166
1616,3.6549752
1617,3.13016
1618,3.5343938
1619,2.4981775
1620,4.5949936
1621,1.2820079
1622,3.9554696
1623,4.6463785
1624,4.542363
1625,4.118017
1626,3.172785
1627,3.5249453
1628,1.2904379
1629,1.2969941
1630,2.167749
1631,2.3232334
1632,3.7171054
1633,3.6703815
1634,3.8160393
1635,4.094168
1636,3.7764783
1637,4.5447125
1638,4.7106175
1639,1.5019276
1640,3.4838831
1641,2.2050395
1642,3.1470864
1643,3.8574579
1644,2.5307612
1645,2.9739034
1646,1.181129
1647,4.937786
1648,3.2953935
1649,3.9803674
1650,3.8848362
1651,4.0424356
1652,4.674397
1653,3.6073537
1654,3.5282211
1655,2.9672453
1656,3.2380028
1657,1.3870044
1658,2.2439003
1659,1.0074054
1660,1.3380609
1661,1.4624432
1662,2.1314714
1663,4.481517
1664,3.67785
1665,4.710435
1666,3.793629
1667,4.2678657
1668,4.1002603
1669,3.0469007
1670,3.5705063
1671,2.6048632
1672,2.3662763
1673,2.6764445
1674,1.7953733
1675,3.167439
1676,1.3559283
1677,3.8740299
1678,3.7736259
1679,3.9096372
1680,4.017622
1681,4.3650727
1682,4.147363
1683,4.3937373
1684,4.005476
1685,4.3001246
1686,3.5634186
1687,1.4682151
1688,2.0645788
1689,3.1410377
1690,0.6367229
1691,3.457183
1692,1.2069782
1693,3.9165573
1694,2.1058724
1695,2.9352958
1696,3.3632555
1697,2.2756307
1698,3.4999063
