Id,log_bike_count
612,0.25593904
613,0.31088755
614,0.6041379
615,0.38752756
616,0.34732574
617,0.15949541
618,1.31956
619,1.6006687
620,1.5670668
621,1.4889169
622,1.1752397
623,1.4172282
624,1.6318157
625,2.050006
626,2.0139318
627,1.6737229
628,0.7138971
629,1.2859133
630,2.4843209
631,3.4282374
632,3.8483825
633,3.9279437
634,3.8559055
635,3.7340474
636,3.5849538
637,2.7416668
638,2.236834
639,1.8359253
640,2.3413916
641,2.8799706
642,3.6618013
643,4.295886
644,4.0268955
645,2.3129725
646,3.1130123
647,3.905848
648,4.227857
649,4.3607993
650,1.181922
651,4.4077044
652,4.3345037
653,3.95087
654,5.2984886
655,3.1752949
656,1.7318158
657,0.9135364
658,3.4108539
659,4.38639
660,4.1460214
661,5.125509
662,3.9668908
663,3.5875454
664,4.954402
665,3.6622868
666,0.7998611
667,4.02345
668,4.836947
669,4.795188
670,3.6131701
671,4.6834908
672,3.9575424
673,4.1306133
674,4.3548107
675,4.8317165
676,4.229952
677,3.341539
678,1.1710863
679,3.0917616
680,1.7712421
681,4.5628314
682,4.085585
683,4.972173
684,3.6577048
685,5.091877
686,4.378219
687,3.7957745
688,4.7946954
689,2.9394722
690,4.9500546
691,2.264145
692,4.4310822
693,3.8794618
694,4.019155
695,3.6949892
696,3.2554102
697,3.843495
698,2.473073
699,3.9803624
700,4.053947
701,4.4800973
702,4.133787
703,3.476801
704,4.2510223
705,2.3452978
706,4.3673096
707,2.0945485
708,4.46128
709,1.8895085
710,3.7425723
711,1.7136893
712,3.0488954
713,1.6916611
714,3.5285125
715,2.1231036
716,3.9561515
717,2.8085222
718,3.2788162
719,3.2425308
720,2.9481258
721,3.7112222
722,2.6139274
723,3.9144816
724,1.6606016
725,4.087845
726,0.86125946
727,4.386655
728,3.6768885
729,4.0136466
730,3.7585669
731,3.4914818
732,4.034003
733,1.5879092
734,4.3822446
735,1.2135714
736,4.599307
737,1.2589817
738,3.7613783
739,3.23174
740,1.193366
741,3.4541955
742,1.1771114
743,3.5863266
744,4.3322954
745,3.6592064
746,3.6625514
747,3.772935
748,3.8213696
749,3.8963032
750,3.8217382
751,3.518896
752,3.8921852
753,2.9207416
754,4.7056093
755,1.958262
756,3.7872868
757,0.68983155
758,4.257664
759,1.5938874
760,4.750507
761,2.802249
762,4.361957
763,4.104032
764,3.2197294
765,4.5236425
766,2.7949204
767,3.9626465
768,0.7051714
769,4.5229435
770,0.5531241
771,5.1234756
772,2.0229602
773,2.3372324
774,4.611824
775,1.6735079
776,3.9544044
777,0.8360726
778,4.051508
779,4.482011
780,5.2757506
781,3.7947211
782,4.1089816
783,3.8903441
784,3.284915
785,2.4157352
786,2.7761998
787,4.6280227
788,2.0700378
789,3.915317
790,1.451844
791,3.989143
792,0.9194774
793,4.0742803
794,0.76016694
795,4.5821915
796,1.0639799
797,5.0936837
798,4.6420016
799,3.4350657
800,4.040512
801,2.7136846
802,4.109264
803,1.7072134
804,4.1133504
805,4.566107
806,5.25802
807,4.1267385
808,3.7364407
809,4.3466225
810,0.98028517
811,2.3908424
812,1.1212866
813,1.969224
814,2.0057693
815,1.3677511
816,4.4418125
817,3.3055882
818,4.0990376
819,4.426608
820,4.0998454
821,4.364553
822,4.282358
823,3.8703656
824,4.8021717
825,3.9621086
826,4.2023897
827,4.0534787
828,3.460291
829,3.999155
830,1.0334775
831,3.3449059
832,1.0508479
833,3.0231724
834,4.347297
835,3.6792603
836,3.9886055
837,3.982511
838,4.7500234
839,4.2035465
840,4.8787947
841,4.349858
842,3.7581158
843,4.4686437
844,2.976584
845,4.502587
846,3.5027838
847,4.072947
848,4.3731356
849,3.800558
850,4.234864
851,3.5171924
852,1.7459016
853,1.3100988
854,1.2932322
855,1.4720936
856,1.5786406
857,4.1160874
858,2.9911928
859,4.5055385
860,3.565318
861,3.2790704
862,3.724084
863,2.8416238
864,3.2640643
865,0.84755087
866,2.4763865
867,2.1730623
868,3.8229156
869,3.330328
870,3.6743608
871,3.9747782
872,3.0675292
873,5.1323247
874,1.2498411
875,3.530806
876,0.68992656
877,1.1502302
878,0.7596028
879,4.6227307
880,4.272433
881,3.8193393
882,3.7065334
883,0.6889592
884,4.387578
885,4.0660043
886,4.9525695
887,4.065161
888,3.1952014
889,4.1845727
890,1.8327613
891,0.8224082
892,1.3509257
893,1.918983
894,0.9388007
895,3.9755793
896,2.9446893
897,4.0339766
898,4.092231
899,4.136586
900,5.2333293
901,4.8050594
902,4.358345
903,4.8871956
904,2.041613
905,3.5500326
906,1.0802822
907,1.2089541
908,2.1854792
909,1.0061401
910,4.5439334
911,2.250933
912,3.836557
913,3.179442
914,3.9507232
915,4.361687
916,4.02461
917,4.517315
918,4.103269
919,4.116783
920,5.148006
921,4.1522937
922,4.7879853
923,4.805113
924,4.2288437
925,5.1429567
926,3.7768455
927,2.3628135
928,3.3821254
929,1.9622388
930,1.3945098
931,1.7769624
932,4.102796
933,1.8994763
934,3.6568098
935,2.356978
936,2.5263145
937,4.153245
938,1.8062844
939,4.2320685
940,1.6698112
941,4.454042
942,1.8112066
943,4.5473676
944,2.2651095
945,4.6404696
946,2.927257
947,3.4776201
948,4.573642
949,2.4076483
950,4.6816883
951,1.2570404
952,4.648055
953,2.0648582
954,3.2240443
955,2.7448025
956,2.78618
957,3.8048081
958,2.4047499
959,4.3397818
960,1.6640654
961,4.0696373
962,1.525979
963,3.7557902
964,1.414263
965,2.9252234
966,2.42584
967,2.5043545
968,3.0611854
969,2.1078253
970,3.8425899
971,0.59621286
972,3.9512172
973,0.8536716
974,4.501353
975,3.1342354
976,3.8735366
977,4.5422893
978,3.541523
979,3.6968699
980,2.311627
981,3.7901807
982,1.1782871
983,3.9088364
984,3.7183013
985,4.4438434
986,3.766636
987,4.8851886
988,3.876027
989,4.023011
990,4.0111
991,4.2589703
992,4.724677
993,5.2049136
994,4.5859456
995,4.0273614
996,3.109775
997,0.80319947
998,1.8427317
999,3.8816996
1000,5.113101
1001,4.696499
1002,4.022473
1003,3.1134353
1004,1.2378383
1005,0.83882284
1006,0.7138971
1007,1.8647023
1008,2.9854407
1009,4.4029512
1010,3.8837504
1011,3.9379811
1012,4.5718575
1013,5.068792
1014,4.662202
1015,3.6570592
1016,1.3811183
1017,2.947843
1018,3.7998796
1019,3.880735
1020,3.9349132
1021,4.4707174
1022,3.9470425
1023,2.0111818
1024,1.749545
1025,1.3269305
1026,3.9156413
1027,4.3567023
1028,5.020864
1029,4.5135775
1030,3.3473277
1031,1.576185
1032,3.8852205
1033,4.541904
1034,3.1125207
1035,1.3327539
1036,1.1544585
1037,3.5455327
1038,3.9475765
1039,4.069412
1040,4.2006154
1041,1.7640516
1042,0.9997366
1043,3.7300186
1044,4.859799
1045,3.370274
1046,2.84091
1047,1.5458442
1048,4.1694117
1049,3.75499
1050,3.9150267
1051,4.003903
1052,5.0862947
1053,1.7923301
1054,3.3544574
1055,3.8666215
1056,3.9774408
1057,4.4791527
1058,3.8638525
1059,3.593545
1060,3.3746777
1061,2.0571814
1062,1.8113073
1063,1.4149249
1064,1.6104822
1065,2.1137629
1066,2.5887191
1067,3.7308912
1068,3.836101
1069,4.067192
1070,4.3935895
1071,4.1074333
1072,3.8429904
1073,3.6427436
1074,3.4991689
1075,1.113824
1076,2.2116675
1077,3.4329333
1078,3.8849378
1079,3.9404702
1080,4.9667106
1081,5.1947594
1082,3.8814664
1083,3.5138779
1084,2.5471907
1085,2.191565
1086,3.59727
1087,3.7749467
1088,5.032519
1089,4.4981737
1090,5.1734605
1091,3.4825258
1092,2.126377
1093,1.1867814
1094,3.3598623
1095,4.5929103
1096,3.8173738
1097,3.8646417
1098,4.1530986
1099,4.249297
1100,5.2458944
1101,2.2172108
1102,3.4396353
1103,3.8484116
1104,4.737657
1105,5.251307
1106,2.9022393
1107,2.2494016
1108,1.7083602
1109,3.817069
1110,3.9448829
1111,4.0383096
1112,4.127995
1113,4.6211553
1114,1.8274366
1115,1.2699587
1116,1.713414
1117,2.6061175
1118,3.9301224
1119,4.0151744
1120,4.121851
1121,4.6161966
1122,4.065612
1123,1.6193454
1124,4.2493644
1125,4.3352118
1126,4.413385
1127,3.7410927
1128,3.1723866
1129,2.669671
1130,2.3355427
1131,1.9580187
1132,2.5166306
1133,3.8628602
1134,2.1905932
1135,1.0477393
1136,0.60506725
1137,0.6941984
1138,3.8779106
1139,3.7413821
1140,3.9158077
1141,4.015192
1142,4.178215
1143,5.302037
1144,4.971577
1145,4.2662477
1146,1.6650279
1147,2.8818812
1148,3.789651
1149,3.8458781
1150,3.9195218
1151,4.0883512
1152,5.060741
1153,4.676767
1154,4.1316867
1155,3.6449594
1156,0.9396508
1157,0.789675
1158,1.7807883
1159,4.3186593
1160,3.9134789
1161,4.0524464
1162,4.2454114
1163,4.9976687
1164,3.8671007
1165,1.1220251
1166,0.92002815
1167,3.2687044
1168,4.1456404
1169,4.7503157
1170,5.1645784
1171,3.0387335
1172,1.111097
1173,2.3611517
1174,3.7278156
1175,4.0929213
1176,4.419593
1177,4.872512
1178,5.1910524
1179,5.0148163
1180,4.5157957
1181,2.161482
1182,1.9488275
1183,3.3795009
1184,4.1094136
1185,1.8306634
1186,3.5296197
1187,4.0329056
1188,4.232498
1189,4.3503165
1190,4.317031
1191,1.9395615
1192,0.857382
1193,1.1447773
1194,4.6110096
1195,4.5430975
1196,2.4183567
1197,1.8145273
1198,0.6554272
1199,0.7138971
1200,2.9901934
1201,4.432762
1202,3.79908
1203,3.9631805
1204,4.0182652
1205,3.9998202
1206,4.1610937
1207,4.534904
1208,4.968363
1209,3.5893488
1210,2.417753
1211,1.7758137
1212,4.630218
1213,3.8246236
1214,3.9887881
1215,4.9341545
1216,4.0346
1217,3.1528955
1218,2.5518308
1219,1.9037434
1220,0.8720287
1221,0.7138971
1222,4.2789383
1223,4.5038524
1224,4.059189
1225,4.5556192
1226,3.100339
1227,2.648999
1228,3.7784371
1229,4.022888
1230,4.1341352
1231,3.9757314
1232,3.639646
1233,2.972464
1234,2.1599288
1235,3.0108457
1236,3.6039767
1237,4.1164155
1238,4.3367577
1239,4.59701
1240,4.167138
1241,3.8286023
1242,2.6684122
1243,1.4995908
1244,1.0911947
1245,1.50458
1246,3.164484
1247,4.0052266
1248,4.3344316
1249,3.3797812
1250,0.6816118
1251,1.9692594
1252,4.507359
1253,3.8722982
1254,3.895113
1255,4.0230455
1256,4.377081
1257,3.7716632
1258,1.8996996
1259,1.5334413
1260,3.7949944
1261,3.9946122
1262,4.121729
1263,4.2352486
1264,4.6683373
1265,4.103363
1266,2.3781142
1267,1.9495031
1268,2.0593839
1269,4.085306
1270,4.3084292
1271,4.532953
1272,2.6082315
1273,1.9504168
1274,1.8320637
1275,2.808195
1276,4.09647
1277,4.2466984
1278,4.063955
1279,3.7233768
1280,3.2728477
1281,1.6383023
1282,4.1780195
1283,4.270379
1284,4.6584797
1285,5.5727262
1286,4.051273
1287,3.8410215
1288,1.9227692
1289,3.8393064
1290,4.1090884
1291,4.035441
1292,2.5563328
1293,1.1369886
1294,1.5355453
1295,2.4599717
1296,4.046196
1297,4.017212
1298,4.7669516
1299,4.0407214
1300,3.87186
1301,3.5381494
1302,1.3213105
1303,2.6910946
1304,3.854196
1305,4.9192224
1306,4.1423693
1307,4.3365297
1308,4.348147
1309,5.1932797
1310,5.499983
1311,4.810345
1312,4.370806
1313,1.2958103
1314,4.7346563
1315,3.9470053
1316,3.8862524
1317,3.730361
1318,3.1930285
1319,2.9906611
1320,2.7220654
1321,2.4650693
1322,2.0338926
1323,2.151072
1324,3.7664514
1325,4.280456
1326,4.7157598
1327,4.249547
1328,4.0710635
1329,3.9448323
1330,3.2972302
1331,2.5195174
1332,1.8956828
1333,1.4703703
1334,1.8510013
1335,2.8230968
1336,2.8260865
1337,1.527473
1338,0.8684381
1339,3.8266864
1340,3.8979945
1341,3.9464393
1342,4.9612155
1343,3.4755116
1344,2.9486985
1345,2.1101081
1346,0.89757323
1347,0.7643291
1348,1.4356539
1349,5.032396
1350,5.075392
1351,4.177191
1352,4.218083
1353,4.504297
1354,5.408218
1355,4.60619
1356,3.7529907
1357,2.883844
1358,1.1285675
1359,1.4339814
1360,5.0672126
1361,4.241417
1362,4.1485133
1363,4.239753
1364,4.616948
1365,5.3375134
1366,3.983213
1367,1.9307523
1368,1.3950481
1369,1.082658
1370,2.5719216
1371,3.7870364
1372,4.895291
1373,4.1330724
1374,4.376049
1375,4.693046
1376,5.4230385
1377,3.8759928
1378,2.8340087
1379,2.1529922
1380,2.612597
1381,4.2182198
1382,4.3114085
1383,5.1209435
1384,5.1206536
1385,4.555492
1386,3.9572206
1387,3.8556437
1388,2.7019916
1389,1.8251997
1390,2.2457542
1391,3.9536352
1392,4.0673423
1393,4.0105605
1394,3.8422222
1395,3.739019
1396,3.332213
1397,2.2010202
1398,1.7958055
1399,1.4340837
1400,2.545554
1401,3.8956175
1402,4.1677337
1403,4.282045
1404,3.9092927
1405,1.4371016
1406,1.299088
1407,4.12779
1408,4.155034
1409,4.9019394
1410,3.7254553
1411,2.0907083
1412,1.3565321
1413,0.63733023
1414,3.7625809
1415,5.0387626
1416,5.1834755
1417,4.138068
1418,4.217672
1419,4.2576995
1420,4.5207906
1421,3.859581
1422,2.9915824
1423,5.159371
1424,4.136368
1425,4.2294607
1426,4.3142056
1427,5.3744073
1428,4.913337
1429,1.0268283
1430,4.776688
1431,4.23073
1432,4.295919
1433,5.1978498
1434,3.4268212
1435,1.8657517
1436,2.9422822
1437,4.3361273
1438,4.15601
1439,4.5735846
1440,4.931692
1441,4.6205506
1442,4.033205
1443,3.4048553
1444,2.1894119
1445,2.330595
1446,2.22513
1447,3.3422952
1448,3.6673493
1449,3.8440795
1450,4.2649107
1451,4.421867
1452,4.5616035
1453,4.3369756
1454,3.718759
1455,3.207323
1456,2.8959217
1457,2.5795884
1458,1.7237428
1459,1.3643209
1460,1.1204488
1461,1.3114972
1462,1.6889684
1463,3.8521833
1464,3.900898
1465,3.321918
1466,2.4213805
1467,0.7052323
1468,1.8139576
1469,4.4029527
1470,3.9522195
1471,4.1673517
1472,5.397316
1473,5.103545
1474,4.2898803
1475,3.186812
1476,1.8541547
1477,1.958317
1478,0.777021
1479,2.871245
1480,0.8663893
1481,4.710549
1482,2.0101173
1483,4.636335
1484,4.1887217
1485,5.104106
1486,4.064572
1487,4.2693586
1488,4.08838
1489,3.8513546
1490,4.5055027
1491,3.4143524
1492,3.0609016
1493,3.061254
1494,2.3012533
1495,3.5771766
1496,1.7241913
1497,3.9720411
1498,1.2760389
1499,4.4197283
1500,0.88483566
1501,4.6501513
1502,4.60405
1503,4.656899
1504,4.181186
1505,3.940721
1506,4.293377
1507,3.6400533
1508,4.343717
1509,3.3181677
1510,3.8613248
1511,2.352446
1512,3.446918
1513,1.527098
1514,2.7401915
1515,4.1807847
1516,0.8500127
1517,4.405905
1518,4.1843333
1519,4.3439965
1520,5.2923717
1521,3.8839998
1522,4.8549986
1523,3.6097717
1524,4.2276597
1525,2.9091864
1526,3.6672816
1527,1.1383612
1528,3.1574054
1529,2.6477625
1530,1.0840163
1531,3.9076638
1532,1.6477869
1533,5.009273
1534,2.669904
1535,4.072706
1536,4.837226
1537,1.124296
1538,4.2428756
1539,1.6421757
1540,4.313751
1541,4.9428
1542,4.5761065
1543,4.900446
1544,3.2286377
1545,4.068302
1546,2.570942
1547,3.9725595
1548,2.410981
1549,4.0507684
1550,1.8044767
1551,4.9113045
1552,4.143001
1553,3.4906378
1554,4.160583
1555,4.8254595
1556,3.7770019
1557,4.8112617
1558,3.450366
1559,4.2191415
1560,3.2943869
1561,1.6826096
1562,3.0108595
1563,4.1387696
1564,1.3141396
1565,4.349446
1566,1.9275634
1567,4.0393553
1568,4.698715
1569,3.8586626
1570,3.916532
1571,2.241619
1572,3.547617
1573,1.6843984
1574,2.3041368
1575,1.7916138
1576,1.1075277
1577,3.7671943
1578,5.067125
1579,4.2066455
1580,4.1233196
1581,4.557031
1582,4.210877
1583,5.038227
1584,4.2028375
1585,5.265074
1586,5.311919
1587,4.1410956
1588,5.2071652
1589,2.639802
1590,4.6390305
1591,3.2549472
1592,3.9512353
1593,4.3546457
1594,3.0977545
1595,4.4788465
1596,3.2917137
1597,4.70143
1598,5.2120414
1599,4.6995344
1600,4.2402043
1601,3.6211514
1602,4.0123253
1603,2.2509232
1604,4.084498
1605,3.3304973
1606,4.148594
1607,4.481162
1608,4.2205095
1609,4.5934906
1610,4.2486677
1611,4.365911
1612,5.117497
1613,3.7554564
1614,4.7469425
1615,3.6210542
1616,4.03805
1617,3.4708161
1618,3.3068852
1619,3.1497383
1620,5.1943574
1621,1.2666148
1622,4.2367544
1623,5.1614137
1624,4.685047
1625,4.32968
1626,3.1085153
1627,3.8675952
1628,1.2157309
1629,1.254575
1630,2.283059
1631,2.518052
1632,4.132134
1633,3.802558
1634,4.161258
1635,4.116919
1636,4.2513833
1637,4.9991655
1638,4.95375
1639,1.6635392
1640,3.9395204
1641,2.5003738
1642,3.0420184
1643,4.211521
1644,2.5178475
1645,3.2288523
1646,1.0621173
1647,4.939681
1648,3.5333648
1649,4.230275
1650,4.292972
1651,4.3073883
1652,5.124699
1653,4.0333657
1654,3.969791
1655,3.6007242
1656,3.601637
1657,1.5690088
1658,2.2650828
1659,1.1687628
1660,1.788272
1661,1.6657006
1662,2.377174
1663,4.7961054
1664,4.294798
1665,4.7944093
1666,4.352543
1667,4.6516514
1668,4.7113066
1669,3.672913
1670,4.1933217
1671,3.0665855
1672,2.862444
1673,2.8671303
1674,1.3266091
1675,3.3592997
1676,1.1158949
1677,4.164101
1678,4.192746
1679,4.3187127
1680,4.4470654
1681,4.532715
1682,4.5862308
1683,4.545187
1684,4.1865396
1685,4.3307986
1686,3.7596297
1687,2.011013
1688,2.0244308
1689,3.579599
1690,0.6591264
1691,3.8460946
1692,1.1833801
1693,4.263491
1694,2.3514295
1695,3.3680496
1696,3.9916697
1697,3.06257
1698,4.070931
1699,0.7907525
1700,5.0769777
1701,4.9784427
1702,4.4386654
1703,4.9562635
1704,3.3523521
1705,4.107627
1706,4.4338207
