Id,log_bike_count
136,0.8348783372246613
137,0.7982357317085311
138,1.2562759601144597
139,0.8795376093069351
140,0.568324744288565
141,0.03611618016674667
142,0.21497149321027553
143,0.9550559834247316
144,1.2265569503335054
145,0.9549248982332381
146,0.6391667844725912
147,0.5669440736439881
148,0.325744498901297
149,0.7624766698869774
150,0.5546036714716593
151,0.9324434530071035
152,0.912608659251716
153,0.8997819721432574
154,1.4838687087312592
155,0.23910470493903446
156,1.8021116906455128
157,1.233397712688435
158,1.5336269915515806
159,1.9025517515832808
160,2.2372712619764026
161,2.445566627429106
162,1.064602446967911
163,1.7944573193483868
164,0.852471774006208
165,1.4764675816773605
166,0.4456708455521805
167,0.8380985121680804
168,1.049960133187386
169,1.7326678442434582
170,0.9426253614791578
171,1.4873234374752535
172,1.9889058872491783
173,2.4099258601141287
174,1.2711634646857373
175,1.7797627549659896
176,1.7899052711521535
177,2.6883876833315687
178,0.6249392279168462
179,1.4267035341737013
180,1.7804471955390129
181,1.5866809107294888
182,1.8305357493487315
183,1.4630275561683102
184,1.8111566777366732
185,2.3811732350873562
186,1.509402975492848
187,1.7772600798873788
188,2.1904499713984174
189,0.5813524258881437
190,1.8404782129713035
191,1.7165817250333093
192,1.342471661811574
193,1.4822748140025954
194,1.7769948826224264
195,1.3908852920996828
196,0.8353894785701819
197,0.21281716096389802
198,0.49938022233790536
199,2.234755581778246
200,1.5921388024019496
201,1.4654925179112306
202,2.059834225981362
203,0.9026857231972563
204,1.449252332172855
205,1.4680017636709335
206,1.6411923575421155
207,1.6253994022816656
208,1.5500396906029308
209,1.5267860190205012
210,1.5139622420739838
211,0.6975286407505394
212,2.240702093416507
213,1.6836537729479035
214,2.370988873978183
215,2.1986276647932006
216,2.8486400000380128
217,2.767813616293684
218,2.1311658592698333
219,2.1841817025880776
220,1.2950716118612668
221,1.8293574917756374
222,0.6044603620205788
223,1.6564311288935594
224,2.1524391504784366
225,2.639701696823153
226,1.425278886249742
227,2.3886435771698755
228,2.5263483995941147
229,3.125006860207633
230,1.9148798891075993
231,2.8387038388484003
232,2.586533949423634
233,3.577448368611162
234,0.4014234392515421
235,1.9499935791652772
236,2.7241723050498896
237,2.436060363013117
238,2.7180396570220053
239,1.926576488163361
240,2.370166550236832
241,3.2960282849876728
242,2.1473623609165986
243,2.859769498773653
244,2.9478811201672066
245,1.5594957695204545
246,2.4894672709029786
247,2.062691678906148
248,1.8094598545186542
249,2.3227847695487878
250,2.3872508707260205
251,2.493616751737857
252,1.265376891606849
253,0.43616516223295276
254,1.2037826012929347
255,3.1797945785424164
256,2.7327244077857133
257,2.044036666246761
258,3.2672565732328698
259,1.1975150424563787
260,2.631246019745458
261,2.538534280617014
262,2.405073475144308
263,2.5657804340020953
264,2.2850805535509133
265,2.323091996692761
266,1.455270329088646
267,1.5988070915190287
268,3.1001295819574164
269,2.6116079689608647
270,3.478649328067215
271,2.8716249872523245
272,3.6300005047211097
273,3.47874872418366
274,2.964378976247575
275,2.9745622545492036
276,2.3992953734261606
277,2.752934229598772
278,1.644810617803732
279,2.8530202834606384
280,3.293148532398445
281,3.568268961111373
282,2.191046233866544
283,2.9809635793403904
284,3.355127531468642
285,3.94848694522729
286,2.892179040815063
287,3.866141775786707
288,3.2772947906992713
289,4.471839201810215
290,0.617441978237661
291,2.948090054849706
292,3.747965036192574
293,3.3832559274364753
294,3.8611962285685197
295,2.5860399727782566
296,3.391800658160994
297,4.081225327324051
298,3.2207960882644002
299,4.022746777755268
300,4.186955882807961
301,2.4342978370195008
302,3.285026914257381
303,2.906786761436583
304,2.8497246272030807
305,3.34501830514706
306,3.5597672907611595
307,3.5938727628863436
308,2.275761092084194
309,1.37908863023033
310,1.809783631892434
311,4.161134975141625
312,3.9053661375960105
313,2.932447496099182
314,4.308290598492325
315,2.080331731851801
316,3.5859080770188196
317,3.3844962342281413
318,3.2923736471409053
319,3.6159884639033706
320,3.040122902507682
321,3.404148070122213
322,1.8851500780719745
323,3.08448443773682
324,4.065345128279724
325,3.4864326166790947
326,4.41372857556205
327,3.636121919161927
328,4.541209953817215
329,4.322537351577743
330,3.9007020442911284
331,3.9284467294659833
332,3.462410904847439
333,3.8385600120215333
334,2.669354435073206
335,4.03874098312866
336,4.166593273367245
337,4.455255572807308
338,2.9900843484981303
339,3.8927876564804134
340,4.1691227638849355
341,4.735832088465391
342,3.861927126455832
343,4.834591539801911
344,4.186609271235965
345,5.342426964522108
346,1.1102926774347248
347,3.7275913791434165
348,4.699715680204415
349,4.336572470937366
350,4.936653292989929
351,3.5658589570734267
352,4.399766049338857
353,4.882080352721279
354,4.055314052601438
355,4.92474480435442
356,5.289397155629809
357,3.398585137245685
358,4.182558689782926
359,3.6234398168735646
360,4.045853969242476
361,4.1407540658776245
362,4.592143172073822
363,4.394374916264786
364,3.0730468297434905
365,2.421710296481532
366,2.816283483546722
367,4.99518691611239
368,4.760586651825059
369,3.6031597481748694
370,5.125351101245898
371,2.895910469645439
372,4.30888563415818
373,4.371690212569572
374,4.10812153467983
375,4.636568111522881
376,3.8825508784701634
377,4.55339738949222
378,2.6500221291885357
379,4.1818192938522
380,5.029399772822513
381,4.419156881674667
382,5.358577301253839
383,4.53909378182094
384,5.498393903744759
385,5.3084440107813355
386,4.828802015755066
387,4.871192958841823
388,4.451290269058491
389,4.998034407967634
390,3.7576412595213498
391,5.05900246657219
392,4.077537491784932
393,4.313403809027496
394,3.075390006653656
395,4.051460282860285
396,4.188520536574193
397,4.792144200268028
398,3.9605087495702143
399,4.810974525813882
400,4.289506468804137
401,5.397284709446449
402,0.9291479482265168
403,3.778689623612033
404,4.7413460239310155
405,4.285059827106154
406,5.1846561420229245
407,3.9030105075489527
408,4.47994675602392
409,4.802476935857856
410,3.899710589435655
411,4.691006276307667
412,5.472032355067746
413,3.3788857626796958
414,4.166218869045807
415,3.770534291946065
416,4.113464530130224
417,4.229283126103498
418,4.5257813211311095
419,4.323265479872573
420,2.905579843317904
421,2.4895903716654275
422,2.5878143240696527
423,4.949083915140412
424,4.7674277529507565
425,3.3381165986378183
426,4.758433652615209
427,2.8012295997141616
428,3.969130997221745
429,4.412591048179213
430,3.9462508226968085
431,4.6073824066168045
432,3.791572605296978
433,4.703247503618311
434,2.6998412706194737
435,4.21950046252785
436,5.121908563902549
437,4.552164945990066
438,5.498764402240986
439,4.857228128476326
440,5.596977780816241
441,5.521600305179521
442,4.87743253505041
443,4.961598807286049
444,4.539862280266512
445,5.128840887102349
446,3.8363860217296595
447,4.918977229262595
448,3.3835066097921267
449,3.5953542553512055
450,2.5967027418940307
451,3.4893285348011736
452,3.726285762448091
453,4.329003850205423
454,3.486630327691331
455,4.112756263773278
456,3.740283400632071
457,4.717520629879702
458,0.5939680148469719
459,3.2723271012402577
460,3.9611702870250016
461,3.548590591304409
462,4.490844832849103
463,3.6834941015878395
464,3.776869084627959
465,4.059008448610187
466,3.182034872068569
467,3.7238464883999822
468,4.785893130620204
469,2.7725079613096306
470,3.5396391545472987
471,3.3829941586683185
472,3.2354817138577014
473,3.701918255330244
474,3.7551356004928214
475,3.6118193492798385
476,2.2699715910807945
477,1.6743715187771917
478,1.8475522045534485
479,4.275247280711519
480,4.123715458705616
481,2.8274940925841934
482,3.763964585888112
483,2.3579470443916346
484,3.284088761666565
485,3.5250355008329115
486,3.167516789344324
487,3.7092476446161697
488,3.1127834217551653
489,4.0681510584208045
490,2.3460520033245658
491,3.2280099809958265
492,4.4126155659517865
493,3.944912983045692
494,4.9243580798734
495,4.589977406400892
496,5.005766910337943
497,4.990079706990412
498,4.185902743765677
499,4.266350959655742
500,3.7818093643838697
501,4.451731273797345
502,3.006751652596078
503,3.964384325543569
504,3.355417417787293
505,3.525916194710641
506,2.8285040808860753
507,3.489272629443626
508,3.9290016281710027
509,4.364348398161917
510,3.6925050830973207
511,4.103707149040202
512,3.849310003216222
513,4.6128667972836945
514,0.8324819367997298
515,3.354406791369516
516,3.86690715920117
517,3.5406755726231647
518,4.435410705250896
519,3.914683456825158
520,3.6858512651308946
521,3.976239689139386
522,3.296655841683339
523,3.501442735423772
524,4.722226372710633
525,2.8249630504528374
526,3.567688596463837
527,3.5018305884655514
528,3.1436427580362136
529,3.6954458192045614
530,3.6424736192142926
531,3.4270013481866926
532,2.2935554062757726
533,1.5284401592896355
534,1.7414195553013108
535,4.244168996039113
536,4.080990545788001
537,3.124747211288309
538,3.507608369771755
539,2.50430111053006
540,3.2431374793065397
541,3.3021193595174307
542,3.1371778617569777
543,3.489873002352222
544,3.196899085058774
545,4.062396091883029
546,2.6290695863935127
547,3.085189953155935
548,4.387836222834012
549,3.9764147235796696
550,4.9154298379327255
551,4.841031388571641
552,5.026522370903982
553,5.065963858173735
554,4.139257869819249
555,4.189492822935212
556,3.5065724509722243
557,4.505367039582975
558,2.7089844630931985
559,3.8018025967621076
560,3.6012524873459526
561,3.6460358624172953
562,3.1584132606283446
563,3.699462191865167
564,4.250872914453984
565,4.57241710836802
566,3.983788615471307
567,4.320957342609515
568,4.1193811704892855
569,4.820945172968088
570,0.9945590461659526
571,3.6274089674377312
572,4.065397796528967
573,3.7704796852359976
574,4.586124192592861
575,4.266723170999521
576,3.912417478648588
577,4.1703611038543595
578,3.5863530823450116
579,3.6373575723510663
580,4.897185058776803
581,3.1664651412911793
582,3.8550265622467466
583,3.674165165416254
584,3.2910618473160893
585,3.908915142187754
586,3.810475821927121
587,3.5010401544839174
588,2.5034176508088644
589,1.7636706540588833
590,1.9984256332855768
591,4.386759386162433
592,4.28116084608466
593,3.4445726717508522
594,3.536695134499514
595,2.7524466413825786
596,3.4187820761102943
597,3.474790549869673
598,3.4173036943060637
599,3.69281319399523
600,3.51118879788509
601,4.305661975867359
602,2.984035639464255
603,3.2852940257913428
604,4.631176261488885
605,4.265857158378429
606,5.1056104362881864
607,5.206073861179775
608,5.245014891488921
609,5.368832041112869
610,4.385141460142592
611,4.42709048350665
612,3.674139352824529
613,4.706825636067803
614,2.924615971577209
615,3.9423414125130467
616,3.584444114779806
617,3.544049428904501
618,3.206195553951186
619,3.654447938106234
620,4.332503351866413
621,4.492607961021426
622,3.9171896702319744
623,4.2528850783043275
624,4.179515791930666
625,4.739109543465511
626,0.9614125160095517
627,3.6234940612913475
628,4.013260300828969
629,3.7183280462210737
630,4.542981739207981
631,4.329604841671693
632,3.936381507636913
633,4.11862238252805
634,3.61021053445826
635,3.539487956099843
636,4.807651309790996
637,3.1384696396599843
638,3.804946681615002
639,3.5684907349312747
640,3.3098382502261496
641,3.8420419999808715
642,3.788293237589589
643,3.409076223349788
644,2.516534408412203
645,1.7244572447326336
646,1.9597328796822093
647,4.315018544713054
648,4.314549257957196
649,3.4701997071637516
650,3.448481804951053
651,2.7782386152923975
652,3.350756722713891
653,3.4724366552366366
654,3.3816057945348725
655,3.6580495737890835
656,3.537992596186311
657,4.24496712307262
658,2.9420931569843587
659,3.209835743208095
660,4.6081783312608575
661,4.21565341905405
662,5.04850036865787
663,5.231975845829803
664,5.185981196652326
665,5.374886053584989
666,4.299115134235208
667,4.432775804569646
668,3.6212166316341605
669,4.630155839482182
670,2.9384187824823695
671,3.845566041602267
672,3.5459288603721615
673,3.471153972785451
674,3.2349524453025946
675,3.6456556449663013
676,4.348862667886362
677,4.454966928889846
678,3.8466216091724514
679,4.155543619753363
680,4.206064111593572
681,4.6878268179063305
682,0.988613835414204
683,3.6124672116791667
684,4.071141005170863
685,3.709965711892839
686,4.488846615658545
687,4.380930620879191
688,3.9445712081058972
689,4.067350860664375
690,3.626102304069573
691,3.404108088672099
692,4.723797746882277
693,3.049508616208808
694,3.6891936413151987
695,3.5304867900473287
696,3.3224883482261984
697,3.7868362556769117
698,3.7976098205851425
699,3.3412323388488274
700,2.4923258570444067
701,1.7334700396280651
702,1.909472133018562
703,4.2849511370510935
704,4.348774716743477
705,3.5724964267263144
706,3.342023684084685
707,2.760323106049409
708,3.274985722115482
709,3.445021687857091
710,3.3098801695780717
711,3.610596706516461
712,3.5223430868768015
713,4.235378640964519
714,2.9237637439460573
715,3.1591576220643547
716,4.63573259663847
717,4.222314523598614
718,5.032401697845101
719,5.24881392261975
720,5.172454162965511
721,5.414127137118179
722,4.258516737600301
723,4.449278766768592
724,3.6665629678376215
725,4.6216790859673305
726,3.01043651504287
727,3.7986746331428156
728,3.5616417187877274
729,3.419293239773134
730,3.398999430311581
731,3.6736241413794444
732,4.3889730563918175
733,4.392319493185767
734,3.8520892450912836
735,4.096354488935382
736,4.3537505084866535
737,4.707472603419563
738,0.8840796093946683
739,3.6404891302164746
740,4.152443790420418
741,3.7345617687030206
742,4.40539209140178
743,4.376374531177332
744,4.049440092053921
745,4.091762440212298
746,3.7284985615007202
747,3.3986039647838666
748,4.649780206016709
749,2.9961183803756697
750,3.6314420918298898
751,3.6133737941454567
752,3.2892059441199377
753,3.916067350186556
754,3.8851254626250395
755,3.3319273261799354
756,2.6891259779431
757,1.6608170879340378
758,1.7618390773256007
759,4.42577349448343
760,4.5498233965654595
761,3.8920831756633563
762,3.2973122922341513
763,2.89995833636501
764,3.274859166084549
765,3.394748631092422
766,3.3788393575084124
767,3.5794006316038116
768,3.612214843189153
769,4.269399958921377
770,2.9151221180676417
771,3.0050564618831315
772,4.6854726375117535
773,4.331474714106375
774,4.963143928349429
775,5.330295176929349
776,5.16278005676862
777,5.462361810054671
778,4.3074169109849265
779,4.50523222318674
780,3.7261503388225554
781,4.677649434456352
782,3.1669837224224278
783,3.8109024540482355
784,3.7531190445632214
785,3.5590294805240963
786,3.6660320111740807
787,3.7959595643890376
788,4.496133889231299
789,4.423770483164693
790,3.971035721916685
791,4.248989257913883
792,4.565886150003793
793,4.83343968818223
794,0.9735418943020657
795,3.8202741782565193
796,4.306148215240786
797,3.915414639538226
798,4.430968440597415
799,4.520335358424986
800,4.240924521626472
801,4.270700368290531
802,4.007302903552295
803,3.5932707682671468
804,4.681088753153942
805,3.0867025461693007
806,3.7517978390828897
807,3.7753882068283953
808,3.3596476586659936
809,4.214725300393754
810,4.0264291220110495
811,3.498240415972363
812,2.904991825016511
813,1.8151362484653357
814,1.909536203558152
815,4.634158355301052
816,4.738136934487114
817,4.297072294483463
818,3.4878159253325416
819,3.130755576524665
820,3.427127080864355
821,3.5677091588050214
822,3.6555282645672045
823,3.7520626022053087
824,3.9055088000752853
825,4.4070361654269
826,3.066372171329761
827,3.0478984842231247
828,4.825522035775569
829,4.496376880649722
830,5.031180192469796
831,5.4674347159724626
832,5.228688585051417
833,5.586030433334301
834,4.495512484562186
835,4.692202193189832
836,3.8828371427563093
837,4.825620560098655
838,3.389226190530774
839,3.9786686010564023
840,4.1662659513262845
841,3.9251419627326065
842,4.086919620634016
843,4.061303868812842
844,4.807653368061398
845,4.67012903541205
846,4.363577778442787
847,4.592897682106634
848,4.957405815474501
849,5.174305477034022
850,1.341726726835949
851,4.268388068168921
852,4.72423584215377
853,4.309829721886317
854,4.590518993504194
855,4.946709370131641
856,4.670350720776581
857,4.6981560567971705
858,4.575091515062967
859,3.9543951388996748
860,4.997529091175909
861,3.465325186444098
862,4.113707314035617
863,4.210758713000265
864,3.5562180939409496
865,4.67746469736294
866,4.343542527365647
867,3.8401844945937738
868,3.380025248029985
869,2.3625860351703354
870,2.3405201085054292
871,5.014948896429274
872,5.111191851477107
873,4.869427665014642
874,3.817615223351815
875,3.6063745762174975
876,3.7949685261112873
877,4.013094414380135
878,4.16612724190185
879,4.153225043430737
880,4.3768696790058605
881,4.7657148794949675
882,3.4786385043538304
883,3.3606939141505277
884,5.193631221951196
885,4.907887907011741
886,5.12589891913378
887,5.832655208232734
888,5.529511258028554
889,5.955014557149248
890,4.8918616608124434
891,5.090408366749228
892,4.258914329392273
893,5.165086848915412
894,3.936110435190672
895,4.411902181268783
896,4.561045102122032
897,4.2709276630773605
898,4.452507508270976
899,4.319863253299895
900,5.179719134454615
901,5.012308658781909
902,4.746440908931007
903,4.910135606472905
904,5.372844590357106
905,5.510976696046205
906,1.5572041649038595
907,4.645470149426152
908,5.190563908630588
909,4.747685226666137
910,4.850311105782097
911,5.353326696712964
912,5.01301402729169
913,5.078888241283355
914,5.014335920209386
915,4.314968796079315
916,5.336763336759446
917,3.787589486513563
918,4.525808505690332
919,4.561848551413731
920,3.8647453816469994
921,5.051380812831257
922,4.694525013507514
923,4.138252987223341
924,3.760640418737424
925,2.873819993142366
926,2.7880570519720154
927,5.331148992843421
928,5.494133780618077
929,5.2315556394126155
930,4.119129650799779
931,3.9797557479751067
932,4.029940811706224
933,4.439620894195594
934,4.594893979902363
935,4.510303912216856
936,4.791619146981377
937,5.147991670274771
938,3.9594927340865125
939,3.706533954415372
940,5.594033340984955
941,5.326420568071479
942,5.256705407429013
943,6.201733307761449
944,5.887090875747896
945,6.315845387611845
946,5.272298392472143
947,5.449637006444199
948,4.695743755090651
949,5.533932768731235
950,4.543085593151165
951,4.8805854462817715
952,4.45876032308038
953,4.137041475739029
954,4.341898927300898
955,4.185884456343347
956,5.154650146881789
957,4.955893340795689
958,4.77056720234987
959,4.7767324237920255
960,5.281690439480488
961,5.373299876255732
962,1.3995624819132773
963,4.54401235559921
964,5.126195394045028
965,4.622679021502851
966,4.772162394054396
967,5.360722072946144
968,4.873198767357257
969,4.836627973672458
970,4.87977373443539
971,4.089686335357225
972,5.2744461446448625
973,3.690770808949485
974,4.417400135959103
975,4.407284423194011
976,3.795461699919896
977,4.83438150152094
978,4.626418084465448
979,3.956193647405491
980,3.6447370195542503
981,2.766346187155085
982,2.545162079290594
983,5.154951104507945
984,5.410936306209624
985,4.962547244653396
986,3.896977387156819
987,3.818716702873733
988,3.8014470456063236
989,4.352227003865493
990,4.422755802920917
991,4.353260647024342
992,4.537136249064748
993,5.013186447904879
994,3.8928429639407636
995,3.6328949920821896
996,5.539785022709999
997,5.229392916942359
998,5.082642600568677
999,6.140808669564754
1000,5.7866589069956875
1001,6.275278480733039
1002,5.117052585728965
1003,5.312913676644946
1004,4.599616464812618
1005,5.42440013138677
1006,4.490049747787353
1007,4.750764539809702
1008,4.022318486246283
1009,3.6178145597707374
1010,3.8370907875651494
1011,3.729249160366952
1012,4.830373635025689
1013,4.5672348722765514
1014,4.343353255990455
1015,4.3274026778081405
1016,4.836454815259177
1017,4.893704500815168
1018,0.8975209160570525
1019,4.022288492898682
1020,4.64230093855402
1021,4.089155293466599
1022,4.3995762050916545
1023,4.959811084948525
1024,4.322799836298963
1025,4.237622179579341
1026,4.352432594363667
1027,3.425642036652278
1028,4.843957089468596
1029,3.255901462820697
1030,3.946641709278971
1031,3.7979575367460225
1032,3.383866322080916
1033,4.283974188966621
1034,4.2551599750805735
1035,3.4146395938926153
1036,3.2255603854139347
1037,2.065130818045577
1038,1.7388000273262667
1039,4.662563405411997
1040,4.957985790447329
1041,4.2899604182948465
1042,3.242812349903896
1043,3.2623465641553975
1044,3.362825085057112
1045,3.847499888058047
1046,3.7725446744984716
1047,3.8041774878252017
1048,3.894032550237436
1049,4.47338974415127
1050,3.3891160676918535
1051,3.1312319212794124
1052,5.11761147328728
1053,4.726497485966297
1054,4.702099943910792
1055,5.681736616557588
1056,5.326876080107205
1057,5.81862192636842
1058,4.501999422516141
1059,4.811046122740739
1060,4.104428123514045
1061,4.8908068549097194
1062,3.9126539398405
1063,4.125048919985392
1064,3.6446448844806048
1065,3.1769655835521475
1066,3.36841366971258
1067,3.422697619320056
1068,4.573851783781372
1069,4.205033001876986
1070,4.02645167342756
1071,3.8855050930206105
1072,4.477244293946819
1073,4.490001478873454
1074,0.5891827446363145
1075,3.6622612526391944
1076,4.178976423715369
1077,3.545821677427652
1078,4.097845382761662
1079,4.5833792395647155
1080,3.99331610757931
1081,3.7782772003195912
1082,3.8419028070195296
1083,2.758542498135123
1084,4.498966636222308
1085,2.8521216788556822
1086,3.6309181063222433
1087,3.1753117022894464
1088,3.172341549243238
1089,3.7613406009140142
1090,4.016375677572684
1091,2.842983366068407
1092,2.879203352823104
1093,1.4132584803229271
1094,1.2572252615972686
1095,4.264200853008325
1096,4.586344082729998
1097,3.740537396419996
1098,2.630299106865812
1099,2.836066384538928
1100,2.980211473983499
1101,3.454495035556251
1102,3.208424094906856
1103,3.3888116715285435
1104,3.4385708514718014
1105,3.9994827127891197
1106,2.8568612632909782
1107,2.5952513561124686
1108,4.661888515746297
1109,4.228482458265814
1110,4.384890782377656
1111,5.303952975814611
1112,5.00120489728207
1113,5.543289653744848
1114,4.010036142088378
1115,4.451688077636836
1116,3.650232007142095
1117,4.376864774882716
1118,3.3565876051475643
1119,3.5154281290516614
1120,3.549647769637974
1121,2.994882179890767
1122,3.207971445637504
1123,3.3184984333559857
1124,4.446964978069865
1125,3.9120236349561166
1126,3.8934052230135396
1127,3.6267552467857604
1128,4.379907165792007
1129,4.346102191582579
1130,0.5179753368475928
1131,3.5293114031787614
1132,4.068602415330886
1133,3.2891269492842885
1134,3.872215853266021
1135,4.437883083603116
1136,3.856201904814804
1137,3.4447490480123584
1138,3.6941132605976743
1139,2.349144802766493
1140,4.278705955460361
1141,2.7444087491531923
1142,3.7019277381786466
1143,2.814643216267849
1144,3.145308371245758
1145,3.4264389046352943
1146,3.9476511789448545
1147,2.4816020364670575
1148,2.8137605495719344
1149,1.0741426945248187
1150,0.9101324624353593
1151,4.049201738415766
1152,4.384487960330022
1153,3.5365987535748906
1154,2.100437839444641
1155,2.644179527313863
1156,2.6229726718668314
1157,3.2929379513300003
1158,2.95084769491496
1159,3.1624652327493554
1160,3.239485967646635
1161,3.8319691630009616
1162,2.62038259904952
1163,2.282030004863361
1164,4.527684524370898
1165,4.0613623051097925
1166,4.1924847694450245
1167,5.156770640456271
1168,4.88802355975419
1169,5.481296743018973
1170,3.8016803716638914
1171,4.340401120787085
1172,3.561629283034386
1173,4.1975750240985334
1174,3.1018447700646887
1175,3.194603474644369
1176,3.3076236817949076
1177,2.9261926834967062
1178,3.150098123161244
1179,3.279158645606111
1180,4.264434388035419
1181,3.617773238331315
1182,3.9510662214922254
1183,3.228653303248369
1184,4.359450212039191
1185,4.2597081459935815
1186,0.6184859924082518
1187,3.473268118630571
1188,3.9833388329706816
1189,3.084550452322176
1190,3.6073289383893425
1191,4.328646521593925
1192,3.9115402257280345
1193,3.056381667292376
1194,3.6257529105233592
1195,1.907889891735914
1196,4.148318058449137
1197,2.4332648840466757
1198,3.6232602032940022
1199,2.4692177425260233
1200,2.9889837263655012
1201,3.146094641365402
1202,3.985937009107862
1203,2.1816728371443057
1204,2.811460100937773
1205,0.9438797741769207
1206,0.8368490081616109
1207,3.8275591976111514
1208,4.278468075083746
1209,3.400761551550291
1210,1.706603282465703
1211,2.5124124551901965
1212,2.191771510801137
1213,3.2137636656188593
1214,2.6932798399765594
1215,2.9674949531394867
1216,3.0995033058650825
1217,3.71844044088971
1218,2.6088029966747874
1219,2.137961949925772
1220,4.488327655044488
1221,3.892678719816004
1222,4.050632649573345
1223,5.102187578755878
1224,4.797081916574652
1225,5.422876922779363
1226,3.581880734406271
1227,4.2980559299608805
1228,3.473928468455847
1229,4.100635079409645
1230,3.0928306685176157
1231,3.002445088835633
1232,2.7484312727446323
1233,2.462301586638474
1234,2.6806394356619396
1235,2.816862249593558
1236,3.892857554649685
1237,3.183836642217414
1238,3.4886282608306916
1239,2.6784063200654087
1240,3.964565115044777
1241,3.79886727056943
1242,0.5785311044734578
1243,3.112474746009835
1244,3.630064054772852
1245,2.627917340299943
1246,3.0918811213702977
1247,3.7899335679088466
1248,3.5517705046187804
1249,2.4803766615620972
1250,3.1189632495239343
1251,1.1921651293108442
1252,3.691005269379134
1253,1.8205221837598484
1254,3.2414480061739406
1255,2.1225245062840163
1256,2.4574654986559934
1257,2.602115757893313
1258,3.5285760001752986
1259,1.7328127788969157
1260,2.4478106857716777
1261,0.7706016636995496
1262,0.5857641228771824
1263,3.3179317415603027
1264,3.86256390822927
1265,2.968352069165258
1266,1.1333066193520343
1267,2.103603420707566
1268,1.6817403238077715
1269,2.835723848930028
1270,2.125278325903359
1271,2.494404029670259
1272,2.6359271028588505
1273,3.2410151427014853
1274,2.313025705343512
1275,1.736342886788954
1276,3.9806043700065232
1277,3.3847948930611893
1278,3.5564564593832118
1279,4.608269792524363
1280,4.312460358274344
1281,4.968611660272148
1282,3.0353490272128876
1283,3.934686316353129
1284,2.97126826600759
1285,3.649801237666853
1286,2.623235928417547
1287,2.5408932199553136
1288,1.9027459376303064
1289,1.7699383636926171
1290,1.984829033718535
1291,2.193801550402571
1292,3.3208089663135794
1293,2.7689125860951984
1294,2.7482900320071484
1295,1.9124142475424342
1296,3.229641118014558
1297,3.122830249375838
1298,0.4795667056758566
1299,2.502949383043334
1300,3.0732658165040307
1301,1.841529757378524
1302,2.4470540733960924
1303,3.0633936621489184
1304,2.886234567133928
1305,1.7855972295684892
1306,2.3738521285379623
