Id,log_bike_count
581,1.8289223
582,0.21972883
583,1.7983832
584,1.2283199
585,1.0534552
586,1.2027647
587,0.6495614
588,0.31370673
589,0.3292768
590,0.27623248
591,0.16120726
592,0.21045682
593,1.0639757
594,0.18102455
595,1.594348
596,1.2234046
597,0.61859566
598,0.23461545
599,0.23099363
600,0.25968912
601,0.28115907
602,0.4537292
603,0.6128786
604,0.8793902
605,0.85758406
606,0.82848585
607,0.97856295
608,0.6837674
609,0.23941231
610,0.19168639
611,0.21426305
612,0.22627944
613,0.23568565
614,0.17504293
615,0.054683447
616,0.06758839
617,0.112022996
618,1.1812496
619,1.8248053
620,1.2596688
621,1.0310998
622,1.2016726
623,1.1770259
624,1.2308581
625,1.60887
626,1.7929118
627,1.3897289
628,0.43668136
629,1.2158238
630,2.328207
631,3.5764863
632,3.8284912
633,3.8753576
634,3.820135
635,3.6951594
636,3.4786582
637,2.8649073
638,1.9256523
639,1.7690389
640,2.2452943
641,2.7573173
642,3.610108
643,4.4922476
644,4.1995716
645,2.6536992
646,3.0340216
647,3.8535755
648,4.0467386
649,4.15608
650,1.5355194
651,4.853444
652,4.6251698
653,3.992074
654,5.3432665
655,3.1934142
656,1.856169
657,0.92861414
658,3.595919
659,4.6207438
660,4.121545
661,5.0504665
662,3.8786821
663,3.5301135
664,5.1515493
665,4.175511
666,1.2344537
667,3.8172553
668,4.5279574
669,4.7051907
670,3.6968327
671,4.4528227
672,3.6997287
673,3.93482
674,3.9741404
675,4.801159
676,4.398964
677,3.8660982
678,1.1844928
679,3.2249718
680,1.807955
681,4.2782626
682,4.3044977
683,4.9291496
684,3.7235346
685,5.1316605
686,4.1004124
687,3.943231
688,4.574907
689,3.2838466
690,4.9014444
691,2.6762853
692,4.3658276
693,3.8603835
694,3.9176993
695,3.7907987
696,3.1710129
697,3.448514
698,2.4584484
699,3.6657834
700,3.9257243
701,4.2020745
702,3.926945
703,3.448449
704,3.9298272
705,2.1844969
706,4.0867257
707,2.3897247
708,4.210752
709,1.9014149
710,3.6361547
711,1.4305279
712,2.8998733
713,1.0221472
714,3.4514134
715,1.3981822
716,3.8547974
717,2.1024642
718,3.30864
719,2.7417884
720,2.968179
721,3.499066
722,2.5437007
723,3.6021068
724,1.563467
725,3.6460235
726,0.9093586
727,3.7891753
728,3.760129
729,3.7343357
730,3.7728562
731,3.15573
732,4.0591993
733,1.9199352
734,4.377204
735,1.1917713
736,4.7915545
737,1.0905534
738,3.875011
739,3.250715
740,1.3282921
741,3.3200727
742,1.3518965
743,3.4127607
744,4.3896575
745,3.4591055
746,3.6231382
747,3.5305264
748,3.8110216
749,3.6320534
750,3.8474576
751,3.2214696
752,3.8818965
753,2.5525997
754,4.5467863
755,1.3047537
756,3.747018
757,0.68069565
758,3.9805532
759,2.2669027
760,4.531592
761,3.5482845
762,4.7103543
763,4.6914935
764,3.260198
765,4.719742
766,2.8254566
767,3.8353841
768,0.89144194
769,4.526485
770,0.8073825
771,5.0257483
772,2.1639507
773,2.713896
774,4.427476
775,2.1187139
776,3.736509
777,0.71415466
778,3.8433745
779,4.622679
780,4.9678044
781,3.7917361
782,4.240171
783,3.753979
784,3.4047496
785,2.563562
786,2.9873435
787,4.5495954
788,2.3589933
789,3.9072816
790,1.5950825
791,3.745422
792,1.0849215
793,3.9206092
794,0.8906872
795,4.523673
796,1.2633959
797,4.997029
798,4.403442
799,3.4459202
800,3.792874
801,2.9790704
802,3.8903403
803,1.2327431
804,3.9504657
805,4.36307
806,5.0136714
807,3.9828086
808,4.0428247
809,4.052099
810,0.951336
811,2.2845395
812,1.2374582
813,1.3016396
814,1.9650617
815,0.9217508
816,4.2714324
817,3.2096756
818,3.8935835
819,4.1623287
820,3.9661317
821,4.2958074
822,3.981669
823,3.6708264
824,4.6788173
825,3.768843
826,4.2832847
827,3.8779511
828,3.8234046
829,4.0514293
830,0.6018475
831,3.5455804
832,0.88302696
833,3.061773
834,4.1824436
835,3.4903464
836,3.808952
837,3.90359
838,4.6975207
839,4.019165
840,4.79038
841,4.0523005
842,3.5969474
843,4.0854354
844,2.824213
845,4.346577
846,3.1626532
847,4.0731936
848,4.0756702
849,3.50038
850,4.0506907
851,3.2233915
852,2.371392
853,1.2504864
854,1.4438319
855,1.1260624
856,1.3272591
857,3.748297
858,2.8883877
859,3.9657965
860,3.3664167
861,2.5348947
862,3.5636687
863,2.0188863
864,2.806592
865,0.6102848
866,2.2039022
867,2.1191125
868,3.6781042
869,3.3546553
870,3.6396916
871,3.6938848
872,3.2450254
873,5.1860948
874,0.9349401
875,3.5389304
876,0.6040611
877,0.8837849
878,1.0369208
879,4.6024776
880,4.450685
881,3.9060745
882,3.5062795
883,0.5447331
884,4.3169885
885,3.826883
886,4.825179
887,3.8469887
888,3.0949056
889,3.8724854
890,1.9677274
891,0.755944
892,1.1642294
893,1.6478162
894,1.1692559
895,3.647908
896,3.3611586
897,3.7414167
898,3.9001858
899,3.853776
900,5.2194138
901,4.6093335
902,4.3172164
903,4.761905
904,2.3828578
905,3.2799675
906,1.1760379
907,0.8601199
908,2.0733495
909,0.7404891
910,4.3422084
911,1.8949165
912,3.9073627
913,3.1346564
914,3.7136092
915,4.0403347
916,3.7953603
917,4.238903
918,3.88844
919,3.917746
920,5.050016
921,3.9897907
922,4.6654034
923,4.420051
924,4.24118
925,4.927205
926,3.7171779
927,2.0818663
928,3.4002712
929,2.1069138
930,1.0798161
931,1.5538117
932,3.9383821
933,1.3705142
934,3.7219298
935,1.6625398
936,2.4022512
937,3.9905753
938,1.6079583
939,4.0345626
940,1.4052715
941,4.1225395
942,1.2926089
943,4.1992726
944,1.6948078
945,4.2856674
946,2.489013
947,3.3206525
948,4.139295
949,1.9830449
950,4.2230606
951,1.3577204
952,4.3545527
953,1.7491813
954,2.850146
955,2.429803
956,2.3879294
957,3.5677998
958,1.9362156
959,3.8661861
960,2.4131129
961,3.820639
962,1.8912039
963,3.5478985
964,1.4370389
965,2.4219823
966,2.0269804
967,1.9331181
968,2.7128873
969,1.5096655
970,3.4912412
971,0.50731796
972,3.6743321
973,0.8058836
974,3.918858
975,3.1944714
976,3.734148
977,4.672242
978,2.9207242
979,3.4645708
980,1.5420742
981,3.5511138
982,0.8724692
983,3.723841
984,3.8034678
985,4.175121
986,3.5235488
987,5.0198555
988,3.607192
989,3.7722902
990,3.7919755
991,3.9037352
992,4.366012
993,4.8757215
994,4.871048
995,4.2582083
996,3.120127
997,0.6794856
998,2.0043526
999,3.6402166
1000,5.084557
1001,4.709981
1002,4.1537333
1003,3.0019846
1004,0.9264616
1005,0.7053332
1006,0.83704865
1007,1.8666499
1008,3.100767
1009,4.1872015
1010,3.5647163
1011,3.6539829
1012,4.2599993
1013,4.946723
1014,4.475082
1015,3.3676403
1016,0.9079952
1017,2.7854242
1018,3.7879057
1019,3.4295192
1020,3.5316484
1021,4.29446
1022,3.811483
1023,1.5791825
1024,1.1612188
1025,1.0691581
1026,3.6935513
1027,4.0607505
1028,4.9906745
1029,4.503013
1030,3.3485353
1031,1.3366292
1032,3.4702475
1033,4.4039354
1034,2.9250164
1035,1.7719321
1036,1.1614822
1037,3.3747091
1038,3.6134582
1039,3.7025044
1040,3.7717166
1041,1.1867411
1042,0.7498964
1043,3.837689
1044,4.698807
1045,3.2462003
1046,2.8093066
1047,1.4702706
1048,4.530993
1049,3.7725608
1050,3.8550327
1051,3.9034622
1052,5.0099893
1053,1.5894475
1054,3.1824353
1055,3.8964229
1056,3.9225233
1057,4.4752088
1058,3.7987964
1059,3.5096357
1060,3.3276327
1061,2.3194435
1062,1.9004867
1063,1.5239656
1064,1.6623048
1065,2.0636134
1066,2.6008239
1067,3.8334143
1068,3.8523538
1069,3.8888657
1070,4.3325477
1071,4.3486505
1072,4.025313
1073,3.5745912
1074,3.4382062
1075,0.9996762
1076,2.6148071
1077,3.8763022
1078,3.8639262
1079,3.957636
1080,4.811474
1081,5.3489275
1082,4.1915994
1083,3.6368663
1084,2.5657928
1085,2.3310525
1086,3.5404334
1087,3.712156
1088,5.0448623
1089,4.4650617
1090,4.986042
1091,3.5936317
1092,2.2139566
1093,1.2517146
1094,3.4327374
1095,4.3487935
1096,3.568847
1097,3.6368926
1098,3.8542454
1099,3.9356558
1100,5.136517
1101,2.110576
1102,3.379362
1103,3.6603997
1104,4.569913
1105,5.2261844
1106,3.4097338
1107,2.8112972
1108,1.6910083
1109,3.770069
1110,3.710083
1111,3.8012872
1112,3.9454577
1113,4.4804826
1114,1.0109806
1115,0.7367874
1116,1.7497513
1117,2.9193366
1118,3.54604
1119,3.7504404
1120,3.8674636
1121,4.3326354
1122,3.844005
1123,1.1416903
1124,3.68994
1125,3.7338572
1126,3.8830385
1127,3.417033
1128,2.7658472
1129,2.3238084
1130,1.8351629
1131,1.9215565
1132,2.468222
1133,3.6676643
1134,1.7806246
1135,0.8662737
1136,0.60321575
1137,1.1978498
1138,3.843228
1139,3.5908227
1140,3.7647946
1141,3.8476222
1142,4.0347967
1143,5.337633
1144,5.051019
1145,4.3800163
1146,2.084392
1147,3.3330348
1148,3.5866177
1149,3.6733105
1150,3.774413
1151,3.869655
1152,5.1035595
1153,4.7365646
1154,4.147109
1155,3.4861212
1156,0.8395785
1157,0.75987315
1158,2.0971222
1159,4.4397764
1160,3.664323
1161,3.834292
1162,4.0072584
1163,4.7921615
1164,3.7692342
1165,0.8932725
1166,0.7803231
1167,3.3266172
1168,3.9411488
1169,4.53569
1170,5.1723895
1171,2.9218385
1172,0.7949704
1173,1.9112682
1174,3.8978899
1175,3.9800422
1176,4.021702
1177,4.406932
1178,4.9592857
1179,5.01131
1180,4.502585
1181,2.5936854
1182,2.1174207
1183,3.0684261
1184,3.9844234
1185,1.388217
1186,3.1017144
1187,3.7113147
1188,3.7852798
1189,3.8320494
1190,3.883875
1191,1.175928
1192,0.67546135
1193,1.1251866
1194,4.4635897
1195,4.6468887
1196,2.5273085
1197,1.9030042
1198,0.5514124
1199,0.9349036
1200,3.2623591
1201,4.3510146
1202,3.5549488
1203,3.7265809
1204,3.8062832
1205,3.8263893
1206,3.8833256
1207,4.2815595
1208,4.804787
1209,3.4212081
1210,2.3969562
1211,1.792192
1212,4.4763775
1213,3.9603481
1214,3.7470608
1215,4.7643266
1216,3.9687164
1217,2.9537199
1218,2.3594139
1219,1.7521317
1220,0.6530543
1221,0.47904858
1222,3.8418057
1223,4.1583414
1224,3.7975965
1225,4.128922
1226,2.8273876
1227,2.1824186
1228,3.9352062
1229,3.798003
1230,4.0361114
1231,4.0830417
1232,3.5998678
1233,2.7412395
1234,2.5432374
1235,2.4367788
1236,3.0413404
1237,3.8868713
1238,4.0785513
1239,4.412082
1240,4.097881
1241,3.541402
1242,2.433106
1243,2.2203314
1244,1.194685
1245,1.3004329
1246,2.9771397
1247,3.657981
1248,3.897964
1249,2.877376
1250,0.60412776
1251,1.9528258
1252,4.323716
1253,3.6374779
1254,3.748895
1255,3.80192
1256,4.6750803
1257,4.108799
1258,1.9080064
1259,1.3043604
1260,4.0187926
1261,4.3472953
1262,4.1316457
1263,4.1039414
1264,4.5351915
1265,4.064159
1266,1.9481723
1267,1.744735
1268,1.9412727
1269,4.1602488
1270,4.197663
1271,4.2677846
1272,2.8806405
1273,1.9768629
1274,1.8465834
1275,2.914088
1276,4.1233397
1277,4.135286
1278,4.317742
1279,3.7072437
1280,3.192451
1281,1.7473288
1282,4.162794
1283,4.2392426
1284,4.7365975
1285,5.672658
1286,4.165977
1287,3.956093
1288,1.9543397
1289,4.0383353
1290,4.142345
1291,4.046048
1292,2.942891
1293,1.013341
1294,1.4892884
1295,2.5880835
1296,3.9396431
1297,4.031743
1298,4.7822833
1299,3.9635503
1300,3.7673254
1301,3.4181306
1302,1.124912
1303,2.8014624
1304,4.0801425
1305,5.0374565
1306,4.139386
1307,4.169396
1308,4.211819
1309,5.0466876
1310,5.4023533
1311,4.791155
1312,4.3011746
1313,1.1836689
1314,4.8870826
1315,4.0282154
1316,3.7675319
1317,3.533823
1318,3.184087
1319,3.0036879
1320,2.5997975
1321,2.1001494
1322,1.7562649
1323,1.9272146
1324,3.4985123
1325,4.189102
1326,4.739935
1327,4.4081526
1328,3.9664497
1329,3.8235204
1330,2.9925022
1331,2.8273642
1332,1.9417858
1333,1.5787728
1334,1.7692456
1335,2.817705
1336,2.6140492
1337,1.2948024
1338,0.7502371
1339,3.730711
1340,3.8175464
1341,3.8622093
1342,5.065979
1343,3.1832435
1344,2.6673107
1345,2.0293226
1346,0.98044777
1347,0.84252244
1348,1.4206071
1349,4.72578
1350,4.804093
1351,3.8221948
1352,3.8610585
1353,4.0588784
1354,5.0912886
1355,4.568916
1356,3.6772432
1357,2.9771564
1358,1.1324346
1359,1.5454165
1360,4.8186693
1361,4.1309137
1362,3.9344091
1363,4.0044107
1364,4.345572
1365,5.2636914
1366,3.887747
1367,1.8991683
1368,1.3590398
1369,1.006335
1370,2.5975335
1371,3.8671553
1372,4.9547725
1373,4.3169236
1374,4.2149343
1375,4.429724
1376,5.35751
1377,3.863207
1378,3.0174997
1379,2.1691363
1380,2.6551232
1381,4.168572
1382,4.198345
1383,4.8739343
1384,5.139999
1385,4.6348605
1386,3.9374528
1387,3.80874
1388,2.8714418
1389,1.896529
1390,2.5014772
1391,4.2599287
1392,4.2888756
1393,4.3711505
1394,3.9163837
1395,3.7920008
1396,3.356908
1397,2.4664724
1398,1.975678
1399,1.4904188
1400,2.751854
1401,4.056877
1402,4.27094
1403,4.4024186
1404,4.316663
1405,1.2058089
1406,1.4986914
1407,4.0733805
1408,4.10246
1409,4.9053307
1410,3.7952864
1411,2.44752
1412,1.1821007
1413,0.7883885
1414,3.87461
1415,5.066524
1416,5.052227
1417,3.9561718
1418,4.006716
1419,4.032802
1420,4.2748256
1421,3.8258536
1422,3.128571
1423,5.1056776
1424,3.9636588
1425,4.0241823
1426,4.1113467
1427,5.324448
1428,4.8379726
1429,0.9884672
1430,4.7714634
1431,3.9911656
1432,4.121334
1433,5.2231264
1434,3.765186
1435,1.9314473
1436,3.1772988
1437,4.1028605
1438,3.8906467
1439,4.380604
1440,4.8450036
1441,4.3345046
1442,3.7448475
1443,3.4098203
1444,2.271637
1445,2.3969378
1446,1.5433474
1447,2.8947127
1448,3.3212175
1449,3.660791
1450,3.7654362
1451,3.8094234
1452,4.020359
1453,4.1132374
1454,3.4078014
1455,2.7865524
1456,2.3573983
1457,1.9169531
1458,1.7935512
1459,1.3897594
1460,1.175766
1461,1.2160354
1462,1.4709508
1463,3.5327792
1464,3.5874577
1465,2.7316492
1466,1.6473527
1467,0.6303529
1468,2.5744016
1469,4.508538
1470,3.8326542
1471,3.989122
1472,5.4494925
1473,4.9945555
1474,4.3115993
1475,3.2231069
1476,2.1339197
1477,1.6774079
1478,0.6141598
1479,2.7404625
1480,1.0868258
1481,5.0713496
1482,2.242343
1483,4.9694233
1484,4.466523
1485,4.947956
1486,3.8779464
1487,4.1748395
1488,3.9101434
1489,3.713023
1490,4.5634937
1491,3.3646007
1492,2.9214268
1493,3.0558803
1494,2.4297533
1495,3.48322
1496,1.8235142
1497,3.8922064
1498,0.9519672
1499,4.2006345
1500,0.73272896
1501,4.5829554
1502,4.863068
1503,4.817663
1504,3.9181147
1505,3.905192
1506,4.0271387
1507,3.5325608
1508,4.2660465
1509,3.1042316
1510,3.6769135
1511,2.4891696
1512,3.3035517
1513,1.673465
1514,2.8344781
1515,4.125514
1516,0.7571274
1517,4.2286696
1518,4.5973096
1519,4.720099
1520,5.3086343
1521,3.8337626
1522,4.79667
1523,3.5211787
1524,4.3171945
1525,2.748058
1526,3.6741047
1527,1.0269428
1528,3.1376407
1529,2.9723127
1530,0.7626635
1531,4.2564874
1532,1.1454637
1533,5.3367805
1534,2.114614
1535,4.1027417
1536,4.399343
1537,1.0064228
1538,4.0197015
1539,1.5898734
1540,4.1048617
1541,5.1380777
1542,4.5168295
1543,5.0415
1544,3.2568722
1545,4.1754856
1546,2.6104498
1547,3.9503999
1548,2.608086
1549,4.009209
1550,1.5831465
1551,4.9461575
1552,4.0363746
1553,3.5328834
1554,4.197408
1555,4.9109154
1556,3.5626469
1557,4.877055
1558,3.285333
1559,4.0970764
1560,3.01119
1561,1.5515745
1562,2.577787
1563,4.39007
1564,1.4452752
1565,4.1872263
1566,1.5485903
1567,3.9898696
1568,4.105355
1569,3.7078145
1570,3.803526
1571,2.2495341
1572,2.9292293
1573,1.7110217
1574,1.6610944
1575,1.5851307
1576,0.7184318
1577,3.8471398
1578,5.363989
1579,4.0717535
1580,4.4725084
1581,4.308795
1582,3.9085557
1583,4.7990317
1584,3.9394155
1585,5.1040506
1586,5.1138177
1587,4.0004272
1588,5.22105
1589,2.5192819
1590,4.6898184
1591,3.0622497
1592,4.0882454
1593,4.213121
1594,2.9997892
1595,4.214894
1596,3.4896455
1597,4.4409475
1598,5.2387323
1599,4.5335994
1600,4.581471
1601,3.4665966
1602,3.821051
1603,2.4184208
1604,3.8105583
1605,3.3139117
1606,3.8758202
1607,4.3755274
1608,3.9348013
1609,4.4597397
1610,4.1305184
1611,4.5559697
1612,5.0297914
1613,3.7767828
1614,4.5293994
1615,3.65243
1616,3.9672933
1617,3.476238
1618,3.3250632
1619,3.1077135
1620,4.9961376
1621,1.397882
1622,4.4857306
1623,5.075568
1624,4.471542
1625,4.3998623
1626,2.9587414
1627,3.8052652
1628,0.83324015
1629,1.3651043
1630,1.8369601
1631,2.3988369
1632,3.720443
1633,3.6579182
1634,3.8050077
1635,3.9394538
1636,3.9153807
1637,4.6656237
1638,4.837579
1639,1.6096041
1640,3.8316288
1641,2.5103877
1642,2.9490957
1643,4.1414633
1644,2.296428
1645,3.241464
1646,0.76683456
1647,4.8923197
1648,3.4075437
1649,4.1287217
1650,4.0716205
1651,4.1343412
1652,5.041546
1653,4.042623
1654,4.0539694
1655,3.5380826
1656,3.7283287
1657,1.6290084
1658,2.594344
1659,1.1458442
1660,1.5515949
1661,1.5970774
1662,1.870467
1663,4.982224
1664,4.014133
1665,4.845868
1666,4.1107435
1667,4.3924174
1668,4.5505195
1669,3.552483
1670,4.153314
1671,3.1692035
1672,2.5045447
1673,3.1256468
1674,1.6948664
1675,3.55525
1676,1.3619523
1677,4.294217
1678,3.7905455
1679,4.298588
1680,3.9169147
1681,4.6290283
1682,4.0113807
1683,4.74697
1684,3.908227
1685,4.693893
1686,3.4910643
1687,2.1743495
1688,1.4027761
1689,3.9969764
1690,0.4855684
1691,4.0345974
1692,0.9047115
1693,4.381048
1694,2.1042356
1695,3.3117552
1696,3.7257946
1697,2.8304665
1698,3.7919385
