Id,log_bike_count
93,3.012543765983732
94,2.782262480595082
95,2.6688186882031775
96,2.330171469444055
97,3.4130095915415533
98,2.6487945432464866
99,3.561149439694645
100,2.627190295109089
101,2.929957218928921
102,2.836598948021475
103,2.129862520774414
104,3.3836972503129155
105,2.974209136162808
106,1.6006050196652342
107,3.841018465935684
108,1.067176489537922
109,1.9787697286280233
110,1.0612381044109718
111,0.7508925776573294
112,1.345362501749038
113,0.5950560398982652
114,2.206378555821941
115,0.7947353828092782
116,2.727747683768517
117,3.267888910198265
118,2.8369894979163943
119,3.226542758189557
120,2.5979057618121746
121,2.4945611064011763
122,1.8163180127925045
123,2.740237379465942
124,1.093992084776232
125,2.6630966037822628
126,1.648987025993474
127,2.9094990048008356
128,2.248642350668658
129,2.2640325565738926
130,2.2707224036515425
131,0.590016601703315
132,1.8014777236199544
133,0.4902774998328763
134,0.6019803377198283
135,3.2194791333998825
136,0.39407795668666656
137,2.881663386429623
138,0.6547656728097966
139,2.9216640347847114
140,3.1668003166729064
141,2.4578770930785936
142,2.527548339501873
143,2.2229841596615314
144,3.7000698245881347
145,1.8930617445281184
146,2.9853343023504872
147,1.2913719289329801
148,1.9979509177686903
149,0.5737776232365337
150,2.092750009378023
151,1.2445105710980147
152,3.124553594262859
153,2.513010280718506
154,2.6426623169378844
155,2.744719765548476
156,2.710831427516724
157,2.379085458561006
158,2.8397867243076886
159,2.1942158931997007
160,3.677277846219863
161,1.3338661229068858
162,2.8871359912178165
163,0.541476753903023
164,2.1566120313265866
165,0.45711641122344737
166,0.8173824411224317
167,0.6664976150072999
168,2.890818552375852
169,1.8783435124332373
170,2.7682266757197134
171,3.21358560979356
172,2.7726884320430254
173,3.487479540409214
174,3.6994188348493178
175,2.2751267799471138
176,2.393999293844726
177,2.079371431175624
178,2.1221814965990595
179,1.8438048768881368
180,1.782719189187424
181,1.5316367854321016
182,1.1999374005490562
183,1.2485914069165518
184,0.4839220605907366
185,0.9977332602140803
186,0.40414450319603246
187,2.3888606979495446
188,1.2089631827737837
189,2.6640052953606115
190,3.1345243678662604
191,2.6891871227045185
192,2.432032628684513
193,2.7181927618546187
194,2.4689725667731475
195,2.73162940587346
196,3.687309628003997
197,2.4272676809825193
198,3.5440035132212553
199,1.9017670313566812
200,2.2569724545519265
201,1.715972574553569
202,1.7389475153838776
203,1.5068302329307277
204,0.6983971100432962
205,1.4178454004959877
206,0.8830076931643629
207,1.41946399393647
208,1.2319130112322136
209,1.097592910846894
210,2.5623416202116545
211,2.1634379889867303
212,2.803115818216561
213,2.2079734431551428
214,2.80355900652097
215,2.395395546415993
216,3.0501396263212825
217,0.28858854568422876
218,3.6401739547856637
219,3.1635630577181093
220,2.961766509894135
221,2.6534143636344987
222,1.8612146204190017
223,2.6728509153875066
224,1.3734943569158813
225,3.32364101547058
226,1.384264510946018
227,3.601537700289413
228,1.9161355867115428
229,0.39556764061738203
230,2.2400216954342156
231,0.3606183042086415
232,2.717559091682581
233,0.7244435563891272
234,2.896910969752606
235,1.1856051840548965
236,0.811239050379791
237,3.037686848185173
238,1.280334199633299
239,2.592073903490085
240,2.3072266184985746
241,2.57764183191065
242,2.615575564644585
243,2.109243666133203
244,2.7112815039803757
245,0.9995225714176468
246,2.6226698980189163
247,0.7833625395934445
248,2.375094742804352
249,0.534714361237985
250,1.6352104816550985
251,2.1834402485062734
252,1.4575473356596742
253,3.2491237545149847
254,0.5827991954630871
255,3.4444690633668253
256,0.3418434665945127
257,0.7891867267351618
258,0.6278655590548112
259,3.219804131850135
260,1.0740398276344476
261,2.7060556003130762
262,2.024613818413897
263,2.715282718197985
264,2.982266380369626
265,2.6663378538813527
266,2.3635022024068064
267,2.1523786190143865
268,2.426407869651073
269,2.093614394286533
270,2.627946308509893
271,1.2500517907721156
272,2.669021164569748
273,1.0050238854213118
274,3.504399691104333
275,0.6054188869507664
276,1.9568871766932612
277,2.1552378212008314
278,0.5709265890694875
279,3.056064862566071
280,0.48294908105042333
281,2.5099495987656155
282,2.236550236955348
283,3.4995356548318193
284,3.234274788660678
285,2.140726584085359
286,2.8074652746402027
287,1.0511878785122497
288,2.719988948237223
289,0.9639988756035569
290,1.7048582886731638
291,1.014075687054091
292,1.1039020111776527
293,2.727961339822795
294,0.8869051916700941
295,2.8551242674874313
296,0.6134688243857305
297,2.962009109739795
298,1.2909717384329944
299,3.053930164351582
300,3.2367398081653644
301,2.982446148164431
302,2.850029348228778
303,2.6975185701803475
304,2.7539916606642802
305,1.6781108731283283
306,2.753690068228407
307,1.4606584572768235
308,3.002818588888137
309,1.421869873116891
310,3.442580413980665
311,0.7648161676965799
312,3.7924121091076413
313,0.6311743946867092
314,0.48100278630116877
315,2.5306737790206846
316,1.3353283865868477
317,2.8009261793908156
318,2.3158156778652095
319,1.4491239621960719
320,3.2911097410827064
321,0.5958626177881357
322,3.2064180286380646
323,0.440503443059133
324,2.7858560555673537
325,2.708944541564413
326,2.757040921991932
327,2.6469440254782017
328,3.4706528856983136
329,3.3715609495321868
330,3.6642184470115318
331,0.7127669566630543
332,2.2431263718782186
333,3.278347826681417
334,1.7973710323828003
335,2.990943069252967
336,0.6532085730200694
337,3.4296180001364394
338,2.6834801324522357
339,3.7974626558304068
340,2.918718720349276
341,3.065248293369514
342,2.858157688551477
343,2.3596805454128615
344,3.5411422630697946
345,2.254740421410522
346,2.2590709779744866
347,2.176807685678445
348,2.4637632565812635
349,0.5196037719911288
350,2.5685100025683374
351,2.2361784203769566
352,2.7352390376335274
353,3.6766967565492226
354,2.8632710355864366
355,3.128989572154504
356,1.8362453822491651
357,2.2626750895242256
358,1.6782912613927545
359,0.5314076628906261
360,1.4083853197220528
361,2.5454999857854808
362,1.9385026294700087
363,2.812162899962669
364,2.227666089066284
365,2.729114223519652
366,2.5343541184208123
367,3.0317896307030407
368,2.6460484129265303
369,3.773850190166679
370,2.773016450620908
371,3.042598498494166
372,1.5535771886522582
373,2.3183624914192147
374,2.6417436539737094
375,2.233894672541004
376,2.6849850757713782
377,1.3111329643649494
378,3.3460086649278344
379,1.1092280850903402
380,1.9649081858902582
381,0.991645228496596
382,1.5426993212834805
383,1.3797235977261921
384,2.3400096761127243
385,3.253007780369611
386,2.6188735797117624
387,2.893389350999885
388,3.092797656958169
389,3.5302360720150396
390,3.6916731123764586
391,3.1044367051739234
392,2.449373554039186
393,2.0904188980517873
394,1.3422777337281904
395,1.1309234542687348
396,1.5207551640803727
397,2.972520533545391
398,2.869654915981115
399,1.479836937644465
400,1.2417794243025586
401,1.2018933280160369
402,1.5954540726722342
403,2.4124869537276066
404,2.634718941271601
405,2.5511549785739307
406,2.8566823647470696
407,2.833151931938988
408,2.7587174495929134
409,2.5284877973204902
410,1.842122283689388
411,0.5139166097860959
412,0.3872682760590651
413,0.7594118603009186
414,1.2819153404244177
415,2.2259567749783846
416,0.6924809476867146
417,3.1555184969715313
418,2.517640917245731
419,2.5564756529727015
420,2.846997501281683
421,2.824880689392315
422,3.4675881617507107
423,3.7490800469855596
424,2.9268505903078936
425,1.2627698820005284
426,2.5070253628787227
427,2.792646960010943
428,2.6991705522193534
429,3.085354130978808
430,2.3154264221207974
431,2.130532538056314
432,1.4842499051209117
433,1.0244647483290423
434,1.007716471931687
435,1.4206654899731264
436,2.6856468089963457
437,2.563933177414855
438,2.988028857095587
439,2.9662363970743564
440,2.0471089487016823
441,1.2719349453212196
442,0.8629019729575154
443,0.4884388027584068
444,3.247707657769203
445,2.5365368678198745
446,3.5600278124580442
447,3.952105975029792
448,3.7802592367659447
449,3.14082566635614
450,2.4789881781912735
451,2.259740118857689
452,0.6355793620237189
453,2.3197812552400308
454,3.1576082272252104
455,2.377763849031358
456,2.617525824744968
457,2.5949689617567366
458,2.9400233025214235
459,3.773198054089252
460,2.221085131051733
461,3.6652323149882076
462,2.179914659896112
463,2.110049137421848
464,1.5684801716078642
465,0.9897956085595854
466,0.4261765466084566
467,2.567121350865711
468,3.5984102398580227
469,2.3457503469377405
470,0.8238643263607859
471,0.8436435497824792
472,3.210367488409968
473,3.000305495155142
474,3.3951872466902784
475,3.7757114227997217
476,3.667710689456045
477,3.0634124664811853
478,0.9658122116245367
479,0.7307897130868062
480,2.2557071171113803
481,3.2510258321281325
482,2.569558436876318
483,2.7471312055401476
484,2.688447825296401
485,2.950982421444454
486,3.395306960422579
487,3.647814128872317
488,2.251101385020003
489,1.8450350492606358
490,2.380536400575677
491,2.5943318060192366
492,2.590203419051797
493,2.889319639073123
494,2.164593688054047
495,1.7447916807730672
496,2.5212356397808606
497,2.67790379273387
498,1.800452809057845
499,1.168189053307777
500,1.2232172344690744
501,1.4981949066651692
502,1.8456149883278472
503,1.899855561032614
504,2.235702206292044
505,2.157408359467876
506,2.3901256844538685
507,2.1823947658876297
508,1.913759125302195
509,1.854852858340499
510,1.5711522022184408
511,1.3206094005292677
512,1.1232950029149493
513,2.014558925668254
514,2.4664566561830457
515,2.7232031647570945
516,2.6842634446829248
517,2.890719505535142
518,2.2593121429947827
519,1.815443562140248
520,1.3926878593324363
521,0.7895357157042047
522,0.6218877829939897
523,2.387688995906958
524,2.379755839521945
525,3.2749280549510478
526,3.5332560046274932
527,1.9556067138134139
528,1.6158664968865635
529,0.4668467956606954
530,1.2434845415151043
531,3.2719967649861337
532,2.620373883109859
533,2.598707778293759
534,2.817974573356656
535,3.0005018179713403
536,3.795122721681291
537,3.0436653991644316
538,2.267720106855334
539,0.7512986669018216
540,2.1885964492971968
541,2.6517683023766665
542,2.9317351777521226
543,3.4069747211583903
544,2.922956237948781
545,3.1318933068804045
546,2.8315946951590583
547,2.8120911360723326
548,3.457433072751963
549,2.250232634379792
550,2.151723375265381
551,1.5957485315491038
552,0.8457422467276028
553,2.4305652525835537
554,2.6329962252894807
555,2.771550174442048
556,1.8840474547460957
557,1.6931420888782274
558,1.3160925085609838
559,1.0400784931855522
560,0.5805302105551879
561,1.6193043835410839
562,2.023380689694455
563,2.4894891705381395
564,2.4713117751200673
565,2.7512461164788973
566,1.0168652281556732
567,3.0893176075193125
568,2.9289513532975997
569,3.698513465361379
570,2.8403102993721836
571,1.7954569369834679
572,1.5863689108267218
573,1.2305979111476655
574,0.7331034721218153
575,0.8974573330120834
576,1.3219692412933932
577,2.5908380529601676
578,2.532231950860406
579,2.7337565325572175
580,2.7118284283415726
581,3.6862086065089947
582,0.950690098226747
583,3.2167747598022105
584,2.563136799437848
585,2.533325852339343
586,2.757243839012959
587,2.3583809925140877
588,2.252587192973319
589,1.7942537654141117
590,1.2496544476432712
591,0.8409334193269182
592,0.9256693840546495
593,2.5200772743606956
594,0.7687274414273952
595,3.1798454558867912
596,2.9136129178619194
597,2.30989455879147
598,1.5166203878797397
599,0.9763964144203965
600,0.7926677700775238
601,0.9449169203788195
602,1.9142302480415023
603,2.278561524824085
604,2.715275276789792
605,2.6266648609492385
606,2.612154343538051
607,2.901215579813996
608,2.697776623649868
609,1.7304330281109193
610,1.0781219595528828
611,0.7859096831334367
612,0.7096648800607701
613,0.8251125210117389
614,1.6724760887239756
615,1.1386098064769798
616,0.693755214494153
617,0.41388317262200847
618,3.262631959207396
619,3.1247050144409845
620,2.4932222325099866
621,2.4847069167611826
622,2.7425430483247917
623,2.697057774076588
624,2.9408837121924636
625,3.7314168918802637
626,3.654426378745985
627,3.058077081172182
628,1.772073388075881
629,0.6924809476867146
630,1.2784187169936914
631,2.2551603546369057
632,2.846997501281683
633,2.824880689392315
634,2.2895832334258057
635,2.3637963785019607
636,2.210260855500347
637,2.071972250199263
638,1.2627698820005284
639,1.2733494843080213
640,1.686192049689807
641,2.122166299244494
642,2.5070253628787227
643,3.085354130978808
644,2.820164686638985
645,1.9962366228512227
646,2.101307250557717
647,2.5585155949214373
648,2.863364294555785
649,2.988028857095587
650,0.988628136982133
651,3.4245380564712606
652,3.247707657769203
653,2.751520814042889
654,3.952105975029792
655,1.8917805727959847
656,0.9412347177916338
657,0.5915101044835702
658,2.3197812552400308
659,3.1576082272252104
660,2.9400233025214235
661,3.773198054089252
662,2.221085131051733
663,2.129862520774414
664,3.6652323149882076
665,2.179914659896112
666,0.7947353828092782
667,2.740237379465942
668,3.3730178993193745
669,3.0346155575689044
670,2.2640325565738926
671,3.2194791333998825
672,2.621429868986243
673,2.8054983568420635
674,3.000305495155142
675,3.0634124664811853
676,2.4578770930785936
677,2.2229841596615314
678,0.7307897130868062
679,2.2557071171113803
680,0.8994096394535469
681,3.1786736947198198
682,3.0337185488718466
683,3.647814128872317
684,2.517640917245731
685,3.598584083520895
686,3.0507387522944707
687,2.251101385020003
688,3.4675881617507107
689,1.8450350492606358
690,3.556109613623508
691,1.3338661229068858
692,2.9268505903078936
693,2.8204197599719567
694,2.367795264170943
695,2.330171469444055
696,1.9397255457672227
697,2.380536400575677
698,1.5384967724746679
699,2.6487945432464866
700,2.6991705522193534
701,3.21358560979356
702,2.726271622579752
703,2.079371431175624
704,2.834323838722361
705,1.5316367854321016
706,2.9563358443506664
707,1.6006050196652342
708,3.066893621199461
709,1.2485914069165518
710,2.2826323816311165
711,0.9977332602140803
712,2.130532538056314
713,1.0612381044109718
714,2.3234089346482265
715,1.345362501749038
716,2.563933177414855
717,1.7447916807730672
718,2.0079475536180373
719,2.206378555821941
720,1.7845685353357272
721,2.5212356397808606
722,1.2719349453212196
723,2.6640052953606115
724,0.8629019729575154
725,2.6891871227045185
726,0.4884388027584068
727,2.727747683768517
728,2.5549862522952758
729,2.4272676809825193
730,2.5365368678198745
731,1.800452809057845
732,2.751166962783757
733,1.41946399393647
734,3.047687048834874
735,1.093992084776232
736,3.14082566635614
737,1.097592910846894
738,2.3493746972769483
739,1.899855561032614
740,0.6355793620237189
741,2.235702206292044
742,0.9472017955365191
743,2.157408359467876
744,3.012543765983732
745,2.1634379889867303
746,2.3568458546162865
747,2.2079734431551428
748,2.6113915815154094
749,2.395395546415993
750,2.5949689617567366
751,2.1823947658876297
752,2.6688186882031775
753,1.913759125302195
754,3.4130095915415533
755,1.3206094005292677
756,2.189582156671303
757,0.39407795668666656
758,2.974209136162808
759,1.1232950029149493
760,3.4647902220167146
761,2.014558925668254
762,3.0087162709836717
763,3.1668003166729064
764,1.9787697286280233
765,3.1635630577181093
766,1.5684801716078642
767,2.6842634446829248
768,0.5950560398982652
769,3.32364101547058
770,0.4261765466084566
771,3.7000698245881347
772,1.185952357939564
773,1.3926878593324363
774,3.267888910198265
775,0.7895357157042047
776,2.7302680337806344
777,0.39556764061738203
778,2.6630966037822628
779,3.037686848185173
780,3.680603666958746
781,2.387688995906958
782,2.3457503469377405
783,2.592073903490085
784,2.1644709478860276
785,1.6158664968865635
786,1.7700535914995388
787,3.2491237545149847
788,1.1045321448295016
789,2.620373883109859
790,0.8238643263607859
791,2.817974573356656
792,0.590016601703315
793,2.7726884320430254
794,0.4902774998328763
795,3.4444690633668253
796,0.8436435497824792
797,3.795122721681291
798,3.210367488409968
799,2.1221814965990595
800,2.881663386429623
801,1.782719189187424
802,2.9216640347847114
803,0.7512986669018216
804,2.771961051360817
805,3.219804131850135
806,3.7757114227997217
807,2.6663378538813527
808,2.3576640363415375
809,2.9317351777521226
810,0.5737776232365337
811,1.2500517907721156
812,0.9384748780556631
813,1.0050238854213118
814,1.2445105710980147
815,0.6983971100432962
816,3.2510258321281325
817,2.1552378212008314
818,2.7471312055401476
819,3.1318933068804045
820,2.688447825296401
821,3.056064862566071
822,2.950982421444454
823,2.5623416202116545
824,3.0191539398794363
825,2.803115818216561
826,2.379085458561006
827,2.8315946951590583
828,2.1942158931997007
829,2.250232634379792
830,0.45711641122344737
831,2.151723375265381
832,0.6664976150072999
833,1.8612146204190017
834,2.782262480595082
835,2.4305652525835537
836,2.627190295109089
837,2.6329962252894807
838,3.487479540409214
839,2.727961339822795
840,3.3836972503129155
841,2.717559091682581
842,2.164593688054047
843,2.8551242674874313
844,1.8438048768881368
845,2.896910969752606
846,2.3888606979495446
847,2.6975185701803475
848,2.73162940587346
849,1.8840474547460957
850,2.5979057618121746
851,1.6931420888782274
852,1.8163180127925045
853,0.6311743946867092
854,1.168189053307777
855,0.5805302105551879
856,1.2232172344690744
857,2.4713117751200673
858,1.8456149883278472
859,2.7512461164788973
860,2.248642350668658
861,1.4575473356596742
862,2.2707224036515425
863,1.4491239621960719
864,1.8014777236199544
865,0.3418434665945127
866,1.854852858340499
867,1.0740398276344476
868,2.6534143636344987
869,2.024613818413897
870,1.9979509177686903
871,2.708944541564413
872,1.815443562140248
873,3.504399691104333
874,0.6218877829939897
875,1.7954569369834679
876,0.3606183042086415
877,0.7331034721218153
878,0.7244435563891272
879,3.234274788660678
880,3.124553594262859
881,2.5908380529601676
882,2.379755839521945
883,0.5196037719911288
884,3.2749280549510478
885,2.7539916606642802
886,3.677277846219863
887,2.753690068228407
888,1.9556067138134139
889,3.002818588888137
890,0.9995225714176468
891,0.9256693840546495
892,0.7833625395934445
893,1.3353283865868477
894,0.8173824411224317
895,2.812162899962669
896,2.1834402485062734
897,2.729114223519652
898,2.7682266757197134
899,3.0317896307030407
900,3.6994188348493178
901,3.773850190166679
902,2.393999293844726
903,3.6642184470115318
904,1.1999374005490562
905,2.2431263718782186
906,0.7891867267351618
907,0.7687274414273952
908,1.2089631827737837
909,0.6532085730200694
910,3.1345243678662604
911,1.3797235977261921
912,2.432032628684513
913,2.3400096761127243
914,2.4689725667731475
915,3.253007780369611
916,2.7060556003130762
917,3.1798454558867912
918,2.715282718197985
919,2.918718720349276
920,3.687309628003997
921,2.893389350999885
922,2.922956237948781
923,3.5302360720150396
924,2.2569724545519265
925,3.6916731123764586
926,2.1523786190143865
927,1.5166203878797397
928,2.093614394286533
929,0.9763964144203965
930,0.8830076931643629
931,0.7926677700775238
932,2.8120911360723326
933,1.1309234542687348
934,2.140726584085359
935,1.5207551640803727
936,1.5957485315491038
937,2.715275276789792
938,0.8457422467276028
939,2.6266648609492385
940,0.9639988756035569
941,2.7352390376335274
942,1.014075687054091
943,2.8632710355864366
944,1.384264510946018
945,2.972520533545391
946,1.9161355867115428
947,1.6782912613927545
948,2.962009109739795
949,1.2417794243025586
950,3.053930164351582
951,0.7859096831334367
952,2.982446148164431
953,1.5954540726722342
954,1.6781108731283283
955,1.9385026294700087
956,1.4606584572768235
957,2.634718941271601
958,1.421869873116891
959,2.8566823647470696
960,1.3160925085609838
961,2.7587174495929134
962,1.0400784931855522
963,2.5284877973204902
964,0.7648161676965799
965,1.6724760887239756
966,1.280334199633299
967,1.5535771886522582
968,1.6193043835410839
969,1.1386098064769798
970,2.3072266184985746
971,0.3872682760590651
972,2.5306737790206846
973,0.7594118603009186
974,2.8009261793908156
975,2.2259567749783846
976,2.375094742804352
977,3.1247050144409845
978,1.6352104816550985
979,2.4847069167611826
980,1.0168652281556732
981,2.6417436539737094
982,0.5827991954630871
983,2.6849850757713782
984,2.3635022024068064
985,3.3460086649278344
986,2.426407869651073
987,3.654426378745985
988,2.627946308509893
989,2.6469440254782017
990,2.669021164569748
991,2.9289513532975997
992,3.3715609495321868
993,3.698513465361379
994,2.8403102993721836
995,1.9568871766932612
996,1.5863689108267218
997,0.5709265890694875
998,1.3219692412933932
999,2.7337565325572175
1000,3.6862086065089947
1001,3.065248293369514
1002,2.3596805454128615
1003,2.176807685678445
1004,0.8869051916700941
1005,0.6134688243857305
1006,0.950690098226747
1007,1.2909717384329944
1008,2.2361784203769566
1009,3.2367398081653644
1010,2.533325852339343
1011,2.757243839012959
1012,3.442580413980665
1013,3.6766967565492226
1014,3.128989572154504
1015,2.2626750895242256
1016,0.8409334193269182
1017,2.3158156778652095
1018,2.5200772743606956
1019,2.5454999857854808
1020,2.7858560555673537
1021,3.042598498494166
1022,2.3183624914192147
1023,1.3111329643649494
1024,1.1092280850903402
1025,0.991645228496596
1026,2.6834801324522357
1027,3.092797656958169
1028,3.5411422630697946
1029,3.1044367051739234
1030,2.449373554039186
1031,0.9449169203788195
1032,2.4637632565812635
1033,2.869654915981115
1034,1.7304330281109193
1035,1.0781219595528828
1036,0.8251125210117389
1037,2.4124869537276066
1038,2.5511549785739307
1039,2.6460484129265303
1040,2.773016450620908
1041,0.693755214494153
1042,0.5139166097860959
1043,2.4932222325099866
1044,3.7314168918802637
1045,1.772073388075881
1046,1.5426993212834805
1047,1.0018945653481763
1048,3.1555184969715313
1049,2.5564756529727015
1050,2.83029475549869
1051,2.8270473302709487
1052,3.7490800469855596
1053,1.2984211686492275
1054,2.3935936815727685
1055,2.6040058093030067
1056,2.792646960010943
1057,3.0788938375250687
1058,2.431907006017331
1059,2.336881263314945
1060,2.3154264221207974
1061,1.4842499051209117
1062,1.1615959579664434
1063,1.0244647483290423
1064,1.007716471931687
1065,1.4206654899731264
1066,1.7790068924579945
1067,2.4827915265416647
1068,2.6856468089963457
1069,2.724631982012234
1070,2.9826294272801612
1071,2.9662363970743564
1072,2.712886461252538
1073,2.225696585155858
1074,2.0471089487016823
1075,0.5560532706325505
1076,1.3416922677666057
1077,2.440007991740563
1078,2.8137276840105154
1079,2.8352267663193222
1080,3.5600278124580442
1081,3.7802592367659447
1082,2.4789881781912735
1083,2.259740118857689
1084,1.3231545864622645
1085,1.31612940586143
1086,2.377763849031358
1087,2.617525824744968
1088,3.561149439694645
1089,2.929957218928921
1090,3.841018465935684
1091,2.110049137421848
1092,0.9897956085595854
1093,0.7508925776573294
1094,2.193727475682984
1095,3.226542758189557
1096,2.567121350865711
1097,2.4945611064011763
1098,2.645817767927406
1099,2.9094990048008356
1100,3.5984102398580227
1101,1.1773726283591504
1102,2.1879176796477315
1103,2.6273691533811623
1104,3.3951872466902784
1105,3.667710689456045
1106,1.8930617445281184
1107,1.2913719289329801
1108,0.9658122116245367
1109,2.569558436876318
1110,2.513010280718506
1111,2.744719765548476
1112,2.6779746097502506
1113,3.395306960422579
1114,0.860074200124564
1115,0.541476753903023
1116,0.9854156596436452
1117,1.8783435124332373
1118,2.5943318060192366
1119,2.590203419051797
1120,2.836598948021475
1121,2.889319639073123
1122,2.2751267799471138
1123,1.067176489537922
1124,2.67790379273387
1125,2.7181927618546187
1126,2.8369894979163943
1127,1.9017670313566812
1128,1.715972574553569
1129,1.5068302329307277
1130,1.4178454004959877
1131,1.4981949066651692
1132,1.648987025993474
1133,2.3901256844538685
1134,1.5711522022184408
1135,0.6019803377198283
1136,0.28858854568422876
1137,0.6547656728097966
1138,2.527548339501873
1139,2.4664566561830457
1140,2.7232031647570945
1141,2.6728509153875066
1142,2.890719505535142
1143,3.601537700289413
1144,2.9853343023504872
1145,2.2593121429947827
1146,1.1856051840548965
1147,2.092750009378023
1148,2.6426623169378844
1149,2.710831427516724
1150,2.57764183191065
1151,2.8397867243076886
1152,3.5332560046274932
1153,2.8871359912178165
1154,2.1566120313265866
1155,2.109243666133203
1156,0.534714361237985
1157,0.4668467956606954
1158,1.2434845415151043
1159,3.2719967649861337
1160,2.598707778293759
1161,2.890818552375852
1162,3.0005018179713403
1163,3.0436653991644316
1164,2.267720106855334
1165,0.4839220605907366
1166,0.40414450319603246
1167,2.1885964492971968
1168,2.6517683023766665
1169,3.4069747211583903
1170,3.5440035132212553
1171,1.7389475153838776
1172,0.6054188869507664
1173,1.2319130112322136
1174,2.5099495987656155
1175,2.80355900652097
1176,3.0501396263212825
1177,3.457433072751963
1178,3.6401739547856637
1179,3.4995356548318193
1180,2.961766509894135
1181,1.3734943569158813
1182,1.0511878785122497
1183,2.2400216954342156
1184,2.771550174442048
1185,0.811239050379791
1186,2.023380689694455
1187,2.4894891705381395
1188,2.615575564644585
1189,2.7112815039803757
1190,2.6226698980189163
1191,0.5958626177881357
1192,0.440503443059133
1193,0.6278655590548112
1194,3.0893176075193125
1195,2.982266380369626
1196,1.2305979111476655
1197,0.7127669566630543
1198,0.48294908105042333
1199,0.8974573330120834
1200,2.236550236955348
1201,3.278347826681417
1202,2.532231950860406
1203,2.8074652746402027
1204,2.7118284283415726
1205,2.719988948237223
1206,2.990943069252967
1207,3.4296180001364394
1208,3.7974626558304068
1209,2.254740421410522
1210,1.7048582886731638
1211,1.1039020111776527
1212,3.2167747598022105
1213,2.563136799437848
1214,2.850029348228778
1215,3.7924121091076413
1216,2.3583809925140877
1217,2.252587192973319
1218,1.7942537654141117
1219,1.2496544476432712
1220,0.5314076628906261
1221,0.48100278630116877
1222,3.2911097410827064
1223,3.2064180286380646
1224,2.757040921991932
1225,3.4706528856983136
1226,2.233894672541004
1227,1.7973710323828003
1228,2.6188735797117624
1229,2.9136129178619194
1230,2.858157688551477
1231,2.30989455879147
1232,2.2590709779744866
1233,2.0904188980517873
1234,1.3422777337281904
1235,1.9142302480415023
1236,2.278561524824085
1237,2.5685100025683374
1238,2.612154343538051
1239,2.901215579813996
1240,2.697776623649868
1241,1.8362453822491651
1242,1.479836937644465
1243,1.4083853197220528
1244,0.7096648800607701
1245,1.2018933280160369
1246,2.227666089066284
1247,2.5343541184208123
1248,2.833151931938988
1249,1.842122283689388
1250,0.41388317262200847
1251,1.2819153404244177
1252,3.262631959207396
1253,2.7425430483247917
1254,2.697057774076588
1255,2.9408837121924636
1256,3.058077081172182
1257,1.9649081858902582
1258,1.4440887912997604
1259,1.265027616826561
1260,4.189754270980391
1261,4.3451614834792025
1262,4.450461657969209
1263,4.4463578368096135
1264,4.546506043805769
1265,3.790342705151119
1266,1.8708541127904832
1267,2.1167413236026063
1268,2.361554119227278
1269,4.369459819429347
1270,4.484229831918127
1271,4.739756636333056
1272,2.732942960467717
1273,1.8355202559513026
1274,2.0552772045225165
1275,3.099654680856572
1276,4.541691079624604
1277,4.502447594113626
1278,4.262468426781858
1279,3.4677825037127263
1280,2.703264489112322
1281,2.023814582043559
1282,4.444307227905641
1283,4.410883712462022
1284,4.80706229885541
1285,5.761531114879485
1286,3.841318237107115
