Id,log_bike_count
254,0.8205984508293382
255,3.3274541906281296
256,0.48713955426213174
257,1.0696708476458405
258,0.7511343712042144
259,3.167601833739567
260,1.1968013368051804
261,2.7555137106104732
262,2.271765572573521
263,2.7360620540826956
264,3.2514303401174036
265,2.7172645768156145
266,2.5410841294891062
267,2.1957462127595337
268,2.4658299903004055
269,2.2460337454900845
270,2.6522849226341423
271,1.624825656472903
272,2.628789498392212
273,1.4324726133663614
274,3.546440111702025
275,1.005629122882286
276,2.4028440990408266
277,2.2502023252932135
278,0.9179408482363023
279,3.086626223497931
280,0.8148498048205317
281,2.538286639435098
282,2.310865749119597
283,3.3717915699200507
284,3.157002116582551
285,2.20396083465524
286,2.6650729143031127
287,1.6730338255720232
288,2.657701662492354
289,1.2992977675746897
290,1.8532319654521765
291,1.3802258090059547
292,1.4045062672250308
293,2.5052844230372178
294,1.1846920662628322
295,2.620762951294185
296,0.9885909344834429
297,2.7053774260333094
298,1.5675043563469537
299,2.8967463759274192
300,3.1876793455168704
301,2.9337058864045864
302,2.725737457816915
303,2.600473563988535
304,2.7041348742443567
305,2.1601456192071122
306,2.7167595239710773
307,2.0065106437525433
308,2.9145192500626296
309,1.867779346642462
310,3.343143400735503
311,1.3121760454737466
312,3.663882635142255
313,1.1800166411091455
314,0.9615437366033612
315,2.5697619320170326
316,1.5363731863949106
317,2.8226321935061707
318,2.3086388526479835
319,2.0026063484341705
320,3.149454511719767
321,1.4385885063051507
322,3.137546947553723
323,0.5883492416786824
324,2.6903163066347013
325,2.6376372696276977
326,2.7292894777963332
327,2.633140799617564
328,3.3426663679702013
329,3.290759313611157
330,3.513735867689827
331,1.108503553286831
332,2.144615134580419
333,3.201295916889352
334,1.8771705797549063
335,2.864885866704391
336,0.9869732236631932
337,3.297852238087206
338,2.528749139467836
339,3.669979882742048
340,2.712621747371614
341,2.9950612322737196
342,2.708766579319514
343,2.439044785006676
344,3.3446879762078026
345,2.211193466058134
346,2.0923812597616043
347,2.244825468846632
348,2.2123795816192757
349,0.8833590229029777
350,2.4138978338477433
351,2.3480678184636306
352,2.635971300213838
353,3.559757567964166
354,2.713099725257813
355,3.031198500565738
356,2.128166634892767
357,2.2524806649143962
358,1.9150262853468045
359,1.0840570702692902
360,1.749764318783515
361,2.5144905246225817
362,1.8586767446576011
363,2.7366361319951773
364,2.1040864043684744
365,2.7149620868855013
366,2.4885519317139093
367,2.9297723582388677
368,2.615978109605192
369,3.6269360854022414
370,2.6872754268378816
371,2.9463736379000585
372,1.8263662092682789
373,2.4085929532401145
374,2.590700176116715
375,2.205790580099605
376,2.564252088687263
377,1.586030191026559
378,3.210048620935085
379,1.436927596934318
380,2.366425145733392
381,0.9710311790884445
382,1.9420239845668088
383,1.3961166959064046
384,2.149495258154123
385,2.962412989748071
386,2.502951686616276
387,2.6961127634241238
388,2.9093438931832174
389,3.236115223046147
390,3.504253225580523
391,2.8565073886867522
392,2.2210922030041624
393,1.991883594164169
394,1.8961505748930576
395,1.2590572094200883
396,1.4491319091462485
397,2.8921513090008304
398,2.809460779815105
399,1.8156575762307339
400,1.675872330717055
401,1.3660954589515244
402,1.64802173665536
403,2.391773187854213
404,2.5307718030412243
405,2.466425877494077
406,2.862365681812459
407,2.876459217763155
408,2.7064320496058567
409,2.3138340166993148
410,2.0470516590055046
411,0.7532742984877783
412,0.5154148320535219
413,0.6163346534933991
414,1.0938526626705276
415,2.2529469567234743
416,0.7798778979068128
417,3.126321872835122
418,2.5449616438045286
419,2.5471629971668337
420,2.7892162981312336
421,2.7313742685069053
422,3.2890742722186963
423,3.5532378603613504
424,2.9042923441984305
425,1.2865225501468907
426,2.1836824137425968
427,2.5178969322456237
428,2.4859278546261736
429,2.823585064080758
430,2.021896260355331
431,1.819353975878411
432,1.3732435412689705
433,1.0017018561254067
434,0.9345853633373093
435,1.1841762493619779
436,2.4478967674151755
437,2.4393519152262417
438,2.787176956389047
439,2.734581125229084
440,2.076190571872714
441,1.3191823553349242
442,0.9128088636663456
443,0.49837092987989573
444,3.1883478717040665
445,2.4282539803309082
446,3.331263158822001
447,3.723834767108703
448,3.605799591161166
449,2.9755381519632618
450,2.4137356704546336
451,1.9634814603586326
452,0.8727164937762861
453,2.4583373299362963
454,3.20713474608251
455,2.3975757711319012
456,2.509200130687241
457,2.469032771466324
458,2.6602515093372388
459,3.4684072947791362
460,2.2893702828649865
461,3.606616568959596
462,2.434133487199057
463,2.1871755884967206
464,1.5835938657643622
465,1.1724843587789624
466,0.7603584137347683
467,2.4354143699532496
468,3.567164062629326
469,2.427181515737187
470,1.0874594313840533
471,1.0351441788637432
472,3.077055635444415
473,2.8692969497319343
474,3.2886560524072035
475,3.6234679759491475
476,3.5128727841311695
477,3.0478569299253606
478,1.2728515326401943
479,0.9903179243417681
480,2.3615124840630353
481,3.1960334074936507
482,2.5327031294382154
483,2.653024469185401
484,2.661428307028199
485,2.8723342406736228
486,3.2877704396176903
487,3.652342633807107
488,2.2947052058909914
489,1.9123061712711835
490,2.5005378407182484
491,2.69833087779
492,2.646819516100819
493,2.8737082571296733
494,2.1253977893554126
495,1.9581802858440867
496,2.522879152431851
497,2.581959191382319
498,2.135726015873069
499,1.5193742687976688
500,1.35923546887726
501,1.6298364020905067
502,2.0757647847379075
503,2.3376646146976805
504,2.4893396321639023
505,2.3736337301192374
506,2.706973535732353
507,2.5352910310183976
508,2.2336873374323503
509,2.26008711632213
510,1.9210464410963568
511,1.6189003662800665
512,1.5189532527970118
513,2.3337032690469854
514,2.471713210303183
515,2.604455001622298
516,2.5824435957406133
517,2.83346119661054
518,2.383000684159244
519,2.0571451059067902
520,1.6803404644695694
521,1.1517238922732371
522,1.2053251577869106
523,2.503073713900137
524,2.4079847563320365
525,3.218319926032868
526,3.450821379976988
527,2.2951227250398216
528,1.9321613466224088
529,0.7877945908591495
530,1.5501844365697293
531,3.2649778936423584
532,2.5631160542223275
533,2.545187024192303
534,2.738173776038932
535,2.900365193064384
536,3.6985665515927795
537,3.0157720972659474
538,2.179258005294827
539,1.2802836312569987
540,2.249456328421412
541,2.7092450936921852
542,2.922291528689739
543,3.3396000496396776
544,2.9807732226379584
545,3.0953933537009926
546,2.7064459000368193
547,2.6901432811636874
548,3.24637291700899
549,2.4376161179296427
550,2.2750860790385348
551,1.9288953656538088
552,1.4246155003779357
553,2.242097396761574
554,2.453646572318828
555,2.5686201513393567
556,2.2229800972327647
557,2.0719695875658184
558,1.8401782791925423
559,1.5324371459425652
560,1.1812519176709368
561,1.9201079869748132
562,2.1283908325447585
563,2.498501822706877
564,2.499253309563802
565,2.8600373060012823
566,1.8266699897358032
567,3.241712221122171
568,2.844167521888214
569,3.6812903352237725
570,2.9741009768741415
571,2.140785721875124
572,1.9578494146711702
573,1.5162538448103018
574,1.0891088680021965
575,1.1015462994003036
576,1.5375664904061972
577,2.5436085211797224
578,2.5095864823878813
579,2.68398840864735
580,2.6479218098901547
581,3.5610425671596952
582,1.1307948125433835
583,3.1661683533751797
584,2.5853302555558546
585,2.556035492563027
586,2.7395856420507965
587,2.467978719012915
588,2.337064832910417
589,1.9633748649746816
590,1.5742733192273854
591,1.2986843416628728
592,1.1247721891781328
593,2.571955740758103
594,1.1292267509488079
595,2.9413810178302287
596,2.7288732292798317
597,2.3946689764541733
598,1.7154749888121479
599,1.547140888753983
600,1.3540681260076464
601,1.2002873058240606
602,1.8781118887134576
603,2.0877084321688524
604,2.536277371267961
605,2.5156141690263665
606,2.5362253392709513
607,2.8731065010193655
608,2.5308267235194943
609,1.9785844855349841
610,1.436988776112912
611,1.2254803919436277
612,1.088259106457805
613,1.1646090716637236
614,1.9036535491596247
615,1.533777530259744
616,1.1940048412166333
617,0.6331877229863463
618,3.231707251872893
619,3.19838715885756
620,2.5118373160735774
621,2.440518386157982
622,2.5693980717166376
623,2.5613444609675247
624,2.7864364654244236
625,3.585873496743911
626,3.4716636502397775
627,2.9305784770779164
628,2.080457423287195
629,0.7798778979068128
630,1.3597973731011896
631,2.373930577041139
632,2.7892162981312336
633,2.7313742685069053
634,2.242490773767739
635,2.202394820457373
636,1.9994789248512248
637,2.009278772698847
638,1.2865225501468907
639,1.1474724680675055
640,1.3889572021421197
641,1.800092478238512
642,2.1836824137425968
643,2.823585064080758
644,2.5471673565213853
645,1.8114888880601279
646,1.6732386601235598
647,2.4196937948705624
648,2.6162086402552718
649,2.787176956389047
650,0.9566219514368055
651,3.3447108068265257
652,3.1883478717040665
653,2.6275912742272993
654,3.723834767108703
655,1.5597286478018841
656,1.1213538026037968
657,0.6640684045385981
658,2.4583373299362963
659,3.20713474608251
660,2.6602515093372388
661,3.4684072947791362
662,2.2893702828649865
663,1.9860418160995417
664,3.606616568959596
665,2.434133487199057
666,1.0644581225370033
667,2.630485099627652
668,3.291698586467013
669,3.022602867687717
670,2.1981865357053065
671,3.1834285753361633
672,2.4730037453914617
673,2.6711318650713083
674,2.8692969497319343
675,3.0478569299253606
676,2.5369900077708296
677,2.2901661634038195
678,0.9903179243417681
679,2.3615124840630353
680,0.9591319761123831
681,3.18882289037554
682,3.0759709854421975
683,3.652342633807107
684,2.5449616438045286
685,3.5027035606653687
686,2.9373565084804167
687,2.2947052058909914
688,3.2890742722186963
689,1.9123061712711835
690,3.3791535938264436
691,1.6375164297161424
692,2.9042923441984305
693,2.990006185635746
694,2.4170055299641025
695,2.497705105242216
696,1.8227637842284818
697,2.5005378407182484
698,1.5148359703318384
699,2.654748662216805
700,2.4859278546261736
701,3.1789743905057595
702,2.512543010916867
703,2.223724363785702
704,2.616115865873808
705,1.985116534386054
706,2.702608133886631
707,2.333202152358212
708,2.887836511404072
709,1.9480674389104318
710,2.082709898174707
711,1.7090934685891326
712,1.819353975878411
713,1.6649209942468142
714,2.0689951954012473
715,1.587519128837686
716,2.4393519152262417
717,1.9581802858440867
718,1.86749172874577
719,2.245334154597864
720,1.7309305424809671
721,2.522879152431851
722,1.3191823553349242
723,2.6078194302374995
724,0.9128088636663456
725,2.567242123106442
726,0.49837092987989573
727,2.7636600422687865
728,2.4232847495745458
729,2.6340568344691917
730,2.4282539803309082
731,2.135726015873069
732,2.638387027390869
733,1.759170484761759
734,2.8526396566209473
735,1.3676123262024873
736,2.9755381519632618
737,1.309870694124711
738,2.1528467186712743
739,2.3376646146976805
740,0.8727164937762861
741,2.4893396321639023
742,0.8851541630929418
743,2.3736337301192374
744,3.0896371049485527
745,2.5009652060442145
746,2.29251218761201
747,2.61384699176131
748,2.4825934046593128
749,2.7401562335868084
750,2.469032771466324
751,2.5352910310183976
752,2.450064045454977
753,2.2336873374323503
754,3.0950320535376328
755,1.6189003662800665
756,2.0873847595782213
757,0.8892985366918089
758,2.850622422619178
759,1.5189532527970118
760,3.284577891505986
761,2.3337032690469854
762,3.023900443335906
763,3.257312883018168
764,2.0393408012013605
765,3.258036301729017
766,1.5835938657643622
767,2.5824435957406133
768,0.9038840055298718
769,3.3030214122712227
770,0.7603584137347683
771,3.704125542620625
772,1.6023676969426246
773,1.6803404644695694
774,3.3047671786325306
775,1.1517238922732371
776,2.6692076734320276
777,0.8775474528924674
778,2.6072312510756035
779,3.1028025913964714
780,3.710232755561204
781,2.503073713900137
782,2.427181515737187
783,2.59260835206708
784,2.1995780963489473
785,1.9321613466224088
786,1.7865023255497143
787,3.2403013508045846
788,1.343552623200298
789,2.5631160542223275
790,1.0874594313840533
791,2.738173776038932
792,0.8445956404566055
793,2.688651880281622
794,0.6755978188166187
795,3.3274541906281296
796,1.0351441788637432
797,3.6985665515927795
798,3.077055635444415
799,2.242941544734554
800,2.6697659123818025
801,1.9818272423941377
802,2.7162733464007878
803,1.2802836312569987
804,2.6761236340640697
805,3.167601833739567
806,3.6234679759491475
807,2.7172645768156145
808,2.2719020098244584
809,2.922291528689739
810,0.8027466480766243
811,1.624825656472903
812,1.067739435616709
813,1.4324726133663614
814,1.5586863509182114
815,1.1240017806972935
816,3.1960334074936507
817,2.2502023252932135
818,2.653024469185401
819,3.0953933537009926
820,2.661428307028199
821,3.086626223497931
822,2.8723342406736228
823,2.552512864616108
824,2.990494890494851
825,2.754250792520302
826,2.498735914263764
827,2.7064459000368193
828,2.2911774974858883
829,2.4376161179296427
830,1.0121326368559962
831,2.2750860790385348
832,0.9894220112381547
833,2.0379195892989923
834,2.951951803778348
835,2.242097396761574
836,2.6779382870971205
837,2.453646572318828
838,3.4379388609241643
839,2.5052844230372178
840,3.2857275482541843
841,2.5179018540550704
842,2.1253977893554126
843,2.620762951294185
844,2.0047352587081697
845,2.8807458506708143
846,2.3371480541967022
847,2.600473563988535
848,2.9620462409799506
849,2.2229800972327647
850,2.86451974992684
851,2.0719695875658184
852,2.0179336826040277
853,1.1800166411091455
854,1.5193742687976688
855,1.1812519176709368
856,1.35923546887726
857,2.499253309563802
858,2.0757647847379075
859,2.8600373060012823
860,2.4211962474102484
861,1.9827554065544792
862,2.7092536806894336
863,2.0026063484341705
864,2.363928608626062
865,0.48713955426213174
866,2.26008711632213
867,1.1968013368051804
868,2.6601548516035356
869,2.271765572573521
870,2.081182985384516
871,2.6376372696276977
872,2.0571451059067902
873,3.546440111702025
874,1.2053251577869106
875,2.140785721875124
876,0.702444329505592
877,1.0891088680021965
878,1.0377705246186575
879,3.157002116582551
880,3.1274948008730084
881,2.5436085211797224
882,2.4079847563320365
883,0.8833590229029777
884,3.218319926032868
885,2.7041348742443567
886,3.5390232700666258
887,2.7167595239710773
888,2.2951227250398216
889,2.9145192500626296
890,1.47572906483997
891,1.1247721891781328
892,1.2324053245417748
893,1.5363731863949106
894,0.9960622748975156
895,2.7366361319951773
896,2.3836836222039306
897,2.7149620868855013
898,2.6857610020293055
899,2.9297723582388677
900,3.557202590743414
901,3.6269360854022414
902,2.4264039485035704
903,3.513735867689827
904,1.5344861245157817
905,2.144615134580419
906,1.0696708476458405
907,1.1292267509488079
908,1.4417216399382997
909,0.9869732236631932
910,3.122111632685172
911,1.3961166959064046
912,2.5742993969861474
913,2.149495258154123
914,2.5497411609682086
915,2.962412989748071
916,2.7555137106104732
917,2.9413810178302287
918,2.7360620540826956
919,2.712621747371614
920,3.659139643557159
921,2.6961127634241238
922,2.9807732226379584
923,3.236115223046147
924,2.450467262116132
925,3.504253225580523
926,2.1957462127595337
927,1.7154749888121479
928,2.2460337454900845
929,1.547140888753983
930,1.0229017769842432
931,1.3540681260076464
932,2.6901432811636874
933,1.2590572094200883
934,2.20396083465524
935,1.4491319091462485
936,1.9288953656538088
937,2.536277371267961
938,1.4246155003779357
939,2.5156141690263665
940,1.2992977675746897
941,2.635971300213838
942,1.3802258090059547
943,2.713099725257813
944,1.4255513014891663
945,2.8921513090008304
946,1.9001602650792522
947,1.9150262853468045
948,2.7053774260333094
949,1.675872330717055
950,2.8967463759274192
951,1.2254803919436277
952,2.9337058864045864
953,1.64802173665536
954,2.1601456192071122
955,1.8586767446576011
956,2.0065106437525433
957,2.5307718030412243
958,1.867779346642462
959,2.862365681812459
960,1.8401782791925423
961,2.7064320496058567
962,1.5324371459425652
963,2.3138340166993148
964,1.3121760454737466
965,1.9036535491596247
966,1.627234529284227
967,1.8263662092682789
968,1.9201079869748132
969,1.533777530259744
970,2.398376700467942
971,0.5154148320535219
972,2.5697619320170326
973,0.6163346534933991
974,2.8226321935061707
975,2.2529469567234743
976,2.4037842648806236
977,3.19838715885756
978,2.131114616022531
979,2.440518386157982
980,1.8266699897358032
981,2.590700176116715
982,0.8205984508293382
983,2.564252088687263
984,2.5410841294891062
985,3.210048620935085
986,2.4658299903004055
987,3.4716636502397775
988,2.6522849226341423
989,2.633140799617564
990,2.628789498392212
991,2.844167521888214
992,3.290759313611157
993,3.6812903352237725
994,2.9741009768741415
995,2.4028440990408266
996,1.9578494146711702
997,0.9179408482363023
998,1.5375664904061972
999,2.68398840864735
1000,3.5610425671596952
1001,2.9950612322737196
1002,2.439044785006676
1003,2.244825468846632
1004,1.1846920662628322
1005,0.9885909344834429
1006,1.1307948125433835
1007,1.5675043563469537
1008,2.3480678184636306
1009,3.1876793455168704
1010,2.556035492563027
1011,2.7395856420507965
1012,3.343143400735503
1013,3.559757567964166
1014,3.031198500565738
1015,2.2524806649143962
1016,1.2986843416628728
1017,2.3086388526479835
1018,2.571955740758103
1019,2.5144905246225817
1020,2.6903163066347013
1021,2.9463736379000585
1022,2.4085929532401145
1023,1.586030191026559
1024,1.436927596934318
1025,0.9710311790884445
1026,2.528749139467836
1027,2.9093438931832174
1028,3.3446879762078026
1029,2.8565073886867522
1030,2.2210922030041624
1031,1.2002873058240606
1032,2.2123795816192757
1033,2.809460779815105
1034,1.9785844855349841
1035,1.436988776112912
1036,1.1646090716637236
1037,2.391773187854213
1038,2.466425877494077
1039,2.615978109605192
1040,2.6872754268378816
1041,1.1940048412166333
1042,0.7532742984877783
1043,2.5118373160735774
1044,3.585873496743911
1045,2.080457423287195
1046,1.9420239845668088
1047,0.8893156026344484
1048,3.126321872835122
1049,2.5471629971668337
1050,2.7263278566552938
1051,2.7635931300582
1052,3.5532378603613504
1053,1.2059590821834216
1054,2.0787286129028804
1055,2.378563619611106
1056,2.5178969322456237
1057,2.8955062241694542
1058,2.189464601830679
1059,2.094440588680901
1060,2.021896260355331
1061,1.3732435412689705
1062,1.1651588316677841
1063,1.0017018561254067
1064,0.9345853633373093
1065,1.1841762493619779
1066,1.3705732301770468
1067,2.340112719252795
1068,2.4478967674151755
1069,2.556147202396093
1070,2.7810077066810357
1071,2.734581125229084
1072,2.4692602053384682
1073,2.222586498784777
1074,2.076190571872714
1075,0.6382841919987583
1076,1.4387736631644044
1077,2.5064285356262754
1078,2.6786828772320685
1079,2.6480646254344835
1080,3.331263158822001
1081,3.605799591161166
1082,2.4137356704546336
1083,1.9634814603586326
1084,1.1049846981149567
1085,1.4402625745414819
1086,2.3975757711319012
1087,2.509200130687241
1088,3.3644786641704574
1089,2.831019022137237
1090,3.72746621174974
1091,2.1871755884967206
1092,1.1724843587789624
1093,1.0928303769176544
1094,2.431016541528371
1095,3.1832817402576605
1096,2.4354143699532496
1097,2.415153484773199
1098,2.6151724612741605
1099,2.841195703750063
1100,3.567164062629326
1101,1.5236127252949563
1102,2.337071656086644
1103,2.4217072344127097
1104,3.2886560524072035
1105,3.5128727841311695
1106,1.9734583781900057
1107,1.5428497363568978
1108,1.2728515326401943
1109,2.5327031294382154
1110,2.483246317836607
1111,2.684433354112679
1112,2.6473056213265047
1113,3.2877704396176903
1114,1.531691315228902
1115,1.2292744845245864
1116,1.5038144494671535
1117,2.27007117196751
1118,2.69833087779
1119,2.646819516100819
1120,2.875042865956139
1121,2.8737082571296733
1122,2.322292783998578
1123,1.5912790521414146
1124,2.581959191382319
1125,2.6665727939072856
1126,2.943175475499449
1127,2.276660211619767
1128,2.238732273916088
1129,2.0839863404615184
1130,1.9543220752025743
1131,1.6298364020905067
1132,1.840736642980199
1133,2.706973535732353
1134,1.9210464410963568
1135,1.1796177397705145
1136,0.7389897680677504
1137,0.9854997770403591
1138,2.539382026509625
1139,2.471713210303183
1140,2.604455001622298
1141,2.594594481974973
1142,2.83346119661054
1143,3.5439867256279176
1144,2.9838469469449724
1145,2.383000684159244
1146,1.5341597772106337
1147,2.2971622322137355
1148,2.591141411096064
1149,2.6162858745851274
1150,2.59885581426017
1151,2.814724309971562
1152,3.450821379976988
1153,2.985876751344754
1154,2.5155903158074233
1155,2.26049286709066
1156,0.9320837037627827
1157,0.7877945908591495
1158,1.5501844365697293
1159,3.2649778936423584
1160,2.545187024192303
1161,2.7134694868163947
1162,2.900365193064384
1163,3.0157720972659474
1164,2.179258005294827
1165,0.984745655649975
1166,0.8569351600811097
1167,2.249456328421412
1168,2.7092450936921852
1169,3.3396000496396776
1170,3.5178680217680958
1171,1.937313460989999
1172,1.005629122882286
1173,1.4772239087574202
1174,2.538286639435098
1175,2.709242490610499
1176,2.90860164986174
1177,3.24637291700899
1178,3.5394391673650176
1179,3.3717915699200507
1180,2.93732239387842
1181,2.0708510167059835
1182,1.6730338255720232
1183,2.1827805433554857
1184,2.5686201513393567
1185,1.293401455535645
1186,2.1283908325447585
1187,2.498501822706877
1188,2.611629172539369
1189,2.6500785903313404
1190,2.723461483366823
1191,1.4385885063051507
1192,0.5883492416786824
1193,0.7511343712042144
1194,3.241712221122171
1195,3.2514303401174036
1196,1.5162538448103018
1197,1.108503553286831
1198,0.8148498048205317
1199,1.1015462994003036
1200,2.310865749119597
1201,3.201295916889352
1202,2.5095864823878813
1203,2.6650729143031127
1204,2.6479218098901547
1205,2.657701662492354
1206,2.864885866704391
1207,3.297852238087206
1208,3.669979882742048
1209,2.211193466058134
1210,1.8532319654521765
1211,1.4045062672250308
1212,3.1661683533751797
1213,2.5853302555558546
1214,2.725737457816915
1215,3.663882635142255
1216,2.467978719012915
1217,2.337064832910417
1218,1.9633748649746816
1219,1.5742733192273854
1220,1.0840570702692902
1221,0.9615437366033612
1222,3.149454511719767
1223,3.137546947553723
1224,2.7292894777963332
1225,3.3426663679702013
1226,2.205790580099605
1227,1.8771705797549063
1228,2.502951686616276
1229,2.7288732292798317
1230,2.708766579319514
1231,2.3946689764541733
1232,2.0923812597616043
1233,1.991883594164169
1234,1.8961505748930576
1235,1.8781118887134576
1236,2.0877084321688524
1237,2.4138978338477433
1238,2.5362253392709513
1239,2.8731065010193655
1240,2.5308267235194943
1241,2.128166634892767
1242,1.8156575762307339
1243,1.749764318783515
1244,1.088259106457805
1245,1.3660954589515244
1246,2.1040864043684744
1247,2.4885519317139093
1248,2.876459217763155
1249,2.0470516590055046
1250,0.6331877229863463
1251,1.0938526626705276
1252,3.231707251872893
1253,2.5693980717166376
1254,2.5613444609675247
1255,2.7864364654244236
1256,2.9305784770779164
1257,2.366425145733392
1258,1.4519729353528914
1259,1.364116719469719
1260,4.087284028368624
1261,4.26376960853947
1262,4.385989455666307
1263,4.377858660534622
1264,4.495470854248662
1265,3.7507379101302076
1266,1.9016285541294426
1267,2.1655700385871017
1268,2.400160105221658
1269,4.207646511406671
1270,4.3355963456590345
1271,4.493258104053707
1272,2.4333035025359893
1273,1.8417896147809292
1274,2.1085576742905694
1275,2.985885975882801
1276,4.288566851996676
1277,4.299203816868069
1278,4.062166525759208
1279,3.495823872582763
1280,2.8192570522935534
1281,2.0889110162521267
1282,4.342851586623411
1283,4.33916116614497
1284,4.626827741710768
1285,5.504217537466048
1286,3.691857896746689
