Id,log_bike_count
165,0.043939741189455095
166,0.5190769974285563
167,0.4014846445280811
168,1.5637978940420607
169,0.9509020138013073
170,1.520419604470172
171,1.8692125304053249
172,1.4557785236074177
173,2.0117187604013087
174,1.9905888112375658
175,0.7303809955457097
176,0.6699218578627648
177,0.6344863556064286
178,0.7079486461929374
179,0.7011947867864814
180,0.6814305023456697
181,0.5582604397297808
182,0.34482681806392446
183,0.3401154486137754
184,0.08320673916165777
185,0.3012613974362046
186,0.09247053889928392
187,1.1097711675912785
188,0.6741836845909925
189,1.2435037959377098
190,1.9305603037212669
191,1.2232094930530422
192,1.2776366495698477
193,1.2400739626856598
194,1.3234551611030096
195,1.2355861216131196
196,2.2026383150914675
197,0.8220906444024507
198,1.9458446683758306
199,0.7075125849041135
200,0.6943365986128014
201,0.6402094219290055
202,0.730975228413905
203,0.7062651400602906
204,0.2196198735897812
205,0.6256755441724842
206,0.5843238139537141
207,0.5513829309500586
208,0.692153317185797
209,0.21515137837495502
210,1.4086020523781007
211,0.9063997739866028
212,1.6088797796897991
213,0.9260813665560947
214,1.5112579718661683
215,1.037655517119814
216,1.6964312178154235
217,-0.11579740918491321
218,2.1292538344703575
219,1.8724765687811917
220,1.3285114464837617
221,1.3360737897020751
222,0.823043059506487
223,1.2848978082040643
224,0.532235738759903
225,1.816157682560277
226,0.5967488190925425
227,1.9164177701057088
228,0.9471791767755593
229,-0.02374031817860356
230,1.0481086133377855
231,-0.009340428269522416
232,1.2071529586703027
233,0.45109986934572976
234,1.2073793542238556
235,0.5177741819157933
236,0.17451875930420124
237,1.758966942946504
238,0.4795004257126041
239,1.3720706895603834
240,0.8480007107613337
241,1.3603313694662242
242,1.0048745117824307
243,0.64701255921812
244,1.079750985424885
245,0.19317347907224436
246,0.9819964979201878
247,0.055061328473071214
248,0.6070265653809455
249,0.020261251369770417
250,0.4686986555708592
251,1.1880376324651527
252,0.444987720516242
253,1.9257125564659345
254,0.037878402537875555
255,1.9652110488574044
256,-0.013406463375771338
257,0.5365653772235031
258,0.434471264759678
259,2.0640426763243136
260,0.43392671867942667
261,1.5500033344199444
262,0.9382530941479281
263,1.491670328829106
264,1.7247410123171212
265,1.443992961603127
266,1.0724481253165736
267,0.6616908396370902
268,1.124605983046118
269,0.7644588384712554
270,1.3407590062582952
271,0.44909305288701207
272,1.3077828678117924
273,0.24916723557340115
274,1.8579343419454049
275,0.2275106477795794
276,0.5786255226952255
277,1.1957622645065273
278,-0.013280170051666929
279,1.898062836169621
280,0.03689884911085839
281,1.359006031573003
282,1.072192495662577
283,1.8811744910922727
284,1.8243313487626422
285,0.7201633537561687
286,1.3969482313298422
287,0.41416964933572276
288,1.3539947425097523
289,0.49534844507077036
290,0.6397061647323921
291,0.578180038583521
292,0.3271702346370966
293,1.2162481301166745
294,0.11348621002910786
295,1.2467715856567976
296,0.07696948932027237
297,1.3426817124259753
298,0.584641385777708
299,1.395514007534426
300,1.8942539610037339
301,1.3580035210344257
302,1.44594359002933
303,0.9432245707737148
304,1.4166142486337054
305,0.690075471184957
306,1.3992873372343242
307,0.7357771762041008
308,1.5792567904175105
309,0.6059324243301512
310,1.8812480781278367
311,0.32176399463497196
312,2.144672386637606
313,0.3228790921188467
314,0.10148667940926792
315,1.013630493034559
316,0.6176735236460345
317,1.1638308068258325
318,1.1540980699615917
319,0.48705572358078486
320,1.9201759114552501
321,0.05760616210399627
322,1.837476727506597
323,-0.024861939909821107
324,1.4642905068407666
325,1.3259778125949886
326,1.4229618505291322
327,1.3065340713619198
328,1.9464904470923996
329,1.84798856436857
330,1.9035195906392475
331,0.15290507890460825
332,0.6421721510076241
333,1.8941062500689998
334,0.6971657327259644
335,1.5604752382168985
336,0.24100343605316032
337,1.882825924088974
338,1.3608098396512087
339,2.1523074881043147
340,1.4928889264724299
341,1.2155503335965094
342,1.5041450032410932
343,0.6222119039059018
344,1.8186901130394282
345,0.5858898508804997
346,0.5793835067672117
347,0.6779914418791431
348,1.1071347357692192
349,0.12869697877767283
350,1.0652972418870097
351,1.1015520043299005
352,1.1559713273186942
353,1.8531846314907225
354,1.2329438377170339
355,1.2523606080660168
356,0.60425017996076
357,0.6343738193145745
358,0.4879310273503177
359,0.09937161790713711
360,0.6846371359411836
361,1.248786499981951
362,0.5924195407402721
363,1.4133124757714386
364,0.8150822589723132
365,1.4122230563643496
366,0.9399696598335461
367,1.6049892764426996
368,1.044528559883755
369,2.188074293139554
370,1.130225023886964
371,1.3054014846367066
372,0.5333401246564695
373,0.6310343065166331
374,1.2129548248701245
375,0.7542102451603738
376,1.2382667087230061
377,0.40695093268386096
378,1.7793752195717214
379,0.2991206739256653
380,0.5638909266996266
381,0.6227013788570481
382,0.5203211130364278
383,0.6194552479320756
384,1.0857943550616775
385,1.7998309781374164
386,1.20000432273099
387,1.5028034787800397
388,1.6799268882068144
389,1.9265905745082168
390,2.06996098595903
391,1.2257407742303164
392,0.712111504269866
393,0.7211228094990445
394,0.4894575069710285
395,0.5212347712504655
396,0.5106202745610351
397,1.2671973047124414
398,1.0747984922854634
399,0.6022941238448012
400,0.42643203745412794
401,0.2901736395485659
402,0.5504327251480952
403,0.8802419036324536
404,1.048002142815145
405,0.9734304574612263
406,1.2036555972405079
407,1.1758155451943666
408,0.9359989068906795
409,0.6505077409212987
410,0.4714398986511368
411,0.03267131349471164
412,-0.0028103351789634523
413,0.3628845812071555
414,0.3693667098129292
415,0.8417712785333618
416,0.2147642546593036
417,1.8227566497693546
418,1.236824891574105
419,1.4189358247794868
420,1.6135412818474066
421,1.5189681112084186
422,2.010430850507228
423,2.1775069469462522
424,1.3750239341435637
425,0.5426126741000461
426,1.1492341969457378
427,1.287154509982874
428,1.1790647595072052
429,1.451820364596287
430,0.8306916938011142
431,0.6433107679283028
432,0.6458996179484129
433,0.5073170006292735
434,0.3594832907900263
435,0.36793351180967715
436,1.1002376640993154
437,0.9642915120193192
438,1.2863561684239593
439,1.2752991223104713
440,0.7296341868810989
441,0.16236574926631775
442,0.05102994133743399
443,0.014228057810196315
444,1.8735436724254915
445,1.2725196536044412
446,1.9865158581245188
447,2.32506830827848
448,2.1092461789537142
449,1.3980093518422942
450,0.7879802894640924
451,0.6824316329031683
452,0.11600969622901358
453,0.9705757410507951
454,1.7989934183302936
455,1.039913313428836
456,1.3773666387637464
457,1.2465828302290465
458,1.5469674676142544
459,2.1789977003722356
460,0.6004413562393829
461,2.0037612906190043
462,0.6179232435752544
463,0.6044213796744979
464,0.49312135406547153
465,0.18942605727348116
466,0.07169795552093605
467,1.2591119564209106
468,2.0247401532357188
469,0.7229101389606947
470,0.14918344626886215
471,0.41705579852345975
472,1.9176462426981546
473,1.5165328052935259
474,1.8249879534680409
475,2.153425274250398
476,1.980011401022425
477,1.344297454984161
478,0.27574997104321586
479,0.10782338596728946
480,1.0756408114754286
481,1.898076334297761
482,1.258011766764345
483,1.4205945306328975
484,1.417447814223392
485,1.5881145226583138
486,1.912458754443855
487,2.1891059347245125
488,0.7741041627470402
489,0.811799265241469
490,1.175391546313802
491,1.3899116047178128
492,1.3582816555837498
493,1.2029197784127061
494,0.6108402799986874
495,0.8875709044846638
496,1.1049445877192912
497,1.232431135443481
498,0.6287411647139565
499,0.4079372863575652
500,0.23434988119411093
501,0.3681248691316248
502,0.6582364935209593
503,0.7158795495851145
504,0.9202573071567435
505,0.8510933939360577
506,1.044848094581139
507,0.5724218415734295
508,0.5475290421623931
509,0.5473430820242968
510,0.3614056572343478
511,0.18678072357504183
512,0.4099152888830937
513,0.9299345784741861
514,1.144624806899817
515,1.2963419717017968
516,1.2793728111449747
517,1.469037699488903
518,0.6158933540104696
519,0.46792205930553754
520,0.3972411617260301
521,0.05070444548143849
522,0.02608291313117883
523,1.101854008064384
524,1.2196825004312963
525,1.8966201130619837
526,1.9280161184783817
527,0.6629051969069955
528,0.5679780214242913
529,0.07602301947537837
530,0.6296991486779664
531,1.9986720171831753
532,1.2682783419354504
533,1.396627837180616
534,1.6102801684582053
535,1.6532997665146747
536,2.2275801728336924
537,1.3656447865127852
538,0.5968072742506583
539,0.10151136042509723
540,1.2215511517726538
541,1.4736462561533683
542,1.6398045213041994
543,1.9558792137770222
544,1.3184628856096063
545,1.9231155528370134
546,1.5410749759998168
547,1.5449862203308884
548,1.986277215787529
549,0.8065318287234651
550,0.8149616541207787
551,0.659787419018695
552,0.33217599369906825
553,1.226410968987232
554,1.196656711483276
555,1.3382134031090878
556,0.7010199791427136
557,0.6180496474654382
558,0.6681230377413345
559,0.5237278259923137
560,0.24907150769149
561,0.5444816462556452
562,0.8003474577691203
563,0.9741675606546409
564,0.9055833133112219
565,1.1193541598339165
566,0.3298317669962807
567,1.7417530551235636
568,1.4933476719831495
569,2.1273317442166855
570,1.1627843456386002
571,0.5020237371909846
572,0.557158125899182
573,0.465221599334976
574,0.09739106940012698
575,0.4753139279732883
576,0.5571483795109664
577,1.1804129986728187
578,1.2293080332153843
579,1.4326155462249892
580,1.3590989327801537
581,1.8652015609861643
582,0.5535888750728417
583,1.778569048627609
584,1.1404884599985357
585,1.2617099398013971
586,1.4802139585324812
587,0.6297167786573663
588,0.7106480172679168
589,0.6764550207815034
590,0.3581270707608084
591,0.14633708094550846
592,0.5250043130729867
593,1.1733555011847872
594,0.24062056175705937
595,1.7594559343008223
596,1.548832158661796
597,0.6976406385719511
598,0.5163468453757951
599,0.3810224965707616
600,0.2881753614087379
601,0.4767351048756452
602,0.8111246150462885
603,0.9297479365518146
604,1.1679775986266336
605,1.091596929844192
606,1.0967080145215504
607,1.233402743456384
608,0.829695676303845
609,0.543037885677291
610,0.5353504995195753
611,0.35426619703513973
612,0.3709194794859325
613,0.30201192400659904
614,0.436617592186034
615,0.36962541981152786
616,0.053820103560784815
617,-0.020807984851028305
618,1.5829805485583617
619,1.656074724796065
620,1.024240369528072
621,1.0404156085921676
622,1.201414129737654
623,1.2690725479584044
624,1.4265972926547776
625,2.0498917857743137
626,1.816666483250408
627,1.1382727532459456
628,0.48169179342822765
629,1.3193039095016432
630,2.2384088693182305
631,3.4681360599637507
632,4.0524893053697495
633,4.084940973224753
634,3.755521727892845
635,3.784730851392532
636,3.5052301122721468
637,3.1176125614202084
638,2.055118720694064
639,2.0811118887670554
640,2.525971457118481
641,3.174957633158734
642,3.8196087677505126
643,4.5050248327276385
644,4.295951466963694
645,2.977769034427004
646,3.2468715705068916
647,4.0150773860152436
648,4.316511547145363
649,4.3999248854312345
650,1.3977161919520074
651,4.600735986224654
652,4.52896470101589
653,3.99438636698685
654,5.227786070614849
655,2.9031135586930437
656,1.7240218724628802
657,0.9951821317623719
658,3.3487280848306256
659,4.3480102617859595
660,4.056225695350885
661,4.966328686513567
662,3.6183411427471404
663,3.3132878504370376
664,5.098090337368089
665,3.813570796863107
666,1.4458790102621804
667,4.074875005989136
668,4.734284217530416
669,4.607093281498691
670,3.5511920167347535
671,4.464229829141165
672,3.764375893058651
673,4.039645467105419
674,4.26203607689494
675,4.582014127177505
676,4.012238824909001
677,3.5206598205386346
678,1.2445001112448344
679,3.2827496659678714
680,1.7292006869252607
681,4.525077142797544
682,4.363985788244946
683,5.121361068680363
684,3.7710960726979716
685,5.077902926750275
686,4.349662177000952
687,3.618389668387911
688,4.76754163233251
689,3.034422484969764
690,4.925566211700258
691,2.4530782498598804
692,4.447382881327804
693,4.125834434054818
694,3.9539947329708793
695,3.577489920114451
696,3.051944182061944
697,3.561214995042645
698,2.4722433413335363
699,3.951564050901333
700,4.024306892362899
701,4.608487566925032
702,4.074677251185563
703,3.3524643287455143
704,4.258735146451156
705,2.6269424055318344
706,4.347570432581529
707,2.6192391206311822
708,4.417935894964517
709,2.0421428075677777
710,3.7828079800970587
711,1.7664246590568595
712,3.240845797315456
713,2.0223695084878752
714,3.6353269981996754
715,2.471067107237015
716,4.027833129448292
717,3.137152981279641
718,3.345809526457135
719,3.5265553269547802
720,2.9640966001807834
721,3.929238994937455
722,2.3598657166337866
723,4.080561517573869
724,1.610834341102484
725,4.0800677245965815
726,0.9200787345004846
727,4.343326808132416
728,3.749115164795362
729,3.9413616109056018
730,3.700591197402313
731,3.4183061678954636
732,4.06726572672583
733,2.151070758910298
734,4.296589030857104
735,1.5459989920657013
736,4.570576541503368
737,1.6339095484714548
738,3.674575051970211
739,3.4653616603529196
740,1.2789819646406908
741,3.6924538861919385
742,1.4490827932063277
743,3.6724851881213594
744,4.262599433858968
745,3.9229481714387493
746,3.4712762132542743
747,3.960398878138161
748,3.79021906362133
749,4.045734707647003
750,3.6913561194335367
751,3.546061831459511
752,3.815691884782182
753,3.1230225407796977
754,4.520204965591336
755,2.0703942263517616
756,3.449456547986104
757,1.009768923599676
758,4.077040481349526
759,1.954979503878188
760,4.59710516133735
761,3.1861686933761724
762,4.489259602680834
763,4.2667840418487435
764,3.2957854617741242
765,4.57550257199353
766,2.69114876081077
767,3.9255932608883266
768,1.2337380864867515
769,4.648824590386728
770,1.0023323825569759
771,5.1016567623598625
772,2.138670503440057
773,2.5000971915557013
774,4.569832616897484
775,1.8591903343523013
776,4.005544237670845
777,0.9622933219423269
778,4.0145435357801125
779,4.41507847967749
780,5.181713954261943
781,3.7339116319195496
782,3.9526965475384896
783,3.8344858484047473
784,3.4048048593257088
785,2.51739724714278
786,2.926095776763639
787,4.568378838289555
788,2.300988696200034
789,3.9033743783762382
790,1.7539904412491698
791,4.070546111552563
792,1.2118273416338392
793,4.1401954436626
794,0.9841092876592628
795,4.742399560873098
796,1.3618029614007814
797,5.1602312644019515
798,4.580476226731213
799,3.341716835157091
800,4.019791240180233
801,2.8444185698447524
802,4.110421682608507
803,1.5281596942113604
804,4.087833890468557
805,4.524728383311561
806,5.126869349857693
807,4.111327534194292
808,3.6653413338688
809,4.292309029584427
810,0.9786504593875622
811,2.24463011569222
812,1.376049367469031
813,1.752143604722806
814,2.0482602225574107
815,1.3256615614296596
816,4.444289858694003
817,3.276509244286239
818,4.087412902799913
819,4.325621255546602
820,4.089086847168012
821,4.39122372565882
822,4.280268469780655
823,3.7524324562965514
824,4.572018586992797
825,4.008583294765326
826,3.9637389672663863
827,4.127036081655758
828,3.4821609775998166
829,3.740741986535952
830,1.067383554143659
831,3.3200250464547802
832,1.4170116353247506
833,2.89687477136073
834,4.1257641512843
835,3.734667607987832
836,4.033999576200052
837,3.8481999365091615
838,4.874721606995481
839,4.016921786350895
840,4.739061309669646
841,4.042721842336697
842,3.4279548645417446
843,4.227580279392864
844,2.9954595039300163
845,4.267880865553591
846,3.819375415342032
847,3.9433308733619694
848,4.421238090083891
849,3.4700834665416505
850,4.274707931365636
851,3.2545908665830368
852,2.6050506855396587
853,1.4410489347768523
854,1.7644971574272321
855,1.5695043653448915
856,2.006972535451389
857,3.944110583319583
858,3.2098241963616965
859,4.280527565910542
860,3.688829672562717
861,3.019183128695182
862,3.858942435056312
863,2.768110896262178
864,3.3848609211478013
865,0.7674681783914807
866,2.9560003976742326
867,2.0487556375484672
868,3.842274761387315
869,3.2673337179122295
870,3.2484154704103343
871,3.968105630853309
872,3.072532959473597
873,4.996848014512882
874,1.2588681468948617
875,3.2792107407978603
876,0.7937662073544876
877,1.3506837795914086
878,1.2727996692893806
879,4.497266195398042
880,4.452097705333667
881,3.792031275668792
882,3.5744656044202503
883,0.9448067346494753
884,4.556171974627974
885,4.066408977741854
886,5.048957364069366
887,4.097408239886082
888,3.1189165794308598
889,4.272287621041693
890,1.8383501164190184
891,1.370552685859548
892,1.521689876991578
893,2.118607718612409
894,1.369346791530095
895,4.078731343893274
896,3.437632422441711
897,4.033809289746592
898,4.114023638781873
899,4.247889402127091
900,5.06055476919368
901,5.114395363952151
902,3.7839168672105026
903,5.0010826787932094
904,2.1968764609455653
905,3.43086363851096
906,1.3720527883803189
907,1.3919188581673978
908,2.145431294062548
909,1.170890516498968
910,4.535062251275076
911,2.156022296642182
912,3.8610552552235906
913,3.3147326758741706
914,3.707713508322863
915,4.359595160029934
916,4.001951876755812
917,4.397723096744961
918,4.123554430091674
919,4.150569503936722
920,5.123369997703743
921,4.126691656352021
922,4.507331717095068
923,4.751235308552509
924,3.775461706733015
925,5.009561070528169
926,3.4781453008211036
927,2.4304479158095207
928,3.297854684521256
929,1.9093883121834303
930,1.464715490650776
931,1.6101296575707549
932,4.102424890372098
933,1.8805090657764783
934,3.4331562308641272
935,2.326810238048752
936,2.4964657388883706
937,3.9681522882803772
938,1.6202253353193434
939,3.9725678444164663
940,1.6706794793911717
941,4.177349833953535
942,1.8906420615576232
943,4.21223389962706
944,2.334645814624696
945,4.257328758186906
946,2.9995047749895503
947,3.1159182578069418
948,4.275414913313844
949,2.5265953060614867
950,4.303745049883035
951,1.5693326192458636
952,4.3863590910188766
953,2.718066572430124
954,3.145701925032034
955,3.1171697456453353
956,2.898942094300933
957,3.9908690884830156
958,2.6616158024101195
959,4.381438921665252
960,2.4195142289042395
961,4.173822565748024
962,1.9329864068014986
963,3.8440057215622323
964,1.4977810851187427
965,3.035781310400633
966,2.5118824434706473
967,2.8415085504633755
968,2.957292059735063
969,2.3473860648544713
970,3.706132773585635
971,0.8165851720491295
972,3.8967679485251336
973,1.255040460305716
974,4.297013205048766
975,3.225001114590751
976,3.7374176987588235
977,4.394146286362956
978,3.2918066772042405
979,3.4850068851562055
980,2.254782879953509
981,3.717997856575318
982,1.2873725674657501
983,3.8281147670397226
984,3.716800978468864
985,4.525473623036886
986,3.5485278435289573
987,4.986380650403685
988,3.822891250359381
989,3.9196469262899747
990,3.9988031901817034
991,4.173290874202099
992,4.620061503868027
993,5.087972809239677
994,4.3978808422837705
995,3.646996407967754
996,2.9986989382390816
997,0.9795379712235164
998,2.1390475596053307
999,3.8823151932549447
1000,4.978932173300131
1001,4.425463071225611
1002,3.7053566602446453
1003,3.166635298093964
1004,1.5145958374074442
1005,1.072477309953979
1006,1.4112871587817113
1007,2.165973251484661
1008,3.3913204064035347
1009,4.514280667345131
1010,3.718326202395562
1011,4.002467444656576
1012,4.684846783105069
1013,4.966010478618495
1014,4.446650591323973
1015,3.450139381457009
1016,1.5237730465096437
1017,3.3601877474013286
1018,3.812031851633097
1019,3.6566750328926907
1020,3.940057634804348
1021,4.4864499970884735
1022,3.6940528406637645
1023,2.1655008899567956
1024,1.8509159731163585
1025,1.5682152380076506
1026,3.781607902527734
1027,4.3648540991206275
1028,4.885011750570135
1029,4.403139509918719
1030,3.307900562830875
1031,1.674592056461532
1032,3.727760995585224
1033,4.2153240862900185
1034,3.0279866076913495
1035,1.976774643929254
1036,1.6714706996683428
1037,3.800150720473092
1038,4.017972453975447
1039,4.250638041740514
1040,4.324420099695016
1041,1.8307967707853023
1042,1.288412759657389
1043,3.712686050294247
1044,5.038759698171313
1045,3.274833670335093
1046,2.9583315758159463
1047,1.6460123514060854
1048,4.417639497684203
1049,3.8040637087308378
1050,4.118007209483884
1051,4.166876400214781
1052,5.006753750696629
1053,1.9961669942402205
1054,3.5312727944159072
1055,3.9675137337237167
1056,4.069336193465205
1057,4.468823480509105
1058,3.988427887208374
1059,3.728493628999348
1060,3.583130800145158
1061,2.4299172188275837
1062,1.9621807693080575
1063,1.8352348755964318
1064,1.8359219224632877
1065,2.247554556127842
1066,2.839471047694187
1067,3.9174531338451204
1068,4.0570341382567685
1069,4.237483543405982
1070,4.405462386567318
1071,4.389322280439352
1072,4.137339864436873
1073,3.8018737897682753
1074,3.5358848407899948
1075,1.166059780838683
1076,2.2085994184272786
1077,3.566698806790053
1078,3.974858477301355
1079,4.029910688948542
1080,4.788663549501355
1081,5.171528544204957
1082,3.9724172616153735
1083,3.472276298549488
1084,2.1901888453483305
1085,2.104890398088854
1086,3.5708223482832
1087,3.7438007880396653
1088,4.918196414990926
1089,4.298888488664249
1090,5.12526105216693
1091,3.564210228380603
1092,2.0599928103053684
1093,1.6748990538728068
1094,3.4381458394956503
1095,4.6584630491773185
1096,3.9310784159854992
1097,3.760793354502784
1098,4.074722047380285
1099,4.287066601068797
1100,5.150755462864867
1101,2.0681174667237627
1102,3.3543897265154947
1103,3.8980359328840803
1104,4.6833223827411254
1105,5.108266216478185
1106,3.1270904038318075
1107,2.4707951541919977
1108,1.8237609767744751
1109,3.8472186271562077
1110,3.7195720894144215
1111,3.9953963315006984
1112,4.043261317462276
1113,4.715180575919245
1114,1.7955930303102812
1115,1.2983211075869079
1116,2.0335454045063477
1117,3.1522271600437577
1118,3.830404061984873
1119,3.902649967896048
1120,4.199074892890056
1121,4.278624447714691
1122,3.7335155897302417
1123,1.8196377097691385
1124,4.110871289578431
1125,4.318737125501799
1126,4.384027227503824
1127,3.6645428634888906
1128,3.360796897670242
1129,3.1260068836363546
1130,2.929020394675567
1131,2.549740074920849
1132,2.8730482257157703
1133,4.0308308635056
1134,2.4313108561093824
1135,1.3874529291248108
1136,0.8187154237781584
1137,1.206404994099019
1138,3.8388999071232837
1139,3.593583775715816
1140,3.9561992603719918
1141,4.018258642433204
1142,4.197803670194762
1143,5.00523749682604
1144,4.476091404370791
1145,3.687834497053421
1146,2.0805496619882136
1147,3.3656256240380267
1148,3.8445163037510355
1149,3.9601907726659507
1150,3.8766666918118973
1151,4.068586890809742
1152,4.966941618616237
1153,4.40537243647823
1154,3.706334616789713
1155,3.3389509605487966
1156,1.0655732023140239
1157,0.9111228526356525
1158,2.169786253394438
1159,4.529369294182835
1160,3.7814656071293893
1161,4.192355725671002
1162,4.319920404177319
1163,4.52455396471181
1164,3.4498543333298954
1165,1.1340778275635146
1166,0.9143267870261114
1167,3.38513804714196
1168,4.072100414375104
1169,4.7189515964102995
1170,5.025745240813907
1171,2.7987498781308244
1172,1.0916056705111987
1173,2.0983424224098615
1174,3.81287447119893
1175,4.164172099002181
1176,4.333828224413839
1177,4.728048195412727
1178,4.998255272905816
1179,4.8579747622373715
1180,4.3986827925861895
1181,2.4463884577638524
1182,1.930026320536464
1183,3.4198758078806346
1184,4.002519942552969
1185,1.9132175603621318
1186,3.413042216154334
1187,3.973826451161346
1188,4.1969723265565255
1189,4.249095767212871
1190,4.1495957082922805
1191,1.785790014717252
1192,0.9253233832608672
1193,1.2814934848004864
1194,4.3788829194959815
1195,4.421777846620886
1196,2.3844675950790397
1197,1.7742311895985796
1198,0.844465640330025
1199,1.3490282974660102
1200,3.3864116900204406
1201,4.5000289648188465
1202,3.620797296627093
1203,4.005474299612941
1204,3.9544167878667524
1205,4.011880462124802
1206,4.213270885804372
1207,4.654694132040515
1208,5.091243120054637
1209,3.3657233678150993
1210,2.602364640194841
1211,1.9735119405615316
1212,4.4942067753676405
1213,3.8265498537842335
1214,4.12901617897886
1215,5.09907123255555
1216,3.706344925254079
1217,3.3101492325930866
1218,2.796085499738193
1219,2.1614407801794893
1220,1.0961273624271441
1221,0.9231317192406685
1222,4.441962421683087
1223,4.49851317995649
1224,4.0789818864781715
1225,4.690771924614457
1226,3.269375224346916
1227,2.746517503835253
1228,3.805916259004416
1229,4.036633777818046
1230,4.194849342409141
1231,3.705199716683768
1232,3.3748571031274692
1233,2.883049111281818
1234,2.4222424939631897
1235,2.988816767047666
1236,3.4112709101942937
1237,3.832871790590155
1238,4.012941893954787
1239,4.306590026591358
1240,3.904871739184087
1241,3.384181349997248
1242,2.7887862611536676
1243,2.453742094161514
1244,1.5219910051171395
1245,2.106141443945743
1246,3.4937882268086113
1247,4.016999364727816
1248,4.356981435962799
1249,3.3328026451822557
1250,0.9399208149194207
1251,2.0375043704353377
1252,4.306110538702319
1253,3.8626971253032862
1254,3.926442233265885
1255,4.0805659588394345
1256,4.4064234542485625
1257,3.6727169098607058
1258,1.8767220745031075
1259,1.5845821651949006
1260,3.85345131471084
1261,4.130459337929958
1262,4.255048763097613
1263,4.3148854519128985
1264,4.640557448188519
1265,3.9568376778333896
1266,2.237044606605055
1267,2.054865425853101
1268,2.085459649576926
1269,4.117179378791603
1270,4.265161184959254
1271,4.577360057158473
1272,3.111196503088747
1273,2.2051303093366457
1274,1.89725583892926
1275,2.935780353048888
1276,4.3014423670816235
1277,4.31470951786743
1278,4.322610315982587
1279,3.7295496655958895
1280,3.1936547364031727
1281,1.7664530405458503
1282,4.196437614445076
1283,4.240482984368268
1284,4.619386356044403
1285,5.5414829075380965
