Id,log_bike_count
365,1.5054027
366,1.374033
367,1.7798877
368,1.4679722
369,2.1059072
370,1.6196024
371,1.8709223
372,0.44603422
373,1.3266839
374,1.4176853
375,0.5220337
376,1.3836246
377,0.2958813
378,1.857506
379,0.3042734
380,1.2831146
381,0.3491054
382,0.53043425
383,0.44662234
384,0.89658034
385,1.5239617
386,1.8322182
387,1.7041184
388,1.8767586
389,2.067058
390,2.2027776
391,1.9849534
392,0.5384594
393,0.37039104
394,0.31348386
395,0.19170716
396,0.23841837
397,1.8461324
398,1.708669
399,0.5102458
400,0.40727165
401,0.19380215
402,0.37484428
403,1.0548826
404,1.1108421
405,1.2117653
406,1.7657014
407,1.7058005
408,1.5499139
409,1.1558441
410,0.7210962
411,0.24321595
412,0.2491372
413,0.28504732
414,0.394611
415,0.769577
416,0.361523
417,1.4092679
418,1.2450558
419,1.1800072
420,1.1581179
421,1.076747
422,1.1527747
423,1.2654487
424,0.91845274
425,0.42327538
426,1.2334082
427,1.165981
428,1.1839823
429,1.0499659
430,0.48294243
431,0.5702605
432,0.4861658
433,0.3612763
434,0.23184285
435,0.33716068
436,1.0978137
437,1.0714982
438,1.3160408
439,0.9749224
440,0.5617172
441,0.42857996
442,0.41048434
443,0.3343025
444,1.6407827
445,1.2862146
446,1.3666915
447,1.4420023
448,1.4854292
449,1.1188753
450,0.7143818
451,0.32296526
452,0.39672604
453,0.77561545
454,1.4716018
455,1.3127081
456,1.1275765
457,1.1618413
458,1.2087493
459,1.3685057
460,0.66997135
461,1.9130814
462,1.3698169
463,0.8225
464,0.371151
465,0.3378605
466,0.34747818
467,1.4885203
468,2.2576835
469,1.4881506
470,0.42809966
471,0.38683894
472,1.7825575
473,1.8568689
474,2.0471687
475,2.1828883
476,2.2150939
477,2.0795038
478,0.3773736
479,0.3720962
480,0.98341036
481,1.6035675
482,1.7609984
483,1.5421895
484,1.6925224
485,1.8107619
486,2.0010617
487,2.1367812
488,0.81764674
489,0.40360597
490,1.4242189
491,1.3486376
492,1.4664607
493,1.7244487
494,0.6898302
495,0.50651157
496,1.0943155
497,1.3956815
498,0.75345457
499,0.28476337
500,0.191295
501,0.2954907
502,0.88821435
503,0.892117
504,1.0205578
505,1.0654284
506,1.2927065
507,1.111835
508,0.6401118
509,0.485513
510,0.49000254
511,0.4017543
512,0.41791442
513,0.90154874
514,1.4583348
515,1.5159256
516,1.5816817
517,1.7430309
518,1.2745353
519,0.49073565
520,0.31818894
521,0.3567517
522,0.42585865
523,1.4510555
524,1.3705101
525,1.7478404
526,1.9044285
527,0.4150066
528,0.3115416
529,0.39277413
530,0.44342694
531,1.5364074
532,1.7082474
533,1.6156274
534,1.4841242
535,1.8317297
536,2.1577492
537,2.0464137
538,0.8572282
539,0.41273227
540,0.8968388
541,1.6566347
542,1.8939052
543,2.0842047
544,2.0764952
545,1.4880862
546,1.5089741
547,1.5802276
548,1.9845216
549,1.307297
550,0.5632044
551,0.30943683
552,0.2433925
553,1.083524
554,1.1739426
555,1.2465112
556,0.8820591
557,0.7262126
558,0.17806748
559,0.19265535
560,0.1570231
561,0.9674649
562,1.0956242
563,1.260016
564,1.3478756
565,1.7964435
566,0.30786338
567,1.4719758
568,1.7194458
569,2.0454652
570,1.8519355
571,0.78738487
572,0.57092
573,0.3126016
574,0.33212903
575,0.32948628
576,0.4159562
577,1.6536937
578,1.5770559
579,1.4818621
580,1.4712629
581,2.0728064
582,0.3466082
583,1.7949061
584,1.7051506
585,1.5977775
586,1.4749231
587,1.4326291
588,0.57648426
589,0.29953906
590,0.33661237
591,0.33041218
592,0.33640388
593,1.7496209
594,0.29899588
595,1.9383471
596,1.6178715
597,1.341649
598,0.26925614
599,0.25378338
600,0.26162818
601,0.25287655
602,0.45722273
603,1.0107086
604,1.4171935
605,1.5176507
606,1.6045282
607,1.935334
608,1.2317576
609,0.52243006
610,0.21723512
611,0.22507992
612,0.22564664
613,0.16789773
614,0.5565618
615,0.3550327
616,0.2605007
617,0.23388639
618,1.428124
619,1.7091
620,1.6193442
621,1.5304055
622,1.2957646
623,1.4640555
624,1.6672064
625,1.9932258
626,1.964241
627,1.7459811
628,0.7175411
629,1.7379267
630,2.5944388
631,3.7880433
632,3.944072
633,4.1312165
634,4.295681
635,3.985763
636,3.5872602
637,2.7169816
638,2.1668603
639,2.0210645
640,2.5576036
641,3.201601
642,4.039781
643,4.713623
644,4.3772416
645,2.4905407
646,3.8284483
647,4.1365914
648,4.540122
649,4.7564044
650,1.4955043
651,4.7401843
652,4.3972044
653,4.0585656
654,4.9490056
655,3.2008626
656,1.8697668
657,0.9658954
658,3.8747497
659,4.572665
660,4.3812914
661,4.819726
662,4.250789
663,3.6007004
664,4.848831
665,4.1221
666,1.1008027
667,3.9545112
668,4.7174406
669,4.808736
670,3.669979
671,4.5358157
672,3.7987006
673,3.9448566
674,4.450124
675,4.844288
676,4.2759857
677,3.311692
678,1.1119844
679,3.2510087
680,2.0877128
681,4.348032
682,4.178434
683,4.763337
684,3.8800392
685,4.846747
686,4.51479
687,3.6996822
688,4.751769
689,2.6105173
690,5.020116
691,2.1157503
692,4.7457423
693,4.291837
694,4.536218
695,3.811168
696,3.136317
697,3.7288487
698,2.4336054
699,3.7660792
700,4.201829
701,4.436791
702,4.269539
703,3.020524
704,4.3839583
705,2.0889673
706,4.581445
707,1.7987348
708,4.797727
709,1.5151098
710,3.9071932
711,1.3041688
712,2.9976768
713,1.4807513
714,3.9552433
715,1.862223
716,4.2156057
717,2.5375986
718,3.3807921
719,3.431614
720,3.0226138
721,3.6770217
722,2.7712364
723,3.6893625
724,1.9444408
725,3.7142518
726,1.0526441
727,4.2229376
728,4.0234714
729,4.1672726
730,3.833176
731,3.12291
732,4.2126737
733,1.7167864
734,4.5105715
735,1.1945451
736,4.7877545
737,1.3727752
738,3.9098046
739,3.531342
740,1.3622642
741,3.5866134
742,1.376391
743,3.63027
744,4.286634
745,3.6618505
746,3.6281488
747,3.7624967
748,3.74984
749,3.9591398
750,3.871694
751,3.6709425
752,4.0721135
753,2.9935155
754,4.6362886
755,2.237573
756,3.9358258
757,0.89583564
758,4.3872614
759,1.880244
760,4.6079884
761,3.1764233
762,4.6904016
763,4.5379167
764,3.099058
765,4.3710675
766,2.60834
767,3.8723702
768,1.0055286
769,4.534759
770,0.7654891
771,4.6921916
772,2.1240652
773,2.4409287
774,4.6097054
775,1.890976
776,3.8859813
777,0.84940815
778,4.0269427
779,4.2381
780,4.874873
781,3.9523005
782,4.2404337
783,3.6437433
784,3.202025
785,2.3599875
786,2.6947527
787,4.377358
788,2.0789177
789,4.0767546
790,1.5874447
791,3.7384717
792,1.1048796
793,4.159409
794,0.7947836
795,4.649113
796,1.0806965
797,4.806546
798,4.3932185
799,3.2133305
800,3.821092
801,2.6664712
802,3.8660924
803,1.6022835
804,4.1811457
805,4.477408
806,4.8282833
807,4.216355
808,3.7785997
809,4.485333
810,0.88389146
811,2.1860704
812,0.9766749
813,1.5895108
814,1.9150681
815,1.1530324
816,4.561442
817,3.0809262
818,3.8454776
819,4.3544154
820,4.116199
821,4.198401
822,4.385177
823,3.7448251
824,4.7572145
825,3.7571664
826,4.226981
827,3.8051596
828,3.1433523
829,4.1680245
830,0.91626227
831,3.0903523
832,0.89777184
833,2.5625594
834,4.2025213
835,3.7134202
836,3.9470866
837,3.712371
838,4.5942235
839,3.7770703
840,4.6776342
841,3.8428264
842,3.519778
843,4.0465693
844,2.5034325
845,4.611688
846,3.678071
847,4.1643567
848,4.5816607
849,3.623078
850,4.5343847
851,3.0867705
852,2.0004108
853,1.0234389
854,1.4286233
855,1.1516439
856,2.008733
857,3.7351797
858,3.4882257
859,4.5776067
860,3.605832
861,2.9279838
862,4.007324
863,2.278687
864,3.314806
865,0.6752425
866,2.730668
867,1.6411419
868,3.7515595
869,2.9786117
870,3.5235298
871,3.658244
872,2.9962623
873,4.7426147
874,1.1993113
875,3.5778158
876,0.6629534
877,1.0496632
878,1.0023233
879,4.315849
880,4.4022236
881,4.0039973
882,3.5232146
883,0.684407
884,4.354551
885,3.8177302
886,4.511984
887,4.116629
888,2.8769505
889,4.3856077
890,1.7412499
891,0.8536669
892,1.4562553
893,1.5648872
894,1.0284919
895,3.7445157
896,3.2205064
897,3.810272
898,3.8756926
899,4.3498635
900,4.889957
901,4.728023
902,4.283105
903,4.8114333
904,2.0400414
905,3.558722
906,0.9596412
907,1.0887011
908,1.8540616
909,0.92406213
910,4.3630447
911,1.7505071
912,4.0142255
913,3.086448
914,3.811695
915,4.349738
916,3.8265123
917,4.3308835
918,3.8815668
919,3.9290507
920,4.863492
921,3.9948068
922,4.8287783
923,4.6558123
924,4.260476
925,4.813246
926,3.758334
927,1.9908863
928,3.261613
929,1.5024642
930,0.91512394
931,1.3127556
932,3.8709161
933,1.5142943
934,3.6407247
935,1.8912272
936,2.1387644
937,3.8326018
938,1.2717215
939,3.857491
940,1.249694
941,4.0491476
942,1.4477358
943,4.3131537
944,1.7879391
945,4.53388
946,2.5220635
947,3.0858955
948,4.313902
949,2.0232508
950,4.5346284
951,1.1060736
952,4.658963
953,2.3153434
954,2.6356585
955,3.1720622
956,2.2048647
957,3.6064608
958,1.912715
959,4.37324
960,1.304934
961,4.4327693
962,1.1480424
963,4.013144
964,1.0533804
965,2.8282845
966,2.3201115
967,2.2609658
968,3.1113818
969,1.7697737
970,3.5422072
971,0.65951574
972,3.582808
973,0.83183587
974,4.4651465
975,2.8279636
976,4.2302938
977,4.12734
978,3.5795076
979,3.5213556
980,1.6922312
981,3.5619564
982,1.1080428
983,3.682767
984,3.8714933
985,4.4386587
986,3.5625887
987,4.6795025
988,3.6031895
989,3.731815
990,4.0120664
991,4.2810445
992,4.5017715
993,4.6592045
994,4.6394343
995,4.236324
996,2.8004627
997,0.77160096
998,1.6994469
999,3.6411407
1000,4.787124
1001,4.6885376
1002,4.252952
1003,2.8149664
1004,1.1829655
1005,0.816379
1006,0.9678438
1007,1.6951721
1008,3.0306084
1009,4.3354297
1010,3.6448638
1011,3.6854644
1012,4.6063337
1013,4.8471775
1014,4.748658
1015,3.613874
1016,1.2484465
1017,2.9008276
1018,3.8640153
1019,3.648861
1020,3.6894617
1021,4.696486
1022,4.2214875
1023,1.8177668
1024,1.4423767
1025,0.9222163
1026,3.8333957
1027,4.435086
1028,4.896656
1029,4.770281
1030,2.9674616
1031,1.3162527
1032,3.82131
1033,4.5170093
1034,2.7024581
1035,1.1929735
1036,1.1994281
1037,3.5658607
1038,3.6615152
1039,3.9099545
1040,4.1525126
1041,1.5602838
1042,1.0556592
1043,3.8154886
1044,4.596092
1045,3.4830146
1046,2.6907067
1047,1.7124314
1048,4.6017427
1049,3.9029553
1050,4.009363
1051,4.259946
1052,4.924126
1053,1.968865
1054,3.9345114
1055,4.082897
1056,4.1381683
1057,4.9448633
1058,4.1477304
1059,3.5972755
1060,3.239097
1061,2.1924136
1062,1.9322947
1063,1.8005776
1064,1.879222
1065,2.414105
1066,3.0810225
1067,4.001818
1068,4.063672
1069,4.3269625
1070,4.9035406
1071,4.6575193
1072,4.2736044
1073,3.9312465
1074,3.6907098
1075,1.4280117
1076,2.5828035
1077,3.9137833
1078,3.8808753
1079,3.9466493
1080,4.765568
1081,5.048383
1082,4.244773
1083,3.5590413
1084,2.6021843
1085,2.4806051
1086,3.8687947
1087,3.6758482
1088,4.9191036
1089,4.719217
1090,4.765421
1091,3.5600858
1092,2.071368
1093,1.495131
1094,3.390659
1095,4.441114
1096,4.0922503
1097,3.798763
1098,4.227736
1099,4.4967136
1100,4.958284
1101,2.119346
1102,3.3999047
1103,4.047928
1104,4.6708503
1105,4.911694
1106,2.7720563
1107,2.1712315
1108,1.5484626
1109,3.9736788
1110,3.7996035
1111,3.8119445
1112,3.9112334
1113,4.6059036
1114,1.6215497
1115,1.1850717
1116,1.6873337
1117,2.952995
1118,3.7411902
1119,3.8018215
1120,4.216064
1121,4.5645204
1122,4.0652747
1123,1.2827095
1124,3.750387
1125,3.9539592
1126,4.443664
1127,3.6337533
1128,2.7394733
1129,2.3286142
1130,2.0358965
1131,2.6262465
1132,3.2397196
1133,4.105012
1134,2.5019963
1135,1.332314
1136,0.701844
1137,0.9613408
1138,4.0222034
1139,3.7226498
1140,3.8066142
1141,4.045054
1142,4.314032
1143,4.7756023
1144,4.6452346
1145,4.076933
1146,1.7571242
1147,3.148588
1148,3.5229328
1149,3.577987
1150,3.8648462
1151,4.1338243
1152,4.5953946
1153,4.51938
1154,4.0089226
1155,3.4166358
1156,0.9968004
1157,0.714373
1158,1.9076507
1159,4.482293
1160,3.702838
1161,3.793526
1162,4.4283867
1163,4.8119407
1164,3.7201908
1165,1.1436192
1166,0.83616126
1167,3.1663225
1168,3.9585044
1169,4.70606
1170,4.946903
1171,2.7156765
1172,0.9336139
1173,1.7449851
1174,3.812738
1175,4.09996
1176,4.368938
1177,4.5896654
1178,4.7470975
1179,4.830508
1180,4.7273765
1181,1.6755534
1182,1.3919288
1183,3.416078
1184,3.7247121
1185,1.5138333
1186,3.518827
1187,3.6378622
1188,3.9928987
1189,4.2444205
1190,4.530331
1191,1.4853648
1192,0.78831434
1193,0.9034779
1194,4.2890105
1195,4.1885
1196,2.1873899
1197,1.6497964
1198,0.64883125
1199,0.9886327
1200,3.0176768
1201,4.330121
1202,3.6182606
1203,3.6961951
1204,3.765652
1205,4.0565763
1206,4.325555
1207,4.546281
1208,4.7037144
1209,3.572491
1210,2.2585814
1211,1.6187525
1212,4.3115067
1213,3.9996555
1214,3.7405186
1215,4.7637672
1216,4.286426
1217,2.9060678
1218,2.412117
1219,1.7814491
1220,0.8824476
1221,0.7232525
1222,4.245992
1223,4.1926336
1224,4.080886
1225,4.5705905
1226,2.848832
1227,2.3186421
1228,3.939531
1229,3.8739963
1230,4.1661077
1231,4.2019787
1232,3.6511939
1233,2.4032395
1234,1.786089
1235,2.5226166
1236,3.3897903
1237,3.8202612
1238,3.9095788
1239,4.6504407
1240,4.0914164
1241,3.6160192
1242,2.340925
1243,1.3498652
1244,1.076132
1245,1.5262104
1246,3.5424802
1247,3.7272713
1248,4.4800444
1249,3.4112232
1250,0.76467764
1251,1.4926547
1252,4.154858
1253,3.6170106
1254,3.9489546
1255,4.217932
1256,4.562365
1257,4.173487
1258,1.9987823
1259,1.6613588
1260,4.13505
1261,4.2954917
1262,4.1819863
1263,4.3608756
1264,4.9273267
1265,4.463256
1266,2.3132777
1267,2.132498
1268,2.1813066
1269,4.2721887
1270,4.3911204
1271,4.564994
1272,2.6274064
1273,2.023455
1274,2.0378087
1275,3.254387
1276,4.2463245
1277,4.3982577
1278,4.3710513
1279,3.866474
1280,3.1983778
1281,1.7085905
1282,4.1121507
1283,4.2882247
1284,4.620333
1285,5.0587673
1286,4.0771227
1287,3.7348053
1288,1.7645787
1289,4.2047153
1290,4.2300825
1291,4.0652356
1292,2.4195755
1293,0.95094347
1294,1.500253
1295,2.622102
1296,3.8658478
1297,4.113011
1298,4.608648
1299,4.000085
1300,3.5768232
1301,3.0711017
1302,1.3293461
1303,2.8110802
1304,4.2042303
1305,4.923169
1306,4.211853
1307,4.3281054
1308,4.578688
1309,5.0401487
1310,5.2125053
1311,4.984237
1312,4.6976123
1313,1.3509617
1314,4.935513
1315,4.048417
1316,3.854355
1317,3.4652345
1318,2.8354743
1319,2.9153588
1320,2.616835
1321,2.3567164
1322,2.1469793
1323,2.097243
1324,4.007702
1325,4.2586565
1326,4.998208
1327,4.4850154
1328,4.330252
1329,4.089715
1330,3.1960542
1331,2.5627985
1332,1.9955342
1333,1.8407801
1334,1.9431057
1335,3.1337042
1336,2.8891199
1337,1.4256074
1338,0.7900517
1339,3.710572
1340,3.7834911
1341,3.9684083
1342,4.6222715
1343,3.0584936
1344,2.5643103
1345,1.9153643
1346,0.8870592
1347,0.8745289
1348,1.2827314
1349,4.767455
1350,4.6548877
1351,4.0567584
1352,4.364601
1353,4.6335793
1354,5.011739
1355,5.0165067
1356,3.8077323
1357,2.5617054
1358,1.1305414
1359,1.4100693
1360,4.9704475
1361,4.584264
1362,4.206884
1363,4.202195
1364,4.8580317
1365,5.319602
1366,3.9918716
1367,2.025393
1368,1.5133593
1369,1.131658
1370,2.40865
1371,3.7584774
1372,4.9712415
1373,4.337662
1374,4.4471345
1375,4.727586
1376,5.1481376
1377,3.8217392
1378,2.617165
1379,2.1409652
1380,2.4074342
1381,4.2339716
1382,4.4511166
1383,4.899139
1384,5.1603656
1385,4.850641
1386,4.094145
1387,3.7842271
1388,2.447261
1389,1.9871318
1390,2.4676971
1391,4.199255
1392,4.26111
1393,4.4067926
1394,4.0684104
1395,3.8278737
1396,3.0824082
1397,2.09876
1398,1.7980394
1399,1.6419245
1400,2.9854097
1401,4.156317
1402,4.392566
1403,4.6088486
1404,4.46897
1405,1.4683954
1406,1.1872467
1407,4.153216
1408,4.2646494
1409,4.736142
1410,3.667234
1411,2.0521827
1412,1.4580358
1413,0.8669572
1414,3.683397
1415,4.953427
1416,4.7530184
1417,4.0432696
1418,4.13528
1419,4.2385583
1420,4.624868
1421,3.8110347
1422,2.6812336
1423,4.6791286
1424,4.102092
1425,4.0432076
1426,4.1564717
1427,4.9564376
1428,4.89533
1429,1.0796767
1430,4.853947
1431,4.0616126
1432,4.2443533
1433,4.974901
1434,3.2758741
1435,1.8561287
1436,3.1264656
1437,4.5596275
1438,4.116783
1439,4.564945
1440,4.722378
1441,4.6414437
1442,4.1542754
1443,3.1614933
1444,2.0697815
1445,1.9682661
1446,1.9876701
1447,3.606006
1448,3.927739
1449,3.9266899
1450,3.96392
1451,3.9996624
1452,4.5718184
1453,4.6794043
1454,3.740674
1455,2.9049447
1456,2.4564614
1457,2.2054286
1458,1.8441539
1459,1.5018793
1460,1.2467424
1461,1.4723887
1462,2.1730957
1463,3.8865778
1464,4.1047716
1465,3.5000436
1466,2.6298435
1467,0.91696906
1468,2.0537143
1469,4.4578304
1470,4.0763674
1471,4.0856013
1472,4.903756
1473,4.6962767
1474,4.139831
1475,3.1235344
1476,1.8717898
1477,1.8483013
1478,0.8204063
1479,2.8423464
1480,1.2011913
1481,5.0778775
1482,2.0373428
1483,4.7543736
1484,4.3741107
1485,4.8979673
1486,3.8569748
1487,4.711983
1488,3.9930007
1489,3.5874724
1490,4.482705
1491,3.1272316
1492,3.0094736
1493,3.374966
1494,2.340802
1495,4.107876
1496,1.6997998
1497,4.2290726
1498,1.375589
1499,4.4588304
1500,0.9362625
1501,4.895302
1502,4.826015
1503,5.0424385
1504,3.9648468
1505,4.0829573
1506,4.0873084
1507,3.4148614
1508,4.556541
1509,3.1697931
1510,3.8432398
1511,2.32026
1512,3.345853
1513,1.8568624
1514,2.6318166
1515,4.3192434
1516,0.7669282
1517,4.5079985
1518,4.4498525
1519,4.746521
1520,5.075057
1521,4.107011
1522,4.879821
1523,3.556556
1524,4.3393836
1525,2.941657
1526,3.3941357
1527,1.022421
1528,2.7856221
1529,2.84743
1530,0.82398
1531,4.268422
1532,1.0198476
1533,5.175438
1534,1.9184551
1535,4.1060586
1536,4.5976014
1537,0.94282794
1538,4.031724
1539,1.6084929
1540,4.228114
1541,5.007918
1542,4.783663
1543,4.7270517
1544,2.703528
1545,4.353045
1546,2.119579
1547,3.9513817
1548,1.8450854
1549,3.9071236
1550,1.3639269
1551,4.74605
1552,3.9620392
1553,3.14929
1554,4.253358
1555,4.901758
1556,3.7273183
1557,4.620891
1558,3.2043333
1559,4.336068
1560,2.807016
1561,1.6842031
1562,2.3327117
1563,4.5314956
1564,1.142063
1565,4.449959
1566,1.5599264
1567,3.994174
1568,4.702815
1569,3.5271425
1570,4.290809
1571,2.1756532
1572,3.6400232
1573,1.7107382
1574,1.7682543
1575,1.4613543
1576,1.0020941
1577,3.7791584
1578,4.556282
1579,4.3957353
1580,4.299947
1581,4.6104655
1582,3.9372313
1583,4.8474445
1584,4.140221
1585,5.0198026
1586,4.7873583
1587,4.439892
1588,4.870769
1589,2.6337817
1590,4.7646413
1591,3.2747912
1592,4.287366
1593,4.3223166
1594,2.8425393
1595,4.3912907
1596,3.2165427
1597,4.6347895
1598,4.56165
1599,4.851072
1600,4.427296
1601,3.4216187
1602,4.084467
1603,2.2556531
1604,3.8543718
1605,3.8666143
1606,3.909426
1607,4.586909
1608,3.9751823
1609,4.803191
1610,4.4537086
1611,4.685817
1612,4.831868
1613,4.067408
1614,4.813745
1615,3.8268714
1616,4.3039947
1617,3.5169537
1618,3.234491
1619,3.1587753
1620,4.5734243
1621,1.2370298
1622,4.422954
1623,4.5509186
1624,4.734488
1625,4.343422
1626,3.0385904
1627,3.841335
1628,1.216139
1629,1.3102401
1630,1.7443078
1631,2.1954193
1632,3.9026926
1633,3.4738493
1634,3.9577472
1635,4.469603
1636,4.20904
1637,4.8543057
1638,4.939588
1639,1.6425745
1640,4.2725306
1641,2.4354217
1642,2.9813547
1643,4.563705
1644,2.4367692
1645,2.8988044
1646,0.9780768
1647,4.705373
1648,3.2599185
1649,4.1312795
1650,4.142282
1651,4.204199
1652,5.02481
1653,4.1755238
1654,4.267495
1655,3.34134
1656,3.716727
1657,1.6698985
1658,1.9556211
1659,1.2884926
1660,1.4049608
1661,1.3431946
1662,2.0215993
1663,4.8978267
1664,4.0699296
1665,4.568192
1666,4.08227
1667,4.6828566
1668,4.7756486
1669,3.3543513
1670,4.1804175
1671,2.7559936
1672,2.4687717
1673,3.118272
1674,1.2841882
1675,3.869492
1676,1.1814399
1677,4.3340287
1678,3.9405031
1679,4.413043
1680,4.280667
1681,4.9591537
1682,4.501394
1683,5.103956
1684,4.557977
1685,4.7945023
1686,4.0793505
1687,2.4371521
1688,1.9043518
1689,3.950515
1690,0.65833604
1691,4.077303
1692,1.024241
1693,4.7559853
1694,1.7019503
1695,3.2923229
1696,3.7751875
1697,2.9656765
1698,3.830242
1699,0.79237664
1700,4.724246
1701,4.8541827
1702,4.6875725
1703,4.645717
1704,3.4992614
1705,4.324367
1706,4.5154157
1707,4.893575
1708,3.2221065
