Id,log_bike_count
205,0.50497675
206,0.48156005
207,0.4916424
208,0.6367198
209,0.16495249
210,1.0522597
211,0.14441848
212,1.2696936
213,0.18476327
214,1.1799355
215,0.2436747
216,1.438205
217,0.16856427
218,1.9656537
219,1.6788027
220,1.1531918
221,1.2012422
222,0.830142
223,1.227533
224,0.6201449
225,1.7754319
226,0.685449
227,1.9113526
228,0.88850427
229,0.22647355
230,0.9997867
231,0.36417866
232,0.6695124
233,0.64336884
234,1.0974932
235,0.77876925
236,0.4567291
237,1.9384937
238,0.5611733
239,1.2022033
240,0.9901895
241,1.198072
242,0.6890216
243,0.6784289
244,0.7814228
245,0.29940566
246,0.8778673
247,0.08199714
248,0.7112826
249,0.13528918
250,0.35516068
251,1.1688584
252,0.5865137
253,1.7254317
254,0.13816711
255,1.8849456
256,0.18325008
257,0.5357026
258,0.50837696
259,1.9124782
260,0.65255564
261,1.3390238
262,1.0644567
263,1.2825909
264,1.6257122
265,1.1961927
266,1.0132055
267,0.74402916
268,1.0528857
269,0.88073784
270,1.2387576
271,0.37594205
272,1.2651482
273,0.22310343
274,1.9677842
275,0.28563875
276,0.7903048
277,1.056761
278,0.1807451
279,1.5820065
280,0.24297947
281,1.0299032
282,1.3180692
283,1.6419518
284,1.8423538
285,0.62154603
286,1.3670349
287,0.45728528
288,1.4048963
289,0.34584022
290,0.69041336
291,0.46776313
292,0.35185874
293,0.9346229
294,0.1612943
295,0.8629893
296,0.16432762
297,1.154355
298,0.74318415
299,1.302351
300,1.9584734
301,1.3254118
302,1.2317834
303,0.91856015
304,1.1932931
305,0.76958376
306,1.2577338
307,0.64216006
308,1.480444
309,0.59201753
310,1.8283849
311,0.41304493
312,2.0942352
313,0.29850054
314,0.20658433
315,1.0490166
316,0.7052352
317,1.0039394
318,1.1910392
319,0.72843325
320,1.8387401
321,0.15729189
322,1.6711924
323,0.12599501
324,1.2335213
325,1.2465982
326,1.0685611
327,1.1921418
328,1.7016723
329,1.8924065
330,1.7706368
331,0.3347268
332,0.8339472
333,2.038032
334,0.73038816
335,1.5755763
336,0.27198416
337,1.8906047
338,1.1725074
339,2.2151148
340,1.2393761
341,1.395622
342,1.1677929
343,0.9389045
344,1.7135491
345,0.8636677
346,0.6787487
347,0.9138463
348,0.95436937
349,0.20796019
350,1.1291578
351,1.2945652
352,0.89039165
353,1.9449999
354,1.1091698
355,1.4113982
356,0.7507407
357,0.7837907
358,0.74758774
359,0.15250032
360,0.7631332
361,1.1057129
362,0.64782095
363,1.158612
364,0.74336284
365,1.0771687
366,0.639534
367,1.3948286
368,0.6835238
369,2.0039418
370,0.7676956
371,1.2064738
372,0.7051786
373,0.7152081
374,1.0753789
375,0.8775013
376,0.91718125
377,0.47570014
378,1.3167386
379,0.42336264
380,0.54019755
381,0.3425189
382,0.6578058
383,0.5000068
384,1.0103643
385,1.6145029
386,1.0684586
387,1.2245944
388,1.4752803
389,1.6986392
390,1.8978636
391,1.1622269
392,0.94047564
393,0.81396514
394,0.67506945
395,0.51212204
396,0.62056386
397,1.1256862
398,1.0599995
399,0.7028012
400,0.43247488
401,0.4868414
402,0.5964198
403,1.0304871
404,1.1231188
405,0.8261395
406,0.96819913
407,1.0298209
408,0.9082795
409,0.6236304
410,0.5034684
411,0.119020045
412,0.15987448
413,0.40226972
414,0.579926
415,0.96016645
416,0.21157333
417,1.5848713
418,1.1453075
419,1.2220104
420,1.3651199
421,1.3304942
422,1.9956014
423,2.127295
424,1.2902391
425,0.41892242
426,1.0385396
427,1.1840863
428,1.0586115
429,1.086004
430,0.5883797
431,0.5210767
432,0.69823515
433,0.4776398
434,0.39738628
435,0.4658726
436,1.1034768
437,0.77990395
438,1.1172903
439,1.06084
440,0.5019041
441,0.102359116
442,0.14680189
443,0.18559472
444,1.6881938
445,1.1937187
446,1.9740138
447,2.304964
448,1.993273
449,1.2822664
450,0.63860023
451,0.6373451
452,0.26265222
453,0.9950781
454,1.7873797
455,1.3824241
456,1.2878649
457,1.0920701
458,1.4662077
459,2.159671
460,0.55548245
461,1.534703
462,0.5973284
463,0.46620414
464,0.2916766
465,0.12051424
466,0.15125303
467,1.3522866
468,1.9644625
469,0.7148268
470,0.135039
471,0.5264617
472,1.8634741
473,1.3698108
474,1.767801
475,2.1216018
476,2.0292346
477,1.5155935
478,0.1864967
479,0.11899504
480,1.1896787
481,1.8117416
482,1.2119174
483,1.2007024
484,1.2051811
485,1.3996041
486,1.7050838
487,2.0588796
488,0.7404063
489,0.64749587
490,1.1049964
491,1.2072692
492,1.0179596
493,1.268708
494,0.7708689
495,0.5027112
496,0.66530794
497,0.6047714
498,0.613774
499,0.4210334
500,0.15987305
501,0.14792065
502,0.3550365
503,0.3989672
504,0.6397264
505,0.20077702
506,0.47220683
507,0.3917557
508,0.42597735
509,0.43916467
510,0.17345816
511,0.051016062
512,0.60415906
513,1.1063855
514,1.0857648
515,1.2242055
516,1.1736221
517,1.4221814
518,0.7983819
519,0.65425503
520,0.5265043
521,0.19658741
522,0.22141133
523,1.4144754
524,1.3881466
525,1.6572628
526,1.8484304
527,0.79784435
528,0.6197566
529,0.1956007
530,0.7152244
531,1.7774811
532,1.244739
533,1.2007122
534,1.352448
535,1.4935122
536,2.1606119
537,1.6011343
538,0.8814319
539,0.13873184
540,1.2219594
541,1.2104161
542,1.426744
543,1.8102388
544,1.3025575
545,1.691555
546,1.1914308
547,1.1328588
548,1.8065202
549,0.59886456
550,0.83977383
551,0.6485666
552,0.34381694
553,0.9140484
554,1.0014439
555,1.1571577
556,0.6775277
557,0.6500515
558,0.78954065
559,0.6232424
560,0.34138733
561,0.65996003
562,0.7745958
563,0.8837756
564,0.6149684
565,1.0304868
566,0.40375867
567,1.7638736
568,1.5426893
569,2.2292774
570,1.3485441
571,0.83448505
572,0.9006199
573,0.6508125
574,0.13139752
575,0.56338096
576,0.81895757
577,1.2803717
578,1.2499895
579,1.3496382
580,1.2979977
581,1.9998279
582,0.49332947
583,1.7808094
584,1.2490656
585,1.208755
586,1.2903097
587,0.78943783
588,0.8945086
589,0.7226747
590,0.40013522
591,0.30603218
592,0.51580524
593,1.108644
594,0.21464534
595,1.5526376
596,1.3501251
597,0.62020177
598,0.40464592
599,0.42551202
600,0.2706181
601,0.3053305
602,0.85449183
603,0.9588457
604,1.1734633
605,0.89369035
606,0.7614099
607,1.0884356
608,0.80287623
609,0.88328415
610,0.59435284
611,0.39563018
612,0.28074595
613,0.4416104
614,0.5440929
615,0.31737316
616,0.05281967
617,0.08807437
618,1.6076331
619,1.5220892
620,1.0115454
621,0.966639
622,0.9279729
623,0.97355103
624,1.055179
625,1.7568212
626,1.6429701
627,1.1354841
628,0.48675773
629,1.1011281
630,2.0339844
631,3.2034729
632,3.9048402
633,3.8543868
634,3.4687545
635,3.3891687
636,3.191853
637,3.0523896
638,1.9253829
639,1.9589965
640,2.5065506
641,3.127621
642,3.7424042
643,4.361978
644,4.0336604
645,2.8656259
646,3.1241906
647,4.0765495
648,4.281484
649,4.3625355
650,1.2621634
651,4.4690275
652,4.431311
653,3.9070735
654,5.228543
655,2.7086694
656,1.3552909
657,0.83802414
658,3.2571518
659,4.3308935
660,3.8726144
661,4.9289336
662,3.520119
663,2.8333726
664,4.5941844
665,3.630047
666,1.2850266
667,3.8125105
668,4.391218
669,4.382196
670,3.405822
671,4.0562963
672,3.4817333
673,3.6317172
674,3.8418999
675,4.2665954
676,3.680459
677,3.3399074
678,1.1637981
679,3.1478882
680,1.4701183
681,4.1026926
682,4.1532664
683,4.7086267
684,3.6319656
685,4.7088943
686,4.21856
687,3.3920128
688,4.653942
689,2.8810813
690,4.850837
691,2.189699
692,4.3660083
693,3.7669895
694,3.774308
695,3.3910484
696,2.846038
697,3.3271825
698,2.380504
699,3.6891208
700,4.0139346
701,4.0894165
702,4.007273
703,3.157348
704,4.128025
705,2.4326143
706,4.2319765
707,2.3058047
708,4.2951317
709,1.8002324
710,3.3348198
711,1.638032
712,2.9845796
713,1.405793
714,3.5661166
715,1.9807444
716,4.022302
717,2.4484801
718,2.9437072
719,2.8776975
720,2.6434236
721,3.2788692
722,1.9167717
723,3.5174
724,1.5112095
725,3.5466344
726,0.83322114
727,3.371611
728,3.7323575
729,3.3469505
730,3.660018
731,2.8566372
732,4.0075316
733,1.7737494
734,4.2614594
735,1.1388688
736,4.5279846
737,1.210456
738,3.4283257
739,3.1136944
740,1.0153339
741,3.3721733
742,1.2239884
743,3.161141
744,4.33626
745,3.196193
746,3.4440887
747,3.1585612
748,3.6197884
749,3.2398489
750,3.4916022
751,3.0812278
752,3.5444798
753,2.6818986
754,4.4386215
755,1.4331584
756,3.128845
757,0.9633505
758,3.5147805
759,1.8780186
760,3.9916465
761,3.1776583
762,4.1124806
763,4.1068325
764,2.8961968
765,4.223687
766,2.2622032
767,3.6710036
768,1.1050222
769,4.294535
770,0.99466115
771,4.7636776
772,2.0125532
773,2.3484917
774,4.257121
775,1.6428723
776,3.7592742
777,1.1167148
778,3.7436662
779,4.297955
780,4.876448
781,3.7034469
782,3.7654462
783,3.5416045
784,3.180296
785,2.421315
786,2.7889004
787,4.042556
788,2.0196702
789,3.5434997
790,1.5669916
791,3.6744506
792,1.1276237
793,3.7180538
794,1.0308927
795,4.371942
796,1.2259564
797,4.805854
798,4.159551
799,3.1629333
800,3.6972036
801,2.7136877
802,3.7149339
803,1.3762681
804,3.6164687
805,4.0813875
806,4.7287927
807,3.6858275
808,3.377342
809,3.8940735
810,1.0024107
811,2.0411184
812,1.1764827
813,1.6226923
814,1.8767402
815,1.1688793
816,4.021095
817,2.9804547
818,3.7574744
819,3.8440413
820,3.7137156
821,3.844449
822,3.9022887
823,3.2592897
824,4.2557464
825,3.5821714
826,3.6895847
827,3.6779332
828,3.3054287
829,3.5120144
830,1.1916084
831,3.0948083
832,1.1322308
833,2.7935636
834,3.8639865
835,3.2541618
836,3.5240693
837,3.4933405
838,4.4280634
839,3.679214
840,4.3971157
841,3.5463738
842,3.1726952
843,3.6998646
844,2.835089
845,3.9702091
846,3.050584
847,3.6172335
848,3.673718
849,3.1663024
850,3.610886
851,2.893372
852,2.270146
853,1.3533113
854,1.4784157
855,1.4646556
856,1.6883788
857,3.678559
858,2.806531
859,4.161399
860,3.3586745
861,2.9402854
862,3.413618
863,2.7292998
864,2.8781939
865,0.83484876
866,2.5151029
867,1.9322741
868,3.628262
869,3.2302876
870,3.0905776
871,3.7628376
872,2.8763337
873,4.8427367
874,1.4569459
875,3.2029476
876,1.0991418
877,1.4181738
878,1.2743492
879,4.3284593
880,4.1568203
881,3.7282808
882,3.5111532
883,1.0313759
884,4.165696
885,3.7113883
886,4.6642694
887,3.7467
888,3.011117
889,3.9337304
890,1.7780488
891,1.2419922
892,1.4203873
893,1.8713365
894,1.1613011
895,3.6531308
896,3.0948143
897,3.5920246
898,3.7226455
899,3.8282812
900,4.7395334
901,4.6902766
902,3.6269245
903,4.6323366
904,2.1100845
905,3.1362588
906,1.208495
907,1.2352476
908,1.9252601
909,1.1627128
910,4.0142803
911,1.8497381
912,3.4636354
913,2.98776
914,3.3152287
915,3.8452542
916,3.5946422
917,3.906671
918,3.6923609
919,3.709909
920,4.762191
921,3.7169821
922,4.218584
923,4.3252645
924,3.5669498
925,4.638716
926,3.1280184
927,2.2703688
928,3.1058931
929,1.8081889
930,1.1800544
931,1.5110242
932,3.6178467
933,1.6699426
934,3.1200993
935,2.2244184
936,2.3443472
937,3.7306848
938,1.6005926
939,3.6714478
940,1.4094098
941,3.7725303
942,1.5774553
943,3.873063
944,2.1594877
945,3.9498878
946,2.6759255
947,2.8172584
948,3.8729923
949,2.251472
950,3.9835038
951,1.4843483
952,4.0681996
953,2.4725797
954,2.838935
955,2.8737574
956,2.5896828
957,3.7997484
958,2.3694723
959,3.977573
960,2.3602748
961,3.9652243
962,1.9531562
963,3.5518222
964,1.5269783
965,2.879629
966,2.39623
967,2.7968812
968,2.8332365
969,2.2555206
970,3.6147418
971,0.7711721
972,3.8109903
973,0.98171854
974,4.0598993
975,3.0258877
976,3.706951
977,3.9900713
978,3.201115
979,3.0624592
980,2.2307985
981,3.290957
982,1.2683778
983,3.2976089
984,3.5878854
985,3.9793022
986,3.3757162
987,4.4794745
988,3.6314056
989,3.7023032
990,3.7724652
991,3.9943478
992,4.471258
993,4.9337516
994,4.338689
995,3.6305206
996,2.9672182
997,1.0987976
998,2.1227179
999,3.792758
1000,4.918614
1001,4.37326
1002,3.707467
1003,3.1363916
1004,1.4375343
1005,1.0581295
1006,1.2348037
1007,1.952131
1008,3.1924007
1009,4.0867414
1010,3.4729931
1011,3.6879764
1012,4.3713017
1013,4.7251863
1014,4.250359
1015,3.2275023
1016,1.4943845
1017,3.077811
1018,3.4298685
1019,3.3056877
1020,3.5643609
1021,4.158666
1022,3.488816
1023,2.0634406
1024,1.8000739
1025,1.2609346
1026,3.3434708
1027,3.9432652
1028,4.5755043
1029,4.162037
1030,3.226414
1031,1.3845742
1032,3.2961183
1033,3.9612622
1034,2.8759055
1035,1.9803469
1036,1.4686043
1037,3.6159184
1038,3.7690544
1039,3.7435074
1040,3.851693
1041,1.5720146
1042,1.2517896
1043,3.3509197
1044,4.485238
1045,2.815296
1046,2.7089472
1047,1.3663461
1048,4.1175337
1049,3.613879
1050,3.9460964
1051,3.9643414
1052,4.970305
1053,1.8615143
1054,3.525899
1055,3.949315
1056,4.0706673
1057,4.3832307
1058,3.5717597
1059,3.321135
1060,3.2532716
1061,2.3068502
1062,1.7432466
1063,1.5627925
1064,1.6506264
1065,2.0834816
1066,2.6849048
1067,3.930293
1068,4.1367955
1069,4.164209
1070,4.4316325
1071,4.373414
1072,3.9582531
1073,3.418153
1074,3.131935
1075,1.0000393
1076,2.117248
1077,3.4381135
1078,3.9171174
1079,3.9853873
1080,4.768265
1081,5.1124897
1082,3.832632
1083,3.1929452
1084,2.0260956
1085,2.0219254
1086,3.6767404
1087,3.617339
1088,4.8647346
1089,4.280396
1090,4.5497947
1091,3.1201434
1092,1.5758736
1093,1.4646046
1094,3.3134089
1095,4.3478837
1096,3.7850583
1097,3.5719876
1098,3.7717676
1099,3.9369252
1100,4.883531
1101,1.9280725
1102,3.1599379
1103,3.6531386
1104,4.3244443
1105,4.737425
1106,2.9514568
1107,2.2180197
1108,1.6533258
1109,3.6183267
1110,3.450022
1111,3.6814933
1112,3.6817312
1113,4.313218
1114,1.7739837
1115,1.2588315
1116,1.8192079
1117,2.9276626
1118,3.597852
1119,3.54971
1120,3.696672
1121,4.0441775
1122,3.517825
1123,1.3592398
1124,3.351825
1125,3.3573923
1126,3.484624
1127,3.0003324
1128,2.7646844
1129,2.48866
1130,2.3368673
1131,2.052463
1132,2.5211535
1133,3.4866197
1134,1.9923971
1135,1.2914953
1136,0.7997923
1137,1.0325403
1138,3.6370633
1139,3.4325027
1140,3.7796369
1141,3.6858063
1142,3.863687
1143,4.723283
1144,4.190331
1145,3.6094346
1146,2.030374
1147,3.2518518
1148,3.6092384
1149,3.7169695
1150,3.5449677
1151,3.734524
1152,4.6682005
1153,4.1376796
1154,3.5784836
1155,3.117117
1156,1.0281167
1157,1.0326614
1158,1.8930078
1159,3.984706
1160,3.4141083
1161,3.798325
1162,3.9083269
1163,4.2463217
1164,3.2092447
1165,1.0435107
1166,1.0131525
1167,3.1488788
1168,3.6265736
1169,4.331339
1170,4.7153397
1171,2.6852283
1172,1.0379694
1173,1.8145676
1174,3.3704553
1175,3.6940129
1176,3.906986
1177,4.3103404
1178,4.644567
1179,4.5319204
1180,4.0957513
1181,2.2845135
1182,1.8849351
1183,3.0671637
1184,3.6626046
1185,1.9414794
1186,3.199175
1187,3.8596513
1188,3.7929308
1189,3.950224
1190,4.0430923
1191,1.6804559
1192,0.8854609
1193,1.1354051
1194,4.258351
1195,4.221452
1196,2.3646233
1197,1.648838
1198,1.0333792
1199,1.3043418
1200,3.399788
1201,4.3754425
1202,3.58301
1203,3.886444
1204,3.8097382
1205,3.8672621
1206,4.0801377
1207,4.538303
1208,5.0040092
1209,3.2983618
1210,2.6021488
1211,1.8951585
1212,4.1164603
1213,3.6009972
1214,3.7699683
1215,4.7807436
1216,3.566577
1217,3.1394942
1218,2.6436903
1219,2.002979
1220,1.0214901
1221,1.0149043
1222,3.977854
1223,3.9689996
1224,3.6228907
1225,4.24418
1226,3.0988722
1227,2.6569257
1228,3.4385016
1229,3.6443071
1230,3.7387798
1231,3.5123591
1232,3.1826136
1233,2.8511126
1234,2.3069024
1235,2.7950482
1236,3.1673608
1237,3.549081
1238,3.6092343
1239,3.9772315
1240,3.5855727
1241,3.1152427
1242,2.595939
1243,2.5243504
1244,1.2915618
1245,1.9670475
1246,3.2030122
1247,3.6418676
1248,4.052723
1249,3.1265397
1250,0.7410959
1251,1.7686794
1252,3.9846425
1253,3.373581
1254,3.3753154
1255,3.505652
1256,4.067386
1257,3.323862
1258,1.5363102
1259,1.1249478
1260,3.526146
1261,3.9623775
1262,4.024437
1263,4.0294075
1264,4.432205
1265,3.6458242
1266,1.8969481
1267,1.8531744
1268,1.8674073
1269,4.05592
1270,4.159364
1271,4.3736434
1272,2.983948
1273,1.8836565
1274,1.6319818
1275,2.730953
1276,4.280631
1277,4.229527
1278,4.062149
1279,3.3071563
1280,2.6514394
1281,1.5280855
1282,4.088603
1283,4.122058
1284,4.5127063
1285,5.433164
1286,3.6317654
1287,3.3447402
1288,1.5400901
1289,3.6721163
1290,3.7398627
1291,3.2757556
1292,2.0439754
1293,0.8863314
1294,1.5998311
1295,2.3633938
1296,3.97023
1297,3.8697112
1298,4.665801
1299,3.448765
1300,3.3096044
1301,2.8932004
1302,1.0795779
1303,2.537486
1304,3.916201
1305,5.173246
1306,4.075104
1307,4.31909
1308,4.25997
1309,4.948405
1310,5.3269587
1311,4.6761675
1312,4.014755
1313,1.1152357
1314,4.801096
1315,4.0238
1316,3.693828
1317,3.309841
1318,2.7916515
1319,2.9508011
1320,2.3388708
1321,1.7903788
1322,1.8057301
1323,1.8249023
1324,3.5544171
1325,4.1082616
1326,4.5764656
1327,4.114942
1328,3.5972266
1329,3.398564
1330,2.7869573
1331,2.8934782
1332,1.7974174
1333,1.6206813
1334,1.5809383
1335,2.637374
1336,1.9297812
1337,1.4366021
1338,0.75967634
1339,3.4973133
1340,3.5559025
1341,3.6368656
1342,4.70904
1343,2.986554
1344,2.3485792
1345,1.7644956
1346,0.9555104
1347,0.8199088
1348,1.4388363
1349,4.8648796
1350,4.9175496
1351,3.880038
1352,3.9224164
1353,4.1144443
1354,5.016903
1355,4.4644833
1356,3.4492056
1357,2.7369268
1358,1.0405165
1359,1.4132972
1360,4.7256017
1361,4.100969
1362,3.7613485
1363,3.91189
1364,4.1847744
1365,4.987757
1366,3.5832603
1367,1.7219803
1368,1.1953179
1369,1.028125
1370,2.3810952
1371,3.7635934
1372,4.8600736
1373,4.161813
1374,4.108481
1375,4.319736
1376,5.1170745
1377,3.5658765
1378,2.414346
1379,1.9427636
1380,2.2155414
1381,4.052514
1382,4.101414
1383,4.7303557
1384,4.893041
1385,4.5177107
1386,3.5958707
1387,3.5493953
1388,2.7226427
1389,1.5834968
1390,2.093643
1391,3.706998
1392,3.8600998
1393,3.9760191
1394,3.6179552
1395,3.3147018
1396,3.0234253
1397,2.0622222
1398,1.7041605
1399,1.416513
1400,2.030806
1401,3.5097938
1402,3.7710907
1403,3.923382
1404,3.9007967
1405,1.283798
1406,1.271877
1407,3.6192982
1408,3.6755397
1409,4.2071595
1410,3.2517614
1411,1.6941352
1412,1.4582157
1413,1.0729427
1414,3.774822
1415,4.824959
1416,4.927475
1417,3.9900138
1418,4.0402484
1419,3.9886644
1420,4.180146
1421,3.5512688
1422,2.9083407
1423,4.6377745
1424,3.6934316
1425,3.8378313
1426,3.8165758
1427,4.933886
1428,4.3173356
1429,1.1850524
1430,4.5636873
1431,3.8343184
1432,3.9383962
1433,4.8638196
1434,3.445685
1435,2.1071582
1436,3.2969565
1437,4.2090793
1438,3.6955202
1439,4.3186693
1440,4.6381006
1441,4.1272383
1442,3.5824747
1443,3.2351792
1444,2.393101
1445,2.026927
1446,1.8728132
1447,2.8535163
1448,3.106469
1449,3.3272338
1450,3.6644597
1451,3.497086
1452,3.67824
1453,3.6877317
1454,2.999143
1455,2.7880757
1456,2.3331842
1457,2.0988855
1458,1.5675216
1459,1.3020825
1460,1.0396976
1461,1.0433583
1462,1.6053352
1463,3.325662
1464,3.4735227
1465,2.8260763
1466,1.8491364
1467,0.7483324
1468,2.1666703
1469,4.028498
1470,3.660135
1471,3.8334076
1472,4.8525333
1473,4.245546
1474,3.6486454
1475,2.9781775
1476,1.6186233
1477,1.6359544
1478,0.97300255
1479,2.274188
1480,1.4416971
1481,4.6258464
1482,2.292123
1483,4.6582947
1484,4.073849
1485,4.8408437
1486,3.7131548
1487,3.8521707
1488,3.7454624
1489,3.3474987
1490,4.406201
1491,2.954683
1492,3.1059296
1493,3.1334944
1494,2.3994272
1495,3.5935457
1496,1.7134976
1497,3.8396258
1498,1.1671537
1499,4.183304
1500,0.8857592
1501,4.575983
1502,4.4992385
1503,4.6163945
1504,3.8259232
1505,3.5019922
1506,3.8881838
1507,3.2944381
1508,4.1164846
1509,2.9540508
1510,3.3266964
1511,2.4171925
1512,3.2973576
1513,1.6312346
1514,2.6775064
1515,4.2578783
1516,0.82320315
1517,4.4538426
1518,3.8832107
1519,4.508846
1520,4.8650317
1521,3.4997315
1522,4.2864356
1523,3.091471
1524,3.6261237
1525,2.0095272
1526,3.1803422
1527,0.8145183
1528,2.6172905
1529,2.4810286
1530,0.874976
1531,3.8711336
1532,1.3827724
1533,5.0514083
1534,2.2101
1535,3.891323
1536,4.3395004
1537,0.92097753
1538,3.8929207
1539,1.5168786
1540,3.9016967
1541,4.914784
1542,4.2044187
1543,4.9342747
1544,2.686588
1545,4.089184
1546,2.197353
1547,3.6919045
1548,2.1847131
1549,3.7644954
1550,1.4706714
1551,4.6007485
1552,3.682792
1553,2.5481195
1554,3.6931562
1555,4.8491645
1556,3.207977
1557,4.8787622
1558,2.9696145
1559,3.7150304
1560,2.9047217
1561,1.3216548
1562,2.3982806
1563,4.34469
1564,1.5065193
1565,4.2431073
1566,1.9920082
1567,3.7816164
1568,4.3463154
1569,3.22529
1570,3.7677853
1571,2.0580578
1572,3.222146
1573,1.4530916
1574,2.0971334
1575,1.6504769
1576,0.98828536
1577,3.667115
1578,4.7763186
1579,4.3079557
1580,4.0414405
1581,4.5130005
1582,3.920828
1583,4.945105
1584,4.0150156
1585,5.1761274
1586,5.1064014
1587,3.9710755
1588,4.952369
1589,2.3732996
1590,4.3811703
1591,3.0518534
1592,3.6746943
1593,4.115686
1594,3.0961144
1595,4.178628
1596,3.7918596
1597,4.480056
1598,4.858645
1599,4.553091
1600,4.1512036
1601,3.0758984
1602,3.8373468
1603,2.3084233
1604,3.9714212
1605,3.1229842
1606,4.082131
1607,4.3445096
1608,4.0118203
1609,4.445879
1610,4.320711
1611,4.3291574
1612,5.1917253
1613,3.5351207
1614,4.3929434
1615,3.27782
1616,3.7167385
1617,3.205561
1618,3.5837457
1619,2.5756779
1620,4.639928
1621,1.353157
1622,4.0063972
1623,4.712699
1624,4.597332
1625,4.18586
1626,3.2295604
1627,3.595269
1628,1.341475
1629,1.3634002
1630,2.2185519
1631,2.3882966
1632,3.7694604
1633,3.7274408
1634,3.8693101
1635,4.152786
1636,3.8322856
1637,4.608287
1638,4.759558
1639,1.5584617
1640,3.5383558
1641,2.2660024
1642,3.2003434
1643,3.9181566
1644,2.586418
1645,3.0353196
1646,1.2301397
1647,4.985978
1648,3.3432555
1649,4.041144
1650,3.938242
1651,4.1043763
1652,4.724177
1653,3.6694884
1654,3.5829933
1655,3.0301604
1656,3.293025
1657,1.4287572
1658,2.3054626
1659,1.0368994
1660,1.377114
1661,1.5148356
1662,2.1913145
1663,4.533978
1664,3.7383993
1665,4.7628617
1666,3.8551397
1667,4.3328667
1668,4.1637907
1669,3.1110494
1670,3.6353676
1671,2.6704006
1672,2.429354
1673,2.7470627
1674,1.8516555
1675,3.236262
1676,1.41184
1677,3.9449046
1678,3.8383195
1679,3.9815862
1680,4.0821705
1681,4.435535
1682,4.2111177
1683,4.4636207
1684,4.0689754
1685,4.3698144
1686,3.6285303
1687,1.4875581
1688,2.1246624
1689,3.217072
1690,0.71368
1691,3.5344126
1692,1.2751179
1693,3.9932013
1694,2.1671283
1695,3.0115237
1696,3.427645
1697,2.3514776
1698,3.5649583
1699,0.67303336
1700,4.621279
