Id,log_bike_count
405,0.80360657
406,1.0664824
407,1.0369381
408,0.8024054
409,0.6194387
410,0.4174574
411,0.12451477
412,0.08215685
413,0.32385534
414,0.3217942
415,0.66148525
416,0.23150404
417,1.7793236
418,1.1083188
419,1.2829051
420,1.543504
421,1.4211261
422,1.9332008
423,2.0823371
424,1.1994201
425,0.36871105
426,1.029024
427,1.0646769
428,1.0224403
429,1.2115315
430,0.68043655
431,0.6076364
432,0.51198107
433,0.3442617
434,0.31868273
435,0.43502456
436,0.93746
437,0.8827422
438,1.182483
439,1.1142598
440,0.5297449
441,0.20306952
442,0.19946904
443,0.14094265
444,1.7670473
445,1.1565536
446,1.9166334
447,2.2675436
448,2.0389624
449,1.2285239
450,0.6649416
451,0.61052924
452,0.19475193
453,0.7963857
454,1.699667
455,0.9754471
456,1.3268005
457,1.1840931
458,1.4452814
459,2.1128097
460,0.4727823
461,1.9302711
462,0.61974436
463,0.5915826
464,0.4442101
465,0.23609228
466,0.08731635
467,1.0601242
468,1.9716147
469,0.60951704
470,0.24660416
471,0.410065
472,1.8661234
473,1.451049
474,1.8534045
475,2.1692412
476,1.9968965
477,1.2652717
478,0.28158933
479,0.14902921
480,0.8552676
481,1.692379
482,1.0971706
483,1.3280367
484,1.2591925
485,1.4259028
486,1.827285
487,2.1079214
488,0.65839523
489,0.5934046
490,1.1207887
491,1.3763467
492,1.3376088
493,1.1878681
494,0.5927151
495,0.71499413
496,0.9214979
497,1.1263276
498,0.6177965
499,0.34779233
500,0.3448767
501,0.35772914
502,0.5840878
503,0.62812907
504,0.73607916
505,0.66418475
506,0.98108715
507,0.6908981
508,0.52175075
509,0.4795832
510,0.25930458
511,0.14377446
512,0.29171008
513,0.6189905
514,1.1151263
515,1.3234997
516,1.2987895
517,1.4690377
518,0.59071845
519,0.4981938
520,0.38995832
521,0.21226378
522,0.19059153
523,1.0210558
524,1.17467
525,1.8702972
526,1.9562168
527,0.64054865
528,0.5312082
529,0.09373076
530,0.41617984
531,1.9151335
532,1.1831019
533,1.2587963
534,1.4951621
535,1.583099
536,2.241561
537,1.2755963
538,0.54012495
539,0.21664222
540,0.93576413
541,1.4352857
542,1.6493316
543,2.0544422
544,1.2829309
545,1.7832662
546,1.5072532
547,1.5122058
548,2.025771
549,0.6655807
550,0.60921425
551,0.52359325
552,0.3021217
553,0.94103557
554,0.97689074
555,1.1167185
556,0.58351797
557,0.47990614
558,0.64927536
559,0.48175675
560,0.24370761
561,0.5559291
562,0.7381534
563,0.8726539
564,0.86932987
565,1.1001809
566,0.34427947
567,1.7475342
568,1.4774487
569,2.1717281
570,1.1553146
571,0.49423307
572,0.5310016
573,0.42881018
574,0.1574492
575,0.3534693
576,0.37316304
577,1.099393
578,1.1377025
579,1.3319403
580,1.2883488
581,1.9495926
582,0.41439956
583,1.8310469
584,1.211798
585,1.2172197
586,1.4070338
587,0.6382087
588,0.6147291
589,0.5451402
590,0.32709354
591,0.22085185
592,0.40831238
593,1.0456394
594,0.19482477
595,1.7434129
596,1.4690567
597,0.6318291
598,0.45275205
599,0.30873507
600,0.23870106
601,0.33774227
602,0.581438
603,0.6627678
604,1.0509968
605,0.99404794
606,1.0482202
607,1.2467264
608,0.8562266
609,0.5352575
610,0.43087262
611,0.300332
612,0.27135414
613,0.284198
614,0.38032
615,0.28060538
616,0.09989829
617,0.084888294
618,1.4941655
619,1.5310205
620,0.81139964
621,0.90777797
622,1.0883901
623,1.1125127
624,1.3320224
625,2.0164332
626,1.8467228
627,1.1392138
628,0.42830616
629,1.2649863
630,2.1627195
631,3.4307842
632,4.0060577
633,3.9867516
634,3.7281547
635,3.709477
636,3.503212
637,3.0562315
638,1.9822052
639,1.9984894
640,2.4726949
641,3.0991125
642,3.7162414
643,4.4188614
644,4.1967974
645,3.0114508
646,3.2207975
647,3.866051
648,4.202803
649,4.2889256
650,1.4302565
651,4.5751734
652,4.446692
653,3.9255428
654,5.197174
655,2.8964162
656,1.6667675
657,1.0131123
658,3.3875341
659,4.3005924
660,3.9696681
661,4.943445
662,3.65795
663,3.4416943
664,4.950807
665,3.7606926
666,1.4180387
667,3.9014285
668,4.63506
669,4.4782968
670,3.6781912
671,4.3399076
672,3.7157028
673,3.969742
674,4.154828
675,4.5307713
676,3.958484
677,3.6503716
678,1.2468135
679,3.307325
680,1.668779
681,4.326793
682,4.2336855
683,5.00988
684,3.671144
685,4.965198
686,4.22839
687,3.7398329
688,4.6510534
689,3.0816183
690,4.87651
691,2.5202
692,4.3778744
693,3.9836526
694,3.8592906
695,3.6013544
696,3.0320325
697,3.5803652
698,2.3625743
699,3.9476433
700,3.9087808
701,4.515437
702,3.9934855
703,3.4749575
704,4.1283965
705,2.6172776
706,4.2113323
707,2.6362462
708,4.2878537
709,2.0658226
710,3.7336159
711,1.747759
712,3.3013144
713,1.9558129
714,3.5539556
715,2.412726
716,3.915101
717,3.0174403
718,3.3639045
719,3.483091
720,2.9111753
721,3.735147
722,2.300984
723,3.8672256
724,1.6456307
725,3.8688278
726,0.974675
727,4.069287
728,3.682269
729,3.8962452
730,3.6217628
731,3.4598434
732,3.9781742
733,2.1441958
734,4.209258
735,1.523322
736,4.4931645
737,1.5172155
738,3.6866126
739,3.4269528
740,1.2513002
741,3.5961783
742,1.3923546
743,3.580278
744,4.292028
745,3.7249007
746,3.467227
747,3.8681881
748,3.744298
749,3.949265
750,3.721787
751,3.6846979
752,3.74966
753,3.2419887
754,4.4822197
755,2.028979
756,3.5208242
757,0.9427305
758,3.9625378
759,1.9904361
760,4.496464
761,3.3243208
762,4.3461256
763,4.3338785
764,3.283556
765,4.502653
766,2.6584778
767,3.9115934
768,1.1868029
769,4.6244497
770,0.95089203
771,5.0906677
772,2.1323667
773,2.4755368
774,4.3986554
775,1.8594987
776,3.893652
777,1.0483786
778,3.8889658
779,4.363227
780,5.1027374
781,3.616062
782,3.8495898
783,3.8108416
784,3.5000772
785,2.6387193
786,2.9194431
787,4.466702
788,2.2760777
789,3.8020773
790,1.7684479
791,4.0089803
792,1.2223686
793,4.0266495
794,0.9539723
795,4.7366805
796,1.4001133
797,5.123084
798,4.4598823
799,3.437985
800,3.9988186
801,2.8548408
802,4.0030656
803,1.6557963
804,3.963881
805,4.3906336
806,5.1024075
807,4.06638
808,3.7536435
809,4.256066
810,0.96581155
811,2.2969859
812,1.3683921
813,1.8130502
814,2.0252047
815,1.3009673
816,4.2407064
817,3.2597966
818,3.926576
819,4.216124
820,3.918254
821,4.308893
822,4.0909233
823,3.698752
824,4.491562
825,3.9816103
826,3.9399135
827,4.0656166
828,3.5861192
829,3.797143
830,1.0767689
831,3.4292886
832,1.3445939
833,3.0129852
834,4.16015
835,3.5002036
836,3.9275503
837,3.786407
838,4.842894
839,3.91363
840,4.736254
841,3.984395
842,3.5594509
843,4.0964055
844,3.0929174
845,4.225065
846,3.5793653
847,3.9220269
848,4.197831
849,3.4964294
850,4.169627
851,3.2686188
852,2.7370281
853,1.3374761
854,1.7378175
855,1.5107083
856,1.9011989
857,3.9234943
858,3.138864
859,4.294804
860,3.5792751
861,3.1273804
862,3.9373436
863,2.8363194
864,3.46665
865,0.7566783
866,2.9257164
867,1.9970088
868,3.8534832
869,3.3380878
870,3.3690753
871,3.8989625
872,3.0732074
873,5.014003
874,1.4790467
875,3.403541
876,0.92247266
877,1.4221716
878,1.357224
879,4.424382
880,4.346842
881,3.7291703
882,3.5705998
883,0.9306622
884,4.527898
885,4.023674
886,5.0012383
887,3.9781113
888,3.2431064
889,4.155012
890,2.0332966
891,1.3171452
892,1.526352
893,2.1085036
894,1.2964928
895,3.9590807
896,3.420915
897,3.9678264
898,4.055284
899,4.1360946
900,5.0645595
901,5.0158944
902,3.8434744
903,4.996971
904,2.1953745
905,3.548198
906,1.2874627
907,1.276773
908,2.060568
909,1.0830185
910,4.4278483
911,2.0999029
912,3.730981
913,3.3834739
914,3.7096326
915,4.270908
916,3.9618077
917,4.3297777
918,4.05553
919,4.066983
920,5.1384935
921,4.0830708
922,4.4966393
923,4.681745
924,3.8791046
925,4.9543314
926,3.6546779
927,2.5010169
928,3.4413455
929,1.8260188
930,1.3885084
931,1.5464468
932,4.065971
933,1.8067087
934,3.55766
935,2.2610188
936,2.586117
937,3.9393082
938,1.5655576
939,3.9096727
940,1.519213
941,4.13901
942,1.7818288
943,4.2052197
944,2.2796984
945,4.2469926
946,2.8977962
947,3.2531586
948,4.172106
949,2.512024
950,4.202339
951,1.6067591
952,4.2283287
953,2.5537887
954,3.0926235
955,3.0295317
956,2.8986995
957,3.8855124
958,2.6815639
959,4.2330556
960,2.5763304
961,4.1236477
962,1.9859276
963,3.805954
964,1.5528172
965,3.121149
966,2.4812355
967,2.8359451
968,3.057885
969,2.3198383
970,3.7613783
971,0.7395788
972,3.9131866
973,1.1308986
974,4.258215
975,3.22894
976,3.855719
977,4.3044114
978,3.4213467
979,3.447216
980,2.3669732
981,3.7177494
982,1.3457824
983,3.791152
984,3.599549
985,4.476676
986,3.57276
987,4.9287386
988,3.8468273
989,3.9231386
990,3.928889
991,4.099384
992,4.600295
993,5.055729
994,4.389232
995,3.718461
996,3.064646
997,0.9674031
998,2.1141152
999,3.8486476
1000,5.057959
1001,4.491699
1002,3.8316932
1003,3.2972927
1004,1.5878628
1005,1.0489997
1006,1.3337668
1007,2.1166363
1008,3.4428587
1009,4.406515
1010,3.711575
1011,3.9549344
1012,4.6466236
1013,5.0280876
1014,4.4876213
1015,3.5652084
1016,1.582837
1017,3.4382033
1018,3.702315
1019,3.6077375
1020,3.8797488
1021,4.449526
1022,3.8432908
1023,2.233201
1024,1.8648391
1025,1.4588302
1026,3.7073646
1027,4.255925
1028,4.85254
1029,4.427621
1030,3.5113192
1031,1.5689104
1032,3.5399504
1033,4.248308
1034,3.1476655
1035,1.9562385
1036,1.6248002
1037,3.7188575
1038,3.8446538
1039,4.0465045
1040,4.1565304
1041,1.7689933
1042,1.2694973
1043,3.5373306
1044,4.94267
1045,3.2947092
1046,2.948339
1047,1.5101962
1048,4.3076425
1049,3.7055893
1050,3.9858704
1051,4.019678
1052,4.9443955
1053,1.946944
1054,3.4658446
1055,3.8587046
1056,3.9597921
1057,4.363076
1058,3.8542166
1059,3.6931438
1060,3.6050885
1061,2.3775513
1062,1.9971317
1063,1.7817471
1064,1.7701572
1065,2.2048602
1066,2.7742977
1067,3.8275518
1068,3.9469926
1069,4.0949707
1070,4.3648777
1071,4.367449
1072,4.157546
1073,3.7719135
1074,3.5489068
1075,1.1683766
1076,2.245466
1077,3.5797195
1078,3.912445
1079,3.9117415
1080,4.7272286
1081,5.120824
1082,3.8677769
1083,3.554584
1084,2.2084594
1085,2.083869
1086,3.531693
1087,3.7360325
1088,4.9098005
1089,4.3083787
1090,5.0026207
1091,3.5722125
1092,2.022556
1093,1.6683705
1094,3.4227824
1095,4.444565
1096,3.7098954
1097,3.593371
1098,3.916512
1099,4.111464
1100,5.0407414
1101,2.1041217
1102,3.425245
1103,3.7610908
1104,4.6533604
1105,5.05936
1106,3.146913
1107,2.485472
1108,1.8585498
1109,3.6660721
1110,3.6117806
1111,3.921553
1112,3.925301
1113,4.589728
1114,1.8065783
1115,1.3283324
1116,1.9359839
1117,3.126944
1118,3.8823867
1119,3.9396849
1120,4.0681205
1121,4.310067
1122,3.799252
1123,1.7532828
1124,3.9376779
1125,3.9733698
1126,4.135399
1127,3.6844482
1128,3.2160752
1129,2.952095
1130,2.779509
1131,2.4168758
1132,2.8984346
1133,4.059929
1134,2.4182
1135,1.4004604
1136,0.8091348
1137,1.1621807
1138,3.7406864
1139,3.6471672
1140,3.9220805
1141,3.9362674
1142,4.1225915
1143,5.0176473
1144,4.445792
1145,3.703454
1146,2.1286097
1147,3.375438
1148,3.8146584
1149,3.8720322
1150,3.8172345
1151,3.9907594
1152,4.9348736
1153,4.398894
1154,3.7209978
1155,3.4665203
1156,1.0648336
1157,0.8829649
1158,2.115097
1159,4.4389334
1160,3.7423093
1161,4.0758014
1162,4.2196417
1163,4.4975
1164,3.5932822
1165,1.1009574
1166,0.8974858
1167,3.370879
1168,4.0612288
1169,4.7600846
1170,5.0776467
1171,2.8945813
1172,1.0247202
1173,2.021529
1174,3.7299109
1175,4.0735292
1176,4.256133
1177,4.6787744
1178,4.9532084
1179,4.8851166
1180,4.4262543
1181,2.480116
1182,1.9669847
1183,3.3616478
1184,3.9076214
1185,2.0029302
1186,3.3109124
1187,3.9102776
1188,4.088571
1189,4.1954637
1190,4.2097616
1191,1.8733332
1192,0.90096635
1193,1.2004955
1194,4.405656
1195,4.433269
1196,2.460925
1197,1.8384943
1198,0.8748446
1199,1.3058505
1200,3.386499
1201,4.3717027
1202,3.5917468
1203,3.9217117
1204,3.9341242
1205,3.947145
1206,4.121092
1207,4.633765
1208,5.06819
1209,3.5037293
1210,2.6579285
1211,1.9937183
1212,4.4344053
1213,3.8145971
1214,4.034271
1215,5.031228
1216,3.8827415
1217,3.4486547
1218,2.8358316
1219,2.177908
1220,1.0444223
1221,0.93701893
1222,4.387019
1223,4.340869
1224,3.9646122
1225,4.627226
1226,3.4129858
1227,2.8206286
1228,3.7285998
1229,3.9798646
1230,4.0898304
1231,3.8007383
1232,3.5406067
1233,3.0293756
1234,2.450958
1235,2.8850827
1236,3.3862326
1237,3.8111846
1238,4.002534
1239,4.3095894
1240,3.9541283
1241,3.4495602
1242,2.8366294
1243,2.5191014
1244,1.4182605
1245,2.0013666
1246,3.3020754
1247,3.884155
1248,4.2877684
1249,3.320486
1250,0.85986453
1251,1.94081
1252,4.2572165
1253,3.7875981
1254,3.8150542
1255,3.9800572
1256,4.417651
1257,3.7004056
1258,1.8817793
1259,1.4970976
1260,3.740518
1261,4.006416
1262,4.165422
1263,4.204515
1264,4.5082083
1265,3.9330487
1266,2.1132631
1267,2.1015017
1268,2.0632026
1269,3.9901512
1270,4.149448
1271,4.480033
1272,3.144193
1273,2.1741629
1274,1.871938
1275,2.910421
1276,4.179694
1277,4.2613754
1278,4.3351855
1279,3.7608857
1280,3.2148361
1281,1.8600314
1282,4.1218863
1283,4.1911807
1284,4.563423
1285,5.512807
1286,3.9054122
1287,3.8258917
1288,1.8236539
1289,3.799957
1290,4.009329
1291,3.6967697
1292,2.4499383
1293,1.1491202
1294,1.7168767
1295,2.482807
1296,4.057364
1297,4.061821
1298,4.7650776
1299,3.7308064
1300,3.6835475
1301,3.2537303
1302,1.3019528
1303,2.718356
1304,4.008028
1305,5.0138044
1306,4.0049725
1307,4.2858887
1308,4.3100357
1309,5.065387
1310,5.446905
1311,4.7141447
1312,4.173029
1313,1.458998
1314,4.8082986
1315,3.938697
1316,3.9467874
1317,3.6781237
1318,3.2098536
1319,3.1556509
1320,2.437386
1321,2.0576513
1322,2.0425117
1323,1.9999533
1324,3.5767999
1325,4.0849433
1326,4.6744747
1327,4.2816086
1328,3.959707
1329,3.845214
1330,3.24789
1331,3.1014047
1332,2.0664406
1333,1.8766954
1334,1.7766147
1335,2.788439
1336,2.3909445
1337,1.7945864
1338,1.0492758
1339,3.6929605
1340,3.7218208
1341,3.7689202
1342,4.9778585
1343,3.3015823
1344,2.672897
1345,2.0542397
1346,1.2850505
1347,0.99751514
1348,1.6452509
1349,5.037645
1350,5.04428
1351,4.061019
1352,4.132705
1353,4.3813615
1354,5.353637
1355,4.646873
1356,3.8331444
1357,3.1598034
1358,1.4089572
1359,1.787492
1360,5.072631
1361,4.102584
1362,3.9281547
1363,4.1673107
1364,4.5245852
1365,5.345731
1366,3.9981265
1367,2.2079654
1368,1.6011368
1369,1.2946197
1370,2.6254454
1371,3.9740376
1372,5.062296
1373,4.0972795
1374,4.2929096
1375,4.536994
1376,5.4384375
1377,3.8525848
1378,2.9093673
1379,2.473522
1380,2.4982848
1381,4.2202578
1382,4.350271
1383,5.0491667
1384,5.2158213
1385,4.658018
1386,3.9145212
1387,3.9408388
1388,3.159926
1389,1.9125822
1390,2.406149
1391,3.8446789
1392,3.953622
1393,4.240997
1394,3.8913443
1395,3.7713108
1396,3.567131
1397,2.4167674
1398,1.9621085
1399,1.68584
1400,2.3620665
1401,3.5365872
1402,4.049819
1403,4.158514
1404,4.1494064
1405,1.7355881
1406,1.6637
1407,3.930146
1408,3.9882264
1409,4.777222
1410,3.7194722
1411,2.2609282
1412,1.7647039
1413,1.0128503
1414,3.7782545
1415,4.939464
1416,4.9727936
1417,4.0808926
1418,4.147603
1419,4.112813
1420,4.413516
1421,3.7698004
1422,3.1266837
1423,4.9739766
1424,3.9392924
1425,4.159616
1426,4.1665683
1427,5.3269114
1428,4.640126
1429,1.2790262
1430,4.787366
1431,4.121705
1432,4.187808
1433,5.164174
1434,3.7628531
1435,2.1838415
1436,3.4763482
1437,4.4001026
1438,4.0847907
1439,4.719363
1440,4.9875803
1441,4.3517847
1442,3.8134274
1443,3.5332406
1444,2.5209396
1445,2.511859
1446,2.4097676
1447,3.4470696
1448,3.621647
1449,3.7629576
1450,3.9684687
1451,4.052143
1452,4.4064765
1453,4.241909
1454,3.691394
1455,3.325611
1456,3.0093632
1457,2.7715306
1458,2.1244287
1459,1.7092538
1460,1.5142561
1461,1.4864354
1462,1.933259
1463,3.7597232
1464,4.012142
1465,3.4933429
1466,2.531763
1467,0.92414373
1468,2.3046565
1469,4.110821
1470,3.8805518
1471,4.0777783
1472,5.179324
1473,4.559363
1474,3.7961502
1475,3.2328882
1476,1.9192985
1477,1.8606322
1478,1.0156814
1479,2.4948506
1480,1.5013291
1481,4.79768
1482,2.4161708
1483,4.7124844
1484,4.0043774
1485,4.9766264
1486,3.9391632
1487,4.0142264
1488,3.9805765
1489,3.7133012
1490,4.720605
1491,3.2685723
1492,3.3487582
1493,3.2129524
1494,2.7297866
1495,3.5734518
1496,2.0406685
1497,3.8403568
1498,1.4466374
1499,4.2528744
1500,1.0037082
1501,4.710025
1502,4.9777565
1503,4.704236
1504,4.150441
1505,3.916852
1506,4.221243
1507,3.785717
1508,4.4531817
1509,3.5044844
1510,3.682333
1511,2.5710835
1512,3.5331326
1513,1.9878703
1514,2.9582338
1515,4.192636
1516,0.87710077
1517,4.526638
1518,4.1260324
1519,4.628613
1520,5.2501016
1521,3.965354
1522,4.594491
1523,3.6826835
1524,3.9858904
1525,2.5792027
1526,3.5834358
1527,1.1529797
1528,3.0130694
1529,2.6628845
1530,1.0196195
1531,3.9833603
1532,1.5171497
1533,5.164438
1534,2.3075624
1535,3.902402
1536,4.70858
1537,1.2012606
1538,4.2537394
1539,1.7912256
1540,4.3089147
1541,4.8978996
1542,4.5013547
1543,4.854837
1544,3.067819
1545,3.9410782
1546,2.590103
1547,3.7410822
1548,2.3848834
1549,3.9097652
1550,1.5016751
1551,4.7928514
1552,3.8771224
1553,3.1359036
1554,3.974338
1555,4.8551273
1556,3.543189
1557,4.785454
1558,3.3079748
1559,3.846158
1560,3.170536
1561,1.6161652
1562,2.911621
1563,4.1549883
1564,1.4829936
1565,4.2689347
1566,2.0977237
1567,4.05699
1568,4.569335
1569,3.6626434
1570,3.9130926
1571,2.4467936
1572,3.492591
1573,1.8184612
1574,2.3974447
1575,1.842386
1576,1.2982057
1577,3.7962084
1578,4.959821
1579,4.3428307
1580,4.0215793
1581,4.5560265
1582,4.102904
1583,5.025758
1584,4.1562624
1585,5.2656107
1586,5.2507067
1587,4.0449405
1588,5.165041
1589,2.4952238
1590,4.479331
1591,3.1635904
1592,3.8020601
1593,4.1243715
1594,3.2037756
1595,4.2147985
1596,3.7354224
1597,4.574198
1598,4.924901
1599,4.7067795
1600,4.1340327
1601,3.653356
1602,3.8638544
1603,2.4723167
1604,4.0109787
1605,3.2398243
1606,4.130834
1607,4.47788
1608,4.1208096
1609,4.6109486
1610,4.379983
1611,4.466017
1612,5.273543
1613,3.81729
1614,4.582075
1615,3.677813
1616,3.898435
1617,3.5241358
1618,3.8183806
1619,2.996173
1620,4.957596
1621,1.6760309
1622,4.2485166
1623,5.0434847
1624,4.9115534
1625,4.253256
1626,3.5338655
1627,3.6739116
1628,1.4329551
1629,1.776783
1630,2.4208937
1631,2.5078301
1632,4.044394
1633,3.8876567
1634,4.1702924
1635,4.089277
1636,4.185598
1637,4.919452
1638,5.1389246
1639,1.9700179
1640,3.8970656
1641,2.6194994
1642,3.5009265
1643,4.133196
1644,2.877979
1645,3.5211
1646,1.2147486
1647,4.986662
1648,3.7075248
1649,4.1980114
1650,4.2829614
1651,4.2465963
1652,5.0121136
1653,3.973319
1654,3.8559732
1655,3.5371528
1656,3.6465058
1657,1.8646994
1658,2.3213282
1659,1.4653298
1660,1.4171008
1661,1.8106356
1662,2.3094556
1663,4.82135
1664,3.9225736
1665,4.7798033
1666,4.0385404
1667,4.5857058
1668,4.505905
1669,3.6770158
1670,4.0032964
1671,3.3078375
1672,2.8290067
1673,3.104604
1674,1.867629
1675,3.4561129
1676,1.5019172
1677,4.017792
1678,4.105634
1679,4.098468
1680,4.475644
1681,4.627075
1682,4.600705
1683,4.6295557
1684,4.234495
1685,4.588519
1686,3.8725905
1687,1.8126137
1688,2.3715634
1689,3.2752733
1690,0.62853485
1691,3.519208
1692,1.3018185
1693,4.183232
1694,2.2688742
1695,3.3987122
1696,3.859145
1697,2.905974
1698,3.9586945
1699,1.0054374
1700,5.137025
1701,4.8969574
1702,4.5145054
1703,4.8443727
1704,3.3746564
1705,3.915434
1706,4.2323613
1707,5.24744
1708,3.5551224
